galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII),y
1005006,NGC 2366,0.9513501426801017,77.2174951543945,18930.023710063317,0.5907016416034181,13.496583458140096,15.135948126442225,0.7961118571945447,0.9047619493089459,167.1911680028708,77.3720612726342,125.263553710835,16.763352673611273,759.930821464811,51.592211886293825,81.3586397414783,89.1720668073649,13.607924990093874,475.29678511204247,36.00936375642881,70.15318725882585,83.14794379017852,74.52667483861096,74.93081074854162,94.29849409637195,2.5004503325572784,73.49858391939833,19.512327931579573,75.5739590062352,49.97585705379275,48.679080880831286,51.53565757051504,63.33973402692952,53.93436769269257,28.360090805632808,30.877019211292414,2.7291644815763463,35.58046055882403,241.6012018237269,326.4851010924956,25.03235701565877,18.472802667337703,21633.800307456768,6138.805396784775,5.562528296397787,163.2674594082093,28.5613516338482,10.236226892931636,13.100915182965965,15.66545020858721,12.642319256067092,15.907075828737685,203.7281594757993,97.33145869279535,10965.2727119261,14446.038998956938,134.83358620043973,45.88254237700177,117.52011946368843,106.98469508662546,16.885619804743385,22.787271875568997,132.14454638470096,104680.43179438772,118.44977033896286,389.993896561768,70.70954895905976,30.4319501659905,8.197777262151632,0.6734806896837583,0.7339666224834143,0.9634719792624998,160.70362691569642,143.35350699241448,6.793261223729644,4.282390358454785,26.28268078258816,0.6074917929327428,0.055550136503296536
1005006,Columba I,0.9868513482968754,82.1866723210271,30822.207453835184,0.8951217744934861,17.103397702831906,12.702060003443663,0.8565187011345077,0.7511898360916321,143.5597108232622,90.29354841961936,101.11518481226177,27.950375625656772,796.7936900725563,78.21996403533515,82.43413672808363,51.08981753380304,19.203008238149376,725.0189291476032,36.31128994729218,82.74209340937361,82.03049648024923,82.7622584648155,93.4557085293331,147.19728228958041,2.043751371071901,67.79822683442873,9.206721122522923,67.16338994244416,72.93260469819197,68.56346471987334,71.57305705365872,88.50212792720873,74.72701159054549,67.20871195750263,51.70244745343716,2.2263385814184087,17.195518967175595,218.08291713434718,338.52177657029296,22.50186075854195,15.791917710607903,17187.600376579576,8267.545623483244,13.613403719394526,123.65949744971482,28.667632879759864,22.142156705448905,10.868095511285516,11.590744416969132,16.642441999444145,15.115913764786026,497.6452158885846,47.96952674374078,32870.32287371768,25034.269414417013,119.69144128636869,67.3997780023809,61.092475536701755,53.43652909328475,24.24849564304391,13.085697417653186,79.6561069870582,78313.2019857883,123.21299774986493,269.440120067831,90.50085112924492,33.40558889072664,9.150432388939288,0.7731361299681607,0.8653213838459195,1.0539017762609006,108.12415191948605,108.10431435492175,16.980819327645264,5.045837421384434,17.2855896556257,0.5941114106493176,0.06360740680508281
1005006,Sagittarius II,0.977786340010782,77.63794947996087,48779.19619811814,0.8784901764366229,15.494078413513375,11.787027958348295,1.0095283397216417,0.8617883379545275,96.98250682077463,115.76907266515207,115.02064043125539,34.380033319323296,1043.708745019108,79.0223880571553,64.90771199581512,38.69586458422803,34.465189770837966,304.65091942894924,26.153018061346913,75.63242264664746,89.96142738644674,86.79666947605696,51.374430431439116,71.98328960497984,2.0110438553844188,34.92603563233581,17.172239156528637,36.948567579929545,58.97584254464391,56.4560220419359,83.01814023292164,59.56937299909871,57.123426775881406,56.13580221496432,61.90889389035779,2.0926235866952902,30.37703858265308,274.029568973086,348.5027690899383,27.106770676505715,14.47154553294914,38693.429488364636,6153.14535451527,33.91727960898999,160.9519784047016,29.157582716475282,10.082299434185996,12.834581383642352,11.993543909121517,16.240697281770395,16.11692910551542,112.07447652086918,47.07144455061552,32794.71041543701,20150.7280662046,143.87969814982853,90.87497294902083,126.60011912024623,98.70085156965456,30.93258527636319,16.30203854080286,117.44051747262944,57876.97586499409,121.34528164122776,162.55505101968868,117.53420607100495,28.74552672097076,10.11851522826626,0.8519474757711724,0.9491721942487658,0.9920208887135368,100.66760974937813,115.16331808059292,18.94980872309918,4.543680252476145,23.803979585727348,0.4010891933380141,0.08725679952640064
1005006,Perseus I (Andromeda XXXIII),0.9881234979073426,84.16416890914161,125042.89973098606,1.2452167245958317,18.771638708212627,8.111051139825635,0.8666540018933251,0.891078870668149,55.14018131573554,112.36570238194864,154.64774219798946,27.69827264125341,481.2264452348554,120.1849403622684,49.57883812956126,24.041000541807954,6.565580932273598,344.77891148180237,74.46870940083951,84.15120458982706,83.73066748988785,52.5845203006366,54.15357792508666,98.31140680355608,4.346452704603129,36.63070656555968,6.9791027142932665,20.823705965553717,81.93942500707837,57.81130386392557,83.12802822262668,93.83208719947092,82.74688250177412,25.770831649184565,36.63997638318251,2.8078797763917875,14.422960608349602,191.7271677244597,190.80109375698447,12.859450027546352,7.864706999893702,104411.3967648774,7825.8522148680695,11.352293115024821,97.79926706789689,13.395800245813255,23.339829937261285,8.61442890694866,7.776581840229036,18.487514442492703,17.033919519816795,372.6205648155183,28.76263447242195,153114.67572700302,63772.8031386588,117.85094760263912,77.75932703235719,92.39569848260037,73.10156759070625,23.803993289754764,10.05209034163925,77.19640326503666,35363.97390877346,121.80060772136193,278.9907960510552,102.82075990588793,57.629934921431634,6.529505072024215,1.0008987917831529,0.9016338766013358,1.0860623170448458,84.7793162559226,54.32064068153709,48.544641995821905,6.5589228389711245,44.68719605664478,0.4322134788817021,0.050415836860111314
1005006,KKH 37 (Mai 16),0.8062716175920954,77.39244353578916,29362.33425428313,0.7585332335432655,17.970547870904895,14.77667821150991,0.8362129041104265,1.0321313214119041,129.638632944888,112.87409857326259,115.80156047033589,36.68393069264032,929.2109507614913,84.08829288148009,53.85253505594907,31.405772470810632,26.70238947074685,550.9396468291242,88.09620360214288,68.95523997435085,83.5271688786882,68.31771566092345,49.127832933707616,102.20732894205456,2.6417461031370126,49.44010509687622,12.11145017003049,44.397221508218756,65.56965563374916,70.21533902695788,84.45963364100804,67.30775140473911,62.399643202422645,30.47589285665002,60.87683751590972,1.9955792979394853,25.982992633719125,223.03895065071387,483.58852955882855,15.014538713976098,3.2978251546426383,20717.3495107134,2638.8456223560106,18.09520110411568,159.34469655237552,9.834747527833304,12.865141415194595,14.747206424951374,14.414762133024318,17.720969560674046,16.559260821073714,530.3746335339104,33.52757246504858,28253.40676605945,16738.03499268719,141.57843390842237,108.58463122086106,113.73951757506504,132.2718411030778,26.190340216548627,7.1005093616910235,122.51341194109726,119473.19417090426,121.92540750098266,386.0263321732374,123.02115898869944,41.55930932200761,6.943541485433072,0.9045532072025706,0.9008099913242528,1.132690849264819,110.92683404644472,121.20376421694012,21.82111500232415,2.7390964646277056,15.111222453044775,0.5267888527560118,0.0954662374584324
1005006,Andromeda XXIII,0.8966944727476813,82.01220930951463,22078.703402399737,0.7238950384158975,11.837291605015313,10.219430923671682,0.7208098394981155,0.8022487863719602,192.6536427563616,101.0340933049714,94.55506847024151,33.833535448170466,651.0691213620273,74.38257879171701,108.33775181556595,51.78719627499521,16.980291723062166,786.4728957481279,85.90626016177896,78.27039307242111,77.06451543701671,158.3059327397789,77.84016984046923,115.68899270799751,3.089989594810217,76.31303526473303,11.447904765273824,73.90893137121805,72.51863003940004,68.19830618843919,58.58445025345044,88.17879940858037,72.81342429019037,82.3154006378473,46.30524554713754,2.0539387968783966,40.914164987645954,284.1018123163953,323.27305715143285,38.02813104471396,29.45734217590395,26213.855910741928,8235.566283500528,16.74971874734827,88.49812662770725,12.978449853037503,15.448201483078305,7.910290993802548,11.554510968824179,15.501319479910734,12.117088895149411,591.7097366453827,72.07761664195104,26668.2739221564,7991.887426937217,120.56500282355918,83.61817023025198,71.10706013854032,61.7829145100511,33.22870779480806,10.509771719960007,87.38645159131191,84867.53226728718,123.91710034133686,528.1474619589663,56.91971616636121,37.312565298102015,4.938512241712335,0.7276999155491177,0.8117392076266774,0.9606074025724364,133.70297089022492,134.1529170491853,12.979534034004189,3.4187599874313936,31.335122641519547,0.7439471141804922,0.062033819725115236
1005006,Pegasus Dwarf Irregular (DDO 216),0.9058222090738924,80.6185927056761,35160.684527991674,0.8656471721797407,17.331624253283003,11.536918929024642,0.8101386489942453,0.7942650233792681,138.4466620081102,107.86105863186162,133.3249309915667,26.201777987698367,582.628911973276,94.46638858270715,44.04255121792077,34.08026769241009,15.849363819098485,485.7754633039384,60.12663550068353,82.15105094506428,85.6834342963407,86.151483756014,72.5716727185258,85.73135462195573,2.4069595385421625,52.047074600953636,10.584756578698258,27.509647292883876,65.39189729670706,55.98746983762601,87.12573080935482,85.94156149394257,72.4942537542803,80.87892375996789,45.27319120977213,1.5499123130867607,23.14558761164948,184.46835601132167,297.6377859376128,26.595429675606017,13.322586180329342,37356.7610490869,9788.893850317465,12.166594725641495,250.11395681568243,23.85618797768836,10.663644730766654,10.483174664253637,10.272818296585427,16.932648875753152,13.656176600133406,227.29445345674824,48.67115763067321,36923.818949058885,30781.754054334284,135.22994329142458,160.86291560832154,74.64152275937424,67.52889800273586,24.271303750389706,7.027579753512813,78.43320859452241,76403.33827040148,113.73139221332414,171.31186092571153,101.5700968022781,72.50863578709424,4.316562666926998,0.9450787897513191,0.8444114016357704,1.0226017515863863,109.94399664724907,121.78719939277792,36.711004984229646,1.5409262807257251,33.433175422833074,0.5045290185785254,0.054979982039480735
1005006,UGC 4879 (VV124)[61],0.9491684469295172,72.31171221645239,28769.534405160164,0.7122022181119115,16.159845370084632,12.409571078912105,0.8747064193525786,0.8657648743183736,152.06576482220868,103.86015432959715,107.39295882281365,41.986099273260564,1306.5754413312945,71.49940177725584,64.51012385913023,34.49834214563731,17.56610704680966,729.1931175025853,34.592892955627924,70.76185453393475,82.1185723931857,84.21726458753305,50.632128441250885,89.58736793299275,2.145779273351102,68.09379304586236,11.123954661371656,70.7132454384412,57.536510167248494,55.83535272765679,64.91759232185198,54.576538694072354,54.501563204702556,48.24143041425621,65.15088474947235,1.2611504551514972,33.811822920043625,304.1248212971856,426.83885892613716,14.395537792081315,6.7302792037267505,19672.07947544366,5144.968976211001,15.657985646740379,197.80047208854785,27.84095887380113,7.193794859495009,14.482957647651942,16.418150606174912,17.562554302182285,14.662866133827062,310.3685128132867,38.86689512971982,34611.96845609488,17186.41013435151,138.03537988699222,97.22887123697221,118.99219946314406,101.67604401735088,31.147361898310358,38.7482401849876,97.24248191748761,35929.596085567486,109.79001470181757,340.47773832326686,75.14789638413882,31.949700178309772,11.52864707984642,0.7884316956847447,0.7692217309816419,1.0840811946096816,136.99442799309293,149.1783596451465,23.444356048708684,4.05892708225635,25.802317185470542,0.4602396804572464,0.06930779238089302
1005006,KK98 35,1.0308922219227563,92.58881569366592,83394.57234831523,1.0924573603316825,18.368209622224086,16.063098204389053,1.0867702409661382,1.0047253677616992,39.41417715572192,119.52426499897706,133.16992625007592,33.636379390402745,1096.9770905755333,109.5776569192235,42.34638127507058,35.426336708544426,32.3717074319587,514.269010820438,74.06372279253071,82.68797243228971,91.92301836009014,86.70451251755321,37.68929911432346,49.89179177584383,2.601434773984002,47.47455181282821,10.3029108230693,34.86119964863393,75.94455647643241,72.95001913474874,87.88250161359409,83.82782648963926,74.12718872728944,49.54839110708066,61.428011632732975,2.3810355856760625,18.99848662321536,179.451323482181,214.43506936800424,36.85675590298585,12.566152354964759,66368.90349688896,6896.54651926605,17.62160465205978,148.26492286218883,35.617429422179825,9.397444518274146,17.66392134574581,15.911318953351842,17.983497103715827,19.011455250069574,396.332830140804,51.709750583992864,85593.32983468684,51862.99266755326,131.81415838962076,220.25439092142142,113.84311892495931,98.85147190546184,29.560163739544215,9.696539791959161,99.26304706019847,106047.65040914595,120.86104015161636,219.68261588823208,133.37751381484992,89.17216572453545,12.807903456054301,1.1066331470449546,1.0547447391605849,1.0067927767914309,59.35971275728023,73.85469418814732,36.345952411241456,5.363767487491389,64.42120292979428,0.16847556039702966,0.2268815489402499
1005006,MB 3,0.9891761773022332,92.24780969489684,62391.4900209158,1.1832714001694156,16.083592671371864,12.984142549984947,0.9322435399697211,0.8853899360664967,73.98890124071238,119.88053123590635,134.29384546595287,31.61169978987051,745.0833230415103,119.82080519279741,39.99171184696544,52.54358380130354,18.354125092281123,320.30490123080676,39.26046202559394,91.06458354991949,92.32224980635846,55.58809412390865,37.49497224706685,62.19755008557175,3.298139312688268,38.822511487847436,14.548542459301848,15.903966293888553,73.55711167849438,65.58000511239618,94.03707020904056,87.8191072508742,70.09186272638661,51.88122787299776,55.572433122541455,2.7746624047515205,25.890850459420573,124.43968687893243,176.3528112006485,19.430219480564762,15.601641018419405,82720.46746660644,7599.976918378281,28.178736367323935,443.09076065904816,32.744834060415435,12.330251016827441,13.475940307711062,13.309364649259535,17.888865231926836,15.430774355828593,345.93878049618155,38.89378712156999,102023.95969595337,42501.81825473953,130.1731733094802,136.1608060846691,105.56235303977866,96.60145391035593,35.26392725064467,9.817665020065222,91.03792398896299,104870.03600629576,115.5424691093788,205.51624144726782,134.09706311448832,79.88588802231581,7.002262333262912,0.8480681818522535,1.0329643337760828,1.03414259040915,73.15532379920077,69.49450909785664,39.99542064837489,3.4857321274927577,40.116942756059075,0.4311926807530769,0.1892694447105826
1005006,ESO 410-G005,1.131386042174776,88.26192514146412,22832.343783610297,0.8659417443533953,14.957533635376391,11.4507998183066,0.8896006711015811,0.7458631632753802,149.45933961577472,106.0431889555262,114.51411138216946,30.09481253880925,806.9410109847893,69.53109687789788,50.16608071818896,32.78848568402118,23.306194227918873,801.0621168789728,51.268576540019076,79.3702938945826,83.04573077457388,86.57429514778285,66.59708335726987,87.41677059470878,2.2040032805966048,53.70114257687798,41.17844433533713,54.77367186070828,65.98766042320152,57.49506612943699,61.20532644095583,69.56115600299387,54.06085847023676,66.23053819145535,50.99854933605129,2.29876625186804,84.10064344878775,110.80028101076523,226.44230114092198,17.260755589469024,9.331379723321938,21247.6849096396,10206.806445089596,11.171894004068385,144.4747076145576,28.050634740698484,3.298384876012944,3.9134299985311882,13.079621740844773,15.36001105412986,15.196257776687574,386.2972817663351,55.629722015466875,37390.929587245984,21670.458877095058,129.9514500533461,65.10363711000464,94.89607852874626,115.89637389244368,30.119050757340908,11.719254794475635,82.47929080295027,81096.20445770939,113.99537622083388,231.09879447441688,90.90741734007878,51.95332217693151,10.047617762312182,0.8183519522413907,0.8955497079153811,0.8904024541453247,134.68913966881388,113.51218088316631,11.586236664961106,4.126465720871263,15.657908304141415,0.38018456951360247,0.06847247144993751
1005006,Andromeda XX,0.9846680479416416,71.7736062318937,23290.599431331102,0.674948405821429,14.14151472302598,8.624617410795437,0.6865925500658395,0.6762357899489612,187.45102523809788,110.06995047050182,85.14110204869709,36.17218354400147,479.60118095259315,66.50027503865685,59.239321503601026,55.56416873863793,13.322830473664846,485.50306113395095,61.060028874595524,78.74265982353646,85.3503369810994,96.83782241309832,94.6929615080454,158.3077713973993,3.4249537118501285,74.88360867580099,12.061466599160662,51.803137727816974,67.73090821869674,56.35692781029978,60.48683333705351,94.30477677502745,74.17478546404725,69.99407311048839,58.47162474132494,2.8389254423171986,25.039334401006368,178.97904944141914,331.09089376896907,20.04578843311188,11.807946170715475,4007.142621090957,7111.665424728039,14.423582722352968,204.99012856795048,35.83406495838217,15.152420959232561,9.328030820482637,8.398075574339295,14.783816799052033,15.016422670735814,608.1543342860848,79.45755518959254,25153.460020806207,9847.06578465669,88.83923601343443,97.60038502384377,70.16312124356196,39.82464978108586,31.879321768639038,27.03567255105461,53.10575259544247,147977.86343000148,113.12081642179709,231.10220363377968,70.51000745756694,18.97840055467005,9.409789752284548,0.8657227142703231,0.7428798472115892,1.0562913791005977,180.8292384414397,158.17315762661792,33.324007573036994,6.082961511033963,27.402954076004562,0.6764140928653221,0.050387409989564265
1005006,Pisces V (Andromeda XVI),0.6690276159383745,70.5365597760086,22096.03527200329,0.554237430650013,9.3543111790219,6.177875377057143,0.5757554297588499,0.5091498647236945,185.2379103902193,100.62031522404271,91.43269034232344,32.90691598147393,709.6970078919487,74.6473993687762,140.9306302434415,77.90927205324405,12.135542973953314,584.4883742953994,55.12204887728219,77.17514728317116,66.74831632217666,78.51479421318504,120.75295118775068,173.3579936972591,3.0592394304865485,97.97062566979577,18.20208120335083,55.38821122123429,68.58962575197492,64.17319159365053,69.3515779734804,82.96007402943687,62.939348551521576,64.16660544823183,42.01916325129356,2.616827046597781,23.323359334450195,396.80419259580435,513.7359515786957,19.021413867705387,5.269873917248892,16209.30270579025,8490.414596664841,19.983190517967962,138.23810183088509,19.385254994130346,8.964075703486891,4.1123462857261766,4.708422818387127,10.783286876770406,11.369698538403174,1249.5735520179546,92.95091595568908,18726.515486864704,11043.81089984158,39.877298117684134,83.30820688548785,32.458580830649524,59.29715526603599,32.52990354598965,17.52598287310201,39.70011338554964,101035.66612857702,109.6728829533217,400.0296082569406,82.7293209718631,25.388164215037126,6.895233831261046,0.5926404298024381,0.5752145731542059,0.9161945692751314,187.89966841069733,186.90778227405025,-4.623397189270477,5.766064034225382,28.892227346930667,0.8345350805244416,0.04165286878489738
1005006,NGC 404,1.0349361885523656,83.4253108353642,19585.609412446727,0.7861350876015059,14.65228991996435,12.402832056570098,0.8331519845516504,0.9238667300961771,132.62696560489871,98.96367133466197,125.56726832457431,35.65356955633375,658.136381890535,43.97953309174107,33.12845117566711,43.68631674541375,17.714262420735707,567.91967030129,78.7231270208303,79.94884748109446,87.8663659572445,79.10746912170531,71.52120182723063,76.30531313455467,4.011171859998873,78.01561877392925,10.564309693763018,56.97009081912314,65.53969014965854,49.733977239630185,57.18446949848308,85.70072758699345,59.74985591061598,69.52428505586468,38.05083403492629,2.8998933684646104,45.221782684782575,133.38517057997265,282.52129931427817,9.49642993467685,10.087289700356738,18869.438543756456,6755.826584240712,6.958700878760915,120.03772034813232,18.48462179182972,13.044143531626473,10.932954076329816,12.919104823934353,16.65478225565593,16.633442636473877,366.3034994743305,99.9583898367741,7788.641494581129,13691.97363618541,120.74686592657926,87.70951149341144,121.75001319003357,107.80617917592679,31.616512338390727,14.736041476085141,114.3118576318455,70696.81361084814,120.66205886315258,219.94183969335447,57.527150963161276,30.96527197430696,7.643622622699143,0.9329179506631006,0.8778535865267987,1.0290192501437263,118.43482701074421,97.891427805792,30.607041104825896,-1.1920112484389187,21.775992876404075,0.6329380769873048,0.06857735093578521
1005006,KKH 12,0.5104762304580076,53.372938468481046,19203.91120832441,0.5161898677482882,11.539228520846665,7.3684844940849406,0.5828348389583107,0.42627872356357743,223.57586625353127,63.24626743235194,44.41935727623864,26.19731255671142,963.02269700976,57.091966667689135,213.39476935472237,157.38970205753813,14.55178214226397,648.1921691082102,78.56300956965427,58.96357407960189,53.08723139511704,111.90271652749628,111.9417399670194,219.4642209093129,2.0166544620791704,112.72415299896306,10.0933097392076,78.09226639524181,72.37981963014342,91.71569393027374,55.6608704168809,73.53012475944108,74.46317868982008,74.25518907814806,57.343295347756566,0.948548309957703,26.11533247533673,538.1306584791229,613.6765243383971,47.4801992790194,33.334556550376604,22550.589442466116,1779.711744984962,12.449396106179755,106.69118346339712,27.509641434329858,19.139931188538856,5.580898288875413,5.7661706838494124,14.74617227588964,12.378173791704054,2270.961283712157,105.22218966388887,31261.93252128013,12395.042406985203,54.26513660613163,85.6117416452343,22.96267840536641,41.627730100476775,17.52546004646059,7.917759950084668,50.1448864235009,77324.117226437,105.22240287833371,520.1978928596152,53.43191486621069,39.0575901042029,12.898812156078018,0.4916365535960878,0.5632410148861252,0.902751617517019,191.98579184537,191.93418185612114,5.385299778740148,6.8716399692018175,11.445027453449939,1.0367424785187436,0.0420335836329736
1005006,IC 10 (UGC 192),1.107188439285549,90.3465661195713,46839.27912109669,1.0134608233913731,18.234206831040233,16.821638421678706,1.0045953701476729,1.0487202216174745,29.185819974733278,114.331763788545,123.9587819739484,27.918176161372546,1031.8801358727703,102.98770420962528,45.006514364008105,35.692978884432385,39.94173283441828,509.84099758089906,51.488928352554815,86.81524712676952,93.27429174232219,74.84416246962424,37.689019443854754,28.509930020303464,2.0802541048396046,27.503945570400177,20.33936094556805,32.79933755359783,66.0565159135635,75.84144938288591,81.03344185828176,76.49907541014072,65.17303004627071,50.621405456472395,61.94128164951882,2.2111043137700324,23.74084438787352,109.8425899382911,165.63689553310678,23.161202037134363,6.611749110593047,52312.62140341132,12204.529345648045,20.931706437859255,110.51310835432878,41.52344646309233,10.122841451454093,17.151930075593306,19.13696437684747,20.211469097223823,18.349186306414076,328.0484564890093,29.584597776716574,81584.65256506641,40782.351377945335,134.15015991758912,173.01612506149576,134.5195622641732,131.32953955550937,26.03873924481701,7.699842517191763,146.74621568243626,66090.30781601857,116.40377487511832,252.5321567759084,130.15349415101008,96.96060107398962,12.611398661162125,1.0536796455974118,1.0246278787880818,1.0689578739241528,44.729021492866266,53.733233003312904,20.417152502524644,2.913365242733755,23.065386984624297,0.4741847596991306,0.20624335600165444
1005006,Sculptor Dwarf (E351-G30),1.0647633270753072,89.28979893881521,53607.32855174951,1.0580207640012729,19.80015977867152,16.56604634824368,1.1274050679898928,1.052155183441178,37.584873295376724,113.03122922402949,137.58212701594957,25.503597848371612,1087.7641278367958,102.1775948498877,25.63516672454913,32.1251006266149,27.454874415119143,528.7510088439943,50.17461729757297,89.64917081634441,92.40409735506388,51.6975110421336,43.13469625994728,34.35494257656424,1.856732796944217,42.76357980127285,13.276546245202427,36.968266396168055,72.97936497896208,80.8954597419785,90.95924188675768,83.29305109764022,70.55951240657895,66.15926364570836,54.39017430495193,1.9631876840762428,29.173950954050888,94.68281930700162,209.3000065405576,23.696045797381988,14.54727655628843,60421.75507239797,8202.001746061836,25.018877541211687,132.45269948202974,33.958396838374284,10.449042104549967,17.011029319789778,16.186541457701757,19.370476604623068,20.224201688464905,419.2869370176808,57.66145936707635,71605.2084572548,48934.62631354613,113.59717469246364,230.11416312293306,128.70769185311732,118.29035469646004,26.841086797269355,4.933845667073964,138.05771727681014,105764.78438217347,114.67665268254393,101.90894226077086,69.6834995883991,93.12882144834411,12.042619324616554,1.0906030847905197,1.0058134328298245,1.1167093383588866,52.823040168300714,48.41641408391535,25.315083168205376,4.3848149328230654,23.692406984754143,0.35977592762686605,0.1713330176446739
1005006,Boötes III,0.9541119332712492,84.41962400424075,24545.453537169247,0.8461898705267026,15.811916929525381,12.602761831568515,0.7992643897528375,0.8482594836579658,164.11876096051168,114.59013435644991,111.26966545075716,33.0152447423781,721.8951967015983,74.23758177911185,66.62927280650689,55.51036745607125,12.16465398668091,564.6543600289566,47.12525419407135,76.48706384454013,85.20251953387967,79.81176315042751,85.14924078249126,118.71535016967972,3.9010203041239615,62.0880310854267,17.02892660215393,40.74590574952435,73.5269570475444,61.85488216948393,72.37444418780116,91.30222329598921,70.12674610298036,94.55928614407348,54.49157070906495,2.3724911796282684,23.99770238047344,262.9549893053895,411.8040514361026,23.30463661529685,13.087769532468908,28499.530528166943,10206.317102883011,20.526743332208504,164.74491414687918,16.78586756469742,9.669137117643496,11.6281709817452,10.86394200583883,15.872120791362324,15.133599768562949,430.619495906137,55.397546942573655,26563.350880519472,19794.417037289808,121.98892739759513,118.27608695897378,85.86473227200726,92.99649621080758,26.05184150173747,14.205544476611614,96.7502980200733,113005.97313567837,127.72820173287373,226.1978295959536,80.88573795243536,38.56035695995593,7.6461725381609025,0.8013586440165923,0.9192164153164242,1.0271859822261675,133.77221995154363,128.55146847135518,16.77020274073044,4.87481396878529,22.88785670551397,0.6928089960543451,0.05766899606758191
1005006,IC 342,0.8925543063936093,79.96016886338099,40666.450253775234,0.9438562804663284,15.760691383884023,12.586676612852626,0.8934597705335372,0.8457324878364322,117.09992686195042,117.26335822764383,111.83128756839385,43.15421343621823,536.2460835776274,77.29916420354999,90.130389084583,68.58886825087015,15.749570980140913,287.19116165652764,57.01501639014143,79.78342579283256,78.47226332897756,44.82445116597946,62.15217742431263,54.25133736583272,3.4862549331131234,57.50080823342589,14.125857818310733,13.866856855334175,70.37824129610388,76.06807599829432,77.73820029191354,87.68041724452429,79.40504460496055,58.81242102952794,54.418212799713906,2.1835382905769563,16.51475954239511,271.2464106626893,343.71485809958017,20.17081128360833,13.91918911645682,49407.86893233254,5855.036745788638,18.80725351151756,97.97493693242583,30.417627928531623,24.3556246439109,13.215064068107495,12.905561144605205,15.13711034666601,15.17389843348392,354.9545211050123,28.29483191621475,43911.21154029391,29048.34427059252,140.20938673204998,96.10563047496508,77.57059230600994,100.02329019198154,44.17161767072523,6.031721884947983,91.72586997827875,120346.89920469199,112.7249284158128,271.3254147104277,106.51129643783035,75.75377028419885,8.399961036796219,0.9372804585667778,0.9250646638587964,1.0250607497882704,75.1488088619092,78.88489151994122,29.821608318319647,7.1253522866734205,43.722955769441114,0.6836758146482516,0.06352819999078753
