galactic year,galaxy,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
1016064,Sextans Dwarf Sph,0.7294805802564159,65.33438499088419,20213.281663847767,0.7102359424472168,16.792717573329632,8.1874359150036,0.7599341073028356,0.7858228681795618,204.07486762584432,78.60148269903279,68.95383660160971,30.388216164313086,1300.6486662732934,80.5733575680975,136.36771837034598,82.32380843531176,9.304606712206043,459.29972144410453,41.82627959852734,65.91389303831646,70.20788913298617,63.22587831645224,98.05632412716899,156.64088639662296,2.894176787650612,101.24043140224796,10.067017708511868,86.80459970775625,84.93610090887147,84.51137059680755,62.35845639380756,87.69791948752598,89.00931656914581,73.08745542293227,51.4449363952867,2.7479728396059517,20.843296891271546,447.6662498921677,435.6049835690876,32.61002979916297,12.525624452508975,19808.60302370054,7900.084245305949,15.887481016771503,109.15800452487545,39.35777245220461,10.432641912799092,6.604819698258865,11.914067929299405,14.030190679056625,17.225473420933334,985.6311863621745,105.39771379997833,17618.041137796477,10887.931811899118,53.95406657556622,68.10100867768368,52.81907652863153,51.88304151902359,29.297508619507106,11.553077350719732,66.50317144294317,105693.24468634774,136.2091865687874,378.03616833499007,100.34149874768644,44.77232518618777,6.902993045787895,0.7889463329183384,0.7122834703813647,0.9495692959099216,187.4667911734445,168.10450367670148,16.443804482494073,5.8341491722185825,15.834208885691396,0.7561738029634213
1015056,Segue 1,0.7302083564205086,67.96304593336579,22345.503052871776,0.8816195433129269,13.55723469286267,9.967178587393992,0.7575774276831306,0.7446387195264406,169.16704200488485,64.41199212246131,48.974240519995654,38.3614643406103,137.85616364102285,87.99445598087841,110.616603568312,95.32371724390215,13.274766513739786,480.70220810750766,52.96785566965132,69.98588133605939,70.50670532110891,64.67395400389911,115.91377031893455,197.74972870850087,2.1565611909816416,76.05815685132205,16.105760833476374,74.73023577687539,88.83843448135481,85.0923851965052,61.89325257938674,93.6394917785724,83.94845672253403,67.02573202086124,62.347947714170246,2.8223475081719704,36.71660380781847,328.1227913987133,464.14997190276506,66.75398245301601,44.373184535684786,16779.127980163077,6082.6894250153855,27.64947581950269,116.68211589982525,50.46568014920349,16.50516414287291,8.695496309544133,9.743126039056293,11.985913485646876,17.331644519806517,800.8426872638377,98.22893608912108,31260.98189774539,11271.489219915835,33.44130753237357,92.73303504803404,66.33054994483665,72.52052874932001,37.18762927679779,9.245201142402493,55.69878853730181,107271.66089591617,123.48113532982036,525.8823759306905,114.45449627096625,34.48821921406961,4.8950962574202235,0.6951448701412756,0.7617730559270041,0.9318641212931694,184.58564219012098,177.05213088953013,7.600494521885267,5.557781172486592,11.082426161890226,0.8178965357871216
1013042,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7317651958437307,67.00636489547647,15869.73783920621,0.6770688885183126,10.419634757938294,4.673536487666317,0.6205064109893825,0.5321500938275937,248.72127050215005,81.89422327883706,49.79237393623094,25.64717105645061,975.3614469001121,59.96734161345661,185.1956192441277,98.55839723529353,12.276056439457614,429.104714500584,53.28972839903505,61.009349139191045,65.71444112772798,72.2182009309597,131.37883392198702,212.47484597376442,2.7010165062958933,117.70863087373249,15.676300735729589,78.01705453094776,77.5454250297866,72.72845252440112,41.535189394460026,87.29623201364241,80.98340829035074,24.410190619097357,56.81204312547925,2.5810927416849627,26.41194083631259,434.0214328057416,401.84255238359015,50.35256839295147,42.321706004727915,25495.81638191149,6235.567848509389,21.999554566727646,123.48294758528158,17.71095022939326,16.195734670439197,4.954037946165079,6.876211044682566,9.60522169407174,9.923780797822511,931.5257095639586,103.30958285819875,15849.569753362939,15066.710537128916,35.998428198862705,100.64430439343236,44.835585653105994,50.093029029000476,21.266221091951106,20.79898024240521,47.1681782879574,178085.99673617491,88.76042787889997,246.1887250109132,173.43359835999405,33.155530320210524,7.831904854847339,0.4478692553597052,0.6304338404458432,0.8877957303387567,183.1326291064957,176.93628067260136,10.163103773233175,7.016540914936964,19.743194687987625,0.8536589497684768
1007012,Crater II,0.7320026992443467,60.91510073326339,23128.405726555717,0.3885231460094739,9.971672617943135,9.581685793842912,0.5534004139187219,0.5457723284728039,213.1611746359881,64.6463055747475,51.30765395181675,21.686111227614088,637.0273323987687,57.677537397698,178.75361286503957,118.43320681880378,13.540297196238743,469.4314271593323,88.11225047577565,68.78399429794715,61.805626124345864,75.07582907760207,105.94935792960888,185.75938307642616,2.4009620784542047,111.42768200561838,10.793525860397807,97.48280980408568,75.26088717424126,79.29838169903476,42.30992879830322,85.47859901157386,79.6139896927385,84.38454907614422,39.49899747172576,1.9951213557174325,17.435449635139435,396.4354482285155,466.69835269379956,43.48674846194048,41.295543960198664,16181.63976564135,8138.639265480022,17.63430723426236,121.93668273736571,23.239077554682396,19.23501871737355,7.718543721751577,8.888508704272395,10.105819266758985,11.53349164571944,1246.1458239905703,141.61851156347723,23061.826726469775,18196.437432319613,40.89467551189439,54.77110806282805,23.326459031540125,62.53465718407975,26.9643193866505,7.504299351094801,54.636990439988566,83601.98713307812,112.49594032834932,505.13098798722206,52.79397055198571,30.898084275708985,7.041070361914031,0.6124144175849784,0.5971529477043762,0.8950373368965233,190.7227020738753,203.79171692487745,0.2478923305489502,5.60295899702902,21.5213776307462,0.8606828135348552
1014049,UGCA 92,0.7321611992794096,72.2951558727504,16356.880513446653,0.9253846215258609,18.796605821150493,12.666217168063971,0.834559028173731,0.8976294616248119,179.41962674214335,100.66270774482715,97.69362948029145,28.290533142627915,1148.937023516984,111.31750226097937,62.19945014707185,54.29077514796839,12.936276767084891,552.8277922973293,29.965877693738427,63.14227769075656,75.31238403215427,92.78887887896214,73.30915622814365,133.73820033137468,2.578216268735728,22.628166570780145,25.602020601542932,33.08525969631984,61.232703703189365,58.513280766665794,94.1499759267852,69.01401206005943,47.69762273608862,29.948874511697532,56.69082831925412,1.7709476507454913,62.605277105688344,404.5565916565258,519.2673336855419,30.44473050168408,27.572322065298906,39018.557848256576,8474.462526293848,15.842490942250059,105.46271885379616,56.21723260396934,15.486156707908027,13.403236896698804,12.512709312989173,16.812792875189604,15.48821528673378,437.53544423544486,42.12407120451637,39270.262166921,29731.09361875064,100.04886160931922,236.4712061981345,103.22503729889144,109.55261109071503,27.236770715609588,4.538036025120847,98.99729529400969,153006.76392414075,115.87588455172573,1032.2835596892548,206.53133990296368,89.68537900035048,9.859459903202325,0.7089104114440105,0.8063084974665602,1.0208612304165166,142.33435260595962,147.30637297083337,10.90990080796378,21.61789758185761,38.39933323215803,0.568276157714925
1016064,Cetus III,0.7323267678887261,71.53267382630996,33360.8400154899,0.8251671560937729,13.147442494549374,10.059363241134927,0.7605290615838851,0.7502773461940262,232.05090270092686,80.13636350913409,85.17577340680536,20.48882994937684,707.1982295325067,44.95241367287189,102.47354174251372,72.01647351038774,15.495737693224678,488.8619297017872,39.162104552463504,63.95632590674625,71.49667590541681,46.09446035232243,97.86226217634605,141.22083078191108,1.5569433692834336,64.65544185081555,29.151657248984336,25.83738232473591,65.19473711676022,42.73086480645532,88.5456163652073,67.26341207847105,50.2174996403763,66.41950080369571,52.446506622040225,2.2989243816092944,49.932643004237825,455.59230952030316,593.7943900900437,29.642076889916968,9.987141071457778,29557.003210894687,7427.682411194493,7.088663400553791,130.51031579024323,27.915570105003876,10.490379595666546,10.78528636676699,10.015868720801137,13.624887778801071,13.442728871473655,708.547481728222,85.14424401972737,23280.51918092644,19094.62940432321,105.84779433831365,100.94494323274948,46.44990624709746,64.65127342737708,22.493925681274447,11.514323039634235,69.97446687258622,72509.07743839317,116.5158146761597,444.8123698343684,143.97468350435946,68.2637613205555,11.120508204860258,0.9383359039362498,0.7166690765205043,1.0767334253046972,180.95616341102559,185.90473373368155,14.821979960840423,31.487192831829173,20.2858362852719,0.8280744334476741
1009020,UGCA 92,0.7338288831742498,69.0237001143134,24076.864521389136,1.0250319988847645,15.353129117972314,13.382555743558953,0.816268887118279,0.9107463390848416,200.1383961687949,112.94887662421002,88.24282725712486,35.59754342025336,1162.0025607380594,88.96666928976953,106.06759568666598,76.51028882362439,17.002549762419278,585.9436765146411,36.58090997664338,62.30546720538046,68.03581641475438,86.73194736056018,79.07794780836814,102.5972319262781,2.367519552799153,27.369830683256026,34.763477301158865,19.952040454564447,62.971755665447674,59.26884602721418,81.63750553875134,70.69195823639706,52.03580302098354,29.856866050402466,54.143304767385445,2.020745901938774,65.7496481201612,481.86338317119805,634.9470042442583,43.61845872960242,29.120253381266288,27243.85730700776,5266.587882952607,17.954725151564148,98.11692224729791,55.31673987109639,13.715901919209605,11.565433748615288,15.470825748347082,17.242452747961217,16.254886693461295,375.3887831742604,40.13661840607555,40899.07487271914,27856.657068173517,140.37921531757445,223.09254809634092,97.7907334142447,88.4595013398476,27.225571918682846,9.131313574250225,95.42943089903387,92429.63889730074,118.83568906688396,1137.5500188186534,135.06017734536192,51.64029220234968,10.168288034642893,0.8321993695902334,0.822097548039302,1.0984382491083093,154.93262934003192,156.97586064053473,18.215749010372463,22.674406003175147,21.928672568403954,0.5694511038403556
1008016,"Wolf-Lundmark-Melotte (WLM, DDO 221)",0.7376336425527021,65.12368601726196,25992.617276581055,0.6021575726109449,10.8448846796401,6.9078318493567235,0.4906395122524964,0.3906986161028819,237.19016704943317,87.31663062816975,45.50929185340101,34.06787966145032,438.61215382923945,60.94860477625966,201.4572042914622,107.3813959395981,12.369367537635672,586.5725629908902,50.18002041704367,59.905318271398755,66.18564467226706,80.07257510297146,125.67765099705366,234.7517072078275,3.069086594358194,125.65669177789721,11.770557265273414,94.83262589132147,81.99451882452107,68.95757373152253,47.311426915661215,85.12362653658701,83.45215680878053,33.000517574339874,55.94953731495338,2.2814811354367075,26.507411307676765,386.0157389751631,449.4655455973217,39.11683466528554,26.01142819866551,23603.237703094463,3299.315433378186,17.496364044800877,90.26691034125534,26.42081892311536,18.224795173254442,4.862638884447647,5.633150829045305,9.081618965768559,11.172403849188038,998.9386547719448,107.53799063302966,18707.21577757105,6028.763374670814,31.44801951221002,78.84403343842285,30.336844306553793,22.48632223685749,25.01396977065722,14.300357652665994,37.23701356061534,87333.4217071243,94.40523770754768,178.0101360191838,83.14283177308536,39.356298586613065,6.963541337160633,0.5305412994547973,0.5489422042955547,0.8808411570708835,207.48788583123803,200.97637739811927,15.207730270692181,7.510622327702183,11.815136180784066,0.8832104399655667
1013042,NGC 300,0.7385291809579059,72.33249263537107,11054.869581268586,0.484629882471476,11.139284711317224,3.3305765473520523,0.5113966641312787,0.4472974904023592,233.5760760620408,71.57139449950272,46.75035555737584,46.037050542559726,815.5351013072885,38.339910557168686,142.55387950465774,88.09142846256954,10.998745061787362,442.3929458341594,49.638471156316676,69.61472729951045,68.98693433980759,82.35900413691438,121.71087593785495,248.2051981946911,1.9273211875127765,122.7332106095183,9.887693044486424,102.69948277869987,93.64288623209907,86.77187459875884,19.695705231372077,99.29629615901892,82.64302484578147,16.80606744471693,60.98144457820479,1.1735513513858238,15.654264283889905,274.48598108396124,407.22167498950637,35.92644601540006,20.34644619237343,8653.728616854794,2531.8573825664225,19.458021703749594,116.70670735518027,27.938479481002606,24.28551461764295,5.805679600572338,6.064550833082298,7.227032401643845,9.108182907552283,648.6721306660852,107.714054968609,17620.67256738078,8410.33298806961,38.179586721288096,84.69859926602977,35.69470575429029,47.1367874474603,40.72446057752438,10.553186754034387,28.69857520413057,76616.14945841169,88.47158966256866,274.6529366607382,79.91974292596379,19.572679021200766,7.997634402565496,0.18010417869121587,0.5328718747886783,0.31900385401599785,191.66881501440608,199.9211918177847,16.201699052560485,6.539963138027629,3.8038571372608203,0.8647014031214597
1014049,Horologium II,0.7416193229877992,70.43326040657786,16654.009769711585,0.5842323900829365,9.67176982809751,3.224036736482136,0.5672942814322444,0.5457673888205454,224.6122546756457,64.55328962996937,45.31687467852869,36.16414730763539,1201.4339109734115,41.14706607592007,105.13191244211704,80.10461354570498,11.896108261932596,20.887417533082086,16.28609276773691,72.22227725386618,71.20164411908448,87.40245278921024,118.14436711235165,162.0472771729054,3.6429523849418555,112.43589314743105,10.700899581023274,59.638358635433434,81.9635511271082,75.77750157369715,46.20867645977553,89.1345418370434,73.42580257126986,40.56330655090533,63.47464570331215,3.6025075605801566,22.00524362216937,384.97243945311266,370.35374769792327,25.442199257410287,19.794887728521992,15403.388421548474,8508.581031497502,18.97744290866659,121.67732323534372,22.001577908734664,21.496557268346404,5.566766628380162,6.7999971421549965,9.503040334284176,10.624683084309947,803.5789417137219,121.56637170624408,25311.11732095045,15845.583591851613,17.535771077971066,90.50066730590818,39.77099567772247,41.02315942943845,30.246016889259167,12.668714880898955,28.128872659176174,128384.3940175474,105.7852491904519,352.4085221079026,118.60687417289788,43.979862580393295,8.515233375132985,0.5538709526541967,0.5617259589618965,0.8963893679848453,206.4527372384272,202.27274725243086,12.394251309584945,2.3424222823771466,19.62119691529233,0.8275470777983398
1012036,Andromeda XVII,0.741689712433045,69.21316663605697,20516.723757289717,0.6101184194000364,14.015856519726665,6.713405595067847,0.5951512417031523,0.5719613718750298,234.515797375002,80.06611020668377,49.043237502049685,14.693986845696188,886.4553727841516,54.7432557012457,144.73248394853178,101.5266712279855,9.488188648557184,585.2511768658247,26.023601037684607,60.9427753255947,67.51865667098139,74.41173957265713,107.39218603412205,150.36333417117334,2.1550840289053923,113.02213564135545,8.129559975573732,95.64075319307028,82.07125940940452,86.88142478964178,42.002345135663745,85.00581188555581,89.33939605497034,97.72919065872006,52.4363300262991,2.0447395328323683,17.639690369804946,359.82876604687135,415.8317184053002,41.105948002231656,16.201357802108394,22857.31458664764,4155.149588865422,10.714273517301343,103.44432122523264,25.80767949368116,16.429474124689154,7.15239765466186,8.264093438537902,9.89916940713125,10.267627802805425,736.5920394852255,103.74318753948135,31562.441604611264,12587.786443879782,62.404567217524566,75.89453289408065,44.5438416193541,54.621979448859385,11.668893575077536,12.090916830471048,36.780436537982936,46975.394080677215,126.83162125722085,560.9688042895342,109.92938931835545,17.41926752319715,6.962590341032245,0.5898435904931127,0.6444688986701225,0.9371539847528506,136.57798724774415,160.40391156155624,-2.326140792939711,8.909242022402081,24.699154463519676,0.8422114209702307
1007012,Leo V Dwarf,0.741899561538772,64.88550247729262,17667.890425885733,0.6410532996536504,8.290389502299341,5.077435667216101,0.5487770086986972,0.4301381917180329,196.9339726079716,96.01431788454781,83.77049542326013,43.21856243677128,759.7469087986051,107.38169937223032,131.8712719728789,92.64527624314213,13.759834219169688,564.6279358929444,48.764450464133425,65.9194379926354,68.35785525974687,74.54300617709602,90.40273505410934,98.88046677766988,1.8765624998671648,74.82098890260238,19.730918049705814,65.64657749776087,71.57681449470606,65.99526825437853,54.726891629757176,85.34688722251647,67.1586130070224,31.76642905542638,44.727708662492304,2.1186852973177315,34.978456900604755,318.1105837761245,438.636889065584,39.451125241396895,25.46500274754138,27705.622492231905,7603.789549588642,11.13087819640085,146.2175021360563,22.695350760769532,10.071653970686828,7.937438384638631,8.618931623933424,8.461821964784193,7.91404125001057,503.7890297278502,64.49374034073139,18073.407105940452,16496.29015476145,82.58744496354954,93.48671584527732,43.308023139190695,50.26655650879571,37.77013757724126,10.354380499112665,35.412129795294355,118185.58971128137,64.45208058374787,725.1029807187651,48.70344515775538,34.39176741548402,5.351354001349765,0.6012558901128975,0.6197478125111969,0.9233080322450001,194.879641111387,174.86150577329448,21.476268273846557,8.275075184605264,28.705476370138285,0.8390190898617356
1011030,Andromeda X,0.7459068047073154,73.06231095870959,14587.81200365085,0.6500637584748118,13.16823140462569,9.74058687591484,0.7691242685094146,0.6491361433914511,181.474224713642,52.71675242424677,32.733618191667155,21.346265279713148,782.9727332462219,64.94984428920012,111.20832502384984,84.3298413030125,10.91139688541822,618.8746356986237,50.37148167729632,69.72784854167482,75.38140517356297,93.78721467467349,92.33360328606452,183.01985632594884,2.6920794575913467,120.53072694623276,7.2896164110117265,99.34648360853598,96.70480790618015,108.97893375718678,41.481404163475965,97.0799665705762,111.8637071209445,47.454008976029165,69.93475892806926,1.617572093804248,11.427481224877564,343.781633933438,306.31338168665246,52.007169174860536,27.017965512391893,27697.10570661561,7900.102480697808,23.57812566721291,99.78136152406395,25.221880575571326,10.086037566689823,10.319804212218163,9.882604437403378,12.059956137764981,13.83348582079174,767.3333384188127,87.10923755861928,26215.533443105625,11611.1984769457,37.86390940999245,56.829474955231035,38.95758837764506,58.09597670525398,23.233329238428965,11.333363127566695,58.35169078005111,87687.50905197558,165.13733388281332,404.91943490491406,105.78993466989084,35.279877431636635,8.42582467678925,0.5909763643118303,0.7793637422121233,1.0624065286136326,177.18152957479003,179.01600959979118,16.690278108284772,1.1818764155867338,29.725512200940557,0.8022807591173787
1012036,UGC 9240 (DDO 190),0.7489060307225355,71.56805509921341,21925.817620458303,0.6679869211505616,15.78975792371225,5.599138305377943,0.6063079646003421,0.5455955197467417,221.58760340036096,81.76676544169838,85.0550602761158,32.542134245242416,516.7978791474508,38.79557422628661,117.8175036150452,86.96623298392868,10.01115684667868,448.87050072958573,38.356179876009556,69.74501520060929,77.78869927874356,121.35254780615156,84.05719835062655,78.94316674231939,2.7705057481392554,104.6647254161079,10.285052461179367,100.80334897235764,97.2439017859533,99.86174494740555,44.27425615850912,93.62775890839417,95.1740765064795,28.203711827866222,40.058414611969404,2.732778733743916,7.276604816246787,323.8567071959145,348.6319367586407,20.81080241506651,16.374376514408812,29913.91366866917,10326.65346601919,13.67133231955917,96.52952349341331,60.79049984408029,16.491787306605012,5.6320924963917065,8.294849132887979,14.311891514510831,14.574359643702806,575.7673266723266,113.35981998860329,17320.558704729618,14964.668577013623,31.277686321590366,73.77472916975434,30.74312708228566,43.99211404134861,35.436521442833254,8.069314461113285,49.33476254752862,110231.2570527076,161.55206849651145,284.8196797373969,107.56520185152792,41.54220207880528,12.073261005849664,0.6066954799819807,0.6136628230626511,0.9958945387694604,181.5965616719826,188.30995308797725,18.899579958493916,7.563654842414332,39.00071733051914,0.6911587759558533
1014049,KK98 77,0.7489315737364224,70.41673067883718,3135.254661584553,0.7252971159206143,13.817749924670323,8.51433234145102,0.7052407145344051,0.6948755925021751,185.0832268252716,89.71930832096147,61.04042733450007,21.91864649167214,1010.2838415994942,58.610999419539056,114.44396330273752,56.67470717285842,10.121079539917837,725.4524299229466,64.57709684390449,69.26218879769729,76.49274467100781,89.4706774914819,98.13581535950888,137.46364562786295,2.720548362022747,88.5307728046572,10.55471558836179,103.01192501080546,95.083647116477,98.25521163449875,51.659786777119805,99.58799148494938,90.83553450507887,57.19426404972581,55.912158637787456,2.687288032692957,23.242186506916042,452.547998674728,453.64358897099726,33.39918272136583,13.951543021401275,5117.324040021608,8686.774393614109,14.613915129409534,81.41617700780203,46.3111291039596,16.140857923036865,12.080268366288221,10.18470659473423,13.358445397649634,12.687292923424987,737.2124922396449,134.981202166743,38274.02306419655,13907.778400997651,59.46537547266736,81.85886228366246,85.780155123649,83.43798127152306,21.058124741355005,15.203665589857366,90.67285101852856,42414.88177431873,120.15943093527832,649.6673476302685,138.51168235088062,52.7239370873945,10.708590481943533,0.7653358606618834,0.6883277071270171,1.0032987721269118,189.3229500522143,170.23450122279957,-13.283993890822913,20.3372652009972,27.186201416429185,0.7332599655984372
1012036,NGC 300,0.7492050499135106,67.27002970101822,16950.91766311464,0.5856657009033852,8.373814044345929,4.5658625182546695,0.4723909775124832,0.26800649118774744,244.56191025938682,49.930430227190655,57.852337450298,46.651066758374526,529.8945894201187,39.00505187404309,164.61661594839669,97.31208736590293,10.708844849037792,319.094388563788,59.30978701965082,67.25042465175315,68.58875262515795,99.18896459671707,140.5688711477675,239.9089480580866,1.1129100508538472,118.7099578816551,5.098497661831778,104.17793593191908,88.32064935115696,85.87917822089491,20.575833754970905,106.14449798261542,88.7117386274094,28.105936077120795,56.34109116209686,1.307753196933738,20.346462768906243,310.5590132238997,397.9396141981492,46.098037379817,25.750253400286283,14195.555034666904,7821.006299175437,32.876001653288064,127.38937826144286,29.85360614303201,19.36862201794016,5.026221390847,7.106734233035586,8.2084951659153,10.129233997848267,906.6670701825635,103.44211493022472,26139.64248342833,10428.798719380866,45.127236618148366,77.1888107716524,35.6943097162366,30.772807373731734,45.98963152386692,10.866299216760485,44.899869318089145,-11445.503518774729,85.1791390732333,294.32773069337895,111.71405596884593,34.537486937582536,7.888879054967947,0.2591584745098014,0.5955420660439212,0.3390329205713366,217.3262156120528,222.6745464319643,22.65010033800408,6.268146368708212,23.12320927917392,0.9488176538217272
1013042,Sextans Dwarf Sph,0.7493395285816264,64.50378282295074,22986.453962428568,0.6955508952009919,14.710024693424936,7.78833373354121,0.6539120138987136,0.7433765536379372,182.15044878478366,76.44334692381824,73.65614181640018,24.838055026035168,750.7697979708142,78.58754165105431,169.7524726167376,75.67085987988108,10.295295697146177,748.4435076101718,79.23721173809409,66.06549830346704,70.05751143479758,44.5233015032527,98.58437746517076,191.79127618683304,3.2148646836205144,107.23810144718996,7.246146082395631,81.61407863083873,89.87373990793384,86.87833266232977,58.27416278853403,88.86363603147781,86.69390742121601,59.98890557777745,56.7376921662709,2.5976394048272766,21.699344433987285,493.0927581319139,505.41883626986186,26.658560611936363,14.410876079505712,34758.76764608371,6591.176669208316,25.954634836333064,121.45156794542814,40.938279509656454,13.535942234736872,6.9163878800149226,9.538724738873238,15.786308962334767,14.488343996361493,1084.9792512663232,113.85846947191295,22264.28469659456,14994.268431463777,49.04401142652518,79.8425020296807,74.17555253163356,62.15432609202452,28.03399204491211,8.326874532782655,65.789528791729,88331.83808062943,128.7605276707332,549.4356615167901,150.09535625552803,54.88651444932818,7.756167583690343,0.6906992604790746,0.6188081775569501,0.9946283986247808,171.72431649758698,196.61157518361648,13.409673467340241,9.299651778589713,24.60663837535401,0.6675643797731743
1008016,Andromeda XXIX,0.7497629939673452,63.38630874340169,16709.53683338478,0.4225926472787779,12.782294549906414,7.4229635562358744,0.5495794479067235,0.6190408502067463,250.4891849408292,78.68648471642473,49.556674049358385,29.61023200506997,812.1284617040867,73.33781503052774,160.68556465476593,106.585477695773,10.309142854516928,460.66811833363,74.19557415649808,65.154119057133,65.37196475215063,115.91136291012816,101.60912625454391,172.65536528337532,2.715147644887846,107.17361247023322,8.019502257396152,61.3720857257764,65.47567079187803,71.57257551482083,54.168550236399994,66.9276246605167,65.4332725969264,61.65275005388146,59.8719602574083,2.827876416504154,11.662805716232857,395.64499476705623,434.7819392869284,44.44032650537437,31.23477326204528,22156.442903131516,5121.025366894156,76.574887876442,233.92933340624992,23.08868441535249,17.325490461577747,4.666029238765168,9.151832405376904,12.469526499020361,15.253118894106084,1244.2558461632839,125.03787320933635,21537.179761803443,11120.608906047311,45.335058021375104,131.11907124183608,33.926727297457504,53.81356955457852,31.80168940446294,19.01308408394845,44.91873988902047,97712.67135827038,120.0685292895306,453.6774231966292,80.9970814211695,23.21329699124472,10.800543976647802,0.5401565700662649,0.631197552027141,0.9280154277100393,180.39705129520826,203.80741790171868,-61.37058131241757,6.158176501262734,-41.28675211675284,0.7756113038233181
1010025,Andromeda XI,0.7506590543967415,64.150107129985,23629.747115377904,0.5922844202218904,13.138216935019429,7.824433433665295,0.6189284898072365,0.7092827807030906,200.45325452907105,76.30811132494784,60.83835592785842,29.431454846502447,310.0954470142318,70.66641688971437,273.815631044074,132.8643548427457,12.34901452810198,601.9943080892298,50.71175764063526,67.04002048282535,69.14062613493802,89.07546895042515,87.41706663874027,104.84953513215271,2.838989527707491,113.7436408135643,21.50132896567833,76.55042072014201,70.05902496378961,79.2805283630064,70.54801005246969,80.83344796587932,66.40397294279867,32.43559817595398,66.495174863312,2.5326870215082797,49.47744795116967,357.6121397419771,365.2135137626526,63.42014740184173,30.680181220166855,18702.783201965878,8443.813291162523,25.30235447421893,107.4596068246224,19.805194699419765,10.728442380644696,6.2307880321091185,7.921041236160848,13.575790984191404,12.442946703031414,602.6527236652405,103.49726344122313,18052.57581803556,18147.36789320454,38.41865015189617,65.72724488324155,51.826727454570175,60.10007197071771,25.792872388877832,27.901685663836346,52.3690046973719,57609.664075551074,104.56644925722183,333.84559817844695,88.20997244473044,40.684608644425424,10.375691435256947,0.6130769079116207,0.6838752019722759,0.935354909223122,186.2233822909667,191.2346921264118,15.046875940005478,5.8965586314427245,21.584647952875798,0.8096678505659658
