,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3343,0.8370637296953335,0.7789200787506334,0.3049683029572673,0.7463283281148266,0.7882392170465652,0.8041401088361134,0.7583837564732069,0.826627259241616,0.14602174547274002,0.8139966712124238,0.6706821844509216,0.4602796215374028,0.09028404586773559,0.8007108829484723,0.12784340772627328,0.05938553097035407,0.48204550612545793,0.10553927954742955,0.11300339921570926,0.8630635412197858,0.809483456267813,0.11896578017170298,0.17916054968656356,0.2493875381277804,0.04024443229277172,0.16462986937065285,0.25024969197035296,0.1662849097130187,0.44249777601371043,0.5945509600588679,0.8702199509284072,0.6023613828082014,0.5841676638110858,0.2551435590213511,0.6470830616359344,0.0774600967506692,0.24235013871218103,0.10346741617208816,0.1382293501576709,0.16070626956151793,0.23287208739058546,0.40762688427035876,0.09423301545636503,0.04504815761507668,0.14631650277601102,0.5790935882787861,0.13721779011334773,0.8269007422254935,0.7578682231492989,0.792125824310561,0.7503430370627575,0.10721728541352739,0.19401864810612507,0.36281632365240457,0.5164933529612427,0.777544774508139,0.38278454799328876,0.7805468588087859,0.7569579199086666,0.3822254110312986,0.03787995491020397,0.7560626657623344,0.07404923124900904,0.6004790711239492,0.11850843102277483,0.4654984038920342,0.7038185652732083,0.3459128654287045,0.8330083399751427,0.897579478235938,0.7946118983217814,0.1596744937034198,0.1969262502051625,0.6944981828120887,0.15241439552695618,0.9141700654298118,0.2647979405275912
2318,0.7816236275668201,0.7870132062183796,0.14616966970667883,0.36740518758366153,0.4304480855946118,0.25439272980874017,0.45689599714721935,0.2922018075728047,0.6726524880048637,0.6377311782659358,0.4987948053213512,0.46479784416497455,0.11634051897276126,0.05057724718218387,0.19007959743412828,0.24220484707970055,0.3432122974667039,0.10041669132138123,0.09075838647685454,0.5741840190075258,0.7538044057101915,0.18329615705142352,0.6057545016422439,0.14129572562860895,0.056314555230352226,0.7100801267023182,0.18167829739569086,0.6925381436710598,0.6922156990474662,0.6645671610213049,0.2549311915603571,0.6773854031726316,0.7538871303704413,0.2634854205625337,0.7727651133978786,0.061972715777217385,0.17654621648274965,0.09117353788482273,0.363066641776287,0.2253166203990202,0.17934570344585601,0.08813063472500159,0.06747329983287612,0.08848031700963008,0.24307318114776416,0.47650715694608936,0.12695977925564925,0.343718376220021,0.3702784954039134,0.3553255591457517,0.3583980418489885,0.12322094802097162,0.5904860090528351,0.14599876876414666,0.19764850036798118,0.6861141915540504,0.17000406531183518,0.2536942833084931,0.177549060019336,0.4492098798678742,0.06921595152460344,0.23913476316612212,0.1044454170299017,0.6351862999201806,0.23702831207884326,0.13352352865309636,0.26642142172503785,0.24474155239278436,0.41749698135117175,0.44775675611474114,0.8017405270600092,0.49715036628711784,0.43714302247318276,0.8207722355738684,0.07500686885498305,0.9169255946385698,0.4953031381011255
2220,0.707478066002491,0.6694384802733817,0.12457686571142804,0.45496307729487645,0.3329191101313892,0.19280235202764842,0.39140821811536136,0.2871585233113595,0.5578803442773951,0.4768211895585873,0.5694068635983562,0.3734326945306976,0.12561390818741552,0.4746905248306736,0.1645415623491161,0.3430687544393431,0.3390158547752761,0.13542959097264207,0.1372262644751525,0.6899927136054211,0.6484634676469484,0.06880737513920848,0.5628490883294361,0.3223312674696833,0.03575710598611044,0.6443431990751755,0.41433542512269433,0.5944966849719512,0.22122422220756036,0.29030715008092184,0.37804726092226093,0.7015358424956949,0.2941613252364704,0.2542396008457521,0.19727053964865773,0.103566196027367,0.3260607558659042,0.31115386624927266,0.3382529081952577,0.27829779669447885,0.2579985919572804,0.16695028212915178,0.07274638499071191,0.05473888216898743,0.197260772380201,0.1719453119772476,0.10218537153315226,0.3274931133955383,0.34654337064259083,0.25126882833104963,0.31742431961243583,0.18943828423517003,0.42931256741866,0.17715673864874726,0.13430437689196667,0.33999983773163545,0.22346949176293374,0.33384235295101783,0.2987109663995666,0.3134888239136538,0.08095401924137458,0.28548578305759603,0.051580581705991356,0.3040614620534157,0.19645911404646582,0.17784940017337658,0.23601852685912067,0.2172927095198856,0.3220301327729227,0.46770527483798857,0.5405913604185064,0.5530690518012394,0.4419822370813537,0.7093727521931643,0.1466933735213429,0.9293788559578462,0.7785258697344071
1453,0.5540434636857723,0.5983216684325049,0.15208565076245423,0.445554325331975,0.41502519342942107,0.6383109286372084,0.5920219395160542,0.6131405094769246,0.557030602458365,0.6528209351349559,0.776316391143443,0.32388506062841194,0.09431029059140891,0.39094731949114936,0.2604553613143398,0.3758206390185833,0.18215395625422354,0.11467572089948237,0.09183967788963368,0.5728123439448918,0.5677448297332873,0.07830605206013133,0.5245196534194686,0.20659167747185575,0.03670372921282703,0.3418765198591076,0.27013973342441283,0.39077471436882044,0.5290005820226117,0.5600165669862055,0.5472734484476,0.62090162319227,0.5218273187396286,0.2723385277552337,0.6559222007221371,0.06071343775675431,0.28401312918495025,0.2677679468802954,0.48476462388522823,0.0975144227830655,0.1725797164307497,0.1283212647303823,0.062088589435206516,0.06660484569907803,0.2108731971919263,0.33401753053056477,0.45951141015357255,0.6879911403731285,0.6226926232192798,0.4151615564608575,0.41876011987418266,0.07697466266285227,0.14648631118913039,0.11563948985372983,0.2676731972160298,0.7961094477173393,0.15540267805609917,0.7517098958820184,0.7021456760054353,0.46234936204377386,0.10622114251740074,0.6948545104345565,0.11848954280492714,0.5623771225795225,0.1169767741785991,0.2647831769831705,0.29661850058381645,0.3851322733605466,0.46533190907194555,0.6032593847980933,0.7926538920173339,0.5830427229649204,0.6713400440667464,0.643309817632816,0.190489125516729,0.8940077371214542,0.5635988410072681
3431,0.6004377779740004,0.6633375763729876,0.15663264311523126,0.5212047772164996,0.5727418747448277,0.5209684876582067,0.5317327709352849,0.4765780674804642,0.5152137651120482,0.8085134526318792,0.5065257587878889,0.5083627216994633,0.09185581982298241,0.5854386425943827,0.22208396135871414,0.24782770095615997,0.25467531059023063,0.12702428257081566,0.07519718217270491,0.666897959132544,0.751973611642873,0.13310118750099634,0.3285062021032562,0.3728646186298869,0.08613987423479064,0.4803467610202122,0.18995533685636098,0.43112341149974504,0.6054818076103713,0.5640858507189433,0.5637069958446345,0.7182858798296476,0.6014235849880722,0.5304814349209381,0.5622901722389948,0.11422124636851555,0.223752086476952,0.26196661472094124,0.326933252650302,0.3163710956310525,0.27188321755137546,0.09365524122727645,0.10249304689838878,0.06033285545648892,0.2398984487973411,0.4498815292133628,0.11362236551921819,0.5660753108125585,0.48862724824094905,0.5102865866643476,0.4361454958675397,0.128854380823634,0.49181365898882,0.26053468859219514,0.1238011055715347,0.8110173495464332,0.222578439141095,0.4832573464459459,0.5232523863170393,0.5075174985748522,0.03270968036741455,0.36957296226458297,0.049085336692430585,0.6449690763323894,0.3461411797454109,0.6042359337500595,0.26762463405361303,0.11545614867849772,0.6041025326811005,0.5932820656699225,0.712489110287793,0.643245586794952,0.5100333790934387,0.7143265733333117,0.2081623714345582,0.9217788644826154,0.5319733813570792
2581,0.7774204117877817,0.8186847202539357,0.22100039714964928,0.48410781637819617,0.5469521040343125,0.6528148300594445,0.6543408989729326,0.6559983142432015,0.37980535807035887,0.845925957909054,0.6691605687580514,0.3658905910167897,0.1334494237619043,0.5294162308764477,0.1187483907584699,0.16462665103592847,0.4255743097883312,0.061635537379386374,0.13119415049599284,0.7246684498865026,0.7412273614960702,0.04398736602790794,0.33920510410864496,0.22122865931586636,0.04369929424209155,0.16861567149016854,0.862523432453513,0.32158451537285504,0.2776922203212999,0.4070944986943701,0.764290749434337,0.3582094848860946,0.15961246064981097,0.5339317807574233,0.5620355959465126,0.0959564532915584,0.717646181330846,0.3059251794822579,0.34364176524325224,0.14788016102323503,0.17460590749914653,0.17977992479608673,0.03792108561200927,0.10098173772101925,0.30417108072990606,0.5532529035159344,0.09141581894328282,0.47605362786866257,0.6914143455346826,0.5292887008344624,0.48671011325000063,0.08436781492707357,0.5432382976100759,0.18584836068072855,0.21781049558755164,0.8449196876994924,0.19819858367604737,0.6994436898674099,0.7525142535078837,0.27616190958895886,0.05953358431481402,0.7516281087713346,0.07303268463156756,0.6024086224368864,0.06257783734118369,0.40715244994899114,0.4156481632562506,0.30197025363950486,0.6082518390413147,0.6679155281740377,0.6778429748722506,0.47828157657491055,0.36065365094485335,0.6766488132801918,0.1789623627367285,0.9131216428718921,0.28378880194963724
3392,0.810440520424645,0.7824552407977691,0.23988352517182707,0.6294208677777321,0.6272367606294179,0.759560666624445,0.8871272442280753,0.8084698321946105,0.2317171484614103,0.8638599842132821,0.7787404409360282,0.40873269235169724,0.047524379956430655,0.7689755195435914,0.07048511850407392,0.1958245377413769,0.4431499680256639,0.11064438374175642,0.11060957210402697,0.7431100039147746,0.8004771168391228,0.08513826630616265,0.4208946536406425,0.18254634748864385,0.052487100320668494,0.14523372811767504,0.28903602028106584,0.22434026751833203,0.48001534946300134,0.47091991018277213,0.6819058428500627,0.6061954573571039,0.559478678219441,0.40668070821139113,0.6850908506639617,0.09769487794715485,0.2216404230273928,0.16446991627165228,0.19522960958709945,0.31504335603157063,0.19001162500208674,0.2763746220544756,0.07623828833658644,0.06615622511273334,0.1837955380976992,0.5724022908055932,0.10711524774255148,0.817253754722496,0.7483710307226656,0.7766227519946254,0.6046484372750053,0.03995864545831255,0.440394671808164,0.26319449743649265,0.4486077643236666,0.7758626758965241,0.30615226581924093,0.656144624741552,0.6820918043563322,0.3158937612180887,0.06138160837033476,0.5755876253796489,0.07772851915503566,0.5831322106778194,0.1449762810580151,0.3811160821124587,0.5857913986763168,0.41513662015952946,0.812077739077764,0.6976574383148336,0.821992836663634,0.16187801502561627,0.2437488181992784,0.741640864801508,0.16723467882771814,0.9097839869644144,0.20826939721272933
1426,0.6481985893283344,0.734085819913944,0.15837627135494728,0.4215943417814859,0.5250964563079337,0.7808769170775851,0.6414134233139475,0.6923166723276214,0.47944321994810857,0.7598051247427267,0.747842593838792,0.2641836757741329,0.11942741975766151,0.42115949741041214,0.14355803523331306,0.3326394278232838,0.47168531589166346,0.10711811291302134,0.10999785123857633,0.7100675419930657,0.726344076281798,0.11896579764340665,0.40459955390698815,0.38081544480647245,0.05864784828947336,0.5588051800207845,0.3408952484482352,0.6330879701840225,0.5411823071152583,0.6078931648935914,0.5456424088414535,0.6806296845362131,0.5169917400946878,0.4439173674929925,0.5772115836267735,0.08842126081780921,0.2206040840197729,0.19819160500628508,0.2750615303034547,0.5079927479800619,0.3090059073000132,0.1385271602783743,0.07654894234568012,0.07279934390473071,0.2104006474551476,0.25144781090946944,0.07074898622937327,0.7904021815203062,0.7695457244329098,0.49976347646967667,0.4105603408437387,0.09596808746130459,0.5007808182054304,0.14951583844061073,0.183533377580989,0.6632140994502712,0.19436131487697547,0.7844029062255684,0.76063133986661,0.19752132249902124,0.08605331677426004,0.8511260834145502,0.08711832903042915,0.45925578485642954,0.26888764483617583,0.22254711894914736,0.20948102679559982,0.37193953865408624,0.5234029819555408,0.5286418686592949,0.7858650545127429,0.37928988332031355,0.4526643638125658,0.6912828385965081,0.07634774353007374,0.9136535752822751,0.4845068666162067
1761,0.6529556604166391,0.5632013572773006,0.22368852481041498,0.5695486491328258,0.4910707311123947,0.24340548542584062,0.5626536138559907,0.5011728525304572,0.4038677631602725,0.7504779832573529,0.5297585437707182,0.3413314906206982,0.1752001038551193,0.7040346348667273,0.30738360184474,0.3370000174847394,0.20934769320487198,0.13125943296464407,0.09813852178807987,0.6676937004140902,0.603270276538662,0.1098411662028981,0.5795632228253427,0.4839189772482864,0.09511093702094353,0.40392849625758054,0.23476997824075624,0.3435989356511815,0.5265839005576293,0.4724595808407251,0.6262139532010443,0.7712924743822537,0.5339524904125413,0.6989546406506741,0.5249615180657548,0.13357376692133602,0.2683132857602457,0.2630756262520563,0.4132955338436757,0.24170908784226958,0.39018308133880697,0.1998293966108154,0.05431560424001792,0.05223245536086203,0.14111160337191397,0.15805079429110416,0.13209236370829297,0.4241094858852256,0.25322094735315653,0.4385446106653143,0.353403056918864,0.1484529405128783,0.5328156536879892,0.17093299407507215,0.25583506901459346,0.5769331356334488,0.32462045212403645,0.3668853883531378,0.3936828361447486,0.3071175660529457,0.026196452793607144,0.22740191144250615,0.09776757457351885,0.6296669865537396,0.12306734407443398,0.2052261508136405,0.2029797968599325,0.3011267300690186,0.5900218383945955,0.5361196774935386,0.8635368948680421,0.3209738470336767,0.46661607271217903,0.6961063893087575,0.19222860602625394,0.9174282364188513,0.570263168371367
228,0.5066389911426851,0.5789044378701842,0.17482333406923778,0.450994929225299,0.3627912671568262,0.4946037367985637,0.46697017249193307,0.41057269584276296,0.4635753198396053,0.33029620002687105,0.28754968549354193,0.4402929180617266,0.13699650991373197,0.5780865441527809,0.4628811863339156,0.462260478665054,0.26041691804133615,0.0859923510406496,0.17219057289726877,0.5047598819450297,0.5076320912533516,0.08780286504453336,0.6887425705214556,0.29391963652939657,0.012663752322610055,0.4210619520327887,0.16671159032263672,0.5402544734538786,0.3992897708485576,0.5116201836665902,0.33276919488849466,0.37386473989348906,0.5041891328580805,0.21200692478095512,0.6556701625170367,0.04615281586285248,0.19351122180457297,0.34094531665107475,0.432578185519778,0.22328685465850714,0.261120672969861,0.12818266573708986,0.08599648719170637,0.061970327426732176,0.18407015359461004,0.15262170385176735,0.11154216793691907,0.6045009786575617,0.46910589687337956,0.4005232578726432,0.23859423871104596,0.11843039190493858,0.24042763428991568,0.09243673086280187,0.184616718920137,0.4776575078427827,0.18107249375820197,0.601490050610147,0.7201326169133633,0.46050501997587784,0.10874424946050944,0.6838823484761434,0.11992810748461799,0.5759450682976056,0.42172095608518667,0.13157401245130002,0.1727753350963685,0.466708127816561,0.425119953690578,0.3824496819523037,0.8371223720022024,0.5644182192256929,0.5750219751016709,0.6872147661577899,0.17370200028315202,0.9305135337370467,0.5371976490546833
3796,0.8616300967548363,0.859789907538045,0.2923990917388159,0.684028621310847,0.6416590257566702,0.5671749359109068,0.7829648735190856,0.67235619268646,0.2667641524999505,0.8674232442643973,0.8393243439467339,0.37048245248991757,0.1617761650435454,0.5560650296851448,0.11735096235298305,0.03799709626004036,0.6612758825759159,0.08527928174920496,0.150797735224823,0.8616997233364583,0.7555342652932237,0.11090174816257614,0.36011375441087673,0.07401971761022222,0.05213151485290351,0.2941411208492055,0.3916774954511252,0.2629752438476245,0.5423299629155242,0.5857513682159463,0.7167690632147106,0.4553643986933072,0.48866975202097584,0.4231598662413,0.8113445663169717,0.12418323948999374,0.34583524304758606,0.13238124297141057,0.16819566365138025,0.22569780747297424,0.12577348176580866,0.37172842488129126,0.09905161154950878,0.06912254726042681,0.1732850362243733,0.3983819233408448,0.08407549096920551,0.5055784019122382,0.45273012654602773,0.7454645073023163,0.6093678814178852,0.15886140603231821,0.4059072018859363,0.3081244525810371,0.46316915290575383,0.7804259433107731,0.5374231397740701,0.39068990256764313,0.37254726109487923,0.2028523504315159,0.03141424839305925,0.3936195832446712,0.10693534504525479,0.6404318476641141,0.1481754916735411,0.6243934173725333,0.6193405790896408,0.48964574522241344,0.7605484295878181,0.7332249008055239,0.8346774866474619,0.33258720852909246,0.4390275978483571,0.6132175136909971,0.15419668418262203,0.9194693746626434,0.20407498663054152
1867,0.4219020794724027,0.46154287379802733,0.2790443211336818,0.5942727191982424,0.37357843083097314,0.37670083275760147,0.4515578971925228,0.3352731700161772,0.6236037990488351,0.4313114256169229,0.5222507813919206,0.5435886800942007,0.10273734231616038,0.45707928664620356,0.5022246312786357,0.6014331568068847,0.15403587743841407,0.06632535899823845,0.12518949713304084,0.42170733068760613,0.38559304111319376,0.12524483614675436,0.5773762414865522,0.9239248600140505,0.040557691299774094,0.6685871452967264,0.20943123460446889,0.5628760912054029,0.4342519274748866,0.4830592576957997,0.3984298370383685,0.47441678429766226,0.5560311569676394,0.6218140488219243,0.48806501440228983,0.12611007747646955,0.286114382984194,0.5633916152821855,0.47128816424963743,0.6092862927248249,0.6016256169372193,0.23617092275217116,0.048530818053787624,0.11373726310193905,0.35140213730383224,0.2057051160066937,0.8947946568687906,0.3351832507263848,0.4227582545896248,0.33502717211426597,0.33562694059583825,0.3662619100340969,0.5287964638180347,0.1319162872444255,0.17945546203279358,0.17510075485649296,0.25063325597536545,0.21867941902198573,0.3662025204734992,0.6418502488354936,0.03902708110116338,0.28078153251493315,0.10563394957949965,0.5406985857037903,0.18899700092215427,0.1112735893503612,0.23747826263379132,0.17146608158037963,0.20587910396891784,0.26492875785764736,0.5447405744440998,0.7643228098572887,0.7206167765137235,0.37507926885037435,0.1687808379178115,0.9116075930685456,0.7689084685108033
600,0.6830049849349379,0.6761679600539889,0.25156957587066775,0.3876734777532148,0.4069589133640401,0.17169515547598452,0.4633938296026214,0.27818007061659933,0.5468974145301527,0.5501508898752984,0.5036033991575438,0.5103258180437028,0.09960753039693379,0.41458760201721034,0.1983534227200446,0.22312049306466578,0.27456012027269705,0.08804575328529238,0.1128251173661562,0.6654480187004482,0.626542804828454,0.08276434560380831,0.7799508504765923,0.6051949501460356,0.040636780208990406,0.44034471831371574,0.2484634049822607,0.5756128611774012,0.5283798705441309,0.49532915360050317,0.38903716143740985,0.924236708934513,0.565519982321275,0.5962982244542901,0.7791371977522759,0.13987707273779929,0.1654763754654641,0.3561179202950648,0.25148321385290834,0.25878571065381695,0.22374716964826516,0.16873998818090996,0.04930639985084271,0.05204710401120512,0.2668577106273212,0.24529481942425094,0.08412561511673926,0.4828771858759281,0.31249127573346275,0.5004078540762003,0.2732853586248511,0.16520181568890074,0.6098539561518986,0.10533185749657047,0.16072614473869962,0.3590910010897228,0.1305442997554856,0.43961000215987034,0.16489998931587785,0.34862120124076923,0.04083020719418196,0.3898308460392163,0.07532689902835472,0.6188874222390839,0.2060593804560347,0.18975426523694078,0.21010505829384912,0.33542496243136655,0.42627895426647555,0.33924534030575754,0.6541505676208832,0.453537126232188,0.48955737189415355,0.7980445345921032,0.16934573416785606,0.9273847716516818,0.6653211390082796
786,0.7466718528547407,0.7558759689419994,0.531363622795566,0.8446934639198265,0.3627098143370062,0.36123234199529397,0.601881961466035,0.3794762868569865,0.319266873700792,0.8722496847609473,0.7802291357243754,0.31855267332540915,0.1112915806298056,0.805582560233408,0.11837085994805219,0.16766110364993148,0.11769408383298936,0.10733354209171171,0.10917406111563216,0.6792758989393195,0.7319768530427206,0.09671533102314683,0.4822993322731365,0.2587582714522892,0.16430012431828078,0.14406844200421998,0.10603720580254845,0.1331787172454184,0.5620152305344056,0.4697454604039138,0.8638717167855604,0.6936728720996487,0.633540521095329,0.1350515558444264,0.3350034595058844,0.2430651996457943,0.18025267293896047,0.13003595361713569,0.17810820228085544,0.40900123510296504,0.25436557452034286,0.7138581259669738,0.042619886222854446,0.05426365016041406,0.25561671975985184,0.11894614229649504,0.11655267366169751,0.42281506231221483,0.28316988384659536,0.40764690347944776,0.3756329820966875,0.0717315485263563,0.14542939039582128,0.7526828518236285,0.7264912783733167,0.8702945063382934,0.2825311786875413,0.366407171565825,0.46935747646185993,0.2725077809013244,0.042669495187682996,0.5364750651611608,0.06945445817645618,0.5036585732898476,0.15336956995648945,0.25950609376297135,0.2464916370688347,0.08390981194312827,0.7020738122338871,0.7507357504899557,0.8484908040828275,0.20015104173644163,0.25057803823572217,0.7547333879510463,0.1368009877490348,0.9149072177421522,0.8217425813919554
255,0.34562473823659057,0.45521094698736553,0.08964743700616248,0.32686457174406086,0.15777434246688424,0.09019841081973483,0.20960297081139037,0.036922122363144745,0.677522350654959,0.503600080571604,0.20193711685108343,0.4628902463145918,0.13094762234171164,0.3912686768061835,0.6603943379318314,0.7024996056866397,0.2203973323102,0.09845555230762125,0.11899568760520368,0.33933925723088587,0.34988656748736224,0.07065832183492746,0.8317884403856555,0.7202812105817055,0.03150879080003541,0.7442652830120889,0.18102812395221735,0.6800947018181922,0.43884689485703443,0.6563249192123979,0.24991221170483313,0.5571399865593157,0.5713713836185874,0.29177724815506917,0.606112538688458,0.05763943553049626,0.11775922979671721,0.4394561587847559,0.43719086942943386,0.5781894173445762,0.49729477570124575,0.12220538475396811,0.04677723431884456,0.05790802234270619,0.09228409275014433,0.25208723454180126,0.1736478846789319,0.1448843556100136,0.11311941752508352,0.1136752086208081,0.12508281950946354,0.42847487765838965,0.8301338591170788,0.10785603950890582,0.15714613413497971,0.06037107186432098,0.21540262504105914,0.19928033010546162,0.1903776782954292,0.27923175145188395,0.045280891034361344,0.15135387984782694,0.08138267274759929,0.23435282265925866,0.2795626230419857,0.0532773792728898,0.12263912511868033,0.18866182230895265,0.08591475944705461,0.2745675473438757,0.5166507068121788,0.6870000248186157,0.7174224615497233,0.7116268185180432,0.2462129168317844,0.9245384081974397,0.864729339982321
1308,0.8015630043342156,0.8433660386933897,0.4092219762596563,0.6837156673791114,0.673538361551709,0.6467213132526248,0.6356112549782718,0.6931944905317754,0.13886461917566262,0.8570815354099706,0.7750376362111071,0.4530475731993288,0.10303291017183915,0.5854068484958842,0.12238232451752636,0.1230554904773479,0.5401968808403536,0.0544027873818732,0.12894367790081945,0.7280914620022952,0.7612853146191612,0.0574538093698524,0.29264327262466017,0.19381675418124422,0.05606230140835075,0.21471878740899833,0.20696408588777765,0.23338978896251092,0.4224081588940637,0.4306620763292038,0.6035528278538012,0.5136439293663405,0.48920658246686266,0.4560661841351881,0.5930152258921653,0.0778651438928867,0.15501864896340817,0.1625282911277008,0.2643654263448689,0.47694594897692555,0.20669154280743374,0.3989533266899676,0.09007554006865057,0.06016963635729939,0.23021418704394989,0.5005684969752621,0.08434782518631412,0.6818256303367811,0.5641098179673596,0.666045161586422,0.5707446326893276,0.036044527433291,0.4404248106099643,0.385812300763087,0.4331436304653129,0.83582620206626,0.4670897883125948,0.5872791879249253,0.6757698784880379,0.4251550028378475,0.029282194368090445,0.6215057734178603,0.0881960388616329,0.5807275945076963,0.1341739227492473,0.42141547396806783,0.5124525072329073,0.47117274596144304,0.6431874028594279,0.7543055561076715,0.7443140345727496,0.34371361368941955,0.24137018299655316,0.7163803874528379,0.179673319549448,0.9173713557180944,0.2546705953625933
3265,0.2370820346972539,0.2632311132596106,0.15216131140719533,0.24676564111964785,0.3605322623412021,0.15139624714257616,0.26013210348090104,0.27392945242703465,0.7055272955393724,0.23443319614256147,0.16710220741861612,0.17539928995497536,0.12950543221687133,0.30887471616341106,0.8473529233505214,0.8741424804282351,0.2328013295215179,0.10998212939677784,0.11570184426756287,0.1926715566246194,0.13942082548250026,0.07556896559203703,0.8599709854418774,0.7693089476253588,0.015547177446142113,0.8299161986002138,0.23209410764201224,0.7185861577846497,0.5484378620254142,0.6718917004535917,0.3160962487658338,0.4076788763659113,0.549995100658961,0.3994926670723464,0.6286917604258894,0.054551633982867304,0.2573825848297622,0.7770599492809396,0.823304007795793,0.7159869476135883,0.6072009869086317,0.1070352004411788,0.06102441012100043,0.06359366981320148,0.12706697445838447,0.22488082789596234,0.2617888752782216,0.3048307458745543,0.23817979348250862,0.29495403558330197,0.3176514759565021,0.9875547219062084,0.7629489317771184,0.12552935484561967,0.1143523209082736,0.32027818338301506,0.25220950245680684,0.1475235124904789,0.29397357896336185,0.07772662856997796,0.06792959472266243,0.22198877033855402,0.12545931380944852,0.25586700752579367,0.378862093180496,0.11880214231517595,0.11993348059151512,0.5157279658785827,0.16602153350375196,0.17015406826577714,0.5599353792260301,0.767484856358817,0.8042035093725984,0.45682014557276324,0.15742456697961626,0.9126621104957691,0.7891662020377319
1804,0.5536488722112113,0.48629581004083655,0.19452210116820792,0.5270028350165764,0.605283451162712,0.6210233481504613,0.4899689948876332,0.5687458760808279,0.38664612130653453,0.6846046601775108,0.5664342859257253,0.32912715266703896,0.10562142083934824,0.6079516658500953,0.30099818454310306,0.4555405513939874,0.14585006342510087,0.08988993592397122,0.1213035678704682,0.3411629808238032,0.4172631988651838,0.03258885988657503,0.5831733801241471,0.3794765968815974,0.06576961173961983,0.3024223698738068,0.8550610003761231,0.21802232524979148,0.40659234920558635,0.5084467836635976,0.6746253377167384,0.43027180965703204,0.1914586693865146,0.1765978539024366,0.5755305114179554,0.1637041808704534,0.7881663183352781,0.6225711042188041,0.6787303821575434,0.34211623367088495,0.3246911756188909,0.10053768537769961,0.06458323326334003,0.05686585445506044,0.16864987478663285,0.5756154305256826,0.06781119917530097,0.5513678609888052,0.5909555506452618,0.5912663830542797,0.46157010940194937,0.16439064449787535,0.2405742889453205,0.21770034144430495,0.2202818211818617,0.47775026161759077,0.4119395802962106,0.4290386762105921,0.5022715133344593,0.22915758133976785,0.048676065004711784,0.5570355598372015,0.05752213479805499,0.5609035985138604,0.5304559358110675,0.2634636261583635,0.26603652539084444,0.4066051457813396,0.540860956526301,0.47588132536297345,0.7474169015839718,0.4227022296764464,0.6359684813052998,0.6244795942461384,0.5143772303625378,0.9200564184524352,0.4157503946185161
