,y
1552,0.13582571708763813
122,0.04945483606549495
1840,0.07168196194811882
3262,0.04845740814624045
2707,0.050730678654089416
543,0.04037649950962463
2955,0.05349447989539191
3718,0.06621419937299278
1299,0.04332749189980234
309,0.18890386851751195
3334,0.1865601163911617
2752,0.055243091100297126
3142,0.026719877382152868
2203,0.05272815769517647
3463,0.047628287756655285
3790,0.13820535133732748
5,0.05105586364345127
901,0.07386442759937417
3459,0.6768333887903424
1809,0.04695817426045745
2554,0.0681190459745582
3342,0.19387545023229447
129,0.04438051495034945
3166,0.04815983439813022
2859,0.08636877019276767
1845,0.06976192851334717
2744,0.05850919437835711
1657,0.049787595477300266
534,0.04651021467123795
1186,0.0757369415116449
3083,0.0562443926855819
1201,0.06341453630515614
248,0.04916882320695815
191,0.049898359308251934
738,0.04988538063297554
3805,0.1265721582882563
810,0.04715968956143324
2787,0.04632026278266177
505,0.07401859881338169
358,0.08226455400506139
627,0.08728216818733225
2611,0.04127408859277626
1602,0.05050088900807037
484,0.2109501506629
1261,0.06518114978789125
509,0.07405958341009455
2781,0.056273555964029616
2639,0.02400430797400721
1060,0.048316558126021085
3343,0.19426320150281728
2318,0.06745607195407899
2220,0.052110697872062905
1453,0.043779723190484836
3431,0.04975606659222853
2581,0.10583051873118464
3392,0.16609051815629586
1426,0.06603375448132864
1761,0.05934677665330035
228,0.05908032948518172
3796,0.14240544293903154
1867,0.04164428119335184
600,0.054553460086090966
786,0.05492582688672387
255,0.046148917365018916
1308,0.18591512899729776
3265,0.046771796725820325
1804,0.0507510688187508
2344,0.042106471249024335
3125,0.051350318286189855
1564,0.1475449982774919
2599,0.04752852251920437
1268,0.06272368205404655
94,0.1564279496696115
2902,0.058923054891982685
3450,0.379856945125693
2346,0.04170929252534239
2475,0.03537269133105325
783,0.028679827691124208
3603,0.04830618632170602
1801,0.05201105601852585
3171,0.04598533871059074
2894,0.04070497659064254
1062,0.045541273884459284
1367,0.2988837665083991
2215,0.053135695078209484
1666,0.04683592973250128
3234,0.2709300906424744
3421,0.06329556722017005
3643,0.05708662722259938
3188,0.1423020763479932
458,0.03424120613526915
3232,0.2668248366078867
1093,0.04470711106511016
2333,0.048419647941810084
25,0.05931782733199464
3512,0.09942057044735644
1679,0.04560021274549908
3222,0.2258448712102623
2075,0.1985733584540748
3573,0.05615685337722498
478,0.047275376042677175
3715,0.06656975331363102
1436,0.0611762269489533
3565,0.03955758436671242
3595,0.03759666776799009
3732,0.060422404383192914
3276,0.039192992856295183
3302,0.0510091882539595
582,0.061451365340094426
3520,0.10063562145777373
496,0.2267210531365837
1832,0.06435332276857607
1873,0.037541614591086285
657,0.06614886639625428
218,0.046998748728374166
3690,0.04195969449078485
2625,0.047185860873196206
1347,0.06148595949698376
1187,0.07565342528778041
3860,0.1654475632235537
2029,0.0632439731602148
2938,0.04150377464213029
1774,0.05708847057721422
2655,0.04357171438379992
2936,0.04247857673513433
2867,0.09145703866092747
3745,0.09347983964963412
3254,0.04110356657182235
69,0.04807817797597158
542,0.04065934002590421
1342,0.0604678118610733
315,0.04953573626972618
2773,0.05860703863067485
3349,0.20400181026350395
2800,0.044515282134797496
331,0.0425247149305924
3513,0.0988866078478694
2023,0.06629835959047893
2241,0.058582154522450074
1551,0.03995161828448024
500,0.3452396986503221
1898,0.04941524468448832
3016,0.19225458592108047
2965,0.10035437209688547
2196,0.0566557521208283
2193,0.057196098205463015
1510,0.05970816010829784
2236,0.0404025253886513
1771,0.058090064851247465
3072,0.05731891909858944
3739,0.09422465751661024
1296,0.056828829541614063
1941,0.09629426394039188
1403,0.06029300588102472
1369,0.3171032619692604
311,0.18693857187158305
3642,0.05746596547493865
3823,0.05018842413814406
2031,0.0541393612907225
1085,0.04805465801321407
312,0.2713843208005844
2273,0.12498513651410847
1077,0.04415940677260144
1455,0.027515805538159133
1815,0.06632046339187636
1113,0.09916139206942244
155,0.046977277806125935
310,0.1900178702663792
2308,0.17156682018931224
2033,0.053595063069605264
2910,0.05579297081884982
2048,0.1994276416496797
231,0.05779700456310255
3596,0.051402203687845316
3114,0.08555230385274892
1153,0.06871314549386998
3130,0.049195136493728635
1643,0.07144801512011567
1928,0.09699712815488304
3473,0.042319601517299736
806,0.04937926057189812
3043,0.0403120069958931
3024,0.2417295769081358
3587,0.05052606277398819
1994,0.20392790711975195
3318,0.03974336121704836
79,0.04191958282654129
2095,0.059139103455580926
3263,0.04812590543358442
883,0.16765796306388392
2594,0.04994443443825414
1171,0.058246388405007836
2449,0.044614962086523824
1651,0.05242450177168068
14,0.04739223757115285
3759,0.04813473793804557
3204,0.1541300417350533
232,0.05753534563756901
1950,0.047811447311130066
2643,0.049679481480165655
3411,0.06359545330921322
620,0.08912155822824275
693,0.02596723325130756
2038,0.03846877266823734
3148,0.2256410501631705
3620,0.05732229779621668
3696,0.1024710130988712
3802,0.127081874422741
3308,0.047473920158466736
2293,0.09750705738713272
3472,0.04269068031075096
1719,0.06721377355133472
3336,0.1870220028629456
2177,0.061540799555687024
609,0.05065113293011658
2254,0.037951967055345766
422,0.05777506404283839
664,0.06631876513120505
2206,0.05250737879122491
370,0.0804425220512508
2962,0.09931239799259496
3379,0.1724603953474052
2078,0.20639730262059766
2267,0.11308129085566665
3064,0.06122826521688629
2883,0.04748956468561882
2285,0.08970580460095168
3829,0.04819755542638871
2917,0.05181488903145204
873,0.15489661966286705
972,0.05877839555243014
1242,0.0664172460284701
1090,0.045798157567952136
197,0.046040653659819575
2407,0.2425780650363184
172,0.056945833383669875
954,0.10644844443204493
2566,0.053742417629322865
364,0.08138386966809462
24,0.05934079975060469
2771,0.05860026323971345
1468,0.04892921946650597
1293,0.06651131155959777
3803,0.12712807224580536
815,0.043187939063637486
1978,0.06298631788913156
3140,0.04311515186713677
98,0.16202550064335186
1181,0.0767532750918748
1626,0.048431210736280095
2730,0.04382404435872389
241,0.05824477136416284
749,0.07035195294421615
1019,0.08205218615417709
2593,0.05031175780314223
621,0.08876017265570235
1712,0.08872811069314024
725,0.06163875252700679
2971,0.10461882252275367
2237,0.059890748569421226
784,0.056408246519370035
948,0.03672461455139031
3746,0.0933146862797004
1820,0.06508621307328533
2612,0.03187800306472599
2849,0.042398066954278835
1734,0.05215097313346684
488,0.2150942740865585
1287,0.07147284922551234
3422,0.06313536837857414
3288,0.04791407179682061
2560,0.06569911254056815
3697,0.10056735422531993
1532,0.05642564205902434
442,0.05108203100100772
1692,0.030315618841955105
2181,0.059420714399015424
391,0.043922347851724115
1170,0.06825840644929171
3147,0.22388317212610265
3105,0.08590003983568617
3794,0.14131676579545582
2723,0.04621127799177693
2324,0.06728449609658027
1605,0.04947346923310837
2674,0.04130234681694411
2083,0.21826147032291188
468,0.050903298581787985
3707,0.10017366537437633
3183,0.029770769760114387
2656,0.04459805585581855
300,0.1600605104885391
1621,0.0512321347562188
3149,0.2297195810512791
3629,0.05457119924130893
1248,0.06504019416215956
3271,0.042940836279402934
402,0.06832142232426286
3469,0.04502161858887888
2792,0.048454637390836434
3092,0.0528595958054876
3209,0.1784906625927447
1536,0.056099770119859886
579,0.0619103519354447
234,0.057739857372737124
1450,0.046717301096974695
2398,0.21240161969473534
588,0.059040013516405636
1121,0.09690997647881128
2493,0.05696233674245865
2295,0.1530101060900707
1505,0.07118258663574928
1327,0.16457481491697068
3423,0.0629638997560591
2081,0.21723244979225093
1816,0.06649381085684891
799,0.050415836860111314
341,0.0886179261966541
1861,0.04463370947216283
1108,0.09834912281501916
266,0.03930134754600378
592,0.0586510032841796
852,0.07821680743379089
1879,0.024167632829951047
2864,0.08740023197899605
1446,0.04987230558562461
2582,0.10546900188331787
3347,0.19308279864664835
1235,0.06828951241089397
820,0.03918900774706768
839,0.051114916641079484
1569,0.15361248803656713
519,0.07386029572491626
547,0.022922969489554967
337,0.0910722712178067
227,0.059471811445361074
372,0.07949352752928618
1191,0.07148863094157787
3666,0.058319879253122535
3403,0.1768325477974516
712,0.05124744143364346
1303,0.1833398577146399
1806,0.04762816854871621
2533,0.04433739832039242
1546,0.054198789863031616
3430,0.06160863954843996
1784,0.10081280549322613
2012,0.282051387564394
723,0.06235383196225575
1442,0.052120748640341434
3135,0.04565759536275072
2828,0.030083788557932038
1632,0.07662356887893751
868,0.1513142861893927
3126,0.05127226318178546
3239,0.050051232141661184
3578,0.05433350876317844
3113,0.0846620622110047
412,0.0586574622280609
503,0.07443109963342043
958,0.10697847021337836
3426,0.06236767046500302
2983,0.046524730299781325
1753,0.0429522015094026
417,0.05808828008555
2920,0.04005077473280316
2677,0.04869787833518025
1200,0.06381906098737145
1975,0.06339274991964272
1665,0.04707658450372098
2522,0.05040138127477345
2144,0.0449868183750568
2979,0.13519394903757145
1556,0.14082520406679644
3661,0.05934844262042716
2053,0.2162456577334444
2880,0.09017211744922893
1209,0.05801593295114282
1829,0.06352819999078753
2613,0.032254327635960145
2043,0.1907984020857555
3771,0.04207866993661913
3310,0.04656432286639711
1835,0.05541515846229938
2459,0.057325249858510174
1383,0.11492635999112764
3604,0.04789060518327126
2584,0.1049847742504436
2992,0.038525580475480936
3623,0.056848632039420026
1463,0.051555446029216016
3701,0.099601116782581
336,0.023371119168863246
1783,0.09999599994104293
1130,0.1806624480812289
1714,0.06807814806869761
3625,0.0555598995600699
1810,0.04658789670414965
1851,0.06936056082613473
847,0.07888434981940673
613,0.0489612951466416
3374,0.16578809955624962
1697,0.08843782405102141
1905,0.06309421879494359
1924,0.04156839754120134
2146,0.04235229978486888
2669,0.0451298320698541
2484,0.06033215952640793
3753,0.0997091669125556
2121,0.07135978425126255
1289,0.07086559898945033
2172,0.062392824834731526
2741,0.05884624384489345
120,0.05127496304413337
2348,0.03986659677187132
1374,0.3197654159011306
2310,0.17422085990907266
2427,0.04764307203518048
2277,0.0919569992589675
902,0.07325224851529523
325,0.0450111440182408
1565,0.1473047125947039
3301,0.052111027407073074
173,0.056578128682776674
367,0.08071627858433372
2034,0.05326515020515521
895,0.0744750622180369
1305,0.18445200524656727
2653,0.04431081270094295
3722,0.06556971528975852
297,0.1575096944126435
2450,0.04438398722928394
2729,0.044089358775651566
1849,0.06917471645722517
653,0.16442675373414095
63,0.029836174230962964
2477,0.0617700098830325
2247,0.05605802417355876
276,0.17954479969285694
2452,0.059428707786401413
257,0.04551176788605371
3151,0.2336335046514061
474,0.048552369242051086
374,0.06582581480493488
114,0.3395351795893422
1951,0.04700758561592888
3844,0.023207837623018257
2705,0.05135855959487656
3322,0.029234410686047707
1012,0.08587531990457531
651,0.1691493057294713
1689,0.03905293497867535
3353,0.08062514827854073
946,0.05443930107477801
1375,0.4339137821039519
3321,0.03884749878362659
3497,0.29416155285121404
3174,0.04337102301642681
1497,0.07536844678786969
1754,0.03426367114303508
1176,0.07727974861659681
3544,0.04538921605392132
3210,0.19490823071107088
794,0.05397292661616626
3365,0.07983195118651121
1448,0.047516985298680085
3702,0.09942458966505484
1858,0.04585983147367912
2202,0.05283517293561346
1315,0.195923023006252
414,0.0586755520956681
2993,0.038129358669943714
353,0.09014978273355467
3510,0.09854852589800868
2100,0.05734045114959674
2869,0.09338333023759147
3231,0.2470479939956103
2830,0.023263989558669484
350,0.08756468424332098
162,0.062251410803099816
2168,0.06388991519323907
1164,0.06805986216401172
1553,0.1374859801681103
3582,0.05291705032830785
3537,0.047147022503228886
2640,0.02369088198229441
1100,0.039424889230026405
1413,0.05707055530061767
3434,0.04416643442035828
1907,0.06235979824528892
2637,0.031476525286453394
323,0.04661420951407769
939,0.056929834377683286
2385,0.04344529652456408
3093,0.052575521667080787
1560,0.14409853039958986
47,0.04824116141682522
2040,0.18739416794344588
2223,0.0514799126197103
2448,0.044800489372381236
860,0.07522992782380866
3546,0.03210908550909242
2944,0.05575399356926592
3564,0.03989752424055637
1444,0.0506298760802919
560,0.05248995603044526
3727,0.06274467567538011
1511,0.05295771643767322
2932,0.04561350709775802
3523,0.10267832731957073
2363,0.04749159763500044
1680,0.04514292125502628
1812,0.03613160038830898
1686,0.039845506156975685
3660,0.05922532053759055
2700,0.0530348189292591
3355,0.08046255441861327
2311,0.18377772082064348
2291,0.0944399345162158
3577,0.054562854757962964
1583,0.05780888250541881
1559,0.1430354428419348
361,0.08159822756636702
1457,0.05320382952620351
1698,0.08776980336681317
1044,0.15525801739988887
879,0.16494712451492155
1486,0.0634326573131776
1584,0.057649136167373875
2585,0.1052734599119154
3853,0.15309453822054586
1875,0.0348310619308001
2906,0.05799171671985081
884,0.1730167156624981
3465,0.04696496218774071
1742,0.050004856434533895
2186,0.05759515254997605
59,0.04006004667116092
2834,0.0498638124059072
3524,0.1028081685822484
3700,0.09897426302819068
2337,0.047221393341219886
3541,0.04418577322975637
853,0.07813906587438524
15,0.047043265627059405
2464,0.054364486508784005
1542,0.05552350150838936
1872,0.03785550534448502
707,0.052602469712459736
1749,0.044445208176251534
3009,0.18414094958772154
3848,0.14458696579797914
1669,0.030899073840094268
1335,0.17297971367369416
2268,0.11397747810674864
684,0.047888879069931216
2194,0.05703064505434064
539,0.04314698669700301
1581,0.05822862193829448
1336,0.1936595778465363
3061,0.0616132414062297
865,0.06874252462184582
477,0.047569119952013184
1063,0.035374942436992685
1393,0.12370128443630712
1492,0.05674225031386215
2446,0.04538953242891053
1382,0.11453050008636324
2546,0.06677180437981534
2685,0.04518152320625712
1010,0.0852464479585463
1041,0.14211622779769084
2288,0.09299018396343528
171,0.05919110013054407
2440,0.05089131249289314
644,0.15979836553641902
352,0.08725679952640064
2372,0.05161562854340107
3552,0.04708028583705304
343,0.0872083809666866
1488,0.06283136294591041
1065,0.051187328552182
3333,0.1864188909809049
983,0.1761465889518916
1380,0.11253723642120728
3136,0.045347445766083405
1588,0.05511366479124125
1673,0.0500072486657982
2577,0.10869780735673262
1824,0.0645142863676843
691,0.04193687001201585
937,0.057207900018742326
1963,0.022005628413008127
3674,0.054979982039480735
1549,0.04227000797767366
2007,0.24772569749078865
3425,0.062033819725115236
1101,0.03912459111124157
1036,0.13494223499583768
1857,0.06867321593285802
850,0.07835095532046843
1314,0.1947514731486647
399,0.06928498876185496
2567,0.05390649306760365
1823,0.06473541449663757
1067,0.05021948709521595
1908,0.06232197160493491
585,0.05974586614601896
3612,0.041377666142920384
2282,0.08799157003067448
1071,0.0480965519622667
674,0.042324156150834964
1965,0.06643507337647903
2064,0.17462298550943978
1258,0.06647261420389905
828,0.05483591333050253
1917,0.06051421386833011
2636,0.04074004684063482
777,0.04699825735968688
2483,0.06059419177417469
841,0.050290882929178826
2024,0.06602565181112696
2935,0.04276469189623777
2633,0.04121841890812217
1163,0.06791811111723911
3815,0.1259606003712248
699,0.056237909340123404
1332,0.16934980799142052
1105,0.0290765548816323
3387,0.3560840380405331
1901,0.06407256761832436
1585,0.057407287415764285
2977,0.10754118399777968
3363,0.07982803472981148
3180,0.03986720843141789
396,0.07040990687904193
602,0.05382606372924237
3764,0.046144347701791766
612,0.04945229788390526
1185,0.07582069554802295
3864,0.18297772924399447
479,0.04707113075690572
643,0.15937725829439894
2485,0.06000130705523653
1427,0.06562664353106418
2969,0.1032930019712276
1333,0.17040043053611853
1543,0.0551110366567732
1459,0.052585010263028975
1072,0.04778090397139202
83,0.038659426169705864
2093,0.05899276278732201
423,0.0564949280681174
1506,0.0708132849314348
1037,0.13576649986653822
2998,0.016852470985467494
1128,0.17629122555861745
1805,0.050369234838080416
2101,0.05698990776233115
992,0.19191268077810053
2404,0.23722402241778984
2445,0.047416588344124766
2974,0.10749752363713304
2954,0.05376330929109463
570,0.03963141299248263
1818,0.0660388425543672
2631,0.043330226478510925
1944,0.10120535275333063
3266,0.04648772103435228
3711,0.10343123972561652
157,0.04653102911701856
2987,0.04465890401470174
870,0.15239711615508866
2152,0.06557028953479327
1487,0.06315350855913282
3088,0.05373438465185798
1567,0.1467052720405665
3816,0.12673603851646684
2162,0.0657923922591731
1011,0.08540687069367281
176,0.05562964746686927
2098,0.058387304070442014
1364,0.2873379944745986
78,0.042353110763136304
2474,0.041500240585539035
147,0.05083377180875959
1255,0.0671384826919269
667,0.06551088108735181
385,0.04805571215269122
3022,0.2295639262988524
2672,0.04194390111684898
1098,0.041666282924382125
51,0.0460217006127186
2015,0.06862649036185386
102,0.17504006818233087
2364,0.047052976036546346
987,0.18659303768710644
188,0.052217842609955316
2794,0.04738182620999398
630,0.08624004706903342
2416,0.05329016559910982
2421,0.05098145719144953
766,0.05259119386061384
1826,0.06397263195869374
1758,0.058854924890398126
3779,0.12955234755617728
239,0.05812574270809279
1703,0.08614833205438499
1970,0.06567098498230461
2892,0.04141559148766405
1024,0.13047255928195567
1207,0.05977337716475206
3586,0.05040486918214093
400,0.06872727723683203
556,0.05556207837493754
822,0.03870090936353388
251,0.0480332946977311
1132,0.1835958665340605
3366,0.08000975946477508
1388,0.11943850711877367
3730,0.060723516202009886
1980,0.06202501509914804
3317,0.0400811853573565
1788,0.10885117416690117
3190,0.14239535945640747
2857,0.0887782086085166
485,0.21121309621478607
2175,0.06209174911975779
2743,0.058712927831934277
1702,0.0863209634480262
1658,0.049517383913951774
3825,0.049966008737677314
2652,0.046679772538729236
956,0.10665712450064446
1370,0.3180328328298786
2986,0.044940227698966766
287,0.19991920180821954
1047,0.05469585587462345
614,0.048775464272581504
1404,0.06003016865274025
2845,0.044816864845834026
533,0.0468681343854811
2767,0.059113610874441676
3077,0.057320459825417676
569,0.0491838592782704
2731,0.04171147889926885
2378,0.04873499762318445
2985,0.04595163192516194
261,0.04253260902999556
2117,0.07230742671353951
3508,0.09836136798696116
254,0.04709519086147507
3412,0.06360129940203729
3280,0.027815756834139616
1648,0.07056836787407439
2014,0.06885763770561071
2415,0.05359050605260995
2432,0.053884858272832736
3535,0.04775607123950165
1145,0.198897458188667
182,0.04488968959604312
856,0.07714851943295997
447,0.04867538924822645
3312,0.04357982254335835
2331,0.057746689763714436
518,0.07402616923200911
959,0.1070717885050806
3644,0.05675675386942791
1760,0.05949313517638311
2915,0.052521993712846826
104,0.17643830511053638
3836,0.04447062135009383
3400,0.17643785083122032
3626,0.05537380162488181
1498,0.0751220676216644
562,0.05193702258872978
2480,0.061124471655995875
1877,0.03412645573977492
2588,0.11078829095670296
3256,0.03156731522315258
581,0.061604656715801835
1441,0.05242095411748249
1962,0.029539423849437082
1555,0.14040091997315074
688,0.044150584428291666
3389,0.16032811551441473
363,0.0810724088361634
2500,0.13021707363547896
736,0.05840758053716344
3519,0.1006347416940514
3657,0.036289976232829035
1684,0.04143785794656718
1958,0.04295375143569369
1271,0.06266804141198623
43,0.049410580169465534
932,0.05701487162987861
1329,0.1647257994150656
3559,0.04288928076933996
645,0.1624582535943806
3402,0.1767674762148722
2160,0.06600956580450501
3165,0.04841751319880583
2330,0.06873596626029921
1882,0.016351768796064814
95,0.15690398269960293
1972,0.06510341493811632
1234,0.06868766798661463
804,0.05009999079031557
3055,0.06128114658737116
279,0.1848415750242106
1351,0.061099545318138326
2651,0.04698815868747197
3692,0.03898042736663232
1635,0.07546592863461478
1326,0.16555204204390805
6,0.050472954781098034
3632,0.03618970033292357
2473,0.041249064226768994
2668,0.0454588789091388
3485,0.2552665540140865
2232,0.05003547689373389
1813,0.029698058054093424
1568,0.15189062359823013
3785,0.13381223006429346
142,0.051921249212504295
3773,0.04169902972952877
714,0.050867026197641496
2352,0.05258343435849477
1503,0.07309009027524771
1172,0.052298554333569225
347,0.08648797757865156
497,0.2263071004899192
2626,0.04674901342335347
3832,0.04719231978547545
2991,0.03886556648083017
606,0.05136473812218234
2226,0.05053818665221377
2541,0.039415918574164266
3441,0.33817292230315904
2532,0.04470442297259758
3169,0.04656154410755453
744,0.07072514873035396
2178,0.061336730494457536
2439,0.0511780678864554
2003,0.2422231401207636
3095,0.05211910001870057
755,0.06867656987592408
1208,0.05938141987770161
2778,0.056978788963011014
3071,0.06718138156882257
108,0.1878053117445764
288,0.19989794371838346
3733,0.06039377910974431
957,0.10680870369273933
1434,0.06259531794970763
3394,0.16826645582702238
647,0.16324490343072073
210,0.04993076260754903
1996,0.21077105063071389
1990,0.19791299784189686
1481,0.06620190804775894
1843,0.07021979554606361
3635,0.06152097262592071
2294,0.15094158048096604
2179,0.06107930672027372
205,0.044311005084004214
34,0.05766313168671821
2953,0.05482912711659183
