,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
109,0.3775938574177563,0.4713743349486772,0.19313363542506035,0.38562344955764544,0.1955355416964821,0.26770864623122304,0.07013560079658772,0.23955459280451671,0.7426352174025683,0.5478798644963686,0.4598693117794247,0.42835551041853726,0.08927787836352029,0.8158169201806781,0.5686614594829008,0.7734033030144982,0.21124111633540923,0.11167810991218714,0.05676689168427606,0.25097171997628875,0.2774204319919088,0.10137044962672467,0.4779309085184748,0.274076361262424,0.039106052192724935,0.4955579136017855,0.430096447680653,0.5283340826881779,0.5614547677361873,0.6151151368127241,0.37173053278056384,0.6443878451284104,0.39088864048224636,0.18278973053099623,0.5955666093887229,0.07026702641519522,0.43932454425949613,0.4784423514957565,0.6882945826028201,0.23111652809729494,0.18122749217337802,0.12276827463005918,0.04879373522108679,0.21168216164685685,0.2312854207056862,0.3446665930380119,0.12569576976379607,0.29502510396658155,0.3694479262641368,0.17123088897895838,0.1465525538389833,0.300121350506614,0.30795568042717575,0.0,0.20439337433371604,0.2780977484832243,0.23710969828313885,0.2159542641667847,0.3377680038142296,0.4247169548669766,0.1748411690374532,0.2519013085332215,0.07032397386219037,0.0879592789405074,0.616963204111621,0.13647177345647904,0.1112001653457456,0.12239375113985013,0.46689567716873515,0.2743072591473381,0.6886400514598379,0.8143776269503296,0.7429547802844026,0.6388422331564118,0.29945848505779227,0.6240691878425637,0.7396314759396821
110,0.3783032504832995,0.40795018296992813,0.1407326916443082,0.4529740588645944,0.2082642006851986,0.24900733741176134,0.20587075402486263,0.28906218530251754,0.7642515971320517,0.1375160225882986,0.2631849161815092,0.49748364343333484,0.08920836426471326,0.22554778347767207,0.4650687567954272,0.5409114557774488,0.13628044465098593,0.10060735541198738,0.10715705062736935,0.3222222401479564,0.3864675860234743,0.11717585974722872,0.5956958975842048,0.40716444450815226,0.07495909684628776,0.5177316229834951,0.3316464871058989,0.6070124619116543,0.30353326438287276,0.433907788859305,0.28452835165030727,0.42972145642941517,0.24891254369911694,0.4338143481934047,0.4935292286256942,0.046151555254086304,0.27918287591626867,0.414718738048045,0.5063702794050712,0.38120598551225626,0.2801848934371207,0.13080178134489523,0.07310413261945099,0.20671401058833253,0.22544579514789603,0.3712917715181801,0.32606754365026885,0.2930905791794385,0.28162577125495,0.22535396394019322,0.27400531512596055,0.4657352677461129,0.46321540575425485,0.1272435758975694,0.09299283068303747,0.2715331187917999,0.4576931792655215,0.13339300705825816,0.2111282727916154,0.51046631068387,0.18074736149558035,0.17710998120497887,0.10070209434092446,0.33442738638330255,0.3588597199714519,0.328596061157213,0.20137627184745505,0.2701073727211851,0.3931498898424215,0.3076623764114632,0.6919683809209811,0.8118548966145492,0.7418154238725201,0.5843477185534431,0.17723385696569055,0.7799664095723942,0.7005703141381585
111,0.37998224951019527,0.43442353459620464,0.11019913561209528,0.24240184393455672,0.3336399779817316,0.3122507753824119,0.3140108199386207,0.2867070995278346,0.7388437981329149,0.500018228884868,0.4089807051170412,0.3802296740994676,0.09799787071592671,0.5820112903702813,0.37904819606295315,0.6595427136280092,0.37118114616348924,0.04983845638754201,0.08668425257006854,0.3085562548751172,0.3375771191711417,0.15257293400551927,0.549065792221903,0.4093917668193922,0.0780871615518538,0.7382906706353431,0.47231361456015825,0.5325361514920836,0.6516297166760865,0.6688011772106264,0.4043220581605228,0.5317750126555788,0.4636933495757765,0.15700003341182,0.8888929774148642,0.08066547575362831,0.5212305161454329,0.45390477082966957,0.47631759894934966,0.5868737486100789,0.3757140459054469,0.12754077970085498,0.06612299403236448,0.20649272626029694,0.2134509838478726,0.18102773646973067,0.06872030916882982,0.49721221840359237,0.4673053779044809,0.28489483062365245,0.3130255349950845,0.33802732258420287,0.7134458539912181,0.17257316057917485,0.15835797498506243,0.2167524406751519,0.18155020084316512,0.2955230015246795,0.22182241277190584,0.38523353276011524,0.5980804265565407,0.3465166090063329,0.09951250297243537,0.21584917130265321,0.32884768570081013,0.33963082514649606,0.1724288693945191,0.4315582157732073,0.42313529215372486,0.29717531708657263,0.775881349297009,0.8088945431540335,0.8149488912916942,0.7320487961585227,0.2639311346575407,0.6916858520991547,0.6736736110290521
112,0.3800980402584425,0.3201128129296588,0.18320870801009873,0.21885267802147412,0.2409621482769848,0.12690966142424195,0.13701719394146003,0.11060834262296991,0.8486986221563013,0.27005196080642685,0.34205190935016627,0.4743618043730676,0.03891768501612206,0.21975749993668617,0.49095903183783485,0.6143979435643316,0.20011816857887132,0.045844059993926954,0.07072487029664537,0.22787600352796453,0.17621210122070882,0.07413210147524843,0.8174222309826561,0.6737792881928374,0.0852241259126462,0.8178134085863863,0.2605407685423397,0.42789967120773764,0.6845968734152049,0.589407471961196,0.43339167720536603,0.7449645078262402,0.5312785532229497,0.360911356012683,0.8106450831235537,0.08462698439227677,0.12184048339530469,0.5570500461490588,0.47133650860938064,0.3723473688963623,0.1911859763239713,0.06915718297416426,0.06280285143195773,0.21651949212192417,0.13237148775224702,0.35044292677524996,0.38117927873747703,0.2873559951026873,0.018072019297519667,0.1507138080886742,0.2784446572029035,0.3498551292961305,0.6400916401741169,0.10199841041509451,0.09748373068155669,0.11572594970215114,0.18074547438560493,0.26246017876820243,0.23592645636913834,0.39070255054255265,0.20657775215725274,0.12645840437240274,0.09027573143672471,0.3349096745880878,0.168650605356725,0.363970854673399,0.3035848325444894,0.3579133692149478,0.2943789645813463,0.09029684103000697,0.7398742145882088,0.818454953376629,0.9407348352568331,0.5717273002564399,0.16315076927116826,0.7671859683281972,0.7583078743029241
113,0.38150037889950117,0.3872294969166276,0.12090190513542583,0.18811903627744664,0.311414099505376,0.08746236909162712,0.09895837345574433,0.2363120736228436,0.766309566189754,0.0,0.10691642246372997,0.029381057005054667,0.05174200180316468,0.21785011220428924,0.47450029059272614,0.5814386246843984,0.20689970820254372,0.09128560047259066,0.08741059818837504,0.3312559233757531,0.31045249669201563,0.13912563641678216,0.6522135429501633,0.5080484052415049,0.06387071937180873,0.7238329180911539,0.22106904012634107,0.7225729432693123,0.709718083074396,0.6343523434678202,0.2386935048758688,0.6527289275856603,0.5421524575454326,0.5415403573871498,0.8411213322108958,0.06627647319757489,0.13262690909536304,0.4737191798639309,0.5244768193512427,0.45461334568546913,0.33220989353009434,0.09439399673581066,0.05620593712342853,0.20627151119319195,0.12466224646807507,0.365065271432809,0.34863575527126844,0.2477333505612928,0.23040665986131814,0.2616860584137883,0.3200698138151648,0.42298478473700624,0.7512717948770752,0.12676668819000025,0.14423162551365254,0.21369150701710307,0.1508275188465277,0.18375894823715777,0.21477305780123848,0.18393978631638164,0.1986359075513736,0.19509807711534924,0.08202784426083212,0.4046699840561731,0.46542920484233435,0.2346023596025035,0.10322985284884566,0.3030382132352803,0.38842271477627704,0.12191965008952704,0.6984888551506664,0.816362968753914,0.8891937851520274,0.4049858108263679,0.2681296197064148,0.7467373316022815,0.7047191238763357
114,0.3844995719514645,0.4419110575320986,0.08630281668532752,0.22784984483985293,0.3574171356417914,0.3968961876348002,0.25243312637436843,0.408941565392019,0.8434742671659572,0.14684682194481372,0.271145405774995,0.44055697510641745,0.06908293549460513,0.4175765028110223,0.3796370684470037,0.545649253912624,0.16269564025801372,0.09820814706668825,0.08423406475572101,0.3680715328870284,0.4080327457171964,0.1277663995578134,0.6896829562891769,0.6857456964413147,0.06565318990209335,0.8213260493081646,0.08240325183685192,0.7167154494638801,0.9583851473455305,0.9107763679133146,0.2844295235134122,0.8397387084320814,0.9332323173735183,0.27852907430056273,0.956868596443264,0.03724857699399047,0.082682177879818,0.50022168216542,0.44982429052338674,0.5697450968346867,0.3371177467380591,0.13954076954791106,0.05183510283601933,0.24415898940898506,0.1302843683562355,0.3317774402277914,0.14346740839703784,0.5359228263042732,0.3771844078092675,0.29014406200767323,0.419620747455403,0.44792196281191193,0.656804512766808,0.1078393859341961,0.10629748183572262,0.1826023767129199,0.11043547051540349,0.237561554647289,0.29793847235025056,0.16156781823469799,0.19530880327060815,0.18031416949931664,0.08466159089450002,0.9849215995937944,0.3123586974140236,0.2971551767802401,0.1695332170033468,0.26931484970046443,0.44570366549723733,0.3612000161063791,0.8773481967135779,0.7137897583398154,0.7668591690455171,0.6241205734023986,0.11590871310071241,0.6839754654276065,0.6486905687106767
115,0.384759842088068,0.23062093746601303,0.15356794416331337,0.2878291087720062,0.5429862298318525,0.18886212989285264,0.17975207338951998,0.30259112902357915,0.7288243598500465,0.4140260900020493,0.3166068776879708,0.35497929350092866,0.11758042014427716,0.5142220754052867,0.5396442141545688,0.7318290709962104,0.16275124249084205,0.10442272884611133,0.1258052825024106,0.34465033204434947,0.2680248515518322,0.07789100320976741,0.6751309054021432,0.5910927211875201,0.05880512139317121,0.7069619170365317,0.21391839201243226,0.5785942400696034,0.8708025093007107,0.7268759707530056,0.35023407573706766,0.6439838414614734,0.6611280143833066,0.4036778739859444,0.8987790075699105,0.057852900934037096,0.1968952358724088,0.45557230883726363,0.506662687562925,0.514160529678941,0.3473720404554202,0.05837976022437545,0.08392094517780951,0.22042386977105713,0.17048610734961323,0.26245419275405346,0.1921899026832608,0.23030377073981334,0.26674073953672073,0.4130082328513432,0.5651009692576673,0.4789328272702277,0.46592679214238353,0.13924815481090716,0.14381724702125065,0.3369712706262354,0.2304381400406212,0.28128100941372336,0.25583926071594476,0.33399975155964207,0.15508382541508575,0.19451263676092,0.0850339623811199,0.8585873194321898,0.16004932730976415,0.44034212170107995,0.16557575281306047,0.2030273970249664,0.5490573422182115,0.28362665701319545,0.7133387227872428,0.7014571968562363,0.8333550738074621,0.6277891833302081,0.20665849748204884,0.7049760400743792,0.5553434638805647
116,0.3861439184583298,0.3862022219373393,0.09547858067411005,0.04769927930783596,0.18158794495974992,0.12924593632537618,0.17155628856072633,0.2962511043655952,0.8969327905018908,0.09015630920933636,0.26566982040774767,0.02797748044178013,0.05427571797480897,0.3765846463564579,0.5611754458722393,0.5963286977726331,0.19573906997452106,0.08635751731061908,0.08242304093850467,0.27256810682985594,0.2790257443059272,0.12746882557069752,0.6662748483378016,0.5779559579088768,0.0748410848739052,0.7315768776274455,0.24343931769669835,0.7463046154606133,0.792400108848819,0.6751631999216681,0.2205007997545173,0.7141803284264505,0.6186513971389531,0.5329479725023275,0.8517587375066288,0.07561997189114741,0.18322484588103344,0.4605611436028518,0.5451298590001799,0.4250114167847516,0.3021482595252664,0.08768279787275286,0.06491943750645889,0.20495106523577833,0.08954149584838353,0.37730210766615,0.30466943864630336,0.3574977212395473,0.38193569456744364,0.2335507552820876,0.35881313515206553,0.4911907022267341,0.8682105042486191,0.11965925379559979,0.15368422383840075,0.1529538184028687,0.1326614427359426,0.26747575797939716,0.29688523930852934,0.12899268754850937,0.20797104337941563,0.31303870735756667,0.07918411522967032,0.4921319718393304,0.44471863037392306,0.21117769488300261,0.12892445617746812,0.35550545190604294,0.3422004577696719,0.16058201670058436,0.6705423873454865,0.8379237470205796,0.8563830298518716,0.4928003600612903,0.2964963353371923,0.7100043763717201,0.7175917675245983
117,0.38655901897949474,0.329231149551949,0.10278362535657976,0.18373608018344925,0.35083378542939664,0.08589963813442744,0.2636684764591603,0.30139263422893364,0.9677167758743142,0.3582963998550508,0.3195087202365849,0.2038090949464564,0.05499459995093559,0.5330008686256352,0.6438580192304773,0.6066697047194126,0.12796457520529186,0.11060834957551603,0.08386941201521192,0.20841680231625576,0.2843221807086027,0.06300955287742999,0.6388637918846957,0.6036503294114075,0.0842041925742917,0.7436661051016468,0.24311897579358585,0.8026697726763115,0.7150268917487148,0.7415229358896183,0.17544472957623986,0.5750194585113932,0.5756324756436263,0.6836758692036773,0.7803489607824249,0.06094485760871853,0.28625904728307106,0.38607391532144775,0.5841937959561805,0.3402777676960739,0.22428443866367842,0.0760510338556328,0.08589662909142069,0.1887666676737205,0.06434041685971892,0.29622688709278755,0.23695176996146985,0.42888110129971496,0.5360003760175399,0.2706155973088516,0.42759073500532685,0.6016214762929447,0.8546100759369707,0.11918684504592537,0.16157732420942772,0.09778384425050184,0.15222542112744217,0.27631090457748103,0.3919474119754667,0.138965763187738,0.18691758132032638,0.46343218721299734,0.10280915713945069,0.5817215802492216,0.4789239516445928,0.19547752440236504,0.17031090216193118,0.3453725346836712,0.32308055731254665,0.16417532116906483,0.6964866732705102,0.8544174182913528,0.8252832015980408,0.49310316711342483,0.2727315661510295,0.6991040666851572,0.7539239661927886
118,0.3874718006964786,0.2848214049926625,0.18589445903910096,0.2887832317952896,0.2759847263825987,0.3878950911251505,0.15271486937742462,0.2537821415661634,0.8752216700112224,0.47495445451276447,0.3452281251426492,0.29032961897552867,0.057751527493339304,0.46967211855663354,0.5897067031044674,0.7548439510429502,0.1753077041757783,0.16908568908887953,0.0546564306295695,0.10880101192421147,0.29212786937677726,0.05971529102256948,0.6740996415718564,0.645487493151102,0.06418013500724462,0.7132173828476536,0.3390827832166286,0.5683912501647179,0.5286664780743389,0.5167010849680743,0.3319961093623021,0.5896390819131108,0.30793418515214216,0.4550544219155426,0.7323076091111249,0.04434491224025085,0.18698234390684146,0.7209545414963172,0.8041800567430154,0.4037896967902017,0.21735164572530652,0.05824972782110194,0.050319522375486814,0.20046628841326758,0.23613383984285133,0.2893705156790676,0.16035539566254375,0.21102830364797923,0.3265037999532855,0.27382566600669545,0.3907023134346432,0.5319702821812003,0.5780318088034472,0.10595192098259087,0.10544039266863124,0.40437973464123345,0.17798712183137774,0.22772585667633602,0.3511129361522188,0.20257438081447976,0.16009080692523536,0.23959190653615683,0.07360489252141149,0.27887707669188444,0.33103440414344315,0.3662461435107942,0.10729012388005385,0.39239067549566276,0.41185693232433596,0.1689864377598153,0.6239759005625461,0.8385146278415438,0.8557857913977511,0.6575124163471174,0.2543873159144766,0.739811375769377,0.8072551710671418
119,0.38767867444872134,0.14806124528879175,0.13611902581417823,0.3233519543274679,0.36553585204982775,0.353666962520227,0.2530045766971879,0.4711852586020925,0.7249541920361923,0.5225957490898836,0.16554698003545673,0.46038711543770383,0.09907401168693349,0.22468301913622776,0.5304355974639393,0.6717166237884971,0.3181483729094693,0.12373599701276991,0.11907116016693846,0.031348291489936043,0.1057476682694823,0.1449432893569605,0.5074387632526324,0.4857244730870152,0.08631623206026781,0.4864579508092107,0.7758220443378371,0.6772448555477651,0.6469229978816058,0.6533183914669708,0.292061686085903,0.5914628368212563,0.369826418447541,0.00848340801869465,0.9612338033282195,0.03975052305562258,0.5754828336453153,0.969092636514994,0.9430852527594313,0.26373629154772416,0.13243073089028562,0.21255049100087828,0.055497415354638785,0.20696328176111004,0.3955093522905166,0.48192314184113255,0.21908287000870416,0.5224347543304054,0.30567842408004986,0.35957529425649254,0.44733588432255555,0.4735538463969081,0.6575404397506699,0.11226808020958962,0.17249131947918905,0.11869792594830943,0.14989213062773318,0.19960853662206476,0.3558060650173115,0.365224027870246,0.47589155160982216,0.36610422340576737,0.1425034084280594,0.60295713979841,0.8456151549099744,0.5369984076275327,0.32157295836878685,0.5357387441218496,0.5596553933752161,0.2342232527192549,0.9270752981413019,0.6839722715641284,0.8051174638132498,0.7120501753099833,0.9443887371285056,0.6754915433330893,0.6405104176660389
120,0.38819122161532,0.5513308844720315,0.1349283718780253,0.26472153909246543,0.41295311311446753,0.3195068624407256,0.35466921666924367,0.3719699985605472,0.7654997942147724,0.4570507455264436,0.38083913271850134,0.8061363064055822,0.07381387167179206,0.49482032041392304,0.4129039977105557,0.6008472119946092,0.09227592856741851,0.06354875187345306,0.09362454866533114,0.38491000537982956,0.44592191912034396,0.12852624120993872,0.5834894951330885,0.43163184407584826,0.08051748428317328,0.6097537049368981,0.3447986147926015,0.6137081882980744,0.30988196052505074,0.3497268677602847,0.33375658817055204,0.44610186187076883,0.12693270596546818,0.11096356621047264,0.46717762260872187,0.05821981352296614,0.39408457604816144,0.3939662933089615,0.489258107568369,0.4768767190553066,0.2933440699618934,0.13344431628337888,0.08265451307148611,0.2368117943266252,0.3047478585059244,0.4801134602454184,0.2414812569399383,0.17595653235141126,0.3010647910814695,0.2631737555959002,0.20822602948450505,0.5803717032373735,0.4159094426525376,0.09619571088876941,0.07000369200954375,0.12361765044675539,0.1276277786718811,0.08389741217988478,0.25072734517066947,0.8015173022882063,0.2875357000453579,0.17669142794039389,0.10084948084701512,0.5182906500405953,0.238665201650273,0.4461844228153743,0.23174806441702805,0.28330415019588284,0.5279668329296873,0.35437933254395965,0.7011920946090899,0.7204215869091163,0.6667727558197561,0.4977569429195584,0.16036168947550422,0.6419799861666609,0.6655780093204008
121,0.3885447599431932,0.43610068565356863,0.06801769986928809,0.3717164352049249,0.4015853353396609,0.2226435818269614,0.25857855191249657,0.35825546339233283,0.8140127565327696,0.7583220434849072,0.20771528994978558,0.3568511319132713,0.10408096040668069,0.27601383036235577,0.4437357074323555,0.5964037203101085,0.0973169970203927,0.09725430852892233,0.03324666051206312,0.36600725730291206,0.4351832055457505,0.10961982510460824,0.6352501269516928,0.45270438915756256,0.06444419143671147,0.6185978471628673,0.21173770412036208,0.6603011433049394,0.29143499640919307,0.372106256913885,0.3402977711706435,0.27323612029741573,0.245413115736051,0.3123999057271738,0.5863161720856559,0.04128766256769951,0.14022402151774696,0.4791844692996307,0.43884032785162447,0.2710716733629897,0.22183858456374284,0.10375939017295045,0.09373265046151351,0.20920525880072108,0.11960703171042969,0.13880307794978286,0.13639323388859034,0.3380917964486868,0.4058537626185869,0.326307635333209,0.40579886282293515,0.4136752049149597,0.3749610392288436,0.12747545867701524,0.13431646802993008,0.46626332737687565,0.2178210964457103,0.34245351898585735,0.30544552683045906,0.16319905602190363,0.46405559796538387,0.3101327483741497,0.10277557272242374,0.43001347575110554,0.23920387602508927,0.3108775141519469,0.1877840736766654,0.5342757834749104,0.4833093545482796,0.268534832617917,0.7343901225723976,0.8052693499689435,0.7209402183249437,0.7005122434920206,0.15616733722123466,0.670547105342209,0.6188731461284208
122,0.38922864207039637,0.4825387016383685,0.19355646440466598,0.3459467827205423,0.5499467689854123,0.36907841058709384,0.39567751692830255,0.306549136297688,0.9445913158476342,0.3470672121796715,0.21155555768837753,0.4018835812625587,0.13983277007770983,0.3199373365964766,0.5254868731381902,0.6921009226896705,0.0350963013980338,0.058373802134025085,0.043035956887877876,0.17499880068790888,0.19365557790501897,0.10814504757667763,0.5561354746019577,0.5875324524688105,0.05674164614839023,0.6949292556013453,0.2501562034255276,0.4465781330687279,0.8045110297292586,0.7558169268567575,0.4141474254565664,0.7074757329009693,0.7819914139037029,0.07674749806222263,0.8125183508552627,0.0489690012468975,0.08824237549117867,0.5799028174342905,0.5860504535296867,0.47149832236594125,0.23011346866172944,0.0683645732003231,0.08219465953799504,0.16415477763272732,0.28627056996734157,0.3028210112689341,0.5757176315004626,0.23299000295925185,0.3366107666381118,0.34826386698638523,0.5446287700331118,0.49755877099031515,0.6064743804161142,0.18264077126433603,0.23374949493489977,0.2667125053079698,0.23649414142951347,0.18486090225897758,0.31984700076847133,0.31898627230362486,0.3298388885867287,0.2997228207442554,0.07373895916386135,0.7820723460824469,0.14483056504799355,0.2952747422853777,0.0,0.3214180057810919,0.4359841399614726,0.21937846067704894,0.6588456124440902,0.7516927805279376,0.7824312325428172,0.518784317394048,0.2811081356666585,0.7369930257791457,0.674454257315546
123,0.3902732483283273,0.462405130702429,0.16681962266757464,0.20503537285560536,0.5186073347984648,0.22486632863719072,0.29389339545843074,0.3197514912569185,0.7502138738057945,0.5088614390741566,0.2223076077986247,0.5179433341026048,0.013085785269814973,0.4970554547708948,0.6419154034056354,0.7083703773631796,0.18552038921894362,0.11053272680520472,0.09976015740503612,0.397053872168162,0.18286715683094923,0.0,0.7406645002055482,0.49194293588048454,0.05756471280613084,0.8530824935399262,0.1914081966631253,0.5158289305511535,0.6899453247952293,0.6874740563589333,0.34216228241947017,0.6064225816602351,0.6562050889335462,0.46005368517523515,0.8444637512435492,0.05037233114408139,0.12438562653012715,0.5079900157070075,0.6040548135986595,0.511045597142908,0.31142575626190816,0.11438341041889293,0.07356808890845801,0.21860024490006222,0.19163106741509586,0.1848936573977312,0.1311300807054306,0.23230740472703681,0.2945158742395453,0.28345790832496587,0.6264150666696566,0.44024589271247583,0.6092672137522608,0.17641656602029598,0.1289376335053524,0.07904625930211917,0.1851764770048329,0.2854863769175287,0.34461031715570517,0.3724253758680957,0.20353381284687574,0.28627810528975967,0.054634540093984524,0.8208475253790043,0.20446753317851007,0.5511729687997464,0.2406923205982394,0.2280031027289572,0.4489095569896486,0.35937305532453895,0.741919784455536,0.7366841045030458,0.7597448334310315,0.5898178092520742,0.1179017680337173,0.7183544147629224,0.8012004511854518
124,0.3908523089143457,0.12658678741328,0.15665998067044332,0.2256202696236075,0.33865380677817236,0.19776499088530852,0.09149187006358206,0.3651217688661261,0.9426191145239977,0.31974078468100386,0.21693344700040942,0.16257444935099255,0.10437452573971677,0.4174199436416491,0.5215427720431385,0.6583611276760699,0.15668977971635262,0.0784824466572244,0.1548592829901704,0.250447376616924,0.21912282567008262,0.06581995134976139,0.6946489823957426,0.682414389484615,0.023814268978921225,0.677807473610793,0.27609040484347974,0.7551382111687668,0.708411511647632,0.7123956233943505,0.27769296172329827,0.6675153726539256,0.5155403346419402,0.6438671444474389,0.7528218145679543,0.058307211034818174,0.2262479603761491,0.6198636119549344,0.6595654081386513,0.29894191074878673,0.18600341750612898,0.053058432718218064,0.0952529109874472,0.20132093131477263,0.16289062856378966,0.2564484100879675,0.2149293439603936,0.3419180480313255,0.4209701918191351,0.29366490154199365,0.3668859644444041,0.6108147279912036,0.7498593644853181,0.00380003938850707,0.1526124504804252,0.2423918911309431,0.19220803239185016,0.2531397274223027,0.3764665383691705,0.07494208382656951,0.3329425397007859,0.3119638587898751,0.09136498338130046,0.48050169412936167,0.49301318473248,0.39980980514595715,0.1112021303143964,0.30120957516723035,0.35725041836459037,0.22355894590044015,0.6320823695845982,0.8116495622800626,0.804938878181231,0.5257915953487247,0.28055460966313117,0.6148814555734261,0.7501357481357608
125,0.39248514773398385,0.6707089454139424,0.1948480780650664,0.39095898310865196,0.3317281376877198,0.14219674714035185,0.38529693772979423,0.3369253802870613,0.7379552228500545,0.3352073959693197,0.29198252469284536,0.4938907127053798,0.03916246370351105,0.25323062317213363,0.3463685812919164,0.41964697571461723,0.21695135112722236,0.09827054076825255,0.11850881590404999,0.37777026373469347,0.41175764011711713,0.09682253496092162,0.7250225197505905,0.5766578566943831,0.07952836644744662,0.7409883482278765,0.1290925078990428,0.6937802735610797,0.8669506286473384,0.7925379942614864,0.26563333093492153,0.8377403720773868,0.791514414670804,0.5135132142065207,0.7302069265374572,0.07473333759243479,0.11464127424061253,0.5258228425099637,0.4867051213323984,0.09253401304715372,0.0530411050953437,0.11432738663411701,0.041958390578540956,0.20103820396524646,0.0706373342630152,0.5689498901675945,0.0,0.3129830684870831,0.29237685773458677,0.2077136976123559,0.28242461884876996,0.3975227394001218,0.7640397937519893,0.18100265878963717,0.13362576512210533,0.23667883099689466,0.09661617179024945,0.25093472012023765,0.1307752152285036,0.40023810766480145,0.014348800871829952,0.19717205361651352,0.07467670259232424,0.2665255317406975,0.3193232740431603,0.4288930842831048,0.3218247960374914,0.22317125595124454,0.4529382926761798,0.3115612366644849,0.8257328529783093,0.849808919796991,0.7623615121533874,0.7638018856003284,0.3522107228737776,0.7194794190527473,0.6343806236278454
126,0.3925586830431761,0.2875158548169003,0.0638416848292986,0.27590846641295363,0.3511848417030801,0.36571048783612875,0.31852848631771985,0.48530598146990706,0.9229389144360344,0.5344726758878863,0.23377416856164782,0.3189788206841429,0.04903905346303545,0.4385665595443519,0.4721055876362979,0.6085213597102462,0.19081249279824947,0.07911928995951613,0.09201350340365833,0.3579508443708248,0.402921998123635,0.11099463181932723,0.7624233483254133,0.7939906081988255,0.05348045344942764,0.684356777445425,0.21843983749409912,0.4281060583198236,0.41555438647598464,0.6004790544096678,0.4352285518944993,0.3858449931452312,0.3677159793844701,0.42325120361329527,0.8155798419461554,0.07923132719079935,0.15050107585873526,0.4318756228766285,0.4529081237060827,0.6239774662760001,0.4808106929178966,0.08424834497515601,0.048183569043099415,0.2969754274276296,0.32601405785066373,0.27733624297325904,0.3506477642725681,0.22033592299990964,0.23178273202200933,0.3618038690083547,0.4980924995336098,0.5917655785656266,0.8350726134159947,0.08772580651583638,0.18546245126553626,0.2119800385271451,0.154342032159463,0.16749335318105685,0.28826117499804793,0.21167422470930788,0.5337194894589216,0.3044584570597164,0.11165599936450304,0.436121167545368,0.43518088360822205,0.40138585406736904,0.26942708120880665,0.5006899432251392,0.40036678530593933,0.15773184259516915,0.7856268998254596,0.7443789861773427,0.7859612928219208,0.0,0.2000986265776552,0.7240868201346058,0.6834151867872855
