,y
623,0.12702454869510038
3372,0.2346883235596412
488,0.18350574918113285
3374,0.040166013452260674
1586,0.13338928412534326
891,0.047864457614840816
2924,0.06565858714969675
511,0.05934844262042716
1541,0.06762191191296985
1667,0.16433648338618467
1399,0.04767008158469355
1664,0.07454450124206913
2313,0.046040653659819575
394,0.05524948043087763
2287,0.18027158026980328
3029,0.03752131624902222
2736,0.21854405775378427
3099,0.3681720055002857
3355,0.04074004684063482
3200,0.3679956659920088
1921,0.04863310319359382
108,0.15094158048096604
2097,0.08750975315508269
964,0.058363830032623465
915,0.055329867814100535
618,0.14040091997315074
803,0.0604678118610733
1709,0.1872097261576986
1810,0.05655070608554935
2655,0.04382914699995222
2392,0.048375299939661054
1325,0.057649136167373875
2293,0.04372904784026177
2721,0.06122826521688629
1271,0.0677577019797525
3503,0.2668248366078867
2595,0.1947514731486647
80,0.09087712816322667
38,0.05537158441874157
3294,0.06339307137174477
1807,0.2382920668497375
55,0.06708108302788651
1105,0.07211275090051761
922,0.04961586562746545
2130,0.042437248785606514
1177,0.051626256061342635
2058,0.0586166179023887
1250,0.16189617634814255
867,0.3248074459441153
1612,0.04701376231743792
3845,0.5253458574534273
207,0.04993076260754903
2192,0.04435943854690017
2127,0.04859021999919056
3362,0.040291506182747794
1361,0.0510843136025404
688,0.06339137441201936
2131,0.0427341462087748
1453,0.050730678654089416
58,0.0671384826919269
3188,0.06339979706833042
2910,0.0570615273978341
2465,0.04448590977077749
3662,0.12207489918336335
2033,0.0555598995600699
63,0.26887654956233764
1818,0.05005113495292346
3591,0.045700417933264965
1545,0.055187882480859374
1400,0.05626945496712799
1331,0.0562443926855819
12,0.17806625579404411
926,0.06928498876185496
3160,0.05318403747633471
1287,0.05708942178906895
3190,0.05181488903145204
1489,0.05988546706778286
2122,0.06867104685907344
3037,0.3197654159011306
2350,0.043450760050311565
3842,0.01837082966435777
2746,0.05948749246337881
2290,0.070675296942454
493,0.048429115556700486
3345,0.12715689520653006
3125,0.2407406521974137
2047,0.08539550396669993
304,0.045050562415709705
1079,0.050446182922686884
2411,0.10033288866881927
1835,0.20209882669889545
1375,0.07183579103472715
226,0.14243398568743126
152,0.05167728446515152
2273,0.1838492562842019
3009,0.04776330092280778
1707,0.056848632039420026
2889,0.05171713878473838
2680,0.044144592441610286
1698,0.18676264275816
864,0.10860918962823184
3681,0.439572080696226
2493,0.05321036212923237
2874,0.061178991575313264
2229,0.044515282134797496
1268,0.06695212809410034
528,0.04908695869888602
1229,0.0480965519622667
3746,0.1751489248648419
3597,0.12498513651410847
1823,0.04805571215269122
1485,0.05833789704304927
1551,0.21554108953155693
692,0.07546592863461478
2553,0.04314698669700301
1583,0.08489331705822145
3295,0.05445718865431903
1554,0.18530098496689296
317,0.064601547724078
1010,0.04696368844694298
2675,0.08555230385274892
365,0.05031175780314223
3410,0.05436711976685837
3039,0.046722036319230435
871,0.1796854550009057
3108,0.10260925455173844
534,0.16564317649943372
3087,0.044041671646298686
3846,0.025843908441661186
382,0.06825820399273007
940,0.06828951241089397
2826,0.10117409218852412
3841,0.2417295769081358
2776,0.043957410837401116
751,0.06235638343100691
740,0.06610749645520864
81,0.06807814806869761
763,0.052499338309651145
1950,0.0495404959814566
454,0.0465335325187054
1511,0.04846132729652231
3303,0.0509556985498949
2112,0.10975970588948436
2592,0.12585772239868853
1020,0.06296859420459122
1397,0.0459906666281128
1645,0.061451365340094426
3726,0.025431174314853092
1854,0.06818056828688346
2078,0.04171147889926885
3423,0.0519504427336166
1025,0.1806624480812289
1548,0.06832327003902128
1288,0.0863209634480262
1968,0.08081242526066734
2115,0.06285232969261345
2546,0.0944399345162158
1044,0.08799157003067448
524,0.1421295835625892
1063,0.21240161969473534
1058,0.06194058067907793
3808,0.02004540405203404
954,0.0862166837549112
3428,0.058246388405007836
1339,0.10081280549322613
1095,0.21578581864598426
3175,0.050491254598271966
3430,0.05727423073617077
3608,0.04972468719932655
1635,0.05210749847916807
3764,0.03832707041538942
3371,0.06352968662983738
106,0.10753734783421476
2184,0.04873490762593813
2748,0.050387409989564265
1845,0.09968554322466527
395,0.06251619217935299
354,0.05575399356926592
3426,0.0651416869609891
3771,0.05881505046260184
620,0.05584066894849826
2303,0.06397263195869374
17,0.051880758185808507
3815,0.10120535275333063
2195,0.06313536837857414
267,0.2725679288331637
2514,0.0561662959948267
1678,0.0460217006127186
113,0.21147382943671225
1748,0.05665142199220974
3798,0.13720160024834127
1345,0.06496392144068686
262,0.04778674859266818
1825,0.08624004706903342
2964,0.0677231239756213
681,0.05635502853025931
2679,0.053259516991141176
1753,0.045377131808881366
2413,0.057861374782358525
2272,0.04247857673513433
1547,0.06029300588102472
1053,0.05105586364345127
1875,0.0933146862797004
400,0.06669910813568225
1413,0.05860703863067485
1377,0.061585035493241236
2814,0.07654385705019695
3732,0.030899073840094268
1222,0.2105245355945348
469,0.1575096944126435
3384,0.038319350592447836
2702,0.08055738694025216
1726,0.07662638030371338
1683,0.11158476213051073
3774,0.06582581480493488
846,0.10670219332767272
21,0.05266047706833177
991,0.06602728310407091
2824,0.05562964746686927
3400,0.050714154988156124
2529,0.18890386851751195
1174,0.04803709046698768
3604,0.020578219211250248
3557,0.03566210883855925
67,0.0543737044840209
2606,0.041671149596081085
66,0.0692163241293533
3220,0.04037649950962463
158,0.15880483600838835
2031,0.13733007408735842
1278,0.06820505871669813
2438,0.06436802776540718
2836,0.04371324286565581
210,0.05302351165874642
3326,0.19826179483109474
3507,0.19308279864664835
1504,0.08083707174104726
2916,0.03835896223086432
1591,0.16324490343072073
663,0.06769776844492714
1411,0.05017857515838597
3136,0.04006004667116092
3714,0.021611470407909672
3642,0.02296010638762036
1688,0.04651021467123795
1788,0.21760500710743805
2460,0.05395012217277106
1409,0.048270351552037405
3333,0.15394144531734533
630,0.12955234755617728
212,0.059324231243255476
2667,0.05016204670328138
1431,0.06543135652435939
1130,0.04703591821989839
2151,0.11308129085566665
3492,0.044779478441468464
3573,0.2578933972924297
2099,0.05385319298667402
3183,0.037636726194285264
376,0.06769926002432691
965,0.04563918812502976
2502,0.1205739057111862
1871,0.044917831452312214
1704,0.04656432286639711
822,0.047263713524417834
1526,0.10157902533619144
116,0.059428707786401413
2990,0.040391065828841
3053,0.15189062359823013
1811,0.060612069502774764
1615,0.053130282474339714
2583,0.054428389411156575
3124,0.15361248803656713
2576,0.19989794371838346
1068,0.04741748731164575
101,0.06557028953479327
3327,0.09635776304363153
9,0.05058821118683099
1258,0.04794897538101861
3340,0.07496805766819226
1568,0.07405958341009455
2492,0.05282393429594756
2196,0.05023623428125068
1990,0.09686459553761463
2495,0.054925789166310864
2565,0.04824809563634491
441,0.05984037042894207
393,0.052341438680615686
978,0.05302450165293526
2483,0.07354490286692195
2972,0.08905721002057199
1116,0.05135855959487656
3015,0.039189559457679664
2530,0.06298631788913156
2278,0.0551110366567732
1045,0.1925559528978545
791,0.17059735097465634
3565,0.2892078873132855
2049,0.05136473812218234
1075,0.05211482124362898
368,0.07325804617015652
72,0.056309636886882286
2620,0.05483592562951267
3634,0.04409914926880343
2103,0.18237535689646844
3048,0.0632411528582808
1145,0.18290157299894105
135,0.04845839910701767
835,0.05327250788166349
1479,0.05010134935007994
3083,0.06417022849958443
786,0.05174296378823917
1689,0.05906399438430199
545,0.18378174947448267
2279,0.05492136803437664
3459,0.027815756834139616
2626,0.04794503102501968
1328,0.05054304075563587
315,0.13149934909339045
3859,0.02282903883005816
1481,0.06341453630515614
1701,0.047055330570158316
2052,0.06815420760330526
45,0.16793520472448298
1963,0.06939237395778619
288,0.17659899642942045
3010,0.04193687001201585
3310,0.05211910001870057
1236,0.0864126856547689
3121,0.1259606003712248
2221,0.3753831438353717
1911,0.05482912711659183
89,0.05384872055952905
309,0.049410580169465534
3302,0.053403082688595616
2437,0.1473047125947039
1932,0.04585081734288954
711,0.047409604093511686
2917,0.03989752424055637
2295,0.1691493057294713
2228,0.0486722732046555
3100,0.05349483782705533
358,0.04810924179500475
3861,0.03672461455139031
1594,0.06564435498744636
3245,0.04187802476723046
3832,0.06934837281636164
1609,0.053458223061078836
3816,0.029892894918634668
0,0.05258977109572517
3174,0.07319143506412706
1644,0.1593962873296142
650,0.04621127799177693
2250,0.04358055883752865
3616,0.022005628413008127
3620,0.02360845988917404
474,0.32279932867258176
2440,0.14097368595394566
2436,0.06623470770096362
177,0.12585766837522994
1522,0.04752762978410408
1740,0.17385811472196466
861,0.04708028583705304
820,0.04916873393550514
435,0.05314060446223301
3091,0.05473747138179308
3236,0.03883222333590541
6,0.052780248160849814
2838,0.04509650767545237
2081,0.04417739129171516
3827,0.018325643887434958
2076,0.04141559148766405
3595,0.07390944009945499
3161,0.05366383125045593
771,0.0886179261966541
2094,0.04762816854871621
86,0.0672064129919433
269,0.04878507811957955
3433,0.04710208003040839
878,0.18620373630339748
3641,0.02591282735476641
1382,0.10253546162467886
2970,0.040793591221553134
261,0.07855659747198762
1272,0.04891162414800598
297,0.05928862881220898
331,0.08347538313603442
896,0.049660868912184464
2568,0.05171516834784362
1942,0.30000546419316104
3645,0.02245229202201181
3436,0.0322220264245775
2252,0.20067903025117986
2711,0.2434090545953869
3734,0.3395351795893422
939,0.06150899947514887
2729,0.26483920299937025
3712,0.0646915464584139
3396,0.06160863954843996
3462,0.08205218615417709
611,0.06635730896302883
2362,0.0616316638960166
174,0.06680765837897085
2627,0.041997043791811565
388,0.06888261526632566
1710,0.04459285576165839
3202,0.0564865610793498
3256,0.05294909648310675
3140,0.19771599442576449
589,0.08620394110968654
1913,0.05605802417355876
1318,0.29181413806304235
2450,0.06336008735529741
2074,0.04565759536275072
3833,0.018646374817063882
2032,0.19325884901688184
3635,0.03556020547890515
3810,0.07413909543022756
2264,0.04600803545622678
2045,0.04487523208253641
2932,0.046105411001232006
85,0.05505241648630399
2239,0.25327931256031466
2948,0.05945557524588953
2671,0.04410695239921747
3168,0.06264643145911343
384,0.17509164619743678
2704,0.05132542047760957
1527,0.06436599256609521
1757,0.0595273403498523
214,0.06090590940689356
2116,0.07582069554802295
3185,0.14131676579545582
397,0.04959976789265341
1502,0.05353148545159614
2686,0.05052606277398819
2901,0.20964755174283645
1492,0.0737002733467943
2429,0.05474032309600242
1575,0.04715968956143324
3479,0.03963141299248263
2999,0.04152898715826503
3199,0.03923899451386082
1140,0.2873379944745986
1036,0.15690398269960293
1956,0.05148604932548617
301,0.212435165488334
2069,0.0634326573131776
3807,0.015928900188688092
2833,0.1900178702663792
3731,0.6768333887903424
2294,0.08668867241576905
438,0.170547162999914
2977,0.04529485383984744
1135,0.07021979554606361
409,0.05483591333050253
892,0.18386725855886554
3166,0.1508714509965463
647,0.05023290007338188
1436,0.050903298581787985
744,0.0860466746371954
796,0.061807885876576485
2434,0.05016556008777962
3836,0.02047181246359908
3509,0.2295639262988524
2194,0.051308865862286224
703,0.06788057927662873
1623,0.05558045594899996
2491,0.04191958282654129
586,0.0500072486657982
1695,0.048768319358511225
1437,0.0571111107630996
773,0.05298824890412157
2153,0.06082598169981567
1918,0.046288797492187166
3148,0.08816692742873866
1712,0.05521664979048968
1675,0.10697847021337836
3756,0.044124930277653074
371,0.2051436708130514
3317,0.14211622779769084
632,0.11253723642120728
3526,0.03130346803562223
2534,0.18951336246766648
3292,0.044614962086523824
2423,0.052602469712459736
914,0.047485258868862235
3043,0.05389772327073983
10,0.059471811445361074
1806,0.050369234838080416
1680,0.06766160034972313
1033,0.06721377355133472
2079,0.04275445425879665
514,0.05773036152247335
1309,0.06615957984567168
2618,0.06555665391512022
418,0.04783049860827082
494,0.053884858272832736
1945,0.07667266692086927
277,0.053371729333189684
2149,0.05461754379771809
1078,0.20392790711975195
2378,0.04219258496127931
2023,0.04447484143803293
2148,0.05595885225256203
3858,0.1639997222532943
985,0.06050164149525561
1538,0.14460217206135395
1421,0.048996652992538525
3814,0.14004425940640994
605,0.06260241504309161
3291,0.1496556295610333
1737,0.04987230558562461
2571,0.06610252716413445
788,0.20247753582255493
3366,0.19947054208958748
2476,0.16934980799142052
3392,0.1427115153644395
2869,0.06569911254056815
669,0.05276446726166384
564,0.06037587406098776
3779,0.0402059460940426
3003,0.039642875866118144
1352,0.049517383913951774
3580,0.1172507083519867
2799,0.07250865762846438
849,0.04623934598665558
509,0.09834912281501916
1164,0.0485070123100152
1486,0.0936631623004658
1176,0.08878377240400881
1880,0.18930866399440271
2690,0.05578023177334035
1589,0.04568888684486416
2922,0.05538584982293882
855,0.15947866864664328
2022,0.04445704315111021
2742,0.04419651966316873
1391,0.08078936092207722
1249,0.046354831209631235
123,0.05030515123263768
415,0.04681684992022828
3649,0.4774821345113504
3797,0.028504606665181963
1132,0.04755348222835032
1467,0.15363460507047064
2968,0.2092964177768064
1060,0.04604644987880248
1104,0.05114710935234501
3639,0.08157964478301982
1080,0.08590003983568617
157,0.08228648980143816
3688,0.04797491549288524
2789,0.04129918082108264
1322,0.05183937914737702
402,0.1765223069626105
3234,0.044800489372381236
626,0.06625259289000585
3849,0.04696662033272847
2231,0.041987209507968526
865,0.049429187423142285
937,0.18594358803870348
251,0.05280711384350102
1914,0.04437183586198379
1364,0.1299664798209631
2631,0.06936056082613473
1269,0.060298368999486485
3252,0.1881255199668651
1273,0.0617938199272956
3159,0.0489612951466416
1735,0.04689304806739802
2203,0.08056901990560505
3179,0.11703303063917593
543,0.05167511787045143
1234,0.10189289601176332
311,0.04788926520062098
1355,0.06727887856804504
2089,0.046320923511362966
3297,0.03795541837429184
3514,0.032254327635960145
1553,0.18414094958772154
2496,0.19072758168484985
2908,0.11122165628030234
3820,0.016824252166084297
1009,0.05720297064085321
1329,0.0659628920854981
3624,0.05295771643767322
2365,0.2540020168130278
1468,0.057407287415764285
3612,0.049250642764791734
1865,0.04452988589243068
960,0.05108203100100772
956,0.04397341764700735
3137,0.0587351382772684
374,0.05657315675265739
2652,0.05053381404842017
52,0.1707474751204121
2488,0.18884839816132493
179,0.05106727506329334
3222,0.10267832731957073
228,0.05018842413814406
639,0.05092952738629775
1842,0.05697774829357893
3493,0.13980258360631315
3296,0.040051079269107566
1565,0.27557911139332897
504,0.05193240865371318
1477,0.05102532468683052
1213,0.09999599994104293
1341,0.04931491605784133
426,0.10056735422531993
1752,0.06450868882075234
1231,0.06059419177417469
48,0.05535699034819308
3415,0.054191733643308086
3046,0.05305637714078658
295,0.050254710179553734
3164,0.0600661228128272
2386,0.052577298342911694
1286,0.047715949126647006
2532,0.07677940204592347
1805,0.05656312126697805
110,0.04934431373303971
588,0.04879022405003197
3561,0.029926699766922863
3290,0.1806110740475625
1159,0.06518114978789125
2858,0.0480881168306625
1227,0.08594256899936747
2325,0.061292522370320235
2403,0.05078995706276089
2538,0.06651131155959777
1892,0.0991565329638764
2133,0.07389045257056602
2765,0.379856945125693
1738,0.06818666478269797
507,0.19923190676010416
2375,0.04275773977197839
2647,0.04087669378897485
612,0.05112505979302462
2527,0.055538448904626114
874,0.20670063101134628
1282,0.04465890401470174
3230,0.04707113075690572
3703,0.026900902870796828
1715,0.04883317348908701
3650,0.04290066956678706
3784,0.2709300906424744
1994,0.045757091230499085
42,0.049111446947702864
1648,0.06473541449663757
1872,0.0743298670825081
2616,0.04385205494656763
968,0.04824116141682522
2617,0.04318173703298811
1082,0.045885299691723835
1204,0.18487915320377035
1362,0.04602529575388237
2549,0.09460199129105352
1232,0.0508006340797903
2368,0.04467507348467814
147,0.05200819595752471
229,0.17013761228146407
2868,0.07386442759937417
958,0.2074724540862941
279,0.2109501506629
121,0.11239877869121027
1937,0.04867538924822645
1672,0.05637218361917529
170,0.06152097262592071
3697,0.023263989558669484
2807,0.043277450469758616
1866,0.08648797757865156
2189,0.04253260902999556
2670,0.054873615668005186
2681,0.04555294641924623
2172,0.04480688650501663
2688,0.04364327470533025
3505,0.04488968959604312
3146,0.03930134754600378
258,0.05231854435526462
2959,0.17422085990907266
1766,0.1840531729473035
2487,0.2414813564399355
2638,0.04459805585581855
1291,0.046569269509553424
3708,0.042407852118896416
482,0.08226455400506139
3569,0.033776924572197935
2722,0.04423753280238918
338,0.05259119386061384
1470,0.06832142232426286
3724,0.08357664554324329
3151,0.060422404383192914
3638,0.08124159875463988
2653,0.04163744868226504
2309,0.04445687771197149
3110,0.052575521667080787
366,0.04775316506628746
1846,0.05083377180875959
859,0.16609051815629586
425,0.15239711615508866
188,0.15532341994637844
1334,0.09942057044735644
1085,0.05879456839269648
1836,0.06496513721911967
1398,0.04648772103435228
909,0.10644844443204493
2822,0.06259531794970763
2720,0.049941112105226886
2472,0.0489074457582398
3760,0.05394598195354017
815,0.04957806888410965
3803,0.07241077325563694
2266,0.044967009422584026
1233,0.061716892944067465
2090,0.06803016131431394
82,0.05255019801588878
1563,0.051162023362928966
827,0.09638171792251173
2699,0.04447062135009383
3109,0.05003547689373389
1507,0.06000130705523653
3386,0.10183256874377168
2208,0.15549901388606624
2754,0.1713330176446739
3621,0.042183506780457465
1783,0.1154248988544958
163,0.25026634511784185
3683,0.043371056176581324
1013,0.06317971823463342
3762,0.03846877266823734
979,0.0515502638345533
1647,0.06123728133752681
3050,0.05437621864214082
231,0.06862649036185386
356,0.09859614547651696
1984,0.09299018396343528
3030,0.0964685437834404
3329,0.0428980997093662
1867,0.05653189019354055
2327,0.1373656966926997
2136,0.04524892377272571
1380,0.04819755542638871
448,0.1827059262039088
337,0.07722993764796549
3644,0.3455692099107136
47,0.13113783902875042
3063,0.0541393612907225
697,0.055019811313232636
2346,0.06002858497359233
1296,0.19692186915542453
3696,0.09017211744922893
1451,0.04683386366834152
1985,0.038851766210145966
555,0.05216872522898086
3418,0.198897458188667
1052,0.13130456175606164
2648,0.06267063801596151
2759,0.0420611323643747
2825,0.05443930107477801
322,0.08987565710490297
3571,0.056828829541614063
584,0.18020810162778766
3022,0.09014978273355467
2547,0.06471646291448553
1465,0.04752852251920437
1277,0.2708944948263843
3834,0.05674225031386215
1734,0.18852628384179748
3637,0.03537269133105325
1091,0.09457961415558848
1951,0.062140028507259075
2324,0.05052205029837653
3065,0.05665627727628144
447,0.048057352323697115
3254,0.03862132444698319
1379,0.058319879253122535
69,0.0676065278461887
1671,0.05096459469755021
2484,0.07565342528778041
625,0.06647261420389905
517,0.047726303902186684
1626,0.06814662394381643
1839,0.27969277200705106
2092,0.05511366479124125
2317,0.042603753638703945
823,0.05057518986248577
1713,0.1867866282412146
2359,0.042572575183381985
3213,0.06435332276857607
432,0.04876337723531765
2247,0.06898669494055731
3235,0.03918900774706768
1964,0.1647257994150656
1239,0.05811142493431898
32,0.056973640197972235
1997,0.05360482562478952
3081,0.05506279474072662
962,0.1007333163748082
1274,0.09942458966505484
100,0.048775814904391535
1775,0.07813906587438524
1038,0.1577169279171864
2954,0.046471953626208366
2872,0.042816744683746966
39,0.07885913077147244
2830,0.054198789863031616
3218,0.0425247149305924
2707,0.05891465904436587
1122,0.04901044627358586
2785,0.06360740680508281
449,0.0498638124059072
1640,0.047888879069931216
3217,0.046977277806125935
3652,0.09148761277014096
2265,0.08738930082827101
3545,0.03210908550909242
1001,0.06597319413306912
3424,0.03187800306472599
2658,0.06405920817350398
810,0.09816477971959392
1368,0.045768879357487864
2933,0.09629426394039188
724,0.05827786710354066
369,0.0482039763189539
3171,0.04365900629048758
753,0.048049446718784194
172,0.050080122890906464
1388,0.04887054066545093
905,0.05817482903823335
3024,0.04028924848832738
3775,0.024361549054233368
622,0.06871314549386998
1289,0.05512190814385809
770,0.0542629242731314
363,0.05353314241578589
46,0.08252922461994182
2713,0.04097771206125922
1172,0.07835095532046843
1084,0.05931782733199464
1081,0.0482130846106027
2518,0.04417621886399215
1776,0.3474039403995701
160,0.06354201765121492
2813,0.04118253953204632
2521,0.05790786805376402
2611,0.04739223757115285
829,0.1907984020857555
1643,0.046865059300762464
3072,0.05355366099592851
138,0.0558201070927139
2719,0.04532585331087613
2255,0.0664172460284701
2574,0.0730467932236758
3102,0.062012571782719024
386,0.06651101809451021
1302,0.04609798009241006
2750,0.06857735093578521
987,0.05004820405462873
2938,0.04476440036971596
3350,0.050867026197641496
3077,0.06754551847115386
1457,0.049432479618213176
3863,0.024187015793245337
2900,0.0770206395490497
2500,0.0846620622110047
2286,0.054364486508784005
232,0.0701490716306663
2395,0.10950777309868176
875,0.04889398963415415
2566,0.1767674762148722
1152,0.18624317126075984
497,0.08507324902600366
1564,0.1865601163911617
3078,0.18887569431579765
1142,0.05570923669944605
2524,0.2422231401207636
3575,0.044089398299118836
2522,0.06072315063564384
885,0.1792274098066765
2879,0.05575316564841526
3640,0.20874386080373866
1555,0.061604656715801835
1323,0.04761849510902905
1438,0.1265721582882563
2815,0.04768118956619183
1259,0.06628135734057927
1798,0.04520622956615295
1370,0.06855627388165553
2302,0.044487523488732535
446,0.05835470525678521
3058,0.06420482254453319
912,0.05889386271828523
2027,0.1259018205685244
2263,0.1475449982774919
1449,0.065253383317603
1722,0.0449868183750568
2244,0.0640717845595028
877,0.0442723799227206
1051,0.049196336837723516
2355,0.048431210736280095
1458,0.06600956580450501
22,0.21020164874453506
1864,0.04505310699884879
1416,0.05719643710223776
1884,0.06441024806360451
2249,0.2915716726126272
2581,0.09660100001293892
385,0.07578462512215067
977,0.06852536283135324
1528,0.08686340051594242
353,0.07240093002625536
1199,0.046144347701791766
205,0.0530348189292591
1448,0.04785746812587943
3212,0.06767794679786787
3655,0.024953600761151832
414,0.2573612214212864
1576,0.2976833255854717
302,0.04805465801321407
3610,0.18297772924399447
2950,0.049278881125936036
2987,0.045127637190668035
183,0.05869344971226542
994,0.17836554756426215
2276,0.06464698951571468
3309,0.06224493021433364
2420,0.17549687680565462
594,0.04790908876884048
25,0.05806376696303873
3068,0.15025119883825144
3837,0.03197605933946679
2665,0.04840381316280285
3375,0.039168664865770086
3844,0.05972430594633316
3484,0.16366235078726646
1473,0.0514799126197103
3648,0.030617184795357463
1191,0.046525488690195904
475,0.1272378696921379
1405,0.047533559005024206
3464,0.09971018296013978
3661,0.05497649046858322
2817,0.04169902972952877
2389,0.04231095628131032
141,0.16898698176001892
3567,0.04816575031352577
1577,0.04551176788605371
11,0.04890195161303802
2951,0.05801593295114282
757,0.051862853329580634
319,0.05645113665335011
3216,0.05375227854095799
3324,0.05419970090919657
1559,0.06603003416640307
2714,0.06077609060052036
1101,0.06872727723683203
3129,0.04073986080838954
1107,0.08086630343567748
3407,0.05829233637318909
1196,0.04945483606549495
1429,0.04957295606078016
1281,0.16621203117730776
2598,0.14353692430145934
3251,0.15349114573940925
2983,0.050515405017564914
2994,0.06820503883008887
2238,0.04331270718844426
3221,0.05124744143364346
3258,0.04703435203104278
3,0.04939424843578112
743,0.1137247338892613
1262,0.18533847896384625
2310,0.0586384457663357
3117,0.04184939658191178
1096,0.06567098498230461
1149,0.12660567770258754
2479,0.04337102301642681
1965,0.13514526230391632
2005,0.16773791380523795
1694,0.04582528248359419
1941,0.04675232506427696
3550,0.024147790404644875
1900,0.06107930672027372
345,0.05075125509277599
2588,0.06716853083273744
320,0.0756053608102748
1922,0.05529834893562013
1065,0.09387735383757144
2738,0.04179011246384602
3377,0.0627841420901526
580,0.2600420509691964
1978,0.04674979021291481
2082,0.15519390812904188
2586,0.06265526385578968
1359,0.16075773252428285
3738,0.02219217083886227
219,0.17018216520359608
1146,0.04630354905012879
1439,0.08695114001065851
2862,0.0949451489648202
754,0.06006835503394602
3145,0.06874115608691056
2218,0.19327714503076354
460,0.17954479969285694
2697,0.09482468286374146
772,0.0660388425543672
3399,0.044311005084004214
378,0.07895746347515609
2602,0.29672833342004834
329,0.0762497191193624
2444,0.04500428499804121
1048,0.05808828008555
166,0.048488604371734745
665,0.17869436215825718
3825,0.02361653872979863
2995,0.060723516202009886
1600,0.05816221850039005
2870,0.05766313168671821
2402,0.05828506517164489
471,0.0490789044245834
3508,0.041249064226768994
766,0.07070430544581917
3380,0.060339718152851225
3288,0.12694258863826968
1505,0.056929834377683286
1610,0.11092549027897468
265,0.05043382847375144
1966,0.1070717885050806
923,0.06842158899993167
3172,0.19934079894936807
1529,0.047379909284062
3713,0.07654353199834796
1327,0.07413496576725133
3474,0.03424120613526915
3322,0.04144398393377313
3546,0.051004050504025344
686,0.1070341124198797
3133,0.1801130030309368
2834,0.04119433272789663
3701,0.028452278128989983
2430,0.046717301096974695
760,0.05661639981998845
221,0.1530101060900707
3689,0.027515805538159133
3531,0.2238476958235005
872,0.05203961619187647
54,0.07772336787209855
3558,0.06873596626029921
2539,0.2259656158990461
3737,0.01673317302087074
1657,0.08793557178316869
1909,0.06517140197260317
1166,0.1596770883449169
3570,0.029770769760114387
257,0.08698647803908123
804,0.05158756662412145
3666,0.02596723325130756
1312,0.16910084194352992
1072,0.06590375545523419
2664,0.08673102800957089
805,0.0488267984940467
695,0.052785217543688034
3715,0.03289967792347215
1729,0.05195882297078558
2913,0.040749811423772216
2723,0.05153919953376618
3246,0.21826147032291188
3084,0.18755680357709315
2751,0.0420335836329736
2144,0.10001906164617592
1524,0.05009479351542456
2641,0.04223587128183148
1700,0.045821835010969925
1849,0.044715494682770585
3157,0.19103590306128748
2086,0.044044342297827284
60,0.17906684947114682
2377,0.17042658267869482
1770,0.0507510688187508
959,0.046923884250339006
2232,0.06339207920799705
2893,0.038325254363062784
863,0.04588892021302482
1523,0.05112093094255288
1948,0.06757249110189834
1428,0.04723562433256445
1519,0.08970580460095168
133,0.050796069145570666
3224,0.12673603851646684
633,0.04807817797597158
2030,0.07986755647460453
355,0.04782907411728077
3017,0.10343123972561652
826,0.16458149220587634
3516,0.05390649306760365
