,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
524,0.850030107445373,0.8252355369285921,0.17476473883592827,0.7021680124949105,0.5411700502707071,0.48834955163816446,0.6877753876138478,0.6684764678023319,0.2847980449815787,0.8493217127779097,0.8004000512149473,0.4673772799480811,0.12137839836993546,0.5290063909275564,0.10625949319620809,0.10866193468821747,0.48138307335082303,0.07221133895265835,0.13661378993135864,0.8203425977230264,0.79889178106992,0.11117229479227216,0.3328538805113882,0.23887460815428696,0.08665885724602515,0.2496554521842017,0.3101845685818661,0.2828460724252533,0.4469989170389882,0.5251771481278894,0.5995788476779843,0.5761480508327188,0.3870036927323346,0.4663046151974103,0.5434517210819215,0.1460434072774987,0.4130218954813678,0.19697341643774532,0.249827512736232,0.21042946717483868,0.19034290421555936,0.2727257486544817,0.07122097239729963,0.059036497952453686,0.28825605849305713,0.25598417735558093,0.0884641759361079,0.565330932381187,0.495376798687733,0.6945456621054586,0.5154170388026456,0.08243186458439505,0.31933645996427185,0.2618735959251667,0.38433453030950177,0.736959631555552,0.3288921717075641,0.41174904760771797,0.38939930428197456,0.38423356545986925,0.04538513175235364,0.4062901837807901,0.08883827790229215,0.6450880650150916,0.12816931983524815,0.63389150268641,0.4207372335161182,0.4167015127716116,0.6687246543986681,0.6687399677691589,0.832253392889989,0.27166865148607827,0.3452652364701213,0.715491555105762,0.17442651651882823,0.9186591614455336,0.3829066445165198
1063,0.6951135281149113,0.8326332380831422,0.24488437574380048,0.6080876722193267,0.5519574252752584,0.7001191306816352,0.7069177051706567,0.593805722732987,0.40312547997601483,0.7423260575263081,0.7190805326867152,0.4509500064709627,0.10286447728132592,0.6395041487408298,0.16529346337555773,0.20014352206802233,0.3806846832213445,0.110578646027814,0.11639499554972123,0.6575127533944778,0.8320429406012987,0.1387378699852979,0.31188228284603636,0.3425885470441024,0.07225747692635537,0.1735292936192416,0.3319547446287349,0.19430879197465903,0.3956636514839031,0.4688997466725768,0.5629222586309202,0.48486144398817566,0.5192080948050152,0.6094183073677586,0.609810091056401,0.09400046672983245,0.3063404336123656,0.09698246471781419,0.3819425310511541,0.11363280461728278,0.2869611622542693,0.31323582638637926,0.07275607560648033,0.03895632370822466,0.23936286138744386,0.18291803264416814,0.02544303712194042,0.7341177469126736,0.680899199095145,0.5264828083726467,0.37617309287709233,0.13460213981242497,0.24531182295049025,0.1705051945163709,0.34104651619889387,0.6338442322127575,0.24938961807195256,0.6367143422659622,0.7627329470402975,0.37312423113335375,0.05921306306645037,0.8214704380596697,0.09301475394627837,0.5560036172276589,0.11623654418602654,0.29511906321600867,0.3596431836488842,0.29271694254615765,0.6749595198520256,0.6922503227697423,0.8837846046379593,0.20671299462775605,0.25509452893463486,0.7495618804435886,0.1677824896544388,0.9042356709117968,0.3361765661613233
1058,0.6901862254852217,0.6825660546841961,0.12988006181127865,0.45046616512437415,0.5255800816357556,0.44485148638427724,0.5160316492989777,0.48980574555835554,0.47363648017328114,0.6586623827056421,0.6028137483052083,0.4254035435775391,0.07878733304310928,0.5026012487293979,0.17079444277472425,0.18902278894123234,0.15536571731908466,0.10476626223365405,0.16437767728336602,0.551241828045771,0.7101682557943393,0.0876494701649159,0.7503158764577728,0.382680031501668,0.06657666308272854,0.3580549344568296,0.22149310144328496,0.422156705289918,0.4206587991339987,0.48655969636698554,0.5094299771738274,0.6176902421860483,0.5747617485618245,0.319108940580096,0.6672642341390239,0.15714333000641012,0.19883000344019913,0.23693178043447594,0.4484708236309053,0.44710300369669725,0.4129149045493549,0.13050295075409424,0.05862907854670711,0.059680425154818466,0.2319974423691807,0.23497142092718182,0.0882334867622311,0.5178043177298449,0.48473543454506274,0.44899374754150334,0.3805838574226932,0.12366034866021926,0.5822555260030162,0.09222074303250671,0.18823815555611859,0.43425907386492685,0.23607033787695483,0.4263305947689874,0.4195369424145875,0.3516480365731233,0.10041550135887269,0.5690054272735806,0.07225842693523295,0.5985868675584723,0.41040959253925385,0.28461193328019935,0.24491421849895523,0.25970227765649806,0.5559668216949755,0.46130337238312497,0.8841295090973471,0.44840600667645664,0.47771736139206894,0.8072121372631496,0.1396505879326564,0.9188574798796691,0.5726260745943059
3808,0.5914719081320076,0.522446496769736,0.05928111335184776,0.1662962693939622,0.39747738888120154,0.30495756534013796,0.44216455898801044,0.3592864705038593,0.7982187871098707,0.46499840895351285,0.2553870834474476,0.4052253601755802,0.13174531336619663,0.5284863980541993,0.328558796885355,0.3465057777164064,0.15091428641613547,0.07256860796804843,0.1411759223583299,0.5194700332883097,0.5781822945645404,0.07844285337837406,0.805111462937612,0.6357082859530722,0.06778827956663809,0.6654537419361389,0.174184735373164,0.6247707343209311,0.3379590541766602,0.5105142626769702,0.48655430228779295,0.3157240958251084,0.39871801223961506,0.48771545027854396,0.7384982274146595,0.13909873557821256,0.10412429741230059,0.3214171632182296,0.3654278992325486,0.563973586308774,0.47525606485170313,0.1266447791037634,0.0664263872943153,0.046836082440079134,0.37385634246698957,0.2920266597714774,0.255636009403898,0.45882354439415957,0.425056431284672,0.40076945737280883,0.43693105184191894,0.34996291406426905,0.8137446531611346,0.07495153683629785,0.18021886028832837,0.2765537751414145,0.22528862188477067,0.3664220770747326,0.38105095303564646,0.3272584925540662,0.17464772726447247,0.24260115875196203,0.08734788324576584,0.5168798443525159,0.4046092474500317,0.5207499228535463,0.39306134269522625,0.4565262510629903,0.38438117163683894,0.3983224321305448,0.6669874603238994,0.7342995659522102,0.81681611852996,0.07744723515011442,0.14424493128133004,0.9083363907676054,0.6964119753628282
954,0.6755855950885102,0.6583687644608976,0.1427260087303666,0.41561639378846815,0.45276729663142545,0.6723984665919035,0.5260819599397307,0.5452560873119443,0.3086981978029434,0.6538471898180225,0.6599215278720164,0.2812306546507905,0.12524611732838778,0.578060964676951,0.10293838328493246,0.14366245410408776,0.5717909609668546,0.08385516570153251,0.10895068463068291,0.5107621347795682,0.7895903268724439,0.08494627008088988,0.4302714827573458,0.2462182701147789,0.058498050632769534,0.33474240755623297,0.4926544159668876,0.3316846760531485,0.3807234750823321,0.4946915496413283,0.633753431094968,0.44429535018832617,0.40816514922296454,0.4444637142443326,0.7130984876612511,0.11503653643857796,0.48802669344314314,0.2516658169647212,0.5716422517450434,0.3237666868063035,0.16479652202182893,0.12893655957797137,0.05839662502538995,0.04426299435176279,0.25881276149997073,0.2786650664559887,0.09678030352882372,0.7551846461292698,0.566333595032513,0.5984336125987335,0.3905273174450537,0.1624175032598945,0.4303233617506427,0.12733072500044182,0.1850835670615129,0.7220709158722962,0.21471876174448018,0.6618384304122613,0.6353704042871114,0.19731095473578905,0.048194146910897975,0.5825667087626292,0.10962149594007735,0.5025281951706123,0.16248615733223323,0.21759186424427251,0.289734169123233,0.29137629622227,0.6492729702084186,0.5637394815920634,0.9190383196251586,0.28486881081454146,0.26053639538245804,0.47727787375311637,0.14452060624810656,0.9103009690993266,0.3396920681182699
3428,0.7488672780528838,0.7108581914017629,0.22913838364378786,0.5600695890481477,0.6131127186728246,0.5810163876285446,0.6806189054806508,0.6110757953588395,0.3535947194339954,0.8149222751637342,0.8038820684736084,0.49749807087535086,0.09412876619620089,0.4894426606245938,0.1814598748022324,0.10730025511250624,0.4079467042867565,0.07201756900416977,0.14924631086958576,0.6709203262593175,0.7616486449574582,0.10526084973392487,0.2205507714984395,0.28527843625837296,0.02648410762285217,0.5530413199778264,0.15648594286916853,0.38936413888745014,0.7161694424118384,0.523446153621559,0.4081894282886984,0.7115843798626874,0.7053509737370833,0.3936155592691835,0.7812329762642214,0.16893239932127266,0.1357190730237332,0.2488067661310155,0.3140330214652443,0.2354225834527089,0.21050545178955032,0.19609507120921846,0.07643769847170158,0.03929089497113586,0.35821955390083976,0.3652440557822499,0.12273421614787224,0.34738139920260414,0.552457604953265,0.5577808406056747,0.5074283289263021,0.13351344287530248,0.33779475218764327,0.1954430386817168,0.2985853517021393,0.7484006315132712,0.38685541738725526,0.5527092527568577,0.4609680658738649,0.38334575980780633,0.05744602216163196,0.3264972933727927,0.14216229987656626,0.5483182427160782,0.2144627588051487,0.6912448494948233,0.3185268802288095,0.2132705106423854,0.5433871047099493,0.5828500321541087,0.822753425782358,0.5456013913110227,0.5344902504472522,0.7803796847161992,0.209806130742836,0.9249345693006376,0.4368289925890883
1339,0.5964198672524227,0.6419614510340449,0.22177663343839651,0.4945877077842078,0.5908543679948483,0.669082450000494,0.6494719889033297,0.5541418617768732,0.43469637698550007,0.7304822883477341,0.6043169749628546,0.3264278190740701,0.1218913184149672,0.6215627361014098,0.18298609690550974,0.2743113662297451,0.3721961448177106,0.10710967744983256,0.11303841830216889,0.6664910266980935,0.6995150563578968,0.10208313893368026,0.38728596977123014,0.3183747222514306,0.04046460620108419,0.35266720907320154,0.5194373144372003,0.36385604578703834,0.4729761177718663,0.48236251822523657,0.6214540144804457,0.4804477550288267,0.40200238666225585,0.2672092406480449,0.6778444225335034,0.07824812865345664,0.5165121793311567,0.21018171544789338,0.3925155758406395,0.3128328636516734,0.27782864915637795,0.16621133424245552,0.06349404492588813,0.06069123478103487,0.2800274927125378,0.23324017404968578,0.1674084272989392,0.7436619324553345,0.6860134361072352,0.5107604082763733,0.46238537079960357,0.09302754305148712,0.24786673043229812,0.16883694519717493,0.22537933028200396,0.781948683095635,0.25415516169777774,0.7541631827728967,0.6935011973404297,0.2655484723537067,0.06797731243312938,0.6763359024009036,0.09689215184788051,0.6261390459704628,0.17829199642137222,0.43718537678024166,0.4753117261229234,0.2127654289945765,0.6337396176345512,0.5930567379681974,0.8725602354125631,0.4289150375848395,0.42675853832624716,0.6187989146339087,0.18841671225569276,0.911311530511114,0.5249450710298156
1095,0.8709686933663857,0.7252836187732145,0.37555388887809515,0.8544828411820284,0.5746212965945056,0.6598190404705179,0.5538392843518907,0.6726379994308171,0.18519863645459583,0.8010800326429559,0.7795582034651634,0.4179786706336476,0.08473567227510041,0.7225349951545141,0.1408106744182647,0.06986019745083295,0.5334030801528183,0.11595924545958841,0.11529394791789867,0.783587404279809,0.7637616655789172,0.1350899487057037,0.3896089237152111,0.13126493502394784,0.05684911644456534,0.09660297523924434,0.2810790525118594,0.15795348590498517,0.47084045508397004,0.5544451157612987,0.7415420927597732,0.5228010496813126,0.5143803779912675,0.502097186418664,0.6060398522594777,0.11081804550338288,0.314548192426451,0.1522174622460804,0.22716844324556873,0.21490316509058224,0.1699093366684808,0.3606891733158874,0.06992294422002303,0.05138709460919182,0.22102225819867138,0.44452898717753825,0.07156745500273011,0.638722597975258,0.6052687043049472,0.6260860358998093,0.5175558084136764,0.06497472628162572,0.2856241042675825,0.38214687273513853,0.43851071252004065,0.7763111051294086,0.30647252354239013,0.4853752355871033,0.6247103463805584,0.37090567352868103,0.06958345597196638,0.5100650949131693,0.11220648909491418,0.5471078517500829,0.10863672171032852,0.39502542460560464,0.4893246764668399,0.3696486407250583,0.7284275878435733,0.7731376388075764,0.8283560428982132,0.2078995745826145,0.30438843874088045,0.7334051625466225,0.1745967009208957,0.914024596320893,0.24042613470458496
3175,0.6766531554234178,0.7001811654379794,0.216006872357473,0.6107955628229367,0.4309925262390465,0.44076292340464357,0.5627175988471123,0.5013815212299676,0.3389058125484341,0.6982245285819408,0.4596220946870437,0.34569055143142813,0.9135046908515484,0.3907066771311117,0.17829876278303175,0.2645879874012256,0.22969092412342293,0.8591285694673569,0.8285565439253207,0.7029289085730764,0.7534053698617513,0.9332281642180538,0.45806726937469827,0.2795616213953259,0.07425870046608836,0.30861974162552297,0.5304694996512788,0.3860944803904591,0.47124653727633914,0.5112118225900169,0.6165397798102947,0.6141116463862102,0.4067649120140973,0.3985282358269454,0.5421952682215565,0.11726068638393006,0.6013720635537025,0.18231540806721125,0.32825400619143236,0.30015922047311805,0.2310061976770146,0.19477658239206333,0.8351350181559033,0.038748071084103504,0.18751470099139114,0.3164122740248785,0.12027724263885924,0.4842801739471959,0.5451390366772881,0.4216282079690852,0.40988502179119973,0.1329098913055301,0.30935782650816224,0.192875999997219,0.2714380406816646,0.6142742006363554,0.438221500506088,0.5220399466807383,0.5455659260656056,0.35777266021184895,0.051624790976374714,0.5821908141327797,0.8444437367241167,0.5876146758951729,0.1905262109354839,0.3506027212459215,0.4538150305988785,0.4570963447535766,0.5415413016517534,0.6183145036022054,0.7711150614182041,0.5868698974279655,0.5956027614299256,0.7070246339143246,0.1788054198538102,0.9039081449233901,0.5361375556837595
3430,0.694701989265131,0.6699969188962058,0.16790369930493274,0.36387417209163037,0.4940763069318264,0.6683848745274638,0.6044238765757665,0.4715748467283974,0.7536670693755952,0.720804657177519,0.818120562696338,0.41039632910204366,0.10370403951598349,0.300873562152001,0.14275886801724924,0.24191772580578394,0.1798807082527051,0.06896622339471473,0.13558948451188638,0.6874771753857738,0.7078321310638692,0.0804572260621642,0.3389449365764807,0.36176041383097807,0.07893750461866665,0.3488099378376787,0.37608459903596436,0.5037724533986371,0.5141731640583864,0.6002894302039986,0.5841493639979363,0.6374680974051113,0.5514154121715051,0.08564338071782224,0.5886791812015673,0.13956084765805216,0.34865103966771993,0.1838482379743673,0.4279092451327568,0.13457112620927947,0.20472612419811992,0.24468582166577602,0.08428044394240879,0.08321008443555776,0.31363545407203386,0.46178725064795423,0.2543221714033193,0.8031978747819074,0.6573070291744939,0.607936301426757,0.4780471585247045,0.14135403264137908,0.2876505606715196,0.09725612282400271,0.19610871239890967,0.7977496870238088,0.17502663978668767,0.7456252908596238,0.8170662239767308,0.3635913915089011,0.19701005175972325,0.8747078161249345,0.0724805036332115,0.5750414984632009,0.23652866904195288,0.5675361052546556,0.31107912589094955,0.34002064060702286,0.49497773924615684,0.5270197390275566,0.8776383733116057,0.7309261407958977,0.7572074124789407,0.72398783046372,0.11259437300998264,0.9049580897225711,0.5114513287224124
3608,0.754571922134947,0.7291896502908508,0.12809215939083637,0.45440358103846895,0.681078682287124,0.3948507243117091,0.5865763685200717,0.6747477660228893,0.5514607220988502,0.8614898817048827,0.6854683301402115,0.41779887662579185,0.09777424225259178,0.7171223858112019,0.12190298780787674,0.13812558908990658,0.2651704634981681,0.10564575965496942,0.11789380499824542,0.7258552475540554,0.7575896945534107,0.16453868200313518,0.31338284390492727,0.23434218481664715,0.07057165272257612,0.28519494856181277,0.43621592414741217,0.36020627157490764,0.1617446608760473,0.22747500797656214,0.5387789841983657,0.5931549716778826,0.2708547732623915,0.17440568329981065,0.3708531965611521,0.08706786637584597,0.5155174246915563,0.18252195644091443,0.22031930661425914,0.21149547645773428,0.21063409697768,0.23478860157335024,0.04258919924412654,0.05186996750657385,0.28107174628772846,0.5369088443932164,0.14440147535783077,0.3301612248000274,0.44652051046079866,0.6710689503072583,0.5092234113454431,0.05998172913551374,0.3394630998441291,0.2135716075845929,0.2509921133271883,0.7656548207477654,0.2966163699483387,0.49994519877614696,0.5021227262898008,0.3233511843365731,0.06957480833188816,0.3491447786125896,0.09521138850527379,0.615906753002432,0.1465945811929075,0.6186923613713906,0.5432957233489851,0.2978849919388656,0.5429888564136357,0.6337714063796579,0.7323154628781913,0.720989828674427,0.4639764754420893,0.656480933085246,0.14110030934254028,0.9291008782359874,0.4753353204313953
1635,0.654311757660839,0.6380194799157282,0.18029708168504244,0.3486999929347146,0.3179680735845065,0.3788381133174426,0.48833711579829053,0.4815736302225751,0.5450102967883742,0.6371317896829455,0.48453100806788035,0.4758052162315986,0.10537409617585322,0.2204546783941345,0.23108184179345037,0.24838920439419931,0.22086855320971602,0.07866603688671696,0.12175439628900829,0.5769221813340986,0.5954325919737269,0.12816918359635615,0.7229548525659762,0.34922713444320874,0.05494989687732606,0.47730960692792285,0.2834164118746836,0.482330012086618,0.6634144458138593,0.7140275287421365,0.5940504813668764,0.7333086718926077,0.6400646398744319,0.5349239502497135,0.6600965790477378,0.09810715343695484,0.28127444390983813,0.3182155155384844,0.3296359446444472,0.36619243913959637,0.2440126965428631,0.13057201817848502,0.0829290105755609,0.07368587389870519,0.31746400816598014,0.20118774124156114,0.11801855966295213,0.31449854419175727,0.38177448003093395,0.37900593923513864,0.31547619476646854,0.1588350291733371,0.3580267208281967,0.13410936988077213,0.22745748412374558,0.5201828845775169,0.2211225230633168,0.24142703701111445,0.2903877393819733,0.4824510565314682,0.06442929100795293,0.22158529211633052,0.09819812066151884,0.5507382592316267,0.28242362780571745,0.3703773011219032,0.18941996489995208,0.2575752783511384,0.40991211252103377,0.4134415442754297,0.6248733495509825,0.7002083337746816,0.524134413231236,0.8272271327586521,0.1623064453637717,0.912213181537476,0.6489561892307156
3764,0.725831510633816,0.6805042740132536,0.14946954487454794,0.4600918977675837,0.3972212272063359,0.38776665581329645,0.6013168762980291,0.4206342632543604,0.5480224760879037,0.642029473895996,0.5992661809561413,0.5135856263381355,0.08374054059909437,0.6026139103597142,0.11071131152103356,0.12912348503508664,0.31569220344148224,0.10948173040722382,0.15092403623536516,0.6028446010306893,0.7646434492131262,0.08846763099172349,0.45236839124233613,0.4987389608008152,0.0728131201389945,0.4490326042663773,0.1620622487299138,0.3971613815528566,0.5163300745898695,0.5400255227256384,0.6553917734516645,0.7964012417483306,0.6680901715791219,0.329515341128932,0.8377600049447423,0.18957170595607356,0.18151931791842474,0.21139299107374013,0.2991852545529907,0.20584001456411083,0.21296920607971295,0.1746531871753205,0.10386249781685977,0.0737900574562095,0.3310257308204798,0.8688541254944073,0.15496676859816677,0.5372586217738787,0.3592119520407631,0.4652074794645227,0.4220791139969247,0.16768203990016922,0.5562209981199701,0.11872097109913252,0.22486138919033674,0.49582053863154124,0.21432180453364794,0.38294476855142934,0.42717686718690134,0.4832137598934924,0.12122864823604505,0.476452413988957,0.08455057289183736,0.6011353625196071,0.1705252539845531,0.5648236979188509,0.29950091111357036,0.324678972966426,0.4735342593225576,0.5507705639256898,0.9722240128252058,0.538476126909768,0.6471877797415097,0.7349563148660772,0.17234031492330618,0.910771298793593,0.3972451851761979
3371,0.7887957860889844,0.7919766914717911,0.09137359799298546,0.539621706977491,0.5599436357389355,0.35553781546169727,0.519137495336792,0.39356496657322537,0.4308312137012926,0.8558368964517756,0.63494137301899,0.4212181805822598,0.10131037549140297,0.30256449036669336,0.08858974794566017,0.06402943870831726,0.22236172480293748,0.09129978880892149,0.11208347602533769,0.745649241033658,0.7219112381628864,0.07537422467494297,0.3882527228012818,0.11335883563631322,0.04964538081137333,0.3498689820619616,0.25812130322595167,0.3080937548347584,0.5041313874401228,0.45398822713327824,0.6966676569002541,0.8014446899885784,0.6270304656182853,0.16804884601844672,0.5638458045795857,0.12204248802243854,0.25722879748817357,0.10949761145458643,0.051894255734609915,0.16311060287267895,0.16285822678056613,0.12198857514613412,0.043324449074236965,0.0792167386024567,0.36080904557111015,0.2550596158377732,0.08402493869104172,0.4684367485693984,0.37901687182781646,0.5180291369826077,0.41378869880156116,0.12064505722183382,0.26039847732903,0.12247825970963129,0.29428205044938416,0.7324892352616789,0.28307328386031744,0.3014267455203028,0.2736645348696774,0.4893859425852795,0.04733206770186551,0.3692343752504142,0.08672838056126639,0.6019339246611477,0.16504325731900868,0.607514311721628,0.2758902783567647,0.39842726346280966,0.5782344369693417,0.5077450758918995,0.7475331431164491,0.4873802369237021,0.5999174537494312,0.7119685745601191,0.18630814911680502,0.9010722004764983,0.539591685118367
106,0.6121988070226622,0.6756104661415329,0.194330842833199,0.5668892047240114,0.572487354385496,0.5474063591975091,0.6927467947698316,0.6280838930212072,0.28082345951497195,0.7803753328984178,0.7503049077699309,0.46752348742261995,0.11110003673353508,0.5878809705366335,0.15998763465677512,0.2249202514854197,0.42882935323391674,0.155808412088739,0.1795911030706322,0.7299280856147335,0.7594915848051093,0.11138229292478177,0.35858156890914267,0.21468964998027693,0.0563395795852785,0.19459020299236265,0.16778286730079253,0.3594233793945877,0.4425158144615914,0.4983109592605244,0.5894330629194906,0.5088860545164731,0.5735604812160994,0.4083328703738064,0.6458474180860989,0.08711764515451888,0.23095342483784356,0.20464760169201715,0.46100651058151554,0.15355738392176999,0.26600079715238223,0.10523861521075195,0.09028161319395121,0.06294291187813324,0.2846909762785493,0.29561583338340375,0.12877065660648068,0.6392450558872009,0.5372012461899958,0.5549225842913118,0.38461642053799794,0.10029019862683515,0.12008375769265589,0.19546623023365553,0.2659168619753195,0.673658728999189,0.1757643571898378,0.5699958938620762,0.5020313077854086,0.4189564243129832,0.039824447772417795,0.401336248192706,0.08009159885900577,0.5576090257828052,0.18160914259587205,0.18393897998756947,0.22218347655958945,0.3185482109993258,0.6274511819248862,0.6062895732570827,0.829405316121447,0.3401465426166911,0.34002963260289953,0.7494057110118193,0.15244668079753773,0.9101507374041048,0.47759375663708864
2184,0.7175503976727585,0.7391567938357531,0.3243445495175146,0.7343544244978406,0.4963837878103471,0.4793734441657424,0.7555344814571139,0.5341837572244896,0.36381828820179846,0.7194050857362272,0.8478892585910869,0.5366473667755282,0.1204313413787801,0.6022670853004849,0.17239100568969282,0.18619378004871892,0.3054538525867229,0.09613626762080761,0.1193026906228391,0.6761993607934025,0.7260718533442163,0.11270808747250678,0.33340848905075904,0.297080747002094,0.0714284517934035,0.23363676730631663,0.495729453491213,0.2087584144175976,0.48638653756328715,0.5041812713562777,0.7854931078791936,0.5338445969786088,0.4664444629334266,0.5358411072409865,0.5877185719042439,0.11561783044959406,0.45369876512025414,0.21051989620703282,0.4189052133875712,0.1776999458374054,0.2914696989571578,0.3089277573712992,0.07069715645231679,0.052156299423030295,0.2639139551631819,0.3503038839212393,0.15421672604543504,0.49899283032301256,0.4795316156514533,0.5643037470033829,0.41887773837861,0.11509354653456923,0.229861801658291,0.2936848377041448,0.35079350825708144,0.7636196421277697,0.26636056098988076,0.3677550751948436,0.5133561676489788,0.3625589600459293,0.050809131436436165,0.5696676016435623,0.07243354929219901,0.59189313556763,0.137738108773055,0.30050072900712427,0.3851447435540529,0.1646811008512223,0.63693665805989,0.6964220175469348,0.7599834834921914,0.3788103507544665,0.337838025980885,0.795187830228544,0.15540448285586336,0.9231343458185495,0.4274957910340248
2748,0.7426541055890897,0.5689226192827861,0.15487810517782094,0.3579344078577706,0.4466110728324147,0.3909313308341642,0.4305035636047727,0.45043895490437474,0.6602865897599572,0.7455865146866156,0.49469579364800387,0.48247046486002426,0.0784959803573292,0.41892100508478486,0.1339366368134836,0.2185528908662261,0.18834753610733482,0.1023761138194634,0.1258538522608377,0.7020626063643506,0.7312133099973238,0.12633522491618698,0.6614922196576261,0.52262147011727,0.08697598759924306,0.47798510747680656,0.2355600299325375,0.39829986847435905,0.3937866361608117,0.40892168600972717,0.4814013792749194,0.7899201387966033,0.5778985418740824,0.4936652584603639,0.6838025174227789,0.15702732595610833,0.25817414137114564,0.16248196924960398,0.32858824548855703,0.18572443871006877,0.1780104356703665,0.0,0.07098981617952792,0.05353127907015342,0.4060498658356389,0.48162454135239835,0.15406715374108784,0.46641111903720767,0.33663265678270027,0.4753497536972002,0.4433988828526451,0.18125178002120665,0.5469917696464134,0.1139818485217635,0.12761650275144062,0.5035700899729816,0.22874245730443357,0.42756901031171135,0.2050803050565538,0.3734097978288944,0.15689611682591958,0.30964809705873475,0.12728750200751987,0.5420319676019191,0.14779929562261312,0.2070164588379741,0.13107888235246112,0.33443725160654003,0.6008934446255164,0.4591103052450773,0.8255176027523558,0.7523029178414277,0.6520802095209888,0.7938647459837024,0.19281424739466607,0.9175358307254876,0.5818829755664133
1845,0.7632843985705079,0.8986623928290202,0.2555481721780558,0.6413887004047653,0.6008126064282621,0.5695487847213394,0.7011381112782815,0.6145438567476356,0.3555339046173315,0.7620370476136246,0.5573160731504345,0.3636485258641863,0.050210393790275185,0.430457872497372,0.17108805785522893,0.17279347370964868,0.4230162716477095,0.10649839464800324,0.14283740840059198,0.8777686924495163,0.7064806145266599,0.13343197875368593,0.30320912466613137,0.29177128701131977,0.04847821332385163,0.1656634198247718,0.28779925432465425,0.15422962501206172,0.57575555923939,0.5460624486176517,0.9096600767501448,0.6307797156104784,0.6915141978730193,0.33417909734758494,0.7242678949265867,0.11340172611027588,0.4089212512920925,0.10643943776938106,0.3154839022012938,0.11721015021876177,0.23310608977598338,0.23230279131730613,0.06388811947900978,0.0450102346224072,0.2715266448175574,0.38787753344413994,0.08733348925271947,0.6026140794608613,0.504725861140053,0.6356057199709975,0.4841265858423858,0.09281908078829872,0.3066438269161072,0.15657933135765478,0.3401532026981722,0.8486938640794224,0.26628376230305856,0.6936087860002721,0.7197885639554705,0.26143844208767975,0.04675005540040505,0.6724673002995457,0.10237690325668224,0.6280100835170883,0.12662625494583188,0.1754255134225947,0.2807563998110811,0.268056378555279,0.6414839330076145,0.712653536619524,0.8065028269640583,0.27854001622273056,0.5891795148472967,0.7309990934645276,0.16155851310549924,0.9138582763083017,0.39973156810225696
