,y
2715,0.04358198172514505
2716,0.041882257289027065
2717,0.05934677665330035
2718,0.04269068031075096
2719,0.027794347246502427
2720,0.04138567486798006
2721,0.07319143506412706
2722,0.17061659028960408
2723,0.04230329339922402
2724,0.04416643442035828
2725,0.04488968959604312
2726,0.05474032309600242
2727,0.04537705020888472
2728,0.11011334486277413
2729,0.060298368999486485
2730,0.05519359316518901
2731,0.1430354428419348
2732,0.04858543717051933
2733,0.05153919953376618
2734,0.04717113208968693
2735,0.0532417498606389
2736,0.06045599132980261
2737,0.048057352323697115
2738,0.052521041097280514
2739,0.05878161190032648
2740,0.31797768228011536
2741,0.06815420760330526
2742,0.04475706207637131
2743,0.06129017230667232
2744,0.043330226478510925
2745,0.1724603953474052
2746,0.05395012217277106
2747,0.05483592562951267
2748,0.04942865150251452
2749,0.19387545023229447
2750,0.020228531388395088
2751,0.06517140197260317
2752,0.06651131155959777
2753,0.0617938199272956
2754,0.030761479036043763
2755,0.07250865762846438
2756,0.02486918525498072
2757,0.054649292055143565
2758,0.1848298554463992
2759,0.0564865610793498
2760,0.15870958408126912
2761,0.08728216818733225
2762,0.06063669386262571
2763,0.13608612764461805
2764,0.031152283068152983
2765,0.04480688650501663
2766,0.05988546706778286
2767,0.09096399440084113
2768,0.03759808130987918
2769,0.05075125509277599
2770,0.06857810881440153
2771,0.04630607235045425
2772,0.1784906625927447
2773,0.14448057002876502
2774,0.09014978273355467
2775,0.05812118723563697
2776,0.12498513651410847
2777,0.04916873393550514
2778,0.05918200383199679
2779,0.14659531061058007
2780,0.04679040393056999
2781,0.09437550683300366
2782,0.08157964478301982
2783,0.05934844262042716
2784,0.06621419937299278
2785,0.1600269143327422
2786,0.04463370947216283
2787,0.10120535275333063
2788,0.15540651329744504
2789,0.04284456247615953
2790,0.047988210823426636
2791,0.023207837623018257
2792,0.07230742671353951
2793,0.039642875866118144
2794,0.08648797757865156
2795,0.05304465766571642
2796,0.05473747138179308
2797,0.15394144531734533
2798,0.03752131624902222
2799,0.037951967055345766
2800,0.05792581210654513
2801,0.04791425913507597
2802,0.05024192728183618
2803,0.0586755520956681
2804,0.05184048889860804
2805,0.05956950477871159
2806,0.1827370278738405
2807,0.04314698669700301
2808,0.13021707363547896
2809,0.07310327245363879
2810,0.07536844678786969
2811,0.061798572700114913
2812,0.04878507811957955
2813,0.08790066327250834
2814,0.06997623779278273
2815,0.1740279847960725
2816,0.06000130705523653
2817,0.05364760748207942
2818,0.05041907282853431
2819,0.03412645573977492
2820,0.15489661966286705
2821,0.059428707786401413
2822,0.04600803545622678
2823,0.35145420591820953
2824,0.14004425940640994
2825,0.048540864471249064
2826,0.05707055530061767
2827,0.04728947190255495
2828,0.21000408758819555
2829,0.09938071947663918
2830,0.0744750622180369
2831,0.15325247566356826
2832,0.046717301096974695
2833,0.1872097261576986
2834,0.06106478275008642
2835,0.14040091997315074
2836,0.06436802776540718
2837,0.06885763770561071
2838,0.049436463468551566
2839,0.05023623428125068
2840,0.05879456839269648
2841,0.0388878863926232
2842,0.13785080638868108
2843,0.0886179261966541
2844,0.0482039763189539
2845,0.04952656471472061
2846,0.05376330929109463
2847,0.1593962873296142
2848,0.06858208547066202
2849,0.07885913077147244
2850,0.07208393410218084
2851,0.0698969602280256
2852,0.04348179817174791
2853,0.038525580475480936
2854,0.18377772082064348
2855,0.027596331589416656
2856,0.07211275090051761
2857,0.053090074536049636
2858,0.17042658267869482
2859,0.07042163873601126
2860,0.07496805766819226
2861,0.1542104127738977
2862,0.06538209101710657
2863,0.04118253953204632
2864,0.2109501506629
2865,0.07522992782380866
2866,0.04331270718844426
2867,0.05110307427416083
2868,0.060673465062654586
2869,0.04957295606078016
2870,0.05285008588230933
2871,0.04939990161673469
2872,0.07021979554606361
2873,0.30000546419316104
2874,0.06936056082613473
2875,0.0607391076046957
2876,0.04819580665686984
2877,0.051226216133456785
2878,0.08614833205438499
2879,0.05384872055952905
2880,0.046167928909739635
2881,0.047225584693656564
2882,0.05734668353131767
2883,0.1802536720535884
2884,0.056578128682776674
2885,0.06716799690518471
2886,0.06567098498230461
2887,0.06667537527817502
2888,0.0489074457582398
2889,0.04563918812502976
2890,0.039168664865770086
2891,0.052499338309651145
2892,0.04698828653991794
2893,0.03426367114303508
2894,0.05575316564841526
2895,0.058238101616695626
2896,0.07597104927392129
2897,0.049774578012650283
2898,0.048768319358511225
2899,0.06803428896354202
2900,0.04129918082108264
2901,0.09041186235851197
2902,0.1343733669320727
2903,0.06976192851334717
2904,0.1881255199668651
2905,0.08422063012731995
2906,0.04656432286639711
2907,0.1835604712091924
2908,0.06360129940203729
2909,0.17156682018931224
2910,0.17869436215825718
2911,0.04884222437887109
2912,0.06680765837897085
2913,0.0657027879055907
2914,0.04753408250737379
2915,0.04371324286565581
2916,0.04217559585835495
2917,0.038014524378673364
2918,0.05158756662412145
2919,0.05671246246811412
2920,0.06325374378239712
2921,0.2074724540862941
2922,0.15873932803749358
2923,0.08252922461994182
2924,0.0480881168306625
2925,0.06564435498744636
2926,0.05982347099968965
2927,0.053017809721974674
2928,0.05010134935007994
2929,0.04780550826733265
2930,0.04461628035778509
2931,0.054709875589458834
2932,0.052113541039510165
2933,0.04689012333655174
2934,0.05659827378288474
2935,0.1994276416496797
2936,0.05056887982322833
2937,0.08649087879853934
2938,0.06262138685049001
2939,0.12588662749303725
2940,0.04793984642134352
2941,0.12429867010355268
2942,0.05112505979302462
2943,0.05845881746838288
2944,0.0619103519354447
2945,0.04165286878489738
2946,0.06482513333841787
2947,0.06360740680508281
2948,0.2650872734185885
2949,0.07144801512011567
2950,0.05043357711539453
2951,0.21077105063071389
2952,0.11709632476403985
2953,0.049792503837175706
2954,0.09347983964963412
2955,0.05052606277398819
2956,0.05375227854095799
2957,0.21121309621478607
2958,0.04915554229703334
2959,0.04857174660889108
2960,0.054873615668005186
2961,0.0936631623004658
2962,0.06543135652435939
2963,0.08793557178316869
2964,0.1854202967224544
2965,0.04658284429049908
2966,0.056876064691363415
2967,0.06045066749217243
2968,0.07405958341009455
2969,0.052478375202823065
2970,0.15532341994637844
2971,0.048050895777570164
2972,0.0440890460844946
2973,0.058319879253122535
2974,0.1870220028629456
2975,0.043277450469758616
2976,0.09437344989720596
2977,0.029539423849437082
2978,0.0829637297619793
2979,0.1826752767958464
2980,0.057649136167373875
2981,0.052044249997335035
2982,0.0858136566268406
2983,0.04560021274549908
2984,0.0589725075289016
2985,0.2422231401207636
2986,0.13519394903757145
2987,0.021056951468640617
2988,0.061173487984311985
2989,0.042042423903126735
2990,0.04162155026422798
2991,0.06210641378112414
2992,0.06397263195869374
2993,0.061178991575313264
2994,0.02361653872979863
2995,0.076159812509759
2996,0.04221615537918666
2997,0.19426320150281728
2998,0.07454450124206913
2999,0.02462217514735565
3000,0.10753734783421476
3001,0.18852628384179748
3002,0.08799157003067448
3003,0.05482912711659183
3004,0.04916541222360127
3005,0.06508621307328533
3006,0.054979982039480735
3007,0.05233210810609335
3008,0.19939549548048607
3009,0.1623000547078559
3010,0.03944243448296514
3011,0.048419647941810084
3012,0.02396399331834476
3013,0.040391065828841
3014,0.04437183586198379
3015,0.04087669378897485
3016,0.058923054891982685
3017,0.06716853083273744
3018,0.061451365340094426
3019,0.045559255076242144
3020,0.05044906218785139
3021,0.0976475747717458
3022,0.046105411001232006
3023,0.04515487749099168
3024,0.18589104037614868
3025,0.19318484389502733
3026,0.039189559457679664
3027,0.16609051815629586
3028,0.1299664798209631
3029,0.05120195555676699
3030,0.05200629578606475
3031,0.15239711615508866
3032,0.1654475632235537
3033,0.22572891116750005
3034,0.06265202442315343
3035,0.08586338578230879
3036,0.24324112731476397
3037,0.066012921483531
3038,0.04810924179500475
3039,0.06360714818672908
3040,0.07661621872851654
3041,0.05913683724654206
3042,0.03930134754600378
3043,0.09087712816322667
3044,0.04118300994925938
3045,0.05161562854340107
3046,0.06128114658737116
3047,0.05221059258179128
3048,0.04542724209772675
3049,0.10001034527970032
3050,0.09020395421323456
3051,0.04438398722928394
3052,0.06051421386833011
3053,0.03210908550909242
3054,0.045954707044966285
3055,0.07342034586160029
3056,0.037636726194285264
3057,0.114204771209922
3058,0.10672491952178154
3059,0.08357664554324329
3060,0.14239535945640747
3061,0.045541273884459284
3062,0.05356421103289311
3063,0.0632355523742677
3064,0.05194711164743472
3065,0.09205498997987473
3066,0.09737174622539856
3067,0.051821245032682935
3068,0.05389772327073983
3069,0.059139103455580926
3070,0.16334215443730027
3071,0.10876623259158667
3072,0.0933146862797004
3073,0.040166013452260674
3074,0.049257419195359635
3075,0.056828829541614063
3076,0.0647789799343168
3077,0.2158590715664012
3078,0.044445208176251534
3079,0.03870090936353388
3080,0.0474838395448417
3081,0.05170651595737663
3082,0.05058821118683099
3083,0.14006600938500047
3084,0.0732202294168024
3085,0.1112179225802652
3086,0.07252774466313683
3087,0.06285416771335994
3088,0.06848664980691155
3089,0.046515458635348006
3090,0.062413694489571576
3091,0.04871658344661778
3092,0.04778674859266818
3093,0.09457961415558848
3094,0.16376439742817062
3095,0.05080182363514052
3096,0.3679956659920088
3097,0.16523524495647168
3098,0.1824435461134636
3099,0.05441861308487839
3100,0.05457451472884866
3101,0.282051387564394
3102,0.0982373695165275
3103,0.04813473793804557
3104,0.1545327476512337
3105,0.0541393612907225
3106,0.04954163462426764
3107,0.06669910813568225
3108,0.049195136493728635
3109,0.051605160954973806
3110,0.06832327003902128
3111,0.03934969132724042
3112,0.04812590543358442
3113,0.04956603789049363
3114,0.04876337723531765
3115,0.20010276219559864
3116,0.06313536837857414
3117,0.06335816495807145
3118,0.3147294128059153
3119,0.04964959412278791
3120,0.04930612394797751
3121,0.18890386851751195
3122,0.0604678118610733
3123,0.061235124287029374
3124,0.038659426169705864
3125,0.1806110740475625
3126,0.043371056176581324
3127,0.06939237395778619
3128,0.04674901342335347
3129,0.043187939063637486
3130,0.030764269300312064
3131,0.04918119797613885
3132,0.05217020812815898
3133,0.08732498460638838
3134,0.2470479939956103
3135,0.16774855700052338
3136,0.12828150761135182
3137,0.0932379329055112
3138,0.04798182521025851
3139,0.18676264275816
3140,0.17836554756426215
3141,0.0688189563278877
3142,0.0580128296325344
3143,0.0561662959948267
3144,0.051755407045141484
3145,0.029662701515655417
3146,0.1882291360664504
3147,0.06695212809410034
3148,0.12673603851646684
3149,0.027579675624698208
3150,0.06302494961154126
3151,0.05358334940894904
3152,0.10189289601176332
3153,0.052894752124435285
3154,0.15344058139463226
3155,0.04670670522874032
3156,0.049185358197041285
3157,0.053510800541836434
3158,0.16458149220587634
3159,0.04748716046403202
3160,0.0412881961702799
3161,0.059240117273319015
3162,0.05698526544678272
3163,0.16765796306388392
3164,0.02472461468121445
3165,0.04302296030151587
3166,0.05043382847375144
3167,0.1691493057294713
3168,0.05661639981998845
3169,0.0629638997560591
3170,0.046679772538729236
3171,0.04137911827462215
3172,0.1575096944126435
3173,0.06898669494055731
3174,0.032830905619621216
3175,0.03968598835729487
3176,0.21854405775378427
3177,0.07040990687904193
3178,0.06875050922854352
3179,0.15316769980212508
3180,0.04771678373305899
3181,0.0810724088361634
3182,0.09017211744922893
3183,0.16307297074793026
3184,0.08911595776225477
3185,0.04922102155227169
3186,0.09402061861661416
3187,0.1892694447105826
3188,0.10507151498840904
3189,0.05318403747633471
3190,0.04141559148766405
3191,0.04609798009241006
3192,0.0578212982448909
3193,0.06168513940142618
3194,0.05073094086781127
3195,0.053403082688595616
3196,0.04586168891081932
3197,0.04557675268936612
3198,0.0427356052552067
3199,0.056945833383669875
3200,0.04326521773221281
3201,0.1694646555548761
3202,0.05390649306760365
3203,0.05273149831499668
3204,0.051114916641079484
3205,0.03921850250569437
3206,0.0646915464584139
3207,0.07080018961543899
3208,0.04809031851678014
3209,0.038400920078496825
3210,0.06874252462184582
3211,0.04506167867402777
3212,0.04275544034891987
3213,0.0946057302051091
3214,0.09666488918111572
3215,0.06301266363816073
3216,0.022922969489554967
3217,0.19151930112875848
3218,0.13733007408735842
3219,0.16189617634814255
3220,0.03835896223086432
3221,0.04220751497195863
3222,0.05274291348962268
3223,0.06717037003327264
3224,0.14466671178792134
3225,0.057053839403981566
3226,0.056408246519370035
3227,0.07356832684482617
3228,0.03851432994510606
3229,0.05725478128489201
3230,0.05931498572451033
3231,0.06744406292701355
3232,0.05517325123878558
3233,0.05193240865371318
3234,0.058548629063338124
3235,0.18386725855886554
3236,0.018822266956007642
3237,0.05250737879122491
3238,0.16326611046574413
3239,0.06269761633472926
3240,0.06298631788913156
3241,0.061099545318138326
3242,0.04568888684486416
3243,0.03736552052604458
3244,0.07413909543022756
3245,0.05633892708064725
3246,0.047314876702660436
3247,0.047409604093511686
3248,0.049898359308251934
3249,0.08854520337054073
3250,0.04887678410368247
3251,0.04757395404802445
3252,0.04640542625446309
3253,0.05327005894567671
3254,0.10401190035942852
3255,0.05042653351032533
3256,0.16482343510779485
3257,0.05445718865431903
3258,0.04982963472603008
3259,0.050446182922686884
3260,0.0710587041351527
3261,0.057932769394106076
3262,0.04986812661977325
3263,0.07949352752928618
3264,0.04752762978410408
3265,0.2637333135003741
3266,0.0846620622110047
3267,0.05835470525678521
3268,0.04037878026759678
3269,0.1892242505907276
3270,0.05053818665221377
3271,0.051361565260565456
3272,0.06702503660211367
3273,0.06232197160493491
3274,0.0550019960454522
3275,0.03262280129575157
3276,0.11492635999112764
3277,0.04322121223441156
3278,0.16626883224200995
3279,0.16898698176001892
3280,0.051591637960205834
3281,0.06647261420389905
3282,0.2051436708130514
3283,0.04719231978547545
3284,0.042232257936388067
3285,0.049017540842369416
3286,0.3455692099107136
3287,0.212435165488334
3288,0.0562443926855819
3289,0.052585010263028975
3290,0.04396492667445151
3291,0.053595063069605264
3292,0.019158586872537908
3293,0.09999599994104293
3294,0.05218016842532347
3295,0.06540320686252665
3296,0.057986168822887874
3297,0.10950777309868176
3298,0.050472820914204464
3299,0.16461510576054195
3300,0.036685606079973065
3301,0.05927693253874512
3302,0.08714293670193796
3303,0.04772743651227418
3304,0.06171131549110088
3305,0.052780248160849814
3306,0.19490823071107088
3307,0.057196098205463015
3308,0.1569293454137054
3309,0.01837082966435777
3310,0.06740050872257741
3311,0.07338734287169646
3312,0.0743298670825081
3313,0.07099870017508081
3314,0.047367781145865484
3315,0.0530348189292591
3316,0.16993414095810222
3317,0.06435332276857607
3318,0.062251410803099816
3319,0.11253723642120728
3320,0.04025480004209359
3321,0.08594256899936747
3322,0.027515805538159133
3323,0.043022931047161365
3324,0.05775777187815467
3325,0.05891720602669238
3326,0.19571264527911905
3327,0.052298554333569225
3328,0.0586510032841796
3329,0.0688971513800275
3330,0.14240544293903154
3331,0.030083788557932038
3332,0.0988591465496903
3333,0.05985809552876008
3334,0.040051079269107566
3335,0.04919203187650967
3336,0.03986659677187132
3337,0.1489001573667702
3338,0.03827040659356884
3339,0.051626256061342635
3340,0.047553620372002066
3341,0.09359008809340663
3342,0.06468096564485115
3343,0.04498834544697095
3344,0.05132501099144926
3345,0.04741375710318807
3346,0.05670403524685885
3347,0.14522140434342035
3348,0.04806508201723925
3349,0.05515974372830812
3350,0.0966857862521916
3351,0.05314060446223301
3352,0.14353692430145934
3353,0.0465335325187054
3354,0.042689781302638334
3355,0.046802488505579436
3356,0.04547099299640267
3357,0.03846877266823734
3358,0.05727423073617077
3359,0.038968136981759716
3360,0.04761493903024838
3361,0.06529151061402627
3362,0.10058175074356868
3363,0.07986755647460453
3364,0.048431210736280095
3365,0.05101571202703481
3366,0.08826067939938652
3367,0.050515405017564914
3368,0.2477862090130601
3369,0.06420482254453319
3370,0.04107555396164742
3371,0.09750705738713272
3372,0.05403060667317272
3373,0.1761465889518916
3374,0.05676355736748007
3375,0.047275376042677175
3376,0.09819022984126867
3377,0.023371119168863246
3378,0.05817482903823335
3379,0.18082311142221907
3380,0.043450760050311565
3381,0.0470155977365514
3382,0.05889386271828523
3383,0.06862746305059719
3384,0.055019811313232636
3385,0.04555294641924623
3386,0.041204873068168224
3387,0.17504006818233087
3388,0.11839955660448732
3389,0.04240087793768976
3390,0.16494712451492155
3391,0.19934079894936807
3392,0.042776061531835774
3393,0.18414094958772154
3394,0.044698471050115374
3395,0.023263989558669484
3396,0.05575883692002903
3397,0.0737002733467943
3398,0.10914803043980892
3399,0.05811142493431898
3400,0.054428389411156575
3401,0.16578809955624962
3402,0.18755680357709315
3403,0.05704223621152792
3404,0.04673658586582996
3405,0.04739223757115285
3406,0.2434090545953869
3407,0.09746121230063608
3408,0.03785550534448502
3409,0.07983195118651121
3410,0.1577169279171864
3411,0.04816035566274601
3412,0.05179616772514428
3413,0.043692308062504126
3414,0.2336651152083584
3415,0.0627362912081918
3416,0.04212003499847428
3417,0.3171032619692604
3418,0.04648772103435228
3419,0.05124809003015174
3420,0.05276446726166384
3421,0.18862572648722686
3422,0.05015530569368498
3423,0.3664833267635539
3424,0.047811447311130066
3425,0.16793520472448298
3426,0.06780960526819124
3427,0.06649381085684891
3428,0.04157353534439312
3429,0.045885299691723835
3430,0.040508347506673766
3431,0.06147373678253744
3432,0.20624335600165444
3433,0.042342052164199284
3434,0.03995161828448024
3435,0.2866945982972753
3436,0.0659602020569352
3437,0.12971943291783916
3438,0.06072315063564384
3439,0.042319601517299736
3440,0.04675232506427696
3441,0.11582390040753288
3442,0.07349516679106483
3443,0.09754641489365434
3444,0.025291508834358826
3445,0.09842768316429096
3446,0.058915046696103375
3447,0.05853417596047305
3448,0.02395406653599608
3449,0.06236767046500302
3450,0.02248752431638901
3451,0.04465514238780621
3452,0.05160789753222162
3453,0.04433739832039242
3454,0.043964164799786036
3455,0.11397747810674864
3456,0.04384879200903824
3457,0.048367546665038064
3458,0.040234185309021016
3459,0.439572080696226
3460,0.04598533871059074
3461,0.05231854435526462
3462,0.21598261818142106
3463,0.04143785794656718
3464,0.030095460546850968
3465,0.05929892661694225
3466,0.16316242344425014
3467,0.05109073303978773
3468,0.04906372599696485
3469,0.04748744453892684
3470,0.05655070608554935
3471,0.049545362578488406
3472,0.06272368205404655
3473,0.05853711733977561
3474,0.051516842370898035
3475,0.04473175965934662
3476,0.04193687001201585
3477,0.2573612214212864
3478,0.19214610080964634
3479,0.18215823134138875
3480,0.05259941107571142
3481,0.05968562735676064
3482,0.0498638124059072
3483,0.06847247144993751
3484,0.06106152811529386
3485,0.070675296942454
3486,0.09441497449809877
3487,0.09635776304363153
3488,0.11078829095670296
3489,0.13113783902875042
3490,0.2709300906424744
3491,0.04481523861026127
3492,0.6768333887903424
3493,0.09877740074587216
3494,0.039424889230026405
3495,0.22296371043054164
3496,0.03442863823658726
3497,0.02814351140700333
3498,0.16677396242935086
3499,0.05799066642915617
3500,0.2393673912570977
3501,0.05290026548104332
3502,0.05919110013054407
3503,0.0543655642725106
3504,0.0614650428159913
3505,0.06352819999078753
3506,0.05814439955339945
3507,0.379856945125693
3508,0.051482117732595915
3509,0.08861641747592097
3510,0.3042773458433887
3511,0.08892239438498739
3512,0.18530098496689296
3513,0.05195882297078558
3514,0.06260241504309161
3515,0.3228730762530975
3516,0.04105840352549917
3517,0.06536087885204768
3518,0.03859548238072075
3519,0.06842158899993167
3520,0.02299119877673628
3521,0.1146448770096431
3522,0.0438525784635303
3523,0.04715968956143324
3524,0.06148595949698376
3525,0.0671384826919269
3526,0.26916477753242873
3527,0.054198789863031616
3528,0.06631591276844773
3529,0.037819746486514434
3530,0.058388937180955724
3531,0.0517939721524141
3532,0.0664172460284701
3533,0.049432479618213176
3534,0.05370190415592602
3535,0.04616366041839115
3536,0.059441365241519876
3537,0.11984003428828928
3538,0.07524804046247491
3539,0.10259491793611353
3540,0.13130456175606164
3541,0.04417739129171516
3542,0.0420335836329736
3543,0.1205739057111862
3544,0.04901044627358586
3545,0.0634326573131776
3546,0.18313092685886492
3547,0.07888434981940673
3548,0.04863310319359382
3549,0.04516872091563373
3550,0.1848415750242106
3551,0.05932315812112932
3552,0.0606295843322916
3553,0.07040723977404417
3554,0.16852185127511576
3555,0.05722724172266847
3556,0.04245580250762794
3557,0.10767449134327467
3558,0.08518683017378292
3559,0.042558472070859284
3560,0.06597319413306912
3561,0.19075565324532304
3562,0.015928900188688092
3563,0.05463649258714687
3564,0.03955758436671242
3565,0.12795637387449654
3566,0.06274352796427995
3567,0.045050562415709705
3568,0.044145243751739886
3569,0.072656952575744
3570,0.04703591821989839
3571,0.04275445425879665
3572,0.05057518986248577
3573,0.04017248673949392
3574,0.07654385705019695
3575,0.03421451281814192
3576,0.21983523742980315
3577,0.04565759536275072
3578,0.09832803455273686
3579,0.047490934099570836
3580,0.046040653659819575
3581,0.026287252995546014
3582,0.05674225031386215
3583,0.047516985298680085
3584,0.2921736038411149
3585,0.1005181826234236
3586,0.05201105601852585
3587,0.05430773049763071
3588,0.17129562872371284
3589,0.04625462449361117
3590,0.04452988589243068
3591,0.04892921946650597
3592,0.14087648160712296
3593,0.05216872522898086
3594,0.03156731522315258
3595,0.05433350876317844
3596,0.05033423831862482
3597,0.04585081734288954
3598,0.11142442570493916
3599,0.046569269509553424
3600,0.06117250815521835
3601,0.04070497659064254
3602,0.07111014495656852
3603,0.04956213514541297
3604,0.06510341493811632
3605,0.03580254312377107
3606,0.06070181916910632
3607,0.05092952738629775
3608,0.045821835010969925
3609,0.042872955794906235
3610,0.07275388678950923
3611,0.04924536903649601
3612,0.045553167996358335
3613,0.06871314549386998
3614,0.04005077473280316
3615,0.04572230935743948
3616,0.20933987236921392
3617,0.049429187423142285
3618,0.039151864647067436
3619,0.06593151112391082
3620,0.04642386559637224
3621,0.06051535206407632
3622,0.03825930193941796
3623,0.11355788941199607
3624,0.04974459959298362
3625,0.18887569431579765
3626,0.04793317577570511
3627,0.2417295769081358
3628,0.04394806784746464
3629,0.06157921178910807
3630,0.06623470770096362
3631,0.05287066836840537
3632,0.2915716726126272
3633,0.05492582688672387
3634,0.05828679602238041
3635,0.047612489965271454
3636,0.2105245355945348
3637,0.03974336121704836
3638,0.016351768796064814
3639,0.0600661228128272
3640,0.07578462512215067
3641,0.1713330176446739
3642,0.0495404959814566
3643,0.0657923922591731
3644,0.04655769193818682
3645,0.049808278252465255
3646,0.02004540405203404
3647,0.22388317212610265
3648,0.046597515047514304
3649,0.08792515784962918
3650,0.053576352269493865
3651,0.06222121019319171
3652,0.04891162414800598
3653,0.10697847021337836
3654,0.06708108302788651
3655,0.2101675496639328
3656,0.2976833255854717
3657,0.04418577322975637
3658,0.02583852414893129
3659,0.045680047579951484
3660,0.0486722732046555
3661,0.0919569992589675
3662,0.1374859801681103
3663,0.08673102800957089
3664,0.04696368844694298
3665,0.3753831438353717
3666,0.05132536207344207
3667,0.040500356678020655
3668,0.19236237626491448
3669,0.05028267949576981
3670,0.04906689514475726
3671,0.03197605933946679
3672,0.02591282735476641
3673,0.07409150094302798
3674,0.05278900290382993
3675,0.07808569344361704
3676,0.05009479351542456
3677,0.0532166033482353
3678,0.050290882929178826
3679,0.1624582535943806
3680,0.06084065703411745
3681,0.05467440660670031
3682,0.17385811472196466
3683,0.18237535689646844
3684,0.05698990776233115
3685,0.05537158441874157
3686,0.10634445293970583
3687,0.06934837281636164
3688,0.05280779760784205
3689,0.20419302227970992
3690,0.053417414628591176
3691,0.044041671646298686
3692,0.15549901388606624
3693,0.049436784714789295
3694,0.06440576984029789
3695,0.04954714116734249
3696,0.04130234681694411
3697,0.0485070123100152
3698,0.059232032597697375
