,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2796,0.7320293108193116,0.7720136450060824,0.23165997661550547,0.6464570583159559,0.4968211588703702,0.3698369248381222,0.6320584266541008,0.44381491442907267,0.4887429232389984,0.7288228389993943,0.6265454395346676,0.4525629278368021,0.10681619757994151,0.5782879493897354,0.16175391528017485,0.20972851213577917,0.2435395346671998,0.12058656052421524,0.10758464719316284,0.7054007025262375,0.7279183159727879,0.10541688588104715,0.5660798503692367,0.3400165515875895,0.06522047164651901,0.36819397474466514,0.43079149290113655,0.33367356723842,0.28881204029208735,0.26561661675307874,0.5951143207133035,0.48120747189849583,0.24726519294521998,0.3202542855698679,0.28037194261736337,0.14585751170711045,0.44342376183543525,0.2165047540740932,0.2612046061399123,0.33170593741239845,0.27686381235674273,0.22511735856494117,0.05570666797250795,0.054490276434519695,0.19591285372935224,0.2875844410463264,0.13056711018944414,0.47142241601986323,0.4423193976074676,0.42914138310360317,0.4112800256553767,0.10624230092713832,0.37403402768621047,0.20772651084059093,0.18817174733740397,0.7944061696192711,0.23493053107039738,0.3427732745162471,0.3882795033022909,0.3657214801635124,0.03653145353311127,0.341710901103408,0.06717997456963362,0.5781684957809626,0.19075306877277215,0.25774988687978023,0.23763490162550452,0.1560093076405545,0.5290600694039023,0.5448914960553592,0.6960821753356647,0.6073821641133675,0.4696435012231925,0.7008101433099392,0.16303762292369228,0.914339552790013,0.6223024871390929
2797,0.8333417651563045,0.7717409885874636,0.316003328166528,0.6366250716943421,0.611049623862403,0.8641382334484953,0.8234848316126383,0.8408963205220686,0.20974765594230982,0.8337831813295954,0.7711446390563392,0.3924854556623802,0.11093071450158701,0.8176516518985006,0.12467969740323152,0.11433183467159312,0.413128647256485,0.12855456266984683,0.11091991504320867,0.8774081922719811,0.9134130963549827,0.07339964134449863,0.4407122568819671,0.1859930177973163,0.06689698296942205,0.12406099579496818,0.1971645514587376,0.0983252019361178,0.2931512892393105,0.582857859797323,0.7679741382679103,0.5420109392788836,0.5730091914838601,0.22278174326884953,0.6615703271021702,0.05996426034699292,0.273242063693918,0.12141362325579995,0.21532933788364872,0.16321559508492559,0.24084319149271888,0.3166477729137153,0.07566016189637516,0.0526647253447051,0.19063277003761187,0.38899250712727057,0.09055513263340444,0.8605063557439634,0.8079072665566202,0.7030321067427214,0.6418172876193295,0.03875991913735642,0.3162421678525591,0.2966127837389151,0.3147378657267767,0.8486284229933562,0.372132935532965,0.662360093029273,0.6914729266070012,0.3463284922222541,0.028022413199285397,0.7692555671125881,0.08566970299169051,0.521893416159574,0.17555105284144742,0.625306663007804,0.6877876760988068,0.35426869923286575,0.7254066453081771,0.8722550100361607,0.8303957104152503,0.15464800757928865,0.07443480501354098,0.7035049022809706,0.16354396779035754,0.9179726514487054,0.20125461870978958
2798,0.5070421235554844,0.5394627600501718,0.10291479651323733,0.3891511640201365,0.19917910992227097,0.31648688808606135,0.2605888739400919,0.20917010613821604,0.7830771324695508,0.5505763399507243,0.5117636496427347,0.337569529283454,0.07971408381046488,0.35416022472310454,0.37988548551615986,0.4389940202179858,0.16816266482795852,0.0764564837647779,0.12258245707758289,0.49069338890411196,0.5300393942727616,0.0879214651838512,0.72025120705869,0.3407817225779456,0.05013015816653845,0.5774413862211488,0.28672603614927905,0.5747928011027363,0.49687635293636007,0.5913856185815337,0.40527332246968056,0.6054240280015178,0.5641955556086056,0.513779326169599,0.4909809307234666,0.0843211612917038,0.30397225004870687,0.3757275579362742,0.4715715611910408,0.20532686141474857,0.1969376572443757,0.12950803156460564,0.07952045880624545,0.06276962246595501,0.28570202447666837,0.3073144457605258,0.0824989662087421,0.541926942743847,0.4136919405133838,0.2654143668046492,0.23030125285656763,0.24960505687484574,0.20753651384094196,0.16521615702683154,0.1465569137204432,0.3764102053079921,0.1825066083382374,0.18561239963831916,0.21794356245363067,0.2672109244344249,0.06153160235325903,0.23694394791915163,0.0954786820985794,0.4609728085402552,0.368549102431385,0.21278683992781894,0.2959857554888567,0.2233916330584744,0.2790143971880692,0.28302863007806195,0.505125256547175,0.5943456127885233,0.605394763117144,0.6577121462163302,0.1633507932566735,0.9112534919616327,0.8164095858143466
2799,0.6688068634932746,0.6712287058217541,0.1709052151972125,0.3004570501549261,0.4177699715636206,0.4326922203286549,0.4920381295592925,0.5666055885174263,0.6547827562039973,0.7356611972581557,0.49429537513784527,0.385944355264641,0.13004261843022763,0.27253189509016523,0.16211025324035122,0.20897492572216006,0.17905277492672236,0.11346307691837917,0.12285935719033111,0.7750556129769745,0.6243512941576391,0.09669114249914566,0.6000709388141622,0.1992253181692945,0.0476985753951779,0.6690497644855551,0.22383239202293315,0.591230029816598,0.5148547348396417,0.6111952124299788,0.4637111826322737,0.6049076823130517,0.6020780914213616,0.37855567888934344,0.5948701012385064,0.15447468322981966,0.22544005103174677,0.2428723923636131,0.31429306861162837,0.3643800242846768,0.312045614015477,0.2197984225074945,0.09415938053557708,0.06606915031043226,0.2456865687599748,0.0889658114136278,0.0566857839150005,0.46818974976653366,0.5426154762573464,0.49875833687575855,0.42434900822674726,0.12093656810353975,0.46958104508731224,0.1038974715523642,0.18638351898063665,0.4837328294949531,0.30009115213687104,0.41119192175856584,0.49520969154309313,0.3003234215477018,0.08785495051013745,0.5101437209691938,0.10339118093777278,0.6735180015656974,0.11813827397697653,0.3058481308872521,0.2802739944148771,0.20811719289239447,0.4893395549563726,0.5247637835948301,0.8004526789353202,0.5006867071833206,0.5624839750741508,0.7158565415031912,0.13584702435262924,0.9092249080943378,0.6062711529226463
2800,0.6889816157109874,0.7240285445485435,0.21185511383162306,0.5733467171617019,0.4557616441954826,0.3357432942935115,0.6606675117241559,0.48078854778510494,0.5130088115750716,0.7783867865117599,0.593136593378561,0.47706322327008926,0.12552931507275084,0.6519920489286161,0.14832365867056124,0.2275737329025323,0.3057868290059014,0.10859203045224888,0.13900066841149814,0.6939500678185492,0.7098577521868413,0.08533381295127254,0.4556007308276036,0.2844434493769848,0.07210434230698733,0.23166480731925726,0.7181680218301466,0.3271036093435282,0.24344248138716967,0.3184767524727451,0.6516869572735099,0.39650892949711086,0.2989808390268861,0.5688725688291658,0.547670175325549,0.1722390729535446,0.722368106885077,0.21454615186352324,0.33346820415939715,0.2820431069917579,0.272439681442411,0.1900783498202919,0.058336896459604,0.040193767502167105,0.2214220669875866,0.1714316081180288,0.12164151064825106,0.4310832194672822,0.3708858297774727,0.49759782835089705,0.43289655692576756,0.11799108997548112,0.3306365138453742,0.2003397643971154,0.21923134737130537,0.7483888732252092,0.25292656616818604,0.555178556273521,0.5272403276277495,0.4396528483574416,0.0404574433286618,0.3692751418461248,0.08248494606839121,0.6125745091952753,0.1360211221698038,0.09931920468866298,0.18542204053723577,0.2719365916595867,0.5882042388204897,0.5639606165864275,0.758160668844566,0.442232825813088,0.44409502095931797,0.7320096716858331,0.1639055049710066,0.9180142572073475,0.6380724403427631
2801,0.2557993307801384,0.34084332011782503,0.15056950296092778,0.21871296151115208,0.43901071423396104,0.2914761578200126,0.24015248457432195,0.34305926148601235,0.6988595781839348,0.3407698311691578,0.1991094811305208,0.2589115351175661,0.1124740798358074,0.18006659297154087,0.701032426804451,0.7852195338569273,0.22234506731163547,0.09368960686849266,0.13098744899984296,0.20060923376385817,0.2817723486623056,0.07907612156811163,0.7867532510050272,0.6603884366929814,0.07092559682837583,0.7429191639364945,0.38619701930082,0.6204907613266876,0.7481501375848613,0.73453521382182,0.30078670833718546,0.6083490811338541,0.6265194722857809,0.5127332186204492,0.489752865577518,0.08824341806140484,0.2886730477578054,0.5971158246324805,0.7054175897868941,0.2572387917285412,0.1845843111589728,0.12378605569099317,0.08225799173456928,0.1269566145431066,0.22328621482415026,0.22202493043585772,0.19531544999949843,0.31763144351165573,0.2495081493208765,0.3442874982171787,0.3479735902570653,0.5486435804769744,0.6520005787528087,0.10489946195172468,0.12904731871168165,0.21220485247914667,0.22833455402212405,0.2534111883736073,0.27142846379704527,0.24361846259531716,0.05243818130472004,0.2731820448091102,0.09221463179532902,0.6613579856710537,0.4379984658657134,0.14945425917800506,0.2776332298352488,0.2815378864565659,0.2424939187830137,0.2315318046459422,0.7322568274725401,0.5998617147364051,0.6980502724917101,0.5647005673725427,0.29804740080684644,0.9157628515328582,0.7462788737945945
2802,0.6880312557515482,0.7252679498516873,0.19511542651998848,0.6454790869275628,0.6398708058465845,0.4580341698063039,0.624909342499705,0.6515664170761305,0.26666636750826195,0.6197934465408776,0.7069893430543903,0.32814792925493425,0.1255605279070184,0.6431847422442653,0.20104645551893413,0.1769764530047673,0.2850765764759275,0.1088610597136474,0.14069927159861076,0.738650556307835,0.749967670258149,0.09780576378557063,0.38456799422464966,0.2327184889276446,0.06050352426377815,0.3044981433164509,0.4485673516427453,0.23206048776811886,0.2593394041079906,0.30616329909878276,0.7352479958743707,0.5091338106385284,0.36147419742557013,0.2906828946580518,0.4837142366423936,0.11101024812443891,0.4634504667854838,0.18055229161088066,0.23816136230276624,0.2346256838318522,0.18180600462393792,0.2535707502627878,0.03161077174374791,0.06129382305391034,0.2373507584250307,0.1871154030535429,0.169176182402865,0.6145957036419537,0.5037681943728691,0.6549500019632877,0.5421286561276272,0.08663982894350822,0.251730541649352,0.2598102752038455,0.22285410567443648,0.7521319751425687,0.24697410618277288,0.6060332026542181,0.6175469990250891,0.31994213046617825,0.05524994483655318,0.5865463545476172,0.10453636806758705,0.6581647427650006,0.12117357129306146,0.18185550551458102,0.18913944218019496,0.3182113518224516,0.6496106920874788,0.7005486270704826,0.8291682921359823,0.38682861131256846,0.38648703282488284,0.7475197030976833,0.147985254032846,0.911802953702845,0.403940802514295
2803,0.5611512467150959,0.7409879511209844,0.12601979374539657,0.4763094483845723,0.4214041855664092,0.2781184737898806,0.47016165365226636,0.36327396534965867,0.5958809255196053,0.6523188490495243,0.5954022550688123,0.5280942724791696,0.40059463990594807,0.4133989069385655,0.269986575079814,0.3415532353007521,0.2613271631013903,0.36010596858721217,0.3525917326730387,0.697698986991461,0.6293424383880855,0.4199925845750214,0.5113646297997599,0.2771473749300169,0.053056650231136426,0.5435842125695682,0.18880592433601043,0.5353044030175483,0.41307887508799623,0.46038793275657486,0.3962971118724517,0.6266129622488139,0.48763460497665206,0.41159270700160905,0.4184409865572155,0.0961797937600734,0.24099022342023263,0.29368746013655506,0.33919522981955724,0.2757416256220958,0.308958304301773,0.13155981654277904,0.2584097860649472,0.06330975090769451,0.20385749174296158,0.2411208885788605,0.12617501028116912,0.3640114374532457,0.34715227016850364,0.41953741933458666,0.36700100147504167,0.1868209275773254,0.5146747049988337,0.13390396031982865,0.25757476211248787,0.642435739818119,0.3285586826257732,0.2830895673395004,0.3870070166334669,0.460954145792364,0.041548869331332526,0.3237406054981772,0.28200078546271146,0.5983973091201936,0.13652420901902673,0.29819501252397057,0.2607112508089619,0.29264354999836406,0.47499943576111353,0.5048945530950204,0.6925815804922958,0.5451761768159067,0.5375430882060983,0.7437257811447494,0.16427016019315852,0.9256501170079117,0.5869364681719936
2804,0.3737928041669092,0.41214102996664537,0.18208717712790476,0.5092843424217237,0.40376669858716807,0.42118661726663975,0.3136345947646774,0.42864404536518236,0.508553527377386,0.46683172996585814,0.3617923295882501,0.34309582077547834,0.09346674318960993,0.43632396341620394,0.47438895657256613,0.5206443996054435,0.18793637946157887,0.11943782359832053,0.10615419376260421,0.3382311391283919,0.30620710703594506,0.10842747855996648,0.782416983182919,0.5507644594963047,0.05427058065292475,0.7249043591161944,0.27625526083704344,0.5780381741556179,0.5534732520567658,0.6338764544034008,0.44517150714285986,0.610457086925074,0.5846006350805382,0.5124584921182096,0.5482421507370862,0.10024019959875174,0.3411755576114084,0.5980976952797853,0.5715074267434274,0.7624284010773027,0.6533110648695114,0.09398736192529662,0.07932783653135721,0.06741486863852848,0.2977478073023741,0.23778183564341046,0.4309177169956333,0.4117115850279914,0.38290714968683864,0.3911231578197926,0.4171816745095563,0.3883504638134785,0.7209634238274643,0.13313844962099117,0.21639984031111112,0.3022012551322549,0.17689467578869647,0.37126749282469557,0.4216116074546978,0.35164939586449395,0.059748852990947295,0.4835792737540405,0.09358394985873862,0.5658701731604004,0.32334076953300295,0.22776324149090896,0.3406097590464219,0.1503267629383076,0.42781007212570776,0.3637843196813899,0.7205563902657034,0.6558494218050432,0.6223075381260712,0.3691296751870758,0.22733541074945604,0.9098345605816675,0.6843274568275054
2805,0.6746043301945855,0.6332035610795775,0.18093580541372342,0.3918255084357267,0.46360196670889026,0.40582884915746426,0.521039644352574,0.4252627806351852,0.42141056657847664,0.655509176154719,0.6355123435940765,0.4071897500291941,0.10441614571130911,0.2889501151664399,0.16852150510803002,0.24389324447121763,0.3248333197317155,0.09406596121929277,0.11199278122878842,0.5970381990305976,0.634320101939231,0.11794476784428334,0.6355395359869471,0.3646558143315365,0.024368737574243775,0.5118681539222131,0.19570289005037045,0.5117193682444451,0.574958661170384,0.6142932385923967,0.5090669907987013,0.7298743267881229,0.5808797971604995,0.5023644901415056,0.6541000788692183,0.0761128393547982,0.20763411381389804,0.2553045948142182,0.2936904002233546,0.4045761707314274,0.25792361237964856,0.14908122115893724,0.0729058191422538,0.06351043471848057,0.30755656718951896,0.22005755207671354,0.10188310206806978,0.5312680529318234,0.49778388689123315,0.45681054635922824,0.37946738144922765,0.12439436294245498,0.3541625076395528,0.13350293554118206,0.18824889025466746,0.7031102851090634,0.21999562187206473,0.665407171895262,0.6489492823850818,0.30264679215386653,0.08122042751219462,0.5065707097122186,0.07557293998225635,0.504180572684017,0.28370784794330195,0.18386990982845047,0.16582608603005733,0.24801881493485123,0.45516928798870315,0.4775151169911756,0.7427738492271094,0.49154040651874636,0.4515498730834001,0.8075227904955659,0.10040518162181374,0.911357541449803,0.5832104549668694
2806,0.857698383419164,0.9089660146602798,0.30746033534112444,0.7004653280466451,0.7302916366240384,0.7508518731987833,0.8637895640334035,0.8714576993111717,0.38352248656957644,0.7367686676676402,0.6278313580196659,0.5340455275041424,0.12380112158519442,0.7999716700228172,0.15530867953520872,0.1329118074615232,0.417239547510021,0.10063925583595322,0.13875266129012284,0.7870523953773231,0.8742309670715492,0.1555698516934967,0.15784069790524943,0.08922829515709829,0.04311064047052843,0.30648522590560817,0.15021398372260186,0.1968693648097748,0.44167444412903484,0.5265356860298989,0.8324245647728205,0.5342574958553151,0.5769890777303796,0.6670030121217001,0.6507688903669095,0.09576716757538131,0.21870770463085445,0.09800377114470292,0.15118997541177087,0.12768777466993925,0.21394793046223903,0.3379492352205885,0.0756828561225348,0.039756251867680455,0.32813060247765824,0.3890858217582638,0.11089057502678115,0.6883844339860923,0.8375107961260282,0.6830524744879527,0.6590705178730575,0.05599637908692053,0.15835710709576187,0.33385521083076164,0.4273183532184799,0.6978008320908548,0.433519262490207,0.8097760086739435,0.8037432555409857,0.4063035925905021,0.05864746149877177,0.7632702621934753,0.13277892423795926,0.5383066644210799,0.17097465349085653,0.4906706603114292,0.8713082944881042,0.34345321393971584,0.7803517406889785,0.829271899386493,0.7098250843436688,0.30409129595973095,0.17561698811445764,0.7954431088983462,0.15502903956874348,0.9131714037838354,0.3016273565319763
2807,0.6971102874380758,0.6315107448877675,0.09224606079708629,0.5362190421082648,0.5692054476761927,0.5154968515254094,0.5176432415661866,0.6038485139686912,0.4644959232214293,0.7737011842574208,0.5433405020855292,0.4444416880452232,0.12099026901975472,0.6994241556630935,0.24560424576065487,0.24650349887665737,0.25098317982134444,0.10851321703015492,0.08365664651724926,0.6989198582958295,0.7136819321512041,0.09785161280555957,0.543223437668136,0.4093319723675312,0.08483292657979842,0.48202210133938717,0.2857038444006544,0.37818093026033384,0.2899495637002573,0.3277498880625409,0.5671965432821122,0.5133780587995034,0.5596651404704946,0.5296609870553675,0.5913572409202752,0.136633934934156,0.2950337669655857,0.2698429468943832,0.291771981448289,0.49726320265838253,0.22141251116854832,0.13288944681789572,0.06608887882657316,0.04601758415851479,0.2903632152416504,0.23629135244353736,0.11292555430880659,0.5244359280090272,0.4898795486763887,0.515792003755796,0.4277495014283255,0.09892643926355432,0.34346698778125173,0.16389913069901085,0.1765745572658251,0.6146856546576436,0.3484557089775784,0.45331064139732213,0.4929208098896115,0.4670831782830666,0.042577002786749106,0.5144880638544361,0.07101122177660739,0.646063591559662,0.2077951505509271,0.39397336653650833,0.34332508510945187,0.18139806930393465,0.5935707855338669,0.561246535731594,0.76196352321401,0.5504478703220975,0.5122484633875836,0.754398721725321,0.15087365156088942,0.9153218139750033,0.5783858082112926
2808,0.7857619142127038,0.6957375251714372,0.21206668587960023,0.5491505073058809,0.5199610008811998,0.667238825703107,0.6532028109498812,0.7749316251116881,0.18864011719451124,0.87999049298466,0.7677403630122387,0.5365657166448794,0.09813231480012773,0.646123754150447,0.11755914807219663,0.11552462067389696,0.4570604818151442,0.12391031654842434,0.1314779102915913,0.7015160988398005,0.7808301927482341,0.11963485992841719,0.3371452104467765,0.19322517742403114,0.058437405864967686,0.19253794918057662,0.5430500349582014,0.27326165697290555,0.29620394195119043,0.5153590582235298,0.7300263533466981,0.43258687070526625,0.32014480381064925,0.4526464729243895,0.640816788607611,0.14236011893611927,0.6060962085406663,0.209739933449799,0.37925401644155643,0.2227698370090142,0.184698113973211,0.1855287602478299,0.07424383483700467,0.05592979319524114,0.2793000952651813,0.16735649208283027,0.10583674594524767,0.7277981713677906,0.7426861156513498,0.6239032997620225,0.5198700293165812,0.08896720942036211,0.19647874236731114,0.18443700433770516,0.2769404766388199,0.7839913109895761,0.2955511578726232,0.7562821790525325,0.73702029186014,0.41130573131104675,0.06068152354031536,0.7398803940841069,0.09392916607389866,0.5680998588192128,0.17445572955921398,0.5464006759211539,0.44867220693328436,0.3387232144043526,0.7166007059464239,0.7243705302404325,0.8451483399447322,0.3197112309192574,0.3619832276039536,0.6737916753471122,0.18170119803437232,0.9073691838218141,0.36303892315134956
2809,0.6779551873082867,0.6654736999214058,0.18745683435674776,0.615971954694063,0.4529669512573666,0.41585127689914814,0.608698451610253,0.5287226736562507,0.4411707583402162,0.6667079058756785,0.6020047187189693,0.43686818193722793,0.6703010055407662,0.47813575720111917,0.2749131361828078,0.2599694804281641,0.2636048217218193,0.6076915380700298,0.6022890427281755,0.6520658197481136,0.6874415872014162,0.6899793992056912,0.4892096264234235,0.40997099766623823,0.06603641552498996,0.3321052943054147,0.9215212097311404,0.445270444926817,0.36983461805669293,0.39765996598115594,0.4927174837098486,0.6360794021985127,0.3046538177102514,0.7768575918236837,0.5562026699858522,0.13891987274827688,0.8577092643529006,0.22752927301281675,0.33070504926861116,0.40916997340424466,0.19335929425801796,0.16188125844163154,0.05349403213228999,0.04031116581978359,0.3190038053640712,0.32451015200545746,0.16260726033454076,0.5259126023691187,0.4547843579649218,0.4240203348051902,0.4021490855616517,0.11670087868647128,0.3917941770438335,0.16587444383143196,0.2550020666605694,0.644239216682473,0.2918269795458687,0.4601927598016867,0.5382748824254449,0.3258152079725802,0.046374945900072774,0.47447281468530195,0.7030562471983764,0.5850283392454765,0.21095534736207988,0.2862683109885464,0.3480897787365908,0.4705288201494541,0.514112354681188,0.5427373825596026,0.6631673116136797,0.5148606823536448,0.4742962827614915,0.7555964604744988,0.1653352294732887,0.9091569872792011,0.4805868147658698
2810,0.6888781451460511,0.6903484737668046,0.18524003811696413,0.48715492693233786,0.5664136399874372,0.5787662060873302,0.6161700208523201,0.5249677476356283,0.4593279130427433,0.7147930934221208,0.565304889267582,0.6105192699801694,0.09943254275137714,0.7319333675576862,0.1598408632959912,0.19355258666483077,0.3806128364619254,0.11065632862802459,0.12633880594168173,0.6596172308637164,0.7320940941200939,0.12697775708094855,0.4024309600505733,0.31608035868402895,0.0523030256822846,0.3451385403106802,0.20427155702145358,0.365736175868273,0.49090518071282324,0.5510330728377933,0.5302625162432604,0.7060700639612613,0.546684862006592,0.4660683478875256,0.6411793428096648,0.10572164568774235,0.23919905153045173,0.27806375608001727,0.36845833770686337,0.31264463337483733,0.21012698396933158,0.19935440224324275,0.06601631813300393,0.05009886535134967,0.20890849648038398,0.5777193694624015,0.09794027187561906,0.7193245739904371,0.5091971846329576,0.6183855948366045,0.4857175061874431,0.10846209131204804,0.3078075820212067,0.14083166712211578,0.2531453265652816,0.6367102841548186,0.22552964139737136,0.5608799325658884,0.6367941364923847,0.327418326859921,0.04876233590154142,0.566063597708381,0.08421653492381827,0.5452398258383829,0.15617330022620848,0.4412849910231593,0.3740609830890672,0.3032866979279969,0.5846226610583356,0.601479113940673,0.8783375791345506,0.39262778177803703,0.4882789489861351,0.6987216076835238,0.1472042265912209,0.9183376524400245,0.5061097954789265
2811,0.6698654999290972,0.7020944698960362,0.14312906311164916,0.3082181346632177,0.30390294002468476,0.3669342415103638,0.41231353980286267,0.3865669769029431,0.5668054353699664,0.5478131564312457,0.414136541734732,0.41755893124581667,0.10203799998270875,0.4210122788449567,0.19244100309723516,0.24903680445772913,0.3288310772794899,0.10248226206049353,0.12739061062515417,0.7062842769652501,0.800047610067153,0.08993521073394027,0.37007021122600475,0.25242656054211116,0.06077069314562972,0.4557389120951149,0.46812027005369883,0.4433862073724365,0.3258500542482583,0.4069510041962367,0.5065298714334721,0.41585239018629877,0.45379196526722554,0.47507104021387325,0.6115878243491895,0.09194560377961519,0.5100969307335638,0.19481537132218057,0.328939602833719,0.29537881972014224,0.2903575928973361,0.13518879777539902,0.08999116732832022,0.072695601271341,0.2016040685434537,0.29557949575237386,0.08156987844932768,0.39000087376312453,0.3924956265537389,0.4119250367908534,0.3789717345303871,0.08504302305871526,0.2765575560114353,0.11245254512860381,0.1645203593126953,0.7425141003300904,0.30128029278434115,0.3998506730355027,0.48685216928208197,0.3791173222210816,0.041753324297057505,0.35208503961118504,0.08022848611595176,0.6036174152995974,0.2768542692755913,0.3015420944828168,0.1627179979749504,0.2580854646800422,0.4640115732805918,0.44104078962272397,0.7773742060589819,0.6807140474150937,0.5305542803141872,0.8401845883288968,0.15149465935374318,0.9093432499095372,0.5902906557033561
2812,0.5978823120264597,0.6316330059289672,0.12851223239833282,0.4194509134464857,0.5030782028085382,0.5519256381715713,0.4626425816072684,0.5983101782707521,0.46995096686241394,0.7203150136230643,0.6976399621574402,0.5061834865475527,0.11784451458839747,0.33883085923390266,0.2532783228466512,0.25560255796285186,0.16533792232010427,0.11966753914730871,0.1260411038579307,0.5364973157355517,0.5804334740553547,0.08781982055976179,0.7124024607375666,0.32260390912697345,0.03376138197993163,0.4010535420638162,0.18080950284473685,0.4588986235015564,0.5475230012933118,0.5255616695219846,0.544283589832161,0.6872401413345814,0.194049634339485,0.38727062360097997,0.7205429007003267,0.11669989109959364,0.18545886647152263,0.3498110464692648,0.386128135854689,0.464206152204323,0.2853817822870338,0.15977676465594806,0.07309490811491322,0.0643237795318891,0.3287045489718468,0.26133377270765046,0.09567718918062217,0.5113743565332748,0.5559316940128294,0.5299493734917805,0.3941498386677865,0.13183805770966672,0.39529095939801845,0.13422858892629042,0.20791163848503222,0.7225401020411966,0.2307166261562699,0.4429894459867889,0.4340707782250858,0.43847683072481625,0.07727648100870156,0.5477817847506273,0.0975984208181604,0.5844186669539386,0.28935883762103426,0.14235210913688987,0.18465976411129673,0.5129752790907719,0.5280566244634012,0.5728147358217761,0.8647866360423792,0.5086775250971498,0.5727261669150502,0.7917651728808547,0.1342522403705831,0.920549060981891,0.45823623801576024
2813,0.598761568029326,0.7461361560796195,0.16196041458070776,0.5467784106056901,0.4999720077243759,0.6461212828037858,0.5041051808012034,0.5710446630096132,0.30698222271059317,0.7840208058457829,0.6685848689896,0.46204710059603826,0.10918626922699798,0.5113781066880755,0.19614158247466498,0.28379148360367207,0.3511160335817459,0.10097740268569924,0.11875235872650974,0.709978982792897,0.7276824451883349,0.10500264598141304,0.3956412185710864,0.291838353459285,0.08540249095688897,0.25847792109065426,0.487571051316522,0.2030260703317739,0.4054338649808277,0.526810545520933,0.6798435194684624,0.47976417439241825,0.25195294364785603,0.4398129617410296,0.338810905452893,0.14692536065417397,0.5471990525988737,0.19425160217624915,0.3214694665193887,0.2771342005752631,0.20310618640996828,0.12451312512093589,0.05702272423911582,0.06454628147021536,0.28181664213933755,0.1600564504152186,0.13816631441801056,0.5828403263650931,0.5513286275508141,0.4252431178261944,0.413263627644313,0.10608932894559585,0.310549004406153,0.21871470244295255,0.2421095401270367,0.7809845061101185,0.27544545893739014,0.5948436404521048,0.5590053161547134,0.3639868735353835,0.08057529394269675,0.5170961404686509,0.08792843600129038,0.6330477645486707,0.19886231513807404,0.25712388441705797,0.28343098189940297,0.2942149484618932,0.507007852663243,0.5956577690910964,0.7224446844477415,0.4235448157428069,0.3077152123681057,0.707045807772621,0.14905510642172065,0.9022313310393968,0.601027011777922
