,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
2821,0.5793770988304414,57.79474200672738,11521.75686647462,0.6182575309437354,4.2175123257931615,4.457056062554316,0.4266810158446285,0.2377746876110623,192.1197747703896,70.40448487898156,51.387810305930515,28.38256990085763,520.4989678246657,52.84728332680324,306.23105564024587,155.92922784804173,13.368282657686093,462.8353026758478,59.310319594656804,58.252733002615315,58.08928479175045,101.62334593130606,119.59870053028841,289.808313175355,2.1177978837187843,98.1502945596699,19.355093849445137,65.68001784903262,92.85971744407459,82.61233886644132,58.20879179765445,92.70600144948182,70.37744062837774,33.57090280655005,44.94066162995001,2.1438319566114385,35.966866348774026,465.8012176489682,468.9005786901696,69.50861146003064,38.87336757056927,24435.302144363857,5425.402733096015,14.187183928995733,66.65788016775207,23.066825519759217,14.356959452849159,5.4863686727246535,4.1379288236912615,3.836310765615536,3.840845471714121,1298.7816875435333,110.65335849334015,30890.69826176253,12336.422809547235,93.08961897442812,51.303746277729644,39.59613438415232,23.953478365176807,28.728427003644533,9.622237497267859,22.097815065097237,117058.02915095906,37.753265230100055,1087.8750633695852,112.72232919006575,37.43196719555767,9.030605103137116,0.6285680124654761,0.6066418728191785,0.9864825635903596,168.62122218954968,175.77347591686885,28.308305320758706,4.019221240069487,32.86684929477155,0.7854650234319183
2822,0.8781988874225702,71.6472889241028,22565.23422918437,0.8536497881276048,13.537104186430001,8.378751333299991,0.7174767950014616,0.6335051872411919,109.95596279967094,114.19538490802879,119.81670445826889,19.79569425301489,874.1134489869054,40.88239140294127,97.08731103881372,76.15954678179169,13.89343527602836,552.3351437565925,49.614608397595646,64.42337036522096,75.27516061956412,67.08399607089945,126.21782554437496,162.39873088758037,2.494842351077435,66.357930884271,22.95909998270457,52.58871741682177,60.896192678878286,46.06870272192872,69.36569341795398,83.99013363880458,64.16560660691111,50.81967284636146,52.1649230403598,2.560654422065608,44.53673325029459,326.9295429751034,466.7705165948124,26.02918355967097,13.183966879986592,18052.505871344067,8145.8253227095265,21.13877037787892,168.6749792411593,18.2146590865848,9.424922163900883,6.349389075198277,10.515617773087993,6.690786797572033,8.398929637157302,874.929641102843,107.03221521477761,22846.999642785064,13208.315459614812,120.23533544262793,60.663047421421226,57.43685711804042,48.158731278267524,25.67056740510859,11.923999238363646,61.00565192744767,100192.79353444887,103.40536109124506,505.4041000935447,38.71320316730651,36.96237422999111,7.896354136490259,0.44860626015536703,0.5898934066563085,0.6965773434071646,138.43798908392745,174.64264179631024,15.73290896366646,4.5835041614156715,29.066562200660485,0.8376421385349213
2823,1.0238540079564786,85.43589364364594,31409.077674571752,1.0144999111774935,15.989147940221144,12.173749266182867,0.8897132566151865,0.8449553134398501,80.97342937632769,110.68328282845431,142.4294588430658,38.37891022769557,632.0927080120995,74.72733954789045,53.444148704146826,38.06863340230825,20.644824281282023,576.1017062818153,78.34073533571758,82.37246024487001,87.02794549430804,90.45362905400245,61.2425686345208,61.46263883089614,2.8906548132083882,41.192132863544686,33.15622367960006,26.45729204910291,62.429325869682366,65.08680222780606,83.17355138986814,69.78656142190243,53.17785700251046,67.68039639936674,54.17603226450803,2.484320460370289,65.40521719296481,186.58418600831249,332.1000601393081,24.583579062633834,11.82988465084652,38563.99806046465,7218.343457323426,13.268250867435722,151.09177301347066,26.479397313070272,8.14838515424386,15.667651996182343,14.922572025241772,19.294892644478132,17.356591159557787,346.33692702596335,33.41742387237123,53287.31503878892,30274.671868243004,136.61226900396179,113.10212726476288,117.85241229785653,121.1049818745233,36.90014441205684,6.844266645420009,110.0951625571966,117564.92960404842,112.74136131283562,209.36886392201808,134.5662202725265,65.94158272969183,10.16625913491289,0.9743164259974822,0.9465866426982671,1.0611537079761808,87.00712597582626,77.08656734660609,19.763505595043103,5.199820857370813,20.020191452673618,0.4799178704129929
2824,0.933824410993508,83.41549695734722,21528.681449324868,0.6507356599786639,13.685336157923832,13.36788909598176,0.8753303198115423,0.8215485309078365,134.52157259403143,104.78424204401477,102.97483664436977,34.50488379717792,716.8365574093509,70.31472325050588,69.46762177138109,43.60038552272503,22.363844082812815,620.3578406720102,81.92307502156285,82.80198788718107,88.08367318191672,55.58936358033171,48.74683686960792,71.74004320846578,3.2020227919805873,46.480349473243294,36.03804542316286,22.455439761919383,62.640824322323226,63.52074784322735,83.72096185606944,68.96001982577131,52.08397910914997,68.70615483533994,52.506256698694436,2.4546631252572007,67.77892634099061,192.5759567649067,385.84307864408606,25.652443713951556,13.579646877990486,23488.217348066162,6916.15188070193,16.15653051096886,111.56155420057223,24.949546832574935,9.409983617927956,10.595031877857073,8.928774001791888,14.876602850108556,12.333674830408338,350.7378011944327,53.05040413396485,25674.330677709146,15314.461488981666,137.776738849342,89.04500941754182,66.97902497661087,75.27024962912941,29.849707147268713,17.183449580149862,86.54638082169076,102320.6098991106,114.11711813600925,194.7853535173743,60.14357738999639,30.083919223192982,9.198742033724951,0.7522644242833393,0.7155278597339376,1.0346558704199584,118.09670558924503,130.94945028244916,26.003313689500864,3.8231718513101076,17.379496953096208,0.6587571850242009
2825,0.9131912948958588,80.44773853352174,25800.44576742955,0.7850185784359941,15.05703484155772,12.51092705216723,0.7599887130916089,0.6196120946691426,126.62452640416252,113.55856320212702,118.72607589624947,33.4655397295359,652.2946195199667,72.71285035881297,61.00755731520149,39.32171788211495,20.044383186169863,524.1468328717004,72.56040832255727,81.47873802664945,84.69641073620767,81.37198758656245,58.10695397729254,65.0767961082222,2.565004024387612,32.40318125944197,31.577422847363838,33.0490919509354,62.700707180204645,64.96928043382852,85.12105582915663,72.58019444531287,50.89199726272213,71.94768257771968,57.01642176246405,2.662025911548895,65.02197008814557,195.73185307614196,340.29907994060625,19.00135447141366,11.641808723043054,25783.38754894762,7649.021370478135,17.64567265494064,134.25958842958633,30.98271417064121,13.156864665041391,8.94042975888919,12.455059918754559,17.020957654394056,15.727383122205358,334.69594780813503,60.36209398572978,29689.22970156302,24899.21327501003,134.03356818211992,118.06232126588299,99.83638963722511,93.27352754151744,30.51218319555709,12.831406981944179,104.6587585654381,125201.4952002124,113.19596745785118,201.4349309878778,134.04147248610505,74.33234442081627,6.8047445828298825,0.7772533697674002,0.8405335478363376,0.9394213722043386,158.07904242732084,97.36015968857244,26.735632364036245,4.389362642412237,21.583075966032,0.5951810223075433
2826,0.9832440691151232,88.83239825656936,127896.63681259696,1.1868845948980231,13.056946181160052,9.695887607488881,0.9227637823263232,0.7243771252522779,66.38891304418911,121.28285850537053,118.35756445515935,29.09703471328589,602.9697280991937,70.46210768264203,69.32225368831095,47.04659313920018,19.633974041216966,564.1125806569008,72.68717307939015,80.47209800141292,85.10068112747257,87.93478881076514,66.44585122056425,73.8681816678469,2.8608259090539687,47.9810898292227,32.43832258302863,32.086439460982675,63.847840420103786,66.8222460929151,80.80275063943267,70.86902899155731,53.772539726355795,67.85864826127474,53.429184957522445,2.483938398183454,62.728211190688405,212.84683273969512,354.81640003081736,35.12197366246651,12.485682043398231,130222.34209718196,8632.285614828594,14.726063421511421,129.30732661025567,12.287895506210536,23.72477167749286,9.501087911635953,9.418475119398053,15.707415743431632,13.233661890587321,472.95930964582163,32.57134626968509,167180.18143218142,49622.04161908584,136.61879982898589,93.1811156177859,70.54589629346171,85.82625791672776,23.44688970206564,6.664195212772954,71.36571908457688,85505.85404159459,116.58815255103147,225.64906938962855,150.5702281971653,94.49966548413383,5.332173277025435,1.0131980827828264,0.9478959802551875,1.0860782036199286,78.93809324627333,79.25019167091473,47.25222999210977,5.153917459159811,38.897421740149596,0.7043915641051395
2827,0.969297974142858,77.91981505176966,31156.92681999335,0.9110493593762694,17.083968942271863,9.78636900505182,0.9227624123673072,0.7656448841353988,135.9243864443087,114.87945841549835,115.30161541796673,39.857216272839686,586.41409912278,66.682918845973,83.57399424942012,54.96930637107637,19.285427494104262,557.7651178875337,68.00731055279292,78.47888253639839,83.11390990588589,86.77050576936189,70.59469263719951,84.67122265941761,2.680651218112004,43.3079025904189,31.400254602338652,34.71234714734116,65.611490081138,68.86496735721104,81.52203606848377,72.32580700892909,53.171288061214455,69.67067861439024,54.86144158536213,2.5469625154616504,62.365502051643105,240.41619376230724,374.4295175204978,26.643870736206395,13.584336967452478,23032.976790981575,8159.688274161059,20.940787531124588,116.59719415759105,30.618062776916894,14.858004660561937,10.088867731886541,10.610036169323486,17.3373923875684,16.030157606750798,582.5544300422625,43.85270353695905,29206.19751630608,15470.355314157468,132.67488331510654,92.41940235205229,79.35457757261513,73.270583420088,29.825882850650093,11.343711448459478,78.13132498585479,142146.2660594097,129.9362832813846,217.4438360537218,90.05580408630014,57.40532842228419,7.357150292633546,0.8723066282026585,0.8567475778701688,1.0149923150325955,134.2484247852536,125.1576718460666,19.682013961173098,5.147109145451529,19.17881453957341,0.6528939270311024
2828,0.6038247660161109,58.301527811069576,10659.494788479875,0.6295694928860479,7.827123977600768,4.244243591810761,0.6152648512820851,0.4029174518757971,246.4070205484317,73.40025458915898,40.62459863052075,28.38200202761015,861.168679668347,51.61278538146324,238.61269305744776,132.135046415603,16.901346858346066,649.9239821657142,37.153273191262166,53.048247079799665,56.109941028540604,63.80053902837208,118.87214451374038,186.41305665017765,2.199182092257361,107.81373453380574,18.255288486328187,75.06833992805159,84.10036065137236,82.32851554261927,68.59726139011805,93.19294352436211,79.45283914362895,67.86747451671589,54.63066194210543,1.578174383491967,41.816707865025855,457.18874603762396,534.280828500544,51.83014096164732,29.470047984881187,15194.501970664234,6252.136132128773,10.08407337758077,112.62886199325445,18.98680919321603,15.225538896050548,5.8131625139990435,6.9655134780551275,9.340989915962743,9.848094826824532,1557.8297942551567,94.04227020116328,15539.624204979404,11497.189298225703,135.8035258884671,58.23642251927855,33.825988148209035,53.36413483220141,16.50762566518708,7.932752091897564,44.82817495633716,96756.95773643155,90.89010263627539,700.7988234332458,65.76017258628295,38.60754962456401,9.587611109295679,0.47057868993920265,0.6554375416301779,0.8940507829883405,180.05262120759426,166.42082376370777,4.66427489340614,8.265153572516345,23.906785884718573,0.8401446209852741
2829,0.8388699718989113,85.36876602523789,20283.2092237412,0.6763824374611891,17.869257150208387,12.0558433327898,0.7924100569877477,0.9079985135993076,110.80031932826368,118.91092636035901,113.11700132017567,32.65514262166929,608.9712056073663,73.0708133863761,59.50041535846622,41.761403571466424,19.722762966542508,565.2356232857148,75.36774373662577,81.71940803733682,86.32367811860696,90.42311192082077,64.50077997996381,66.61060025039679,2.971598686868104,46.07856258890469,33.83042889522104,28.322671015774837,62.70139889610348,65.57229413126942,82.33546248853497,69.97040843604474,52.83775073147352,69.58621933938043,53.37421977919798,2.4867504716152067,64.9646823684784,194.9796805321098,339.64114673840476,45.01148224264088,17.65746370893016,22259.49483228302,5627.7257799639265,15.926383098175307,184.2809314972457,14.179658541466598,10.46341674721137,10.015834505673306,9.679649800597458,13.577604858202086,12.434994235744046,403.6753129921127,71.57281632136066,30994.33583181538,16776.09843338584,133.8303515384906,176.7582448854224,60.328140684078846,61.79704581368226,25.750373047594998,9.953134213709665,65.28743011788347,120486.11205392035,121.8825814094067,277.6924273502586,75.18654681707228,32.96346286960802,9.310085505230836,0.6981644875573052,0.7432713848861591,0.9727254811281543,129.5261337200928,132.98174523973262,24.823347499861853,5.2264151832355275,24.469741085472123,0.7554293083791728
2830,0.6287512139918506,53.331708116273354,23107.966064826684,0.6013561517238206,15.13812274013798,8.341881439492644,0.7136492156198422,0.6207682679788997,212.18353179736286,95.89913091584305,23.93651919898674,30.12018752726988,1279.1381616919791,36.88224902697897,158.06345991889785,102.03837349624388,13.318614541031792,374.5068110358837,48.26688871660449,53.632971415129916,60.27650025945302,71.60842640802305,103.61998187912614,124.87521448634035,3.5106736833980907,86.32857008728581,44.852489978409146,75.83610293059003,84.72198410632497,81.95936278756285,41.088699923006494,87.27390201174153,57.38482271206515,26.446957815623414,73.7041939211534,3.2847765757212035,60.21995499108846,656.2884800213819,788.7300684640718,34.582452154000194,23.443100758657042,20610.929497477933,6303.100857460615,14.3861812011399,130.67341513772047,18.201483192521266,9.063286515194402,10.5089584469546,6.7606368421060585,15.212867791023278,12.47531318355124,934.0906590301778,72.3844058151261,28680.7294423202,18785.03572426961,23.19707250521419,40.22725729252709,65.29909400373475,48.33617397923594,35.99884732124187,59.27496519331449,35.54870156812894,89496.65140059311,131.91770851837714,1137.7164482453873,31.59635983415523,19.654147125179602,7.742262292740753,0.5391462927556722,0.5550056381863042,1.116091251310709,191.92447136808929,137.27511496091842,21.87854602506499,25.17457498375505,29.97186091176784,0.8002575587874475
2831,0.8632834440893818,85.81029518093194,32225.03874624791,0.9160136661015322,16.661347528161528,13.421989046800515,0.9365152671799776,1.0026908956862652,101.06224594914728,116.251427820797,138.1570227140116,27.452363502197137,661.9298212988872,73.78252037879594,53.434225498610886,38.51031491714388,20.578858035504535,534.8234862236689,76.15968045739587,82.49331427387116,87.39291642643363,85.21102857983702,60.4847152092611,62.231110644522985,2.939187242917361,42.67682115441249,32.60584825350965,25.244614278385622,62.57036304349699,65.36185557875173,83.12387366319612,69.76565200620404,52.69018312115402,66.58326141922318,54.49232205891074,2.502111438415593,63.33076130407449,183.22066944429116,327.35913322728715,20.803328342875297,13.864062953087098,36385.2687695188,10262.159469194174,19.737896867694488,109.83199073994037,32.32491246038507,8.910296333447821,14.954121439222593,14.639221027343538,19.633909508588545,17.745978766524694,350.15249501194893,57.59357493272817,45221.14954975615,23415.601639888304,136.188821828928,141.8523865432892,94.61671769231721,105.28627669566416,23.889301484168275,10.206027570403407,107.5840140167185,91609.10209693534,115.61404306051986,244.49861035628797,157.47387941431379,85.29449855904056,9.197518649809556,1.0164636973817713,1.0160776938714444,1.089661340220606,86.80232492916801,92.19093122375384,28.378917352953028,5.194294562550377,28.03289503349382,0.34397155660560674
2832,0.8634732588435678,79.16802661430769,18143.02662553228,0.6665505296989874,14.602532583962848,14.30571713650034,0.6938117669705711,0.7815094178349481,154.5348958751776,98.4355824135282,104.55156442890478,34.68753937440442,913.2771043362053,78.40928304409849,87.8211030911011,44.94158909932492,23.235362956668226,387.5608770146109,45.74370165683998,70.13322157281429,82.45878874026948,62.01158925808397,48.33220121616346,99.58126810318585,2.111615650734945,68.77505682450439,14.082618992224347,77.16000229722576,55.63945838994839,64.34682651417137,52.5653669181289,57.29644483596991,61.14572003969521,39.87235494027405,72.90019297026348,2.1657121188906334,25.585675479631192,333.1768036549462,451.29772137169334,29.07583532546452,17.178421577779044,33218.72533146362,11514.099508898325,23.198996999335385,196.1379661102694,17.379344971736042,9.541904215027284,10.906130711678227,12.436210519627108,16.282962906828953,14.047808600371267,270.5517567072652,28.17527581174345,16066.418449712208,17494.392545128674,119.62572827860072,86.5460415242182,103.45751972543655,106.49375982405694,27.55650946161262,20.401497990366842,104.56720831497351,118453.97630704613,116.93096418640621,166.19708812188838,70.79689314627127,41.46380929713508,10.100591667964732,0.7899669447512401,0.8152177480755612,1.0431924892863298,119.06940172692656,131.77631643908765,13.412773366333838,3.793673057314387,-5.198365524752207,0.5969490189744846
2833,0.9400519502785408,83.27688549270799,107549.58842443641,1.1965142988359794,16.46931767064867,10.138796220007787,0.8844155645982856,0.9069626255755832,98.99617611807292,119.5863869590728,128.8574785114872,23.125691519339426,696.5844804431546,70.56849284773163,68.64847136783422,43.67002693846581,22.2495873540926,620.2242912220074,82.2573119512444,82.73515820540604,87.70454324359315,59.05023827358028,50.55761061386105,70.13852699874118,3.184366587289955,46.33013417865365,35.88774048472507,22.851264898927045,62.57990502471408,64.01655300622441,83.66418707469862,68.99190147139002,52.109115404048666,68.83810047692549,52.59341061937967,2.4581611330615156,67.61363808931436,192.09929307444602,382.3582509160527,15.211726711841214,11.51221249170362,93544.59093876547,5448.469740563519,20.814553159995057,150.7910868864732,10.619172539817239,23.676545125523777,11.294123267117154,10.59871515585744,18.392923556924853,16.544850791525228,360.5736365165019,23.02881399643641,126101.67121818344,67417.87875653328,137.9606872452021,117.55828250694796,87.81807370136573,80.79274867759607,23.243257841159934,13.39374492798493,82.5163449307152,88528.69376325005,119.41154347329899,246.28647519243896,97.22697447226612,47.74497772116856,4.422965725731269,0.9948711734411845,0.9199973462983525,1.0579580795654897,75.58152228594727,77.86805016750459,50.51163368989269,3.9903356758040873,29.55336569293266,0.9189017927823737
2834,0.9807632385658676,80.893113984986,97465.99417482043,1.2475093487790685,14.470382064576034,12.0864068561059,0.9007338389679996,0.8027865206057194,64.05609860529529,121.14678871739115,116.60740618378452,32.6160892573843,620.3179309931774,70.42943617122172,69.39427464614427,46.52291879922454,20.120274442678898,574.5607284040735,74.41904401750215,80.86928440222658,85.56195258920035,82.49467031952156,63.52017864303661,73.31833110483532,2.660092058902589,35.61689537565339,32.41174653295211,31.790532833908035,63.634318991987115,66.323854553488,84.56415817419948,70.53683928788257,51.14757149588766,68.18917344997884,56.2622833544362,2.616444127296871,65.34192645567585,209.33496233153923,360.2614014112922,28.871943653481786,15.234389846130677,101235.57438263115,4699.414696966801,32.005001689917705,243.8674955169139,23.07545289509514,29.837936143163702,10.692204099170382,10.498338383398691,17.020296675645962,14.956867786138607,453.3824756984244,32.86789054887585,113915.9043049272,74225.26583428093,136.68996258459444,138.45039977169628,83.10034386519689,84.19194260595172,28.020803859846023,14.429949657744293,85.81575881549308,90424.75598733433,121.06265737319497,236.08945362623135,173.7344173608095,102.7479304380422,7.075957470407694,1.0232169240291078,1.0426904650144704,1.0822743913965598,64.36146302824119,61.753752477967744,45.33794620621591,4.935326923743897,-43.13238442016684,0.38957681801649624
2835,1.0686127375694263,81.6889680468987,56037.090327599755,1.1572213523876709,17.887851671521076,12.912884414427113,0.92633827802352,0.873066004095417,50.557596987552735,104.26295385809695,136.49817718648168,32.174541923383096,630.7973938525072,71.19950468935158,66.4694656786993,44.667969977369395,20.390083908016887,580.1210618575759,76.09266199112885,81.44379377056501,86.16116129252887,80.52590736418018,61.471637773494756,70.85572024983934,2.818014101826285,40.629115299899915,33.17697345247167,29.901288145596254,63.18200890207529,65.69796831691046,83.55482061879549,70.09992688518409,51.92482047357393,68.55905830002584,54.84852936725818,2.5532306814370345,65.2735566973026,202.19372222229612,358.40811601870763,29.990497534414366,14.865700109014089,58356.70431678205,4928.697376468336,11.300722158327817,145.51393947961935,28.926072089227254,11.11781562857415,13.881870050349951,12.75085875234285,17.491449206955483,17.542375158685193,422.7126009041533,46.169324640212004,78644.89449925817,39875.19472179906,136.57197863140837,221.3843468822269,94.37544500693689,99.46890018778844,32.009768499023444,11.239936707129525,94.25342890438463,72310.19609365318,115.57122044845376,198.10546235431494,134.42959872273528,102.10599385182012,10.279221679264824,0.9795260033319022,1.039250239718738,1.0495819862516491,52.74852720967954,52.21736651333419,13.607531966833516,4.847933932868026,32.647269995283274,0.34442955470038505
2836,0.858769935271395,74.00866444636691,21554.38061845133,0.6345629562522136,14.213374199142681,7.943653405891597,0.7915121918490631,0.5904492999458111,213.85291707663345,74.46077347456331,92.24141390110636,33.966031178760645,704.6554416553332,39.013070438780865,115.41857952545513,53.48306570990464,16.257342878761516,535.9048068889634,58.44421481117895,71.35551161779837,80.21097727369894,79.93221297240298,88.3988826650712,104.49791662917778,2.8695709352967205,101.7498210029108,6.22620220132988,104.15698039158256,97.07355827492692,103.92716444619705,36.835459215940006,90.60874311224802,97.99523938744812,52.171712102889565,38.0719123162719,1.6286534743487233,13.265486248088624,347.57852628288134,345.23718428447637,18.366055475758763,12.645260669238846,14863.153166035056,6140.332397390078,16.630137625729056,78.31047658309356,64.47675452783533,18.351787719173714,6.1299541574939775,7.5997594926272525,16.10357945993958,14.933737938020615,509.4679655507934,109.30795454958464,26905.52192211457,9690.23989024183,33.30278323867148,107.35145251877728,29.23385337231352,38.9796168435171,28.60036255104373,15.463535892651578,51.92178056391003,101309.89480056394,155.27598600952416,205.6216156931221,71.08811689259161,40.54394806283845,11.126840959234844,0.671901906873838,0.6542601760962945,1.0168366480401654,182.34409470588082,158.3256190736819,25.572092414626997,6.3470364588872625,25.465930950206666,0.6455816468719706
2837,0.9741279231980426,84.50786123213064,23083.354566985767,0.6659363179102928,13.937694410528072,10.197695747446195,0.7125244048586332,0.6197265252821291,159.00400492624402,111.73318033240538,80.9882265134388,23.033907882549876,602.6427865322734,75.10331603583808,52.28026931348467,38.59545953305307,19.484469580509572,558.5996116685124,76.29345155260572,82.24810816936588,86.89132361468396,95.56578807202898,65.1645978155591,62.674501524374094,3.035298228140705,45.82030793249917,34.49901577027846,26.534485179644072,61.98690798484605,64.39702702238324,82.87120913185379,69.96924865188808,52.528494697969435,67.34555876972505,53.19812391029793,2.481094140085299,65.89837857402432,184.43575685949793,327.0814524900556,30.489644634517145,21.427300708785513,22210.165195031223,7429.076256524553,14.849621240638324,119.84606525980143,22.4524762968964,23.328156176841905,7.627891495981428,7.023669060633217,14.722216376572,13.378926966686086,362.1965151543017,103.63011967994176,30781.76655050172,15615.556557858814,134.58329395080207,72.55538676040692,45.830367894595156,44.58663685859103,23.697007749705,12.8659338017077,38.33453960780478,120366.17259013603,113.47402134964834,334.8831329410033,139.7839775988487,37.66292106907341,5.623720252943601,0.6978740995108107,0.721723766500377,0.9832922313166031,175.54991603702126,174.67611087886655,4.618326595081657,5.386587221905089,22.1916235174359,0.851749183468757
2838,0.6557238550741757,63.33837652015532,24728.380565046864,0.5542107714740927,10.309419008845842,4.187869465233246,0.5010426954292425,0.3810081893300034,204.01747179328285,74.78700009885023,38.743386463246864,29.264789784333935,710.0625683795856,42.83983834419647,223.53986331776903,129.48302428522723,15.226379247915272,518.4048660286345,41.329021345008805,56.5380961837889,61.91595695054125,74.02299678208604,116.51868875744981,174.2252740680254,2.1268681979590665,105.27618850566333,18.217429268067843,72.07321369820734,82.38720632356521,85.37128968480681,57.12639779208401,87.56997365203752,73.90852252966316,43.80840282546284,46.25373903572444,1.9544114071648389,35.024549153366166,456.70881468267174,519.1383391581209,47.328443120450494,26.826885267515596,23677.45738051557,6067.477063489489,13.63165112630639,147.29931476070558,22.164678951967048,9.97594725467161,5.731539332505986,6.888785786687566,8.377504106668765,11.458890317358474,1597.3818166313458,76.80015166075935,29387.619426263722,14080.826881342575,90.04385966019288,182.9587384915913,43.22897541332266,51.25399513456168,27.0739565341727,13.671889206149956,33.558477692319194,102102.39605917204,92.46241294074336,317.45138195814593,66.62269098870625,40.664672371637444,7.005585356070229,0.6352071746683607,0.635919048333902,0.9648827738750019,155.70636946376268,153.19706616369774,23.64663279981504,6.461506785591686,17.654752852665986,0.7837223871132947
2839,0.7043487828844961,61.49615290527665,26803.676979181957,0.5856628384336082,12.055743498244471,8.972031545344716,0.6064285474786519,0.4894539743445663,228.02156922248662,74.31376152100269,52.84158724432869,37.430746598090096,530.1585380112081,45.21338777719475,207.02490614170327,145.9374255922338,15.974204900542832,188.183758804098,47.72660714756147,55.710189348442896,55.850840157671655,91.867940409952,110.60073296616736,200.45665537500432,1.7609283689270692,120.64891667719688,7.2304842326726,90.09438599331438,71.92823104664281,73.00427389147994,40.91854050666093,72.49790773232186,67.68919399412596,62.59307473861418,58.11668375056095,1.506432893409415,20.469295507339133,622.0051304858948,556.7334669751892,36.17966982702279,12.377742055493545,21210.285575787664,5297.3166905012795,32.19975944587976,112.55445905336245,27.67119003776773,18.51273304157521,6.049914891815561,7.31233919231248,13.039262156216314,12.315294412729747,2060.5544802203754,117.95056792581228,31845.26386837098,18621.474656987284,62.24133728302914,109.34659441691036,27.709419869168034,58.75533106341869,37.47350400867997,9.801431033162828,45.18697205019139,101245.19753799832,98.96000131769887,515.6369020160452,59.837410566460534,51.474175533391,13.411070901877695,0.5382819614767116,0.5975850514647839,0.9297903999889444,204.00993328124144,184.40597714763587,25.175068945183874,5.095101956447769,7.895834248050924,0.8043769547831747
2840,0.8509030966304069,69.59949074833385,10982.230479990272,0.6326677833980897,13.008722985828006,10.810973783293333,0.6579709372802931,0.4955379700559256,199.3624411191869,54.12050804715074,37.40188879714136,34.10454823084955,519.4574303174047,45.82622774254946,180.50728857456625,108.23666581972631,16.156717950556587,523.0886093667731,35.569049564038096,63.328005055620295,67.49671743004835,88.71697512739014,105.9162597420264,156.94352686064843,2.2446223835305936,89.61764036785969,20.57518805818397,64.75430739841293,77.9937969925143,82.24566297774422,60.00283033396482,84.0223959762659,67.58207450260792,63.95160011406447,47.5050295921945,2.1866283560205275,38.661131662163655,421.1618949767395,486.7273778384137,41.71897876500519,26.926079054977986,18130.85958110788,7659.132322976524,11.8600850730411,158.56184738354094,29.23475819299614,6.838415072955817,7.08699597167117,10.061829600993532,14.297450256570837,14.246173685274043,1329.847256174515,70.14277084001485,28001.11624194371,13443.03120636253,128.64764708832854,61.159037570444575,58.57496106159804,73.7374239022915,33.6429957590245,14.837176156052536,64.05897394865656,90070.69390153543,115.68528254580094,756.5134424917201,79.06164399454495,43.184915236995444,9.757539667077387,0.5984052823852447,0.680579488241765,0.9445822419960836,176.06965470074104,153.75771950397854,10.322893702647216,6.196890349585678,25.98900574782491,0.8192668998188862
