,y
2638,0.04906689514475726
2639,0.12660567770258754
2640,0.0614650428159913
2641,0.052577298342911694
2642,0.056973640197972235
2643,0.07496698593213746
2644,0.05191592210274743
2645,0.08928454241825777
2646,0.04358198172514505
2647,0.1838492562842019
2648,0.05384399130065809
2649,0.03944243448296514
2650,0.057769140599713616
2651,0.04858543717051933
2652,0.04739223757115285
2653,0.20010276219559864
2654,0.198897458188667
2655,0.08415100889911843
2656,0.05871266189519185
2657,0.04701376231743792
2658,0.043964164799786036
2659,0.05734045114959674
2660,0.0564865610793498
2661,0.3216257870088941
2662,0.13047255928195567
2663,0.3171032619692604
2664,0.05970816010829784
2665,0.08667472863800474
2666,0.17806625579404411
2667,0.04332644857513901
2668,0.05360482562478952
2669,0.04782907411728077
2670,0.18289522313321493
2671,0.05922532053759055
2672,0.03906729442321455
2673,0.050068482444199584
2674,0.0732202294168024
2675,0.05822862193829448
2676,0.05041907282853431
2677,0.044364913497939584
2678,0.05053381404842017
2679,0.03832707041538942
2680,0.07549662701213866
2681,0.04383881703118042
2682,0.0617938199272956
2683,0.0991565329638764
2684,0.0490193159408342
2685,0.04153560766292408
2686,0.040508347506673766
2687,0.04748744453892684
2688,0.05349447989539191
2689,0.05394598195354017
2690,0.1796854550009057
2691,0.07524804046247491
2692,0.05840758053716344
2693,0.05708847057721422
2694,0.04693531677475804
2695,0.17241629478851372
2696,0.04957295606078016
2697,0.04547099299640267
2698,0.04230329339922402
2699,0.04105840352549917
2700,0.06360182124153302
2701,0.0659628920854981
2702,0.019158586872537908
2703,0.04692453786754125
2704,0.046515458635348006
2705,0.09965270043293983
2706,0.04666867775542871
2707,0.046105411001232006
2708,0.14460217206135395
2709,0.06669910813568225
2710,0.03851432994510606
2711,0.06574092023194468
2712,0.05759515254997605
2713,0.09471005624431927
2714,0.04813473793804557
2715,0.12578318571152092
2716,0.04791425913507597
2717,0.024167632829951047
2718,0.03920571678777497
2719,0.05704223621152792
2720,0.051591637960205834
2721,0.19075565324532304
2722,0.2650872734185885
2723,0.05655070608554935
2724,0.06168513940142618
2725,0.04845301410045609
2726,0.22507382392615802
2727,0.06600956580450501
2728,0.04487523208253641
2729,0.04400631760623497
2730,0.046844481488656164
2731,0.0657923922591731
2732,0.020578219211250248
2733,0.06051421386833011
2734,0.2573612214212864
2735,0.11544096152141947
2736,0.05280779760784205
2737,0.06749258696779459
2738,0.02282903883005816
2739,0.05720297064085321
2740,0.06451288407534539
2741,0.3992454979881401
2742,0.04840381316280285
2743,0.066012921483531
2744,0.05167728446515152
2745,0.04269068031075096
2746,0.04281819142547205
2747,0.04916873393550514
2748,0.1806624480812289
2749,0.06002858497359233
2750,0.10259491793611353
2751,0.05160789753222162
2752,0.039162503364513324
2753,0.057350415149239324
2754,0.27557911139332897
2755,0.039692716966151835
2756,0.07661621872851654
2757,0.06651101809451021
2758,0.05258977109572517
2759,0.055527555891332736
2760,0.04369813369562337
2761,0.170547162999914
2762,0.04276469189623777
2763,0.03289967792347215
2764,0.06803016131431394
2765,0.0541393612907225
2766,0.049808278252465255
2767,0.04467507348467814
2768,0.046679772538729236
2769,0.05371100225188752
2770,0.1917290303504537
2771,0.04942865150251452
2772,0.08614833205438499
2773,0.05353654664000696
2774,0.06593151112391082
2775,0.051176039674694085
2776,0.18487915320377035
2777,0.05537158441874157
2778,0.059690512996895324
2779,0.05056887982322833
2780,0.04006004667116092
2781,0.052832132098433404
2782,0.05698526544678272
2783,0.07356832684482617
2784,0.1899637870658627
2785,0.19800083223286524
2786,0.04748716046403202
2787,0.0586510032841796
2788,0.08728216818733225
2789,0.057207900018742326
2790,0.05710520076683224
2791,0.0701490716306663
2792,0.0595273403498523
2793,0.043021640160540116
2794,0.16910084194352992
2795,0.05058821118683099
2796,0.04703591821989839
2797,0.048247374959229705
2798,0.05931498572451033
2799,0.04215710839763887
2800,0.0629638997560591
2801,0.07202887096108546
2802,0.05853417596047305
2803,0.051505154996282165
2804,0.09833027870530853
2805,0.05102532468683052
2806,0.047081433840174484
2807,0.06708108302788651
2808,0.029836174230962964
2809,0.04918683787426281
2810,0.052472479952508366
2811,0.02462217514735565
2812,0.06875050922854352
2813,0.0561662959948267
2814,0.05780888250541881
2815,0.042603753638703945
2816,0.04305302517885445
2817,0.04220423235155092
2818,0.16793520472448298
2819,0.15979836553641902
2820,0.0584959329307253
2821,0.048775814904391535
2822,0.05208586262149584
2823,0.1907984020857555
2824,0.07108541513378575
2825,0.062392824834731526
2826,0.056396284857549016
2827,0.056803310730746966
2828,0.04150154854985122
2829,0.05304249623153212
2830,0.046288797492187166
2831,0.11943850711877367
2832,0.06939237395778619
2833,0.05101230104159626
2834,0.05149038220530555
2835,0.21121309621478607
2836,0.030784601981171836
2837,0.06716853083273744
2838,0.04253260902999556
2839,0.0383243119152944
2840,0.04476440036971596
2841,0.11582390040753288
2842,0.059057446419721986
2843,0.04715919244465317
2844,0.05880135100496841
2845,0.07982803472981148
2846,0.05534110568374895
2847,0.06703862634907021
2848,0.05004820405462873
2849,0.17263154682974824
2850,0.3261987370941497
2851,0.054198789863031616
2852,0.05515974372830812
2853,0.03221430407351189
2854,0.060298368999486485
2855,0.04775316506628746
2856,0.061716892944067465
2857,0.047221393341219886
2858,0.0588625327709279
2859,0.04761849510902905
2860,0.04957806888410965
2861,0.06381906098737145
2862,0.06933160547372874
2863,0.06629835959047893
2864,0.04384879200903824
2865,0.04562191525636361
2866,0.05045961743956817
2867,0.06727632342510159
2868,0.04713391520343047
2869,0.06815420760330526
2870,0.04917674305866948
2871,0.0551110366567732
2872,0.049787595477300266
2873,0.05136473812218234
2874,0.04582528248359419
2875,0.05945557524588953
2876,0.09519429185800854
2877,0.054709527673093006
2878,0.13385233344262634
2879,0.0858136566268406
2880,0.06123728133752681
2881,0.03896582198247522
2882,0.050737765833086416
2883,0.046529036296706905
2884,0.3452396986503221
2885,0.1990605437559937
2886,0.0495815449310929
2887,0.06567098498230461
2888,0.10776480803150223
2889,0.047233707494967365
2890,0.1467052720405665
2891,0.040234185309021016
2892,0.03798206044140473
2893,0.05403060667317272
2894,0.06106152811529386
2895,0.14926144228243954
2896,0.05322964021566712
2897,0.06090590940689356
2898,0.06120716802509307
2899,0.04128545377603832
2900,0.05353314241578589
2901,0.15767654014558485
2902,0.04580607758187416
2903,0.05436535564201861
2904,0.042816744683746966
2905,0.11075791598515317
2906,0.04247931725798959
2907,0.14087648160712296
2908,0.13820535133732748
2909,0.05342210751420329
2910,0.08792515784962918
2911,0.11033833851765272
2912,0.09690997647881128
2913,0.05665529089893584
2914,0.10056735422531993
2915,0.04798622284038545
2916,0.042689781302638334
2917,0.08624004706903342
2918,0.0910722712178067
2919,0.11325228863651815
2920,0.08138386966809462
2921,0.18237535689646844
2922,0.046096408249714386
2923,0.19923190676010416
2924,0.03952463973114295
2925,0.05161562854340107
2926,0.08740023197899605
2927,0.053135695078209484
2928,0.059482657631542375
2929,0.15894730417027392
2930,0.04475706207637131
2931,0.047135811016100426
2932,0.05092952738629775
2933,0.05697774829357893
2934,0.05083377180875959
2935,0.056876064691363415
2936,0.056828829541614063
2937,0.2092964177768064
2938,0.053576352269493865
2939,0.041204873068168224
2940,0.06097588902888451
2941,0.03989752424055637
2942,0.14353692430145934
2943,0.04288928076933996
2944,0.2988837665083991
2945,0.0708132849314348
2946,0.04816575031352577
2947,0.019507507385986056
2948,0.09823793807596404
2949,0.16629261726277567
2950,0.06029300588102472
2951,0.049104358577690584
2952,0.07151199248027218
2953,0.2637333135003741
2954,0.18910077468113806
2955,0.045287216778049366
2956,0.05052463369832594
2957,0.16621203117730776
2958,0.15312560484509108
2959,0.19235276334346907
2960,0.1761465889518916
2961,0.10001906164617592
2962,0.05327711335471708
2963,0.029127115773828982
2964,0.057196098205463015
2965,0.04772743651227418
2966,0.038400920078496825
2967,0.21598261818142106
2968,0.05906399438430199
2969,0.06050164149525561
2970,0.22335327632814286
2971,0.05279196485782856
2972,0.06874252462184582
2973,0.13582571708763813
2974,0.059371273924081584
2975,0.031132167408660538
2976,0.11011334486277413
2977,0.062178619427208585
2978,0.08228648980143816
2979,0.04974459959298362
2980,0.019483133702952626
2981,0.19571264527911905
2982,0.048791116231486686
2983,0.0947531870739986
2984,0.2460082841893633
2985,0.21214859862259072
2986,0.1530101060900707
2987,0.0510091882539595
2988,0.04193687001201585
2989,0.09390065893323464
2990,0.04879022405003197
2991,0.06615957984567168
2992,0.04969854395846185
2993,0.053090074536049636
2994,0.04699825735968688
2995,0.05473747138179308
2996,0.05049515999958809
2997,0.27969277200705106
2998,0.04790461379323774
2999,0.04151585389266721
3000,0.05812118723563697
3001,0.10994883121420462
3002,0.051994322558331696
3003,0.05030515123263768
3004,0.04185857371019608
3005,0.07879574509819788
3006,0.04295375143569369
3007,0.21409347130654974
3008,0.040500356678020655
3009,0.0933146862797004
3010,0.06828951241089397
3011,0.061411241040588586
3012,0.046148917365018916
3013,0.3228730762530975
3014,0.0621411979893155
3015,0.023305000222532343
3016,0.2156128844114139
3017,0.06272360297665447
3018,0.04191958282654129
3019,0.02560500109335695
3020,0.05657315675265739
3021,0.044044342297827284
3022,0.07855659747198762
3023,0.1798588012203688
3024,0.06867104685907344
3025,0.04165286878489738
3026,0.05057326664638884
3027,0.04670670522874032
3028,0.1272378696921379
3029,0.06563144244121732
3030,0.12971943291783916
3031,0.06384287625555463
3032,0.1552059767578987
3033,0.07964961094024403
3034,0.07443109963342043
3035,0.11163125671353824
3036,0.049111446947702864
3037,0.17297971367369416
3038,0.053090149721129236
3039,0.05171516834784362
3040,0.044887961114126296
3041,0.06160863954843996
3042,0.045029085407026666
3043,0.07557169509334828
3044,0.053884170380692036
3045,0.17095662047710447
3046,0.06152901963517787
3047,0.04127408859277626
3048,0.05317727983256226
3049,0.05828506517164489
3050,0.282051387564394
3051,0.08230085938004639
3052,0.04785746812587943
3053,0.0627362912081918
3054,0.04924536903649601
3055,0.04749159763500044
3056,0.06163875252700679
3057,0.09938071947663918
3058,0.05242095411748249
3059,0.04778674859266818
3060,0.06888261526632566
3061,0.1806110740475625
3062,0.06788026513351998
3063,0.04211309805950725
3064,0.029234410686047707
3065,0.06864374146304564
3066,0.05285008588230933
3067,0.05605802417355876
3068,0.023371119168863246
3069,0.3681720055002857
3070,0.05469585587462345
3071,0.042948473905582096
3072,0.04719231978547545
3073,0.18290157299894105
3074,0.17129562872371284
3075,0.05184048889860804
3076,0.04753503866463527
3077,0.043330226478510925
3078,0.04819755542638871
3079,0.06620331741029427
3080,0.2252404406188806
3081,0.1701705380087949
3082,0.2425780650363184
3083,0.10461882252275367
3084,0.049611479947498933
3085,0.04982737127697856
3086,0.05437913949808404
3087,0.06769926002432691
3088,0.045256268164905016
3089,0.050080122890906464
3090,0.04617210631515578
3091,0.11497040144379354
3092,0.04567531488891519
3093,0.030117163535696486
3094,0.06800450250363332
3095,0.1854202967224544
3096,0.08672969593968127
3097,0.049188172845482166
3098,0.04648474689250381
3099,0.0747620768613444
3100,0.04217559585835495
3101,0.039151864647067436
3102,0.06651464826429465
3103,0.04625462449361117
3104,0.0515502638345533
3105,0.09638171792251173
3106,0.06232197160493491
3107,0.0932379329055112
3108,0.3506862132653077
3109,0.05973363676514309
3110,0.06528319539792228
3111,0.3028396045686769
3112,0.05095440668986861
3113,0.027515805538159133
3114,0.04563918812502976
3115,0.05653189019354055
3116,0.04646828052274177
3117,0.038098520032076255
3118,0.09998678579145737
3119,0.04159774838238983
3120,0.08648797757865156
3121,0.1028081685822484
3122,0.04472700336136315
3123,0.0873572586308764
3124,0.10507151498840904
3125,0.052780248160849814
3126,0.040793591221553134
3127,0.16189617634814255
3128,0.05529834893562013
3129,0.1596770883449169
3130,0.04175711052096287
3131,0.18082311142221907
3132,0.04892921946650597
3133,0.04947346923310837
3134,0.0640717845595028
3135,0.04816035566274601
3136,0.041671149596081085
3137,0.04212003499847428
3138,0.047052976036546346
3139,0.04565759536275072
3140,0.044237599221739865
3141,0.055538448904626114
3142,0.2150942740865585
3143,0.1881255199668651
3144,0.13065658363908694
3145,0.17156682018931224
3146,0.06862936129804252
3147,0.051862853329580634
3148,0.07986755647460453
3149,0.06603003416640307
3150,0.16769004882310812
3151,0.061807885876576485
3152,0.05626945496712799
3153,0.0427356052552067
3154,0.08959066051663322
3155,0.1724603953474052
3156,0.05476537482667354
3157,0.042572575183381985
3158,0.0498638124059072
3159,0.189846665642352
3160,0.21899814176572507
3161,0.11044182890468113
3162,0.04680606294996848
3163,0.056945833383669875
3164,0.04385205494656763
3165,0.03912459111124157
3166,0.03827040659356884
3167,0.09942458966505484
3168,0.0489074457582398
3169,0.04509249627122902
3170,0.05792581210654513
3171,0.04545027147557201
3172,0.17894009430210944
3173,0.04331270718844426
3174,0.06069642671826193
3175,0.2260580757001407
3176,0.053936339945220624
3177,0.0632411528582808
3178,0.04370900703297942
3179,0.3679956659920088
3180,0.14460013404538685
3181,0.050472954781098034
3182,0.018822266956007642
3183,0.0862166837549112
3184,0.0632439731602148
3185,0.03537269133105325
3186,0.1542104127738977
3187,0.06365786922128548
3188,0.054925789166310864
3189,0.058232809871380124
3190,0.01987372863104253
3191,0.14186425800246585
3192,0.20933987236921392
3193,0.06077659441885664
3194,0.043779723190484836
3195,0.06998434526170327
3196,0.21020164874453506
3197,0.04445704315111021
3198,0.05478584720173797
3199,0.057312690360739486
3200,0.05382606372924237
3201,0.047625845179306785
3202,0.04778705237792436
3203,0.07832331622879696
3204,0.05233210810609335
3205,0.2256410501631705
3206,0.058548629063338124
3207,0.051821245032682935
3208,0.04944139566731187
3209,0.04813012098529768
3210,0.15654220780741768
3211,0.06837226472004954
3212,0.0564949280681174
3213,0.04859021999919056
3214,0.0555598995600699
3215,0.05043382847375144
3216,0.06003016865274025
3217,0.051059523043284316
3218,0.10680870369273933
3219,0.038525580475480936
3220,0.09660100001293892
3221,0.16926750652116995
3222,0.0762497191193624
3223,0.06643060162069958
3224,0.15636562502998666
3225,0.04757395404802445
3226,0.04908695869888602
3227,0.053595063069605264
3228,0.04311515186713677
3229,0.05501987375891682
3230,0.045127637190668035
3231,0.03672461455139031
3232,0.04037878026759678
3233,0.027596331589416656
3234,0.051482117732595915
3235,0.05579297081884982
3236,0.05862099814846966
3237,0.059324231243255476
3238,0.08686340051594242
3239,0.1172507083519867
3240,0.03835896223086432
3241,0.15123919574285194
3242,0.07325804617015652
3243,0.057053839403981566
3244,0.054087541609062366
3245,0.0532166033482353
3246,0.048429115556700486
3247,0.10885117416690117
3248,0.03588221945441361
3249,0.07532831507569793
3250,0.04511459354235159
3251,0.0611762269489533
3252,0.1575096944126435
3253,0.03918900774706768
3254,0.0745943896165383
3255,0.04695035259955771
3256,0.0509556985498949
3257,0.07116119472225924
3258,0.0887782086085166
3259,0.21578581864598426
3260,0.06754713463086226
3261,0.0944399345162158
3262,0.05521664979048968
3263,0.049181157528270125
3264,0.0616316638960166
3265,0.08757635842799992
3266,0.048741293732025286
3267,0.052521041097280514
3268,0.0672064129919433
3269,0.05016204670328138
3270,0.049679481480165655
3271,0.04794503102501968
3272,0.05506279474072662
3273,0.01673317302087074
3274,0.046172377324919515
3275,0.052110697872062905
3276,0.16627086302625316
3277,0.10648033692550417
3278,0.04767008158469355
3279,0.045921428139844456
3280,0.047409604093511686
3281,0.1137247338892613
3282,0.08668867241576905
3283,0.03613160038830898
3284,0.052026803634790175
3285,0.05558045594899996
3286,0.043373478969970784
3287,0.05395012217277106
3288,0.05015530569368498
3289,0.029598382711092275
3290,0.08845273451981882
3291,0.04415940677260144
3292,0.1628587374711692
3293,0.040391065828841
3294,0.054613232695296055
3295,0.06620190804775894
3296,0.05273149831499668
3297,0.04873499762318445
3298,0.08518683017378292
3299,0.049559000748549915
3300,0.046865059300762464
3301,0.04240087793768976
3302,0.06301524080449182
3303,0.06815781099293118
3304,0.0566557521208283
3305,0.18377772082064348
3306,0.26916477753242873
3307,0.06832327003902128
3308,0.048741342355956514
3309,0.3197654159011306
3310,0.0490789044245834
3311,0.09897426302819068
3312,0.039812098549491186
3313,0.2866945982972753
3314,0.058712927831934277
3315,0.14240544293903154
3316,0.04132914223098838
3317,0.04110356657182235
3318,0.053259516991141176
3319,0.05428118624386169
3320,0.05985809552876008
3321,0.05618696300550996
3322,0.01668525206516669
3323,0.05274291348962268
3324,0.05570923669944605
3325,0.048768319358511225
3326,0.1299664798209631
3327,0.028311403330078533
3328,0.1784906625927447
3329,0.047473920158466736
3330,0.04570428057631426
3331,0.13021707363547896
3332,0.029937024240156762
3333,0.06260241504309161
3334,0.2312570946583007
3335,0.2873379944745986
3336,0.052111027407073074
3337,0.15626400463336332
3338,0.031152283068152983
3339,0.057970882299926425
3340,0.12207489918336335
3341,0.06535543669905007
3342,0.04618115995007732
3343,0.05266047706833177
3344,0.03934795121513812
3345,0.0343440100636313
3346,0.04894735843293185
3347,0.05972430594633316
3348,0.050060085168070256
3349,0.2182870043216836
3350,0.04195969449078485
3351,0.114204771209922
3352,0.06225695736059377
3353,0.06518114978789125
3354,0.047906492737538886
3355,0.049048377693971634
3356,0.12828150761135182
3357,0.18989466440876604
3358,0.04510550529243906
3359,0.09945030823673684
3360,0.05109073303978773
3361,0.047607099434787366
3362,0.04042700639692631
3363,0.057837980209100685
3364,0.0710587041351527
3365,0.047549795798431334
3366,0.18215823134138875
3367,0.06077609060052036
3368,0.07365845239672131
3369,0.051114916641079484
3370,0.034953371338905304
3371,0.05200629578606475
3372,0.029675349366938275
3373,0.0940270415354697
3374,0.05665142199220974
3375,0.052044249997335035
3376,0.06862746305059719
3377,0.04674901342335347
3378,0.05575316564841526
3379,0.04357171438379992
3380,0.06917471645722517
3381,0.08968885980955432
3382,0.212435165488334
3383,0.06236767046500302
3384,0.11005605409338416
3385,0.1430354428419348
3386,0.05451325968130272
3387,0.13096621206843695
3388,0.041045204040142995
3389,0.0485070123100152
3390,0.04138567486798006
3391,0.13494223499583768
3392,0.039642875866118144
3393,0.04522010062048032
3394,0.05908032948518172
3395,0.22002941940372966
3396,0.04710208003040839
3397,0.04954714116734249
3398,0.21147382943671225
3399,0.046923884250339006
3400,0.05073094086781127
3401,0.0589725075289016
3402,0.14388356063625066
3403,0.04005077473280316
3404,0.058246388405007836
3405,0.050714154988156124
3406,0.02360845988917404
3407,0.04403814675083306
3408,0.12429867010355268
3409,0.03934969132724042
3410,0.04125751742670525
3411,0.04959976789265341
3412,0.04464482936523717
3413,0.04494312946118484
3414,0.05217020812815898
3415,0.057325249858510174
3416,0.08099864713338367
3417,0.04423753280238918
3418,0.1564279496696115
3419,0.05829233637318909
3420,0.04952656471472061
3421,0.0743418855533794
3422,0.06484550508530118
3423,0.1653344926771758
3424,0.04975398564481048
3425,0.042872955794906235
3426,0.05473640120564971
3427,0.1374859801681103
3428,0.1032930019712276
3429,0.05556207837493754
3430,0.04786761867031919
3431,0.07373012618998709
3432,0.05733581595949855
3433,0.0711361730279948
3434,0.06886393564410509
3435,0.05050088900807037
3436,0.05201105601852585
3437,0.0598300631287978
3438,0.07687828761386817
3439,0.06054682031449255
3440,0.08884177511403424
3441,0.058423430295384986
3442,0.3418284816426548
3443,0.19225458592108047
3444,0.046167928909739635
3445,0.1049847742504436
3446,0.15880483600838835
3447,0.06936806539803686
3448,0.04470299984860415
3449,0.05376330929109463
3450,0.029892894918634668
3451,0.0449961482490534
3452,0.18938939935863164
3453,0.05216872522898086
3454,0.046977277806125935
3455,0.21665074657593675
3456,0.05030030274748243
3457,0.16494712451492155
3458,0.24324112731476397
3459,0.1073747224459466
3460,0.08793557178316869
3461,0.048316558126021085
3462,0.05278900290382993
3463,0.046594317931789364
3464,0.1835958665340605
3465,0.04220751497195863
3466,0.057522738070357786
3467,0.04805571215269122
3468,0.05462466127162746
3469,0.1099316589471957
3470,0.09816477971959392
3471,0.06388991519323907
3472,0.08649087879853934
3473,0.04360694744780347
3474,0.03618970033292357
3475,0.05366383125045593
3476,0.10672491952178154
3477,0.05958614233409865
3478,0.2414813564399355
3479,0.07342034586160029
3480,0.02085788363613428
3481,0.28322585417871793
3482,0.0658457633777152
3483,0.2973822307763281
3484,0.057700450904955125
3485,0.07709336909117748
3486,0.054553460086090966
3487,0.0599252045243458
3488,0.05619135111059592
3489,0.04922102155227169
3490,0.1867866282412146
3491,0.041997043791811565
3492,0.025347558315028
3493,0.10583051873118464
3494,0.0440890460844946
3495,0.10869780735673262
3496,0.04471072165734435
3497,0.32951173489924024
3498,0.07030252691906469
3499,0.04533341140766922
3500,0.07662638030371338
3501,0.11253723642120728
3502,0.09420754236446403
3503,0.22388317212610265
3504,0.04119433272789663
3505,0.09299018396343528
3506,0.1453045089361228
3507,0.06504019416215956
3508,0.08892239438498739
3509,0.2540020168130278
3510,0.0489554368291304
3511,0.050491254598271966
3512,0.049237715622844624
3513,0.04509673226706768
3514,0.041649894080847405
3515,0.0501161231153624
3516,0.04991495989097517
3517,0.07309009027524771
3518,0.08876017265570235
3519,0.0543655642725106
3520,0.049066418546699575
3521,0.08987565710490297
3522,0.04576911984244758
3523,0.0500072486657982
3524,0.07240909003689701
3525,0.06716799690518471
3526,0.05845433574356251
3527,0.16433648338618467
3528,0.05768829122258645
3529,0.03375033465565125
3530,0.04602529575388237
3531,0.07114200458850617
3532,0.04755348222835032
3533,0.044614962086523824
3534,0.04481523861026127
3535,0.04520622956615295
3536,0.1848415750242106
3537,0.04969999211754028
3538,0.06581368218596106
3539,0.06852536283135324
3540,0.05105586364345127
3541,0.04070497659064254
3542,0.04609798009241006
3543,0.053977626959865854
3544,0.08878377240400881
3545,0.0634326573131776
3546,0.06230475154379134
3547,0.051755407045141484
3548,0.03825930193941796
3549,0.039984866607606806
3550,0.04438398722928394
3551,0.19325884901688184
3552,0.047225584693656564
3553,0.05318403747633471
3554,0.05171713878473838
3555,0.1689684853178267
3556,0.0841908843502438
3557,0.05147184930004123
3558,0.07279372190293876
3559,0.13514526230391632
3560,0.12457633981813475
3561,0.055600910971263406
3562,0.04506167867402777
3563,0.04488968959604312
3564,0.05806896925800033
3565,0.05539239618997305
3566,0.042849658859296036
3567,0.061585035493241236
3568,0.1423020763479932
3569,0.058319879253122535
3570,0.05291705032830785
3571,0.04247040715383765
3572,0.04223587128183148
3573,0.049660868912184464
3574,0.039189559457679664
3575,0.16774855700052338
3576,0.052499338309651145
3577,0.04630607235045425
3578,0.14066105661905925
3579,0.1530696930050338
3580,0.047147022503228886
3581,0.044917831452312214
3582,0.05659827378288474
3583,0.08816692742873866
3584,0.025291508834358826
3585,0.17502971764426645
3586,0.056257995957576516
3587,0.04529485383984744
3588,0.04396492667445151
3589,0.0604678118610733
3590,0.05028163756131687
3591,0.02596723325130756
3592,0.1600269143327422
3593,0.050387409989564265
3594,0.06306436877272736
3595,0.04322121223441156
3596,0.05720325467543664
3597,0.108227977713499
3598,0.056665713373640784
3599,0.17706998312458844
3600,0.11142442570493916
3601,0.2451056200028197
3602,0.03210908550909242
3603,0.04358055883752865
3604,0.09405527436601736
3605,0.053017809721974674
3606,0.051552408423309985
3607,0.04953573626972618
3608,0.07412874292337668
3609,0.29672833342004834
3610,0.059594877505842365
3611,0.06122826521688629
3612,0.17954479969285694
3613,0.06195574622426502
3614,0.03759808130987918
3615,0.06585037493196177
3616,0.06860248397140545
3617,0.050369234838080416
3618,0.1740279847960725
3619,0.07808569344361704
3620,0.032723768713814216
3621,0.18591512899729776
3622,0.05259119386061384
3623,0.17208359355010372
3624,0.051957868761309256
3625,0.04157549843705488
3626,0.039845506156975685
3627,0.04885785379615426
3628,0.05833828414750175
3629,0.050747734963551006
3630,0.06889715674865404
3631,0.0482299981935832
3632,0.04372904784026177
3633,0.02472461468121445
3634,0.06317971823463342
3635,0.039424889230026405
3636,0.04428365628470055
3637,0.07496805766819226
3638,0.059240117273319015
3639,0.0465335325187054
3640,0.07003673431752999
3641,0.06313536837857414
3642,0.07413909543022756
3643,0.09661292568814928
3644,0.0665595017182321
3645,0.0568999072215346
3646,0.05541515846229938
3647,0.06397263195869374
3648,0.20964755174283645
3649,0.04206155098500708
3650,0.13438900083266558
3651,0.06610252716413445
3652,0.16258870244910495
3653,0.04892885356162635
3654,0.3664833267635539
3655,0.0767532750918748
3656,0.054709875589458834
3657,0.06274467567538011
3658,0.065253383317603
3659,0.048530576458640895
3660,0.18951336246766648
3661,0.06000130705523653
3662,0.18660570069432814
3663,0.12916196395832025
3664,0.06422944110430517
3665,0.04883317348908701
3666,0.05329016559910982
3667,0.04901044627358586
3668,0.06525381278531406
3669,0.18350574918113285
3670,0.04157353534439312
3671,0.06597319413306912
3672,0.1792274098066765
3673,0.06399875352780993
3674,0.04846132729652231
3675,0.043957410837401116
3676,0.04191388590892442
3677,0.0949451489648202
3678,0.08539550396669993
3679,0.14004425940640994
3680,0.05355366099592851
3681,0.1713330176446739
3682,0.06745607195407899
3683,0.05801593295114282
3684,0.04561350709775802
3685,0.042825519459595014
3686,0.06184942952576921
3687,0.05912478196861792
3688,0.04892604935747269
3689,0.05695805959868761
3690,0.06130785948237316
3691,0.0591486592147421
3692,0.07737175898126414
3693,0.040291506182747794
3694,0.08489331705822145
3695,0.04191986120132285
3696,0.07166034427817136
3697,0.06471646291448553
3698,0.04560021274549908
