,y
795,0.07636818
796,0.08748579
797,0.050242454
798,0.08669078
799,0.23657173
800,0.015780658
801,0.078576654
802,0.056707323
803,0.06218368
804,0.05970621
805,0.13358316
806,0.046251655
807,0.04043129
808,0.016575933
809,0.034943014
810,0.049932092
811,0.029187053
812,0.051428407
813,0.0191271
814,0.038744807
815,0.049435377
816,0.037418574
817,0.04251328
818,0.13241956
819,0.04113069
820,0.1772435
821,0.044809997
822,0.038342714
823,0.065218985
824,0.02344811
825,0.04719478
826,0.0352135
827,0.043179035
828,0.047485203
829,0.056026757
830,0.033566564
831,0.039575398
832,0.08688608
833,0.042341053
834,0.035518885
835,0.029953659
836,0.034527987
837,0.05251509
838,0.045613468
839,0.07184178
840,0.1586501
841,0.083910614
842,0.04651922
843,0.04957995
844,0.1317409
845,0.072104394
846,0.042265326
847,0.07896742
848,0.19104129
849,0.14886698
850,0.05700907
851,0.0489282
852,0.098745674
853,0.1397981
854,0.029943407
855,0.050564528
856,0.14920905
857,0.039638042
858,0.040807307
859,0.050310016
860,0.033338457
861,0.04351732
862,0.08405751
863,0.089276284
864,0.04059434
865,0.038122565
866,0.06870064
867,0.0402129
868,0.046122164
869,0.047537327
870,0.03164074
871,0.044936568
872,0.036133647
873,0.17252079
874,0.13653049
875,0.016919762
876,0.16685992
877,0.105437875
878,0.041250348
879,0.049148828
880,0.037207186
881,0.050305516
882,0.29682893
883,0.053948283
884,0.06232938
885,0.04047072
886,0.05648926
887,0.11190629
888,0.04403776
889,0.041405976
890,0.101346314
891,0.05832261
892,0.039361596
893,0.07815352
894,0.13309303
895,0.07904324
896,0.05115962
897,0.037580997
898,0.14768773
899,0.07661101
900,0.045000046
901,0.03990084
902,0.07948926
903,0.05579126
904,0.04199335
905,0.17549661
906,0.16729555
907,0.10194391
908,0.039142966
909,0.048742622
910,0.043048143
911,0.09839198
912,0.056382507
913,0.035945266
914,0.048837274
915,0.03606546
916,0.0509274
917,0.03893411
918,0.23465967
919,0.05363497
920,0.03252706
921,0.12587619
922,0.05573395
923,0.068781674
924,0.18489704
925,0.06092742
926,0.042040884
927,0.057780117
928,0.041491717
929,0.055232555
930,0.052213907
931,0.035519898
932,0.07977229
933,0.039072156
934,0.044061035
935,0.058009654
936,0.1616722
937,0.05900526
938,0.046857655
939,0.05378166
940,0.0344221
941,0.0397062
942,0.052344948
943,0.04352531
944,0.054674387
945,0.035850316
946,0.036543667
947,0.0594379
948,0.11574936
949,0.0473876
950,0.15929052
951,0.028760642
952,0.32519758
953,0.05687782
954,0.048689425
955,0.09696221
956,0.071318805
957,0.033740908
958,0.063914925
959,0.046186715
960,0.039632916
961,0.042316467
962,0.06680539
963,0.18584538
964,0.03795597
965,0.14607081
966,0.052395195
967,0.057958186
968,0.090001404
969,0.15877062
970,0.04806754
971,0.044303894
972,0.04088947
973,0.032596588
974,0.050813884
975,0.04977244
976,0.06295565
977,0.12890747
978,0.013762772
979,0.16634935
980,0.043401748
981,0.050246477
982,0.17946318
983,0.21869218
984,0.058647513
985,0.09558031
986,0.047447354
987,0.037666976
988,0.055827856
989,0.03574601
990,0.072283775
991,0.04032916
992,0.095071554
993,0.03688413
994,0.037868768
995,0.14202124
996,0.059747368
997,0.056578547
998,0.046087563
999,0.13503689
1000,0.11567202
1001,0.056946933
1002,0.07913068
1003,0.04671967
1004,0.0508267
1005,0.27588165
1006,0.036532313
1007,0.0367527
1008,0.04194489
1009,0.059031367
1010,0.058576196
1011,0.04041493
1012,0.26951095
1013,0.03412041
1014,0.034790695
1015,0.038829714
1016,0.061306715
1017,0.16039786
1018,0.041547865
1019,0.17539746
1020,0.04461789
1021,0.04115352
1022,0.07760921
1023,0.045546144
1024,0.043348312
1025,0.045674503
1026,0.056884825
1027,0.051856846
1028,0.117623776
1029,0.049249172
1030,0.07686174
1031,0.058093786
1032,0.03731844
1033,0.1200079
1034,0.047338992
1035,0.04376626
1036,0.06085658
1037,0.048175544
1038,0.03283599
1039,0.04102242
1040,0.17186165
1041,0.06889847
1042,0.108793736
1043,0.054687172
1044,0.057936758
1045,0.035515368
1046,0.0943751
1047,0.13045359
1048,0.07444042
1049,0.20384976
1050,0.053952545
1051,0.05087641
1052,0.07765314
1053,0.043006152
1054,0.042780906
1055,0.041362226
1056,0.09619182
1057,0.29686207
1058,0.038522363
1059,0.18572366
1060,0.048344105
1061,0.042127103
1062,0.05249825
1063,0.03820893
1064,0.039650857
1065,0.051157385
1066,0.050880462
1067,0.03974411
1068,0.0355711
1069,0.04224816
1070,0.038536727
1071,0.036539316
1072,0.06367701
1073,0.08901021
1074,0.040037185
1075,0.053687304
1076,0.039377272
1077,0.063548714
1078,0.059630543
1079,0.045922726
1080,0.06751767
1081,0.040814817
1082,0.18785703
1083,0.04788378
1084,0.06883031
1085,0.0405688
1086,0.037882388
1087,0.046886355
1088,0.06958699
1089,0.09591463
1090,0.04943824
1091,0.052001357
1092,0.04750371
1093,0.16278395
1094,0.03723836
1095,0.16081488
1096,0.047836214
1097,0.06556448
1098,0.044705838
1099,0.054692447
1100,0.02914381
1101,0.106194735
1102,0.023546904
1103,0.05367744
1104,0.04646346
1105,0.03610748
1106,0.13303325
1107,0.038391173
1108,0.1518633
1109,0.07143724
1110,0.11822674
1111,0.048823893
1112,0.08896437
1113,0.041527748
1114,0.035296947
1115,0.037224174
1116,0.05454725
1117,0.042214334
1118,0.04999867
1119,0.1526343
1120,0.03714335
1121,0.14898148
1122,0.16418332
1123,0.0576528
1124,0.04192725
1125,0.042617768
1126,0.027486444
1127,0.14807132
1128,0.057840258
1129,0.06088373
1130,0.042948306
1131,0.054089397
1132,0.17307976
1133,0.0545125
1134,0.04080051
1135,0.031368703
1136,0.06766909
1137,0.15241429
1138,0.043543875
1139,0.031636745
1140,0.040186197
1141,0.03750232
1142,0.21343195
1143,0.043307662
1144,0.034401715
1145,0.13847119
1146,0.124215275
1147,0.045757473
1148,0.035521388
1149,0.045069635
1150,0.044814795
1151,0.06298825
1152,0.048904955
1153,0.07681453
1154,0.21352944
1155,0.038176
1156,0.03951338
1157,0.035107046
1158,0.043933153
1159,0.044374526
1160,0.030044973
1161,0.31649143
1162,0.038671166
1163,0.039060533
1164,0.062179923
1165,0.051587224
1166,0.04001814
1167,0.23479328
1168,0.043942034
1169,0.060067415
1170,0.042472333
1171,0.048746496
1172,0.052654564
1173,0.17804828
1174,0.18393025
1175,0.056311637
1176,0.09529868
1177,0.055602938
1178,0.15409416
1179,0.15121603
1180,0.043403387
1181,0.19455951
1182,0.18647406
1183,0.056466967
1184,0.06259847
1185,0.051894337
1186,0.14313656
1187,0.052305967
1188,0.03575313
1189,0.04896444
1190,0.04726407
1191,0.041365832
1192,0.17629966
1193,0.052891493
1194,0.06796688
1195,0.03973469
1196,0.05790794
1197,0.044804692
1198,0.039358348
1199,0.08063072
1200,0.063028276
1201,0.045241565
1202,0.20097184
1203,0.21503899
1204,0.045954645
1205,0.1263757
1206,0.047846764
1207,0.044571072
1208,0.042192817
1209,0.14597696
1210,0.059853554
1211,0.043985486
1212,0.033230573
1213,0.044562757
1214,0.052021384
1215,0.040037513
1216,0.08081418
1217,0.0378007
1218,0.044226527
1219,0.14268789
1220,0.114864886
1221,0.09943247
1222,0.15931508
1223,0.04093492
1224,0.05236134
1225,0.121612966
1226,0.039620936
1227,0.049829334
1228,0.04054883
1229,0.050637215
1230,0.03436306
1231,0.026510447
1232,0.045428306
1233,0.082031816
1234,0.04921791
1235,0.08564514
1236,0.051227003
1237,0.12179577
1238,0.030146271
1239,0.037157863
1240,0.051107556
1241,0.03348714
1242,0.038161784
1243,0.13643458
1244,0.049290895
1245,0.047050387
1246,0.037252367
1247,0.03711289
1248,0.041452825
1249,0.042325556
1250,0.036744624
1251,0.04262325
1252,0.04777381
1253,0.04973501
1254,0.04350388
1255,0.039451867
1256,0.12698537
1257,0.08564696
1258,0.041027874
1259,0.044491947
1260,0.03725761
1261,0.041933954
1262,0.045864016
1263,0.07340798
1264,0.19172189
1265,0.045423955
1266,0.18558091
1267,0.041100413
1268,0.050132006
1269,0.03443411
1270,0.047178596
1271,0.079092056
1272,0.037532926
1273,0.048275948
1274,0.047400802
1275,0.17836437
1276,0.053731143
1277,0.19201186
1278,0.042794585
1279,0.038441002
1280,0.042617947
1281,0.048084527
1282,0.14639616
1283,0.054410785
1284,0.054581255
1285,0.08045572
1286,0.17443505
1287,0.049457163
1288,0.22592065
1289,0.025581539
1290,0.089315206
1291,0.086966336
1292,0.14556724
1293,0.058560878
1294,0.17834249
1295,0.14953616
1296,0.2828828
1297,0.040160835
1298,0.08099669
1299,0.037257046
1300,0.21322656
1301,0.014746666
1302,0.04592842
1303,0.04265994
1304,0.027733833
1305,0.1702567
1306,0.034434885
1307,0.03508717
1308,0.04626417
1309,0.164419
1310,0.044121623
1311,0.057017952
1312,0.09011251
1313,0.056025177
1314,0.035792828
1315,0.038974762
1316,0.0791125
1317,0.03778678
1318,0.035277426
1319,0.04783225
1320,0.18147364
1321,0.08607724
1322,0.14575574
1323,0.15937614
1324,0.03863293
1325,0.04708287
1326,0.02176413
1327,0.08458105
1328,0.053640615
1329,0.06760932
1330,0.042425133
1331,0.047109753
1332,0.042465795
