,y
2371,0.2267210531365837
2525,0.2263071004899192
2703,0.2270785759885973
3042,0.2336651152083584
3785,0.3452396986503221
2898,0.07426732174341011
3074,0.07402616923200911
3205,0.07386029572491626
3277,0.07381834444588342
3361,0.07386171829738464
3434,0.06785612064818748
3513,0.06893376539976792
3856,0.062210843649145524
2958,0.041045204040142995
3139,0.04065934002590421
3220,0.04037649950962463
3296,0.040051079269107566
3343,0.03968598835729487
3490,0.030297448509223224
3718,0.022922969489554967
3824,0.018556587671487046
2915,0.050482835724767534
3093,0.05008363860117193
3181,0.04970650636299623
3249,0.049508244921799394
3401,0.0491838592782704
3479,0.03963141299248263
3511,0.040040122219084366
3797,0.028504606665181963
2821,0.059040013516405636
2948,0.05945557524588953
3150,0.0592246844386406
3239,0.05887868137995224
3313,0.0586510032841796
3367,0.058356583026382365
3448,0.05217020812815898
3104,0.04945229788390526
3159,0.0489612951466416
3279,0.048775464272581504
3342,0.04857174660889108
3501,0.03952169622367574
3543,0.04063821763503495
3646,0.032723768713814216
3715,0.03289967792347215
2410,0.07026494386060445
2536,0.07003673431752999
2806,0.06968266168352877
3059,0.0688971513800275
3672,0.05169652249853207
3769,0.026457141069133442
2295,0.1691493057294713
2377,0.17042658267869482
2558,0.16442675373414095
2829,0.1648136819026199
3047,0.16769004882310812
3853,0.21222452307435213
2276,0.06464698951571468
2438,0.06436802776540718
2624,0.06384287625555463
2785,0.06360740680508281
3048,0.0632411528582808
3860,0.042324156150834964
2475,0.044150584428291666
2628,0.04397848389488868
2878,0.04358198172514505
3010,0.04193687001201585
3517,0.032830905619621216
3666,0.02596723325130756
2889,0.05171713878473838
3092,0.05149038220530555
3221,0.05124744143364346
3298,0.051059523043284316
3350,0.050867026197641496
3446,0.04187979691854227
3716,0.036685606079973065
2894,0.058864266915145125
3137,0.0587351382772684
3155,0.05848502234080855
3330,0.05840758053716344
3407,0.05829233637318909
3456,0.04988538063297554
3708,0.042407852118896416
3802,0.03759808130987918
2964,0.0677231239756213
3077,0.06754551847115386
3212,0.06767794679786787
3321,0.06740050872257741
3369,0.06716799690518471
3444,0.06537172991951268
3740,0.07676613841106428
3852,0.07442760168170026
2468,0.046707553451826415
2613,0.048050895777570164
2815,0.04768118956619183
2954,0.046471953626208366
3568,0.03736552052604458
3633,0.028679827691124208
2299,0.05160789753222162
2490,0.05124809003015174
2564,0.05101230104159626
2787,0.050415836860111314
2997,0.04954163462426764
3816,0.029892894918634668
2980,0.039812098549491186
3123,0.03949468883320662
3235,0.03918900774706768
3270,0.038968136981759716
3349,0.03870090936353388
3422,0.029598382711092275
3599,0.030127556317415264
3827,0.018325643887434958
2194,0.051308865862286224
2432,0.051114916641079484
2652,0.05053381404842017
2856,0.050290882929178826
2955,0.04942865150251452
3817,0.030959553920831606
2905,0.07522992782380866
3128,0.07520564389834472
3192,0.07532831507569793
3244,0.07524804046247491
3340,0.07496805766819226
3471,0.06874252462184582
3572,0.06970164971776238
3830,0.06168513940142618
2314,0.16586597076159038
2385,0.16677396242935086
2533,0.1669816950266758
2758,0.16765796306388392
3013,0.1730167156624981
3780,0.2859398504564049
3174,0.07319143506412706
3262,0.07337362878167253
3395,0.07342034586160029
3443,0.0690442738728212
3542,0.07027988931317343
3682,0.0627362912081918
3712,0.0646915464584139
3844,0.05972430594633316
2389,0.04231095628131032
2653,0.04163744868226504
2789,0.04129918082108264
2979,0.03923577526581845
3583,0.029127115773828982
3617,0.021663971097410358
2279,0.05492136803437664
2407,0.054709875589458834
2657,0.05463649258714687
2825,0.05443930107477801
2935,0.053576352269493865
3861,0.03672461455139031
3026,0.11786014603700802
3149,0.11693149589799975
3179,0.11703303063917593
3289,0.11792485817954244
3414,0.11709632476403985
3494,0.11544096152141947
3580,0.1172507083519867
3838,0.05877839555243014
3078,0.18887569431579765
3157,0.19103590306128748
3269,0.19191268077810053
3387,0.1917290303504537
3473,0.14388356063625066
3518,0.14448057002876502
3626,0.1835604712091924
3707,0.16993414095810222
2946,0.08732498460638838
3148,0.08816692742873866
3158,0.08861641747592097
3253,0.08959066051663322
3363,0.08649087879853934
3462,0.08205218615417709
3547,0.08394405551709594
3783,0.07040723977404417
3051,0.13979259519125453
3127,0.14087648160712296
3178,0.14162379062271524
3317,0.14211622779769084
3392,0.1427115153644395
3458,0.17208359355010372
3722,0.15525801739988887
3858,0.1639997222532943
2472,0.0489074457582398
2678,0.048316558126021085
2779,0.047906492737538886
2909,0.045541273884459284
3544,0.035374942436992685
3614,0.027794347246502427
2477,0.04381420569250416
2622,0.04363807256090102
2876,0.04332644857513901
3025,0.040971962878202484
3642,0.02296010638762036
3723,0.023305000222532343
2774,0.04137911827462215
2934,0.039424889230026405
3071,0.03912459111124157
3236,0.03883222333590541
3271,0.03857522027665372
3384,0.038319350592447836
3454,0.0290765548816323
2520,0.09673953689167047
2581,0.09660100001293892
2849,0.09690997647881128
2920,0.09660180224560222
3549,0.10058175074356868
3657,0.08099864713338367
3140,0.19771599442576449
3231,0.19800083223286524
3326,0.19826179483109474
3418,0.198897458188667
3483,0.2085606865213756
3582,0.21466536035461686
3670,0.21899814176572507
3691,0.22507382392615802
2994,0.06820503883008887
3145,0.06874115608691056
3177,0.06860469699061855
3260,0.06862176515933338
3353,0.06825840644929171
3428,0.058246388405007836
3768,0.052298554333569225
3793,0.047829504443082316
2484,0.07565342528778041
2651,0.07557169509334828
2733,0.07508956978084325
2900,0.0770206395490497
3586,0.07148863094157787
3636,0.06566260265235202
2177,0.06045599132980261
2346,0.06002858497359233
2635,0.05977337716475206
2845,0.05938141987770161
2951,0.05801593295114282
3854,0.021056951468640617
2358,0.05934477755096679
2535,0.05931498572451033
2855,0.059240117273319015
2883,0.058928481769559775
3661,0.05497649046858322
3757,0.055527555891332736
3147,0.06540320686252665
3165,0.06504019416215956
3243,0.0649362794178332
3379,0.0647789799343168
3430,0.05727423073617077
3537,0.04939554603536889
3621,0.042183506780457465
3765,0.04658284429049908
2895,0.06266804141198623
3116,0.06301524080449182
3156,0.06306936701377175
3259,0.06285416771335994
3382,0.06269761633472926
3489,0.052756152749114715
3752,0.049611479947498933
3849,0.04696662033272847
2538,0.06651131155959777
2734,0.06631591276844773
2896,0.06563144244121732
3571,0.056828829541614063
3612,0.049250642764791734
3741,0.047247311953345535
3812,0.04332749189980234
2353,0.19315499468887365
2595,0.1947514731486647
2705,0.195923023006252
2968,0.2092964177768064
3609,0.2921736038411149
3739,0.2804153876368496
2476,0.16934980799142052
2599,0.17040043053611853
2754,0.1713330176446739
3008,0.17297971367369416
3665,0.1936595778465363
3746,0.1751489248648419
2614,0.06117250815521835
2804,0.06106152811529386
3035,0.06106478275008642
3515,0.05355349479636429
3608,0.04972468719932655
3831,0.04400237055228662
2457,0.3202719101885486
2587,0.3108054748074261
2818,0.3114877838694525
3037,0.3197654159011306
3532,0.4339137821039519
3649,0.4774821345113504
2256,0.11984003428828928
2502,0.1205739057111862
2591,0.12071030722819807
2837,0.1211020980265466
3038,0.12370128443630712
3798,0.13720160024834127
2910,0.0570615273978341
3103,0.05719619410442101
3176,0.05707055530061767
3278,0.05695805959868761
3390,0.056777263169210175
3455,0.04753408250737379
3522,0.0492554414867612
3779,0.0402059460940426
2232,0.06339207920799705
2341,0.06318947704801647
2648,0.06267063801596151
2822,0.06259531794970763
2899,0.06210641378112414
3801,0.0611762269489533
2636,0.046515458635348006
2724,0.04613057859093006
2993,0.043779723190484836
3525,0.03496618408624952
3689,0.027515805538159133
3828,0.024014634042638927
2228,0.0486722732046555
2392,0.048375299939661054
2656,0.0482171251756488
2839,0.047943636921848776
3039,0.046722036319230435
3846,0.025843908441661186
2193,0.06315350855913282
2412,0.06283136294591041
2586,0.06265526385578968
2803,0.06235907745052682
2998,0.062077674459431124
3834,0.05674225031386215
2356,0.0708132849314348
2537,0.07043008065765721
2796,0.07030252691906469
2945,0.06936806539803686
3538,0.05970816010829784
3624,0.05295771643767322
2471,0.04884222437887109
2676,0.04868900424674105
2718,0.0484072589363912
3009,0.04776330092280778
3675,0.02945927223897005
3705,0.02986242495898639
2583,0.054428389411156575
2830,0.054198789863031616
2903,0.05441861308487839
3567,0.04816575031352577
3607,0.04227000797767366
3759,0.043012257151328386
3790,0.03995161828448024
3124,0.15361248803656713
3198,0.15316769980212508
3251,0.15349114573940925
3333,0.15394144531734533
3461,0.19075565324532304
3554,0.19214610080964634
3640,0.20874386080373866
3725,0.18860744850969013
2429,0.05474032309600242
2577,0.05534497516525627
2827,0.05519359316518901
3057,0.0550019960454522
3591,0.045700417933264965
3628,0.03992356902305394
2054,0.04744094276853717
2241,0.04711238502952952
2501,0.04679040393056999
2685,0.04661484953073647
2841,0.04632469074270662
2938,0.04476440036971596
2355,0.048431210736280095
2659,0.048365806283320316
2858,0.0480881168306625
2926,0.04736525344518372
3574,0.039162503364513324
3685,0.03221430407351189
2401,0.07114200458850617
2559,0.0711361730279948
2764,0.07102704651293634
2982,0.07056836787407439
3680,0.08148220672713169
3736,0.07780200372640611
2426,0.04717113208968693
2607,0.04707658450372098
2850,0.04683592973250128
2987,0.045127637190668035
3648,0.030617184795357463
3732,0.030899073840094268
3135,0.03953878944134681
3199,0.03923899451386082
3261,0.03905293497867535
3402,0.038835811607258235
3469,0.029675349366938275
3579,0.030315618841955105
3620,0.02360845988917404
3777,0.02395406653599608
2396,0.08672969593968127
2664,0.08673102800957089
2710,0.0866383628832198
2972,0.08905721002057199
3587,0.08872811069314024
3677,0.0688189563278877
2450,0.06336008735529741
2522,0.06072315063564384
2714,0.06077609060052036
3033,0.059371273924081584
3590,0.049066418546699575
3635,0.03556020547890515
3087,0.044041671646298686
3171,0.04365900629048758
3272,0.04332444161945415
3336,0.0429522015094026
3437,0.03426367114303508
3536,0.0343440100636313
3674,0.02560500109335695
3742,0.025068718561667924
2454,0.058090064851247465
2593,0.0576734165826801
2823,0.05736659996364413
3036,0.05708847057721422
3683,0.043371056176581324
3756,0.044124930277653074
2331,0.10927422621610383
2395,0.10950777309868176
2630,0.11005605409338416
2864,0.11063928295302272
3045,0.11217128318754144
3862,0.16627086302625316
2435,0.04718224862854215
2610,0.04695817426045745
2831,0.04658789670414965
2977,0.04529485383984744
3600,0.03613160038830898
3618,0.029698058054093424
3058,0.06420482254453319
3143,0.06435768041981682
3213,0.06435332276857607
3293,0.06422944110430517
3405,0.06396859419486799
3476,0.05541515846229938
3755,0.04930612394797751
2631,0.06936056082613473
2768,0.06930779238089302
3054,0.06862936129804252
3576,0.066012921483531
3659,0.058232809871380124
3748,0.06468488053247734
3823,0.06867321593285802
3088,0.0348310619308001
3193,0.03442863823658726
3247,0.03412645573977492
3346,0.03375033465565125
3435,0.024167632829951047
3550,0.024147790404644875
3622,0.016542611543030942
3772,0.016351768796064814
2196,0.05023623428125068
2481,0.04986564298049023
2570,0.04975398564481048
2725,0.04941524468448832
2975,0.04774338809019785
3822,0.030117163535696486
2969,0.06051421386833011
3105,0.06045066749217243
3164,0.0600661228128272
3319,0.06022335653973021
3380,0.060339718152851225
3438,0.054087541609062366
3556,0.05437913949808404
3787,0.04156839754120134
2697,0.09482468286374146
2788,0.0954662374584324
2933,0.09629426394039188
3540,0.08699519366837105
3638,0.08124159875463988
3815,0.10120535275333063
2364,0.04295375143569369
2698,0.04281819142547205
2737,0.04247931725798959
3024,0.04028924848832738
3577,0.029539423849437082
3616,0.022005628413008127
3102,0.062012571782719024
3168,0.06264643145911343
3309,0.06224493021433364
3397,0.061838141722383326
3495,0.053374287487620416
3546,0.051004050504025344
3627,0.04439953366749472
3704,0.045426082534680834
3118,0.2451056200028197
3214,0.24772569749078865
3257,0.2467517507940129
3351,0.2477862090130601
3510,0.29443013282453634
3566,0.2818826803331135
3623,0.282051387564394
3753,0.2759187856883576
3063,0.0541393612907225
3216,0.05375227854095799
3325,0.053595063069605264
3373,0.05326515020515521
3492,0.044779478441468464
3534,0.04527033809605519
3668,0.038584016487532964
3762,0.03846877266823734
3131,0.2301307648030145
3167,0.2312570946583007
3268,0.23323529872235305
3372,0.2346883235596412
3506,0.3087296088594771
3565,0.2892078873132855
3630,0.3079324716515069
3727,0.3160903795008936
3066,0.21723244979225093
3240,0.21782645150418767
3246,0.21826147032291188
3368,0.21872189720728108
3431,0.2612715160062916
3535,0.2637333135003741
3629,0.2916731511352728
3747,0.3028396045686769
2922,0.05538584982293882
3081,0.05506279474072662
3238,0.05472688397512016
3295,0.05445718865431903
3415,0.054191733643308086
3491,0.042659104604193865
3575,0.044089398299118836
3800,0.034700858468219464
2767,0.06847247144993751
2960,0.06864374146304564
3115,0.06848664980691155
3186,0.06889715674865404
3314,0.06877888647161046
3385,0.06865700093624473
3426,0.0651416869609891
1986,0.04235229978486888
2300,0.042042423903126735
2391,0.041693860320415006
2687,0.04150154854985122
2813,0.04118253953204632
3015,0.039189559457679664
1998,0.0650310709320191
2211,0.06496134883790916
2361,0.06482513333841787
2547,0.06471646291448553
2753,0.06449126806083405
3023,0.06388991519323907
2707,0.05891465904436587
2931,0.05782002196589898
3098,0.05759515254997605
3189,0.057312690360739486
3316,0.0568999072215346
3403,0.05671246246811412
3433,0.04710208003040839
2983,0.050515405017564914
3106,0.05049320473731711
3175,0.050491254598271966
3283,0.05056934119440072
3413,0.05065582894862186
3485,0.04185857371019608
3693,0.03627431200741826
3850,0.033303632673714945
2720,0.049941112105226886
3020,0.05023366509680205
3109,0.05003547689373389
3163,0.04981558490747662
3320,0.049677589669521405
3335,0.04953812546246117
3451,0.0404025253886513
2492,0.05282393429594756
2568,0.05171516834784362
2704,0.05132542047760957
2961,0.048791116231486686
3553,0.037951967055345766
3656,0.030764269300312064
2589,0.11325228863651815
2873,0.11355788941199607
2887,0.11839955660448732
3597,0.12498513651410847
3662,0.12207489918336335
3728,0.12429867010355268
3829,0.13608612764461805
1984,0.09299018396343528
2311,0.09359008809340663
2367,0.09419359427769156
2546,0.0944399345162158
2727,0.09511459735474714
2965,0.09750705738713272
2425,0.17129562872371284
2551,0.17156682018931224
2816,0.1729169727074793
2959,0.17422085990907266
3551,0.18377772082064348
3602,0.1824435461134636
2478,0.06709989192418497
2588,0.06716853083273744
2860,0.06705303133261731
3056,0.0668211000363893
3558,0.06873596626029921
3615,0.057746689763714436
2508,0.04175711052096287
2672,0.04170929252534239
2740,0.04138567486798006
2947,0.03986659677187132
3641,0.02591282735476641
3720,0.02587576365208744
2246,0.04749159763500044
2400,0.047052976036546346
2668,0.046887972665704436
2701,0.04666867775542871
2942,0.04565138881875275
3795,0.0241293711491758
2904,0.04344529652456408
3114,0.04322055106855327
3209,0.0430108449662977
3329,0.0428980997093662
3354,0.042776061531835774
3487,0.034004847202478206
3562,0.03468644104065921
3818,0.0256590450048898
2487,0.2414813564399355
2575,0.2425780650363184
2847,0.2431076892649121
3060,0.2491540253226593
3594,0.2973822307763281
3643,0.32151776337891497
2338,0.04854229135819589
2448,0.04816035566274601
2626,0.04794503102501968
2840,0.04764307203518048
2986,0.04616366041839115
3813,0.02583852414893129
2809,0.047416588344124766
2992,0.04538953242891053
3119,0.04510550529243906
3234,0.044800489372381236
3292,0.044614962086523824
3416,0.04438398722928394
3470,0.03540268155775728
3082,0.051471296774672326
3195,0.051176039674694085
3303,0.0509556985498949
3400,0.050714154988156124
3508,0.041249064226768994
3548,0.041500240585539035
3637,0.03537269133105325
3692,0.03492816232300555
2402,0.05828506517164489
2552,0.05817705142287721
2755,0.05766899606758191
2929,0.05696233674245865
3634,0.04409914926880343
3767,0.04445956355261282
3068,0.15025119883825144
3166,0.1508714509965463
3291,0.1496556295610333
3389,0.15174554198090628
3484,0.16366235078726646
3560,0.16461510576054195
3686,0.17737401695231514
3700,0.1827370278738405
2927,0.040992239643647836
3129,0.04073986080838954
3194,0.040433099444333036
3248,0.040234185309021016
3364,0.039415918574164266
3504,0.030761479036043763
3528,0.031132167408660538
3788,0.01987372863104253
3083,0.06417022849958443
3196,0.06380592766410997
3294,0.06339307137174477
3377,0.0627841420901526
3440,0.053742417629322865
3516,0.05390649306760365
3688,0.04797491549288524
3719,0.04923096930944658
2573,0.1049847742504436
2782,0.1052734599119154
2908,0.11122165628030234
3527,0.11975596510584753
3653,0.11078829095670296
3751,0.10199047565600207
3814,0.14004425940640994
3122,0.04191388590892442
3219,0.04166515467903886
3264,0.04151567885684948
3356,0.04127408859277626
3424,0.03187800306472599
3514,0.032254327635960145
3655,0.024953600761151832
3763,0.02486918525498072
3191,0.04104921304894271
3305,0.04094518225265742
3355,0.04074004684063482
3429,0.031476525286453394
3526,0.03130346803562223
3631,0.02400430797400721
3721,0.02369088198229441
3799,0.020228531388395088
2158,0.04431081270094295
2254,0.04396492667445151
2406,0.04357171438379992
2638,0.04459805585581855
2722,0.04423753280238918
2971,0.04037878026759678
2198,0.04221615537918666
2416,0.04194390111684898
2606,0.041671149596081085
2798,0.04130234681694411
2949,0.038400920078496825
3820,0.016824252166084297
2713,0.04097771206125922
2916,0.03835896223086432
3107,0.03798206044140473
3183,0.037636726194285264
3285,0.037373043613042944
3365,0.037092228377700535
3488,0.027579675624698208
2623,0.047549795798431334
2863,0.04734543911840172
2932,0.046105411001232006
3557,0.03566210883855925
3601,0.02836050555212555
3743,0.02814351140700333
3863,0.024187015793245337
2647,0.04087669378897485
2770,0.04058630330296453
3044,0.0388878863926232
3520,0.02951313766547592
3658,0.022966285074470738
3744,0.022204484397068347
3857,0.018822266956007642
3100,0.05349483782705533
3160,0.05318403747633471
3256,0.05294909648310675
3383,0.05274291348962268
3477,0.04445855711835457
3541,0.044145243751739886
3684,0.03790267039380602
3698,0.038098520032076255
2843,0.056273555964029616
2921,0.055074759082436316
3091,0.05473747138179308
3173,0.05462466127162746
3324,0.05419970090919657
3410,0.05436711976685837
3481,0.04632026278266177
3052,0.04118300994925938
3132,0.04090010670457811
3211,0.0406637913992145
3266,0.040447529508925606
3362,0.040291506182747794
3432,0.03055308036134285
3733,0.02396399331834476
2616,0.04385205494656763
2791,0.04348179817174791
2957,0.0412881961702799
3559,0.030083788557932038
3687,0.02299119877673628
3697,0.023263989558669484
3840,0.019483133702952626
2886,0.042725771024695436
3075,0.042398066954278835
3170,0.04200612735263598
3245,0.04187802476723046
3393,0.04159774838238983
3475,0.032900828850629726
3701,0.028452278128989983
3791,0.025291508834358826
3061,0.09661292568814928
3152,0.0966857862521916
3327,0.09635776304363153
3411,0.09616704429707068
3439,0.09732695770102097
3519,0.09998678579145737
3652,0.09148761277014096
3696,0.09017211744922893
2312,0.04107555396164742
2409,0.04070497659064254
2609,0.040500356678020655
2780,0.04017248673949392
3029,0.03752131624902222
3807,0.015928900188688092
3111,0.05212708930706656
3190,0.05181488903145204
3328,0.05155329364598205
3408,0.05138036851417594
3478,0.04005077473280316
3555,0.042009706352078124
3651,0.03580254312377107
3776,0.03588221945441361
2379,0.04212359541236699
2693,0.04150377464213029
2726,0.0411988868524158
3027,0.03874955570544725
3604,0.020578219211250248
3714,0.021611470407909672
2333,0.05349447989539191
2493,0.05321036212923237
2556,0.053090074536049636
2739,0.052832132098433404
3032,0.052268699987850435
3806,0.03934795121513812
2517,0.10749752363713304
2548,0.10634445293970583
2747,0.10648033692550417
2884,0.10754118399777968
3673,0.12756839921869945
3749,0.13519394903757145
2612,0.03792324805561709
2810,0.03757755084505854
3034,0.034953371338905304
3563,0.024531525506895413
3669,0.016852470985467494
3737,0.01673317302087074
3796,0.013036451766586963
2989,0.1990605437559937
3141,0.19939549548048607
3208,0.19856188167910585
3299,0.1990735648673176
3366,0.19947054208958748
3509,0.2295639262988524
3531,0.2238476958235005
3841,0.2417295769081358
2970,0.040793591221553134
3070,0.040598949795350385
3215,0.0403120069958931
3287,0.04025480004209359
3374,0.040166013452260674
3453,0.030784601981171836
3766,0.02462217514735565
3792,0.020995610334551003
3188,0.06339979706833042
3276,0.06335816495807145
3371,0.06352968662983738
3498,0.06583360489308465
3523,0.06718138156882257
3671,0.05731891909858944
3771,0.05881505046260184
3778,0.06141418820313116
144,0.04511459354235159
2988,0.0528595958054876
3110,0.052575521667080787
3204,0.052343952732226695
3310,0.05211910001870057
3412,0.05192119200854206
3465,0.045179709198499673
3552,0.04669468119088505
3819,0.036743027141527766
2939,0.08892239438498739
3080,0.08972788859885282
3227,0.09048427573435193
3318,0.09069847251963503
3409,0.09041186235851197
3449,0.07279372190293876
3713,0.07654353199834796
3803,0.07241077325563694
2444,0.04500428499804121
2643,0.04475706207637131
2743,0.04445931403927572
2881,0.04311515186713677
3663,0.02472461468121445
3711,0.026719877382152868
2239,0.25327931256031466
2365,0.2540020168130278
2561,0.26364614834059885
2729,0.26483920299937025
2943,0.2866945982972753
3843,0.3992454979881401
2913,0.040749811423772216
3073,0.04042177741882103
3154,0.04009945585875385
3280,0.03986720843141789
3337,0.03958803906090425
3467,0.029577201104784127
3570,0.029770769760114387
3839,0.018399955123613143
3228,0.15337577044701545
3307,0.1541300417350533
3347,0.15626400463336332
3460,0.16581009245474165
3581,0.1671586920527639
3613,0.17241629478851372
3758,0.1784906625927447
3781,0.19490823071107088
2888,0.2390065215747665
3125,0.2407406521974137
3237,0.24240226832891176
3315,0.2460202203341381
3334,0.2470479939956103
3503,0.2668248366078867
3729,0.3002725662711433
3784,0.2709300906424744
2897,0.04206155098500708
3113,0.04157353534439312
3180,0.04128545377603832
3323,0.04110356657182235
3359,0.040882424559017035
3442,0.03156731522315258
3717,0.023754486265426308
3836,0.02047181246359908
3041,0.03952463973114295
3101,0.039192992856295183
3226,0.03886334652846657
3254,0.03862132444698319
3339,0.0383243119152944
3459,0.027815756834139616
3699,0.02085788363613428
3847,0.01762510553532637
2192,0.04435943854690017
2503,0.04385802653053983
2688,0.04364327470533025
2807,0.043277450469758616
3016,0.04194669295424047
3808,0.02004540405203404
3120,0.03974336121704836
3203,0.03934969132724042
3255,0.03920571678777497
3406,0.03884749878362659
3499,0.029234410686047707
3596,0.029434942574053213
3654,0.022197278762296047
3694,0.022342460862820213
2981,0.19387545023229447
3126,0.19426320150281728
3172,0.19934079894936807
3281,0.19962920452982413
3391,0.20010276219559864
3507,0.19308279864664835
3589,0.19451254727207207
3782,0.20400181026350395
2470,0.07982803472981148
2594,0.07964961094024403
2783,0.07983195118651121
2925,0.08000975946477508
3632,0.06772728572260589
3690,0.06780960526819124
2504,0.18187913584565496
2603,0.18404454183236674
2766,0.1892694447105826
2962,0.19851119986075288
3533,0.32951173489924024
3647,0.3560840380405331
2731,0.1768325477974516
2907,0.1798588012203688
3133,0.1801130030309368
3206,0.1802536720535884
3290,0.1806110740475625
3352,0.18082311142221907
3450,0.16493577105756665
3064,0.06179498891553248
3223,0.06151823507722221
3301,0.06171131549110088
3396,0.06160863954843996
3447,0.04975606659222853
3598,0.050659084432048807
3619,0.04327392980926759
3745,0.04416643442035828
3099,0.3681720055002857
3200,0.3679956659920088
3242,0.3688644966163373
3370,0.3699686786346564
3445,0.5504836830750172
3521,0.5266772840337739
3603,0.6838126553011508
3731,0.6768333887903424
2936,0.04029520100157692
3076,0.039984866607606806
3210,0.039692716966151835
3282,0.03944243448296514
3375,0.039168664865770086
3500,0.031152283068152983
3775,0.024361549054233368
3826,0.02125347740776073
2602,0.29672833342004834
2744,0.29465355748568256
2991,0.3032675474390201
3564,0.3403767167661645
3681,0.439572080696226
3761,0.4522243908863887
3835,0.4731186783816829
2918,0.10259491793611353
3108,0.10260925455173844
3222,0.10267832731957073
3241,0.1028081685822484
3357,0.10214756122842672
3427,0.07275388678950923
3595,0.07390944009945499
3832,0.06934837281636164
2408,0.04384879200903824
2677,0.04572230935743948
2866,0.04538921605392132
3019,0.04220402546377156
3545,0.03210908550909242
3678,0.024210223045562085
3079,0.03955758436671242
3225,0.03921850250569437
3267,0.038932455133759536
3338,0.03859548238072075
3497,0.029662701515655417
3561,0.029926699766922863
3645,0.02245229202201181
3738,0.02219217083886227
2950,0.049278881125936036
3144,0.049436784714789295
3233,0.04942154462174553
3306,0.04921307980739409
3388,0.04864792158368747
3421,0.03827040659356884
