,galactic year,galaxy_cod,existence expectancy index,existence expectancy at birth,Gross income per capita,Income Index,Expected years of education (galactic years),Mean years of education (galactic years),Intergalactic Development Index (IDI),Education Index,"Intergalactic Development Index (IDI), Rank",Population using at least basic drinking-water services (%),Population using at least basic sanitation services (%),Gross capital formation (% of GGP),"Population, total (millions)","Population, urban (%)","Mortality rate, under-five (per 1,000 live births)","Mortality rate, infant (per 1,000 live births)",Old age dependency ratio (old age (65 and older) per 100 creatures (ages 15-64)),"Population, ages 15–64 (millions)","Population, ages 65 and older (millions)","Life expectancy at birth, male (galactic years)","Life expectancy at birth, female (galactic years)","Population, under age 5 (millions)",Young age (0-14) dependency ratio (per 100 creatures ages 15-64),"Adolescent birth rate (births per 1,000 female creatures ages 15-19)",Total unemployment rate (female to male ratio),Vulnerable employment (% of total employment),"Unemployment, total (% of labour force)",Employment in agriculture (% of total employment),Labour force participation rate (% ages 15 and older),"Labour force participation rate (% ages 15 and older), female",Employment in services (% of total employment),"Labour force participation rate (% ages 15 and older), male",Employment to population ratio (% ages 15 and older),Jungle area (% of total land area),"Share of employment in nonagriculture, female (% of total employment in nonagriculture)",Youth unemployment rate (female to male ratio),"Unemployment, youth (% ages 15–24)","Mortality rate, female grown up (per 1,000 people)","Mortality rate, male grown up (per 1,000 people)","Infants lacking immunization, red hot disease (% of one-galactic year-olds)","Infants lacking immunization, Combination Vaccine (% of one-galactic year-olds)",Gross galactic product (GGP) per capita,"Gross galactic product (GGP), total","Outer Galaxies direct investment, net inflows (% of GGP)",Exports and imports (% of GGP),Share of seats in senate (% held by female),Natural resource depletion,"Mean years of education, female (galactic years)","Mean years of education, male (galactic years)","Expected years of education, female (galactic years)","Expected years of education, male (galactic years)","Maternal mortality ratio (deaths per 100,000 live births)",Renewable energy consumption (% of total final energy consumption),"Estimated gross galactic income per capita, male","Estimated gross galactic income per capita, female",Rural population with access to electricity (%),Domestic credit provided by financial sector (% of GGP),"Population with at least some secondary education, female (% ages 25 and older)","Population with at least some secondary education, male (% ages 25 and older)",Gross fixed capital formation (% of GGP),"Remittances, inflows (% of GGP)",Population with at least some secondary education (% ages 25 and older),Intergalactic inbound tourists (thousands),"Gross enrolment ratio, primary (% of primary under-age population)","Respiratory disease incidence (per 100,000 people)",Interstellar phone subscriptions (per 100 people),"Interstellar Data Net users, total (% of population)",Current health expenditure (% of GGP),"Intergalactic Development Index (IDI), female","Intergalactic Development Index (IDI), male",Gender Development Index (GDI),"Intergalactic Development Index (IDI), female, Rank","Intergalactic Development Index (IDI), male, Rank",Adjusted net savings ,"Creature Immunodeficiency Disease prevalence, adult (% ages 15-49), total",Private galaxy capital flows (% of GGP),Gender Inequality Index (GII)
3513,1012036.0,144,0.8589633106977395,0.7904579749825443,0.25057742786617365,0.610288566261637,0.7556477697563012,0.6584430195503256,0.6769236930950803,0.8337072913068353,0.31548548166578766,0.8219791133874138,0.7462893813595192,0.26437886989191006,0.10992105701478083,0.9160546169214842,0.09802082160892817,0.1346788598905082,0.39846109521009354,0.08450637730468327,0.13697932718095873,0.6899945013344347,0.8053168230617339,0.10141795721014944,0.39658623176587604,0.42895018940328,0.09342770324767753,0.33650683976674906,0.21295532258870228,0.22856867210737988,0.4930704885061648,0.53118262706485,0.7817953926621647,0.664253497569772,0.5090778976790752,0.256020844787208,0.5961062510145171,0.1353872131956237,0.30521708036226375,0.208707901455451,0.3527186620552915,0.1630417897781391,0.2205642686195362,0.21469815994211597,0.07249450541863396,0.06209163643742589,0.10424251033837284,0.5876033845697727,0.0632595102296775,0.6887569916822116,0.6483133320794364,0.6900872308300137,0.6302748646277446,0.152284541761595,0.2959114294987874,0.22049898954099834,0.189023450287813,0.6802406032340063,0.2680862310896887,0.6361699701577338,0.5415496373017558,0.3077722420988001,0.040537599369970784,0.6618276264207802,0.13497720804167093,0.6665161594415822,0.0929829930542194,0.6600676057371434,0.625572501190046,0.4742936930194475,0.8109486647430699,0.8360842730356813,0.8703676920828929,0.33634151757723135,0.3490499199784196,0.7172019417387705,0.10416501450582791,0.9210453952485309,0.4676146819532248
3856,1015056.0,144,0.7857497753349596,0.738082805454405,0.198627697565235,0.5181450491668188,0.7657627770706404,0.6150098744399991,0.6870092452384513,0.8263361565550817,0.28532798948899385,0.8422009351989757,0.7887866367049822,0.31568060695364947,0.19773330479587214,0.9139296407576175,0.1794272906880051,0.1686460977622445,0.48007572972529505,0.08442609240504179,0.1420935734765441,0.785364057896576,0.851327826125135,0.09815670860892167,0.3126748870644671,0.35012527212560773,0.04565102687609237,0.27909504092709964,0.30313052264417334,0.22462724936234482,0.4965390792889719,0.440473562682278,0.78907775163128,0.5869192714358428,0.5472580572633781,0.25936897103553846,0.6338763850086107,0.13780920587578677,0.3908381134197998,0.07611578988932752,0.2606731834556663,0.20408536519366832,0.30102512418426614,0.305523399638274,0.10262563395078973,0.06746182472105748,0.08369671129707888,0.7032719101015346,0.10693917030635648,0.7569656951546094,0.6560620391541164,0.7916837180673646,0.579710325134528,0.08841260580140459,0.25991615797035234,0.2588314752100787,0.3323855016897239,0.7636858223808509,0.20412182644434482,0.5642824238982812,0.46962117950753796,0.23035793386601847,0.02605722971179206,0.6082462202104847,0.04398930310342081,0.6251501961692268,0.14603504007178894,0.6317764528358178,0.6513382032172564,0.4469621754025178,0.6414384476847173,0.8130495938050498,0.8242888914235107,0.327503655513346,0.27333923767295093,0.677423527184986,0.16029638915860295,0.9124907282409193,0.47443630666480185
2958,1006009.0,170,0.7577257873669347,0.6786582312701234,0.14373408411179878,0.5806535841036082,0.5579656394623456,0.6042274524304749,0.6089079728920204,0.6794920536418759,0.5231968203946263,0.8750771568000217,0.8116808211948819,0.33070531079602894,0.12205082637367021,0.47156399246835967,0.15865936936339864,0.19016970736716,0.343896584249598,0.12596087660238575,0.10970521814287497,0.6792900813456559,0.7068415220348474,0.10971050047087516,0.4641844135665085,0.3691866907632253,0.05475018163797085,0.3129203206636859,0.5907014612664665,0.32708593230630356,0.5644891446882543,0.5674760041885125,0.6291661737769849,0.7016399767043611,0.4414714148637624,0.6349263527387716,0.6439759683593245,0.08999005381831959,0.585507202124532,0.25478012448514314,0.3019519049136349,0.17620992646325906,0.14339503681500787,0.2018855873485501,0.06975582054195728,0.09417760950465925,0.24169939114877437,0.3490656410024888,0.08086369302663127,0.707050950140148,0.5749037482124587,0.5414614349108016,0.4830458028144511,0.10613215209233506,0.23250303482013468,0.1369965286897945,0.24481437414472307,0.6874782390704937,0.26112332956104733,0.5049387305200849,0.5647889250043415,0.9033415112506802,0.07188740212669487,0.5259803925335333,0.0693481138896157,0.6525038490963464,0.06749182875350823,0.40371753833028023,0.32972272687809046,0.14936047612051961,0.6234484500736719,0.6614591395898545,0.8026681257197523,0.3529284674366079,0.32599396073705467,-0.011778574683404486,0.17980090263715584,0.8989504423321016,0.5358451787512672
3139,1007012.0,170,0.6328553362274116,0.744108760255108,0.19465615696638824,0.47473212242811286,0.6342178736848475,0.5583959757088474,0.5544321166718627,0.6923697363020437,0.46034974917099225,0.7039255951239258,0.5910318267975928,0.3461314939905815,0.1245028623471019,0.45084255687223695,0.13943609288076075,0.1696677874461905,0.361503453397066,0.09304023103008108,0.11584565253011478,0.672391247119108,0.6887108765306731,0.09796651075967588,0.46324078355450027,0.3657778208784439,0.051440067097824005,0.3021999669418407,0.6104636294717851,0.35026680669060717,0.5239572711606777,0.5291050347743982,0.6313989483343976,0.7219153080337353,0.4344792153735133,0.636592184260532,0.653202267785554,0.10643730985322872,0.5943365399535026,0.25906990712429306,0.2916346665372833,0.17157961491552598,0.16158005835791345,0.16288551980895383,0.06227852146608526,0.08696443316824354,0.24928492395794333,0.26313150241783756,0.08832469841188328,0.7176823656291343,0.5857263911595738,0.5625135192612749,0.49155587370351395,0.09210666851423466,0.23728905665181443,0.12976672519690657,0.18673653556353864,0.7154791013611739,0.2731114235662373,0.49942805785825395,0.5688835307704264,0.8437657239684029,0.07206097999427952,0.5372794867493806,0.07224204026520953,0.6502256801329036,0.057804471724859585,0.3530055176877873,0.3421637992317841,0.16514464212461544,0.6386226810078696,0.6654619850311385,0.8054436768572877,0.34936401123787036,0.32957008945338095,0.062034610759255315,0.1877679898582679,0.9004968088137247,0.5281596318926027
3220,1008016.0,170,0.610945882983679,0.6949146815917279,0.2340294817472066,0.5213091408217586,0.5249862715838111,0.5125109395609263,0.728741578632133,0.5974904224219514,0.5491904800672383,0.7238053842282441,0.7320399454368883,0.36157305646928606,0.09984776154808422,0.48743387353262513,0.11477237854807187,0.19237665780522573,0.3300349915831551,0.12062278324500986,0.12453398748939853,0.6979573759576168,0.7103661269871042,0.11210602868367658,0.4284815658932768,0.3414521601665168,0.05425147436814182,0.31494844616191253,0.613396115850434,0.2938959388710227,0.5601963771463225,0.5730424412983388,0.643598378396951,0.7042855756533777,0.45230300906283016,0.6248565452160784,0.6628776566465557,0.10050507843147649,0.5914698139973229,0.24685407330026826,0.3004107436958491,0.18236134357586575,0.17109967217203326,0.22973317060704934,0.06486597193697863,0.08412810332685916,0.25103681490090946,0.31412854565343284,0.0662999033067511,0.7071744722740086,0.5750629088693028,0.5165429980370027,0.4859119233026714,0.09810759769309896,0.20457024784051825,0.16619958123144918,0.2258737070155683,0.7130830866609355,0.29525345334006126,0.5050809183736081,0.5646884318934884,0.7841305415128872,0.07305789114985894,0.5261977044609565,0.07837389835184272,0.6384691398671798,0.06536950625468707,0.400559809580173,0.3339339780543149,0.17368707163518282,0.6234206772633458,0.6615368625404151,0.8026786422498452,0.3528053290576364,0.32589075563234315,0.13592138523247854,0.17968830557453733,0.8995437553833839,0.5357270844141907
3296,1009020.0,170,0.7340877857652552,0.6526719889886592,0.19145986931750467,0.5699492477245608,0.6349360449182373,0.5618749068034805,0.7235357799513455,0.5939021802204233,0.49601735243903305,0.7583404338293909,0.7209552026217037,0.3770146189741084,0.11100956541044565,0.4746418202616276,0.14571254642006393,0.17559802388472345,0.3469408975853452,0.11678136688001861,0.11973065351121018,0.6877498927276038,0.7090152872396084,0.11589088249897417,0.4057356605374771,0.36531164120053106,0.05845423995667981,0.3060375289927739,0.592012771478232,0.2988866107098813,0.5845493277755176,0.5856410950774571,0.6427137727925714,0.7076482573972072,0.45838953058230114,0.6267401926454772,0.6647186691824185,0.09789567711226028,0.5967783790948484,0.25098610907635915,0.2959126958157985,0.17940554642582374,0.15048591958364965,0.22840418073865054,0.06670642295594487,0.08982521593785009,0.22913406787972246,0.33876770201220197,0.07362377048264819,0.6725693849620908,0.5264339828226342,0.5337877983732078,0.49654900504800814,0.09845843158117695,0.19341136210642595,0.15449463793367713,0.2543795133521165,0.7160841360417063,0.2850942358998516,0.6814424623696963,0.4183542505257647,0.7244953592242283,0.07166133712295153,0.48451584506975015,0.06921777611051283,0.6145484070160627,0.06399623682517475,0.4633341377771778,0.3682120421721855,0.1667849222869653,0.6284319392814999,0.5774392337694911,0.8339804175572958,0.3641135528224913,0.4623961341346852,0.2098081591800991,0.18248170061904237,0.9004498712738792,0.5804732444820171
3343,1010025.0,170,0.832621901564839,0.8688080351784405,0.10726085762234591,0.5534380176825311,0.6046314159435033,0.5899363897262344,0.5817904871287568,0.6849054184828122,0.4064424492748953,0.7351871594950553,0.7436742827873769,0.39247156258008253,0.16010956550664682,0.5964515982762271,0.19228300120645728,0.1139471494121932,0.4234041223746236,0.0892048204615435,0.06212654668515792,0.5869133541472928,0.7417246728755128,0.09024374014058478,0.4253213705914243,0.34461757455668385,0.0528731580238489,0.2958230047109486,0.4964705141954784,0.3552291675650277,0.5886434864787796,0.5931665866401961,0.5967312965970821,0.6352249715376878,0.4084181181381513,0.732588330433484,0.725042324696714,0.03259131576352144,0.5981781934795143,0.267442452814069,0.2579086802076006,0.17149208399240037,0.09645689411441684,0.12349909135950819,0.07058417239956413,0.08579798050673408,0.25217313179771905,0.34453958660725814,0.08741844249858026,0.6125668298291171,0.5197359649133265,0.6192311322901253,0.526105528653869,0.12384004115674181,0.34099907451717515,0.12010037776777327,0.3256453923340404,0.7769797105648658,0.20729852915683636,0.5727179485280983,0.5560759711285915,0.6648007762682155,0.06140003151761616,0.5727577505675684,0.03095829181794268,0.6445760703139798,0.09716601406939027,0.6877378102325754,0.38811573078809175,0.12085557844000079,0.622752927246151,0.5997944748457519,0.8643061671257966,0.49984327361319464,0.46821977355339084,0.28376853094185606,0.14969291557829897,0.9059025593795771,0.572533285411167
3490,1011030.0,170,0.7724118311647873,0.7680203457114402,0.18499318829171968,0.48502156680362557,0.5938994046416612,0.48839954668504637,0.6349566885565008,0.5161494798201076,0.4875734997272868,0.8066790216602271,0.6992947086204909,0.4079285049832091,0.08529564693482755,0.46756155155603923,0.10734072449007911,0.14296441757300907,0.3272545384455124,0.061522656368676674,0.16327198329887732,0.6628349119044322,0.8176838045338932,0.09134511540348965,0.38295875611543234,0.3189697123064425,0.05866111253258752,0.18891058310743195,0.5697885855386423,0.28930602296115293,0.6012969914366784,0.6422696227175146,0.6973034998172372,0.6853859286236544,0.3845258836737743,0.6784302856046014,0.7408726622173655,0.10482821985488242,0.560490322090024,0.2737572471319624,0.27407380294460326,0.15977177108888468,0.17289732920402054,0.15201986026330042,0.06999415338506756,0.07472300518343367,0.2684932956510211,0.3260257134792957,0.10341765071072648,0.6238749410351391,0.4722549320309025,0.5169121544262387,0.4944288214022256,0.07908861245229216,0.17727799847245593,0.14509236814237803,0.3081038057371964,0.8247917484133521,0.33203132491209975,0.7973825369467238,0.34164444274083533,0.6051061971834244,0.06632264278135519,0.447538203859468,0.09370068009108978,0.6122943102703328,0.09342494153473793,0.6237001140724948,0.4692904077758335,0.20478859893009696,0.5995251985105939,0.5288548363849525,0.8390338379754981,0.38320312282816194,0.5245359565940435,0.3577288970281245,0.17755664753101902,0.8807784064762085,0.6139780512629838
3718,1014049.0,170,0.7420181068018955,0.6762780837088891,0.17106089723896434,0.5649560813641271,0.6256591140176296,0.5380616537214349,0.658818941755312,0.6730982365298412,0.5278239657746334,0.8044212998528595,0.6108717204824334,0.4543608369002373,0.12007293642086303,0.5119241545857355,0.1469310690237839,0.15394630089950598,0.37355412204363725,0.08460980158065244,0.12494356796001202,0.7125819820220322,0.6697978193093866,0.10896163075639968,0.36841044021112757,0.38180379492317096,0.06828408760046317,0.3297902956778845,0.6172284127559907,0.2961510197485213,0.6065564859928491,0.5540710213771949,0.6897653628520795,0.7649332968612308,0.4854151166029983,0.5745308587543811,0.6675452592674641,0.1081096774712736,0.5905318233881094,0.20953167121494834,0.28515603600548695,0.13388481248300838,0.133089296334794,0.23387364933814825,0.06422111642198795,0.10425520570103873,0.21746350418919508,0.35827300954651203,0.06296100811157358,0.6078350892114449,0.47388645746286445,0.5277485100377134,0.5337140691692192,0.11982625660416457,0.04107155695455924,0.13277494437437587,0.2393906672161541,0.6986349279162464,0.29609909937036133,0.6253775974023627,0.4542989284089042,0.42578492918643446,0.08950496661666872,0.5234868380440961,0.04887308870682969,0.533097694126964,0.046518188319365966,0.5181043345594668,0.4791674629454815,0.17966934422798891,0.5750115119472415,0.5987631077448121,0.8265855064950801,0.38256488793013044,0.4961877133546895,0.5799042913096496,0.20405460340941473,0.9028668891565247,0.5391706342477456
3824,1015056.0,170,0.7150015520499958,0.768635140005342,0.2434983226400045,0.5158685229341975,0.5441617502926417,0.5730473789326351,0.5443075565912626,0.6236099153036249,0.5515249158496905,0.8002490503471364,0.571764210017366,0.46984857444298966,0.0954973708546057,0.5546366314071547,0.05178742998804237,0.16431314984247647,0.3619119163706951,0.09275667453151916,0.12777247177137094,0.6889597716145592,0.6683580074371119,0.06406996346980094,0.42385443202013756,0.2482116690453126,0.03493849059943109,0.36247130260190014,0.6585022401497245,0.3567404201691682,0.4702700760514837,0.5342053989094021,0.6695617377471451,0.7163692206133871,0.4721664061858896,0.6412236776682558,0.7331056881095639,0.12355622515713438,0.5697326102803013,0.2477426626376952,0.2897580175555998,0.191172321220908,0.1871314130618626,0.1785776061699376,0.0355923276615052,0.08233330335765558,0.26044734998803404,0.2663579846172143,0.05850642428674962,0.5899003945589858,0.45152750483844195,0.5864570236222233,0.5320505697632768,0.06662742648007579,0.2740488331310771,0.16890514226415096,0.12754966070597248,0.8283906369891736,0.3463393804787961,0.7396991539096222,0.39781587322352846,0.3659714197139083,0.06928530894363401,0.4871705304639776,0.07578881944055738,0.6052434277626866,0.04372481204377303,0.49330535557531946,0.3496024608938064,0.19363695562311728,0.5811444376172349,0.5703563138738473,0.8219858295332363,0.3948737739079064,0.5065932994925575,0.654012009167199,0.20402767040452943,0.9135000260735978,0.5737798972629217
2915,1006009.0,177,0.8114577269111172,0.6675792187944444,0.6692236118963518,0.7893524485560363,0.48860001685365545,0.5398873074242468,0.7471636023024039,0.6306440311494586,0.1412521582177708,0.7933428974524026,0.7820622940436124,0.24224230331218458,0.10799565373847608,0.7275369718418352,0.10034311859748168,0.1032099194720727,0.1372337242871513,0.120188593205165,0.10401322042594757,0.7440229430910668,0.7092245492923981,0.09412661477337125,0.41548917379820516,0.21922800510020046,0.07065505401001,0.16968118705298035,0.2740332216387191,0.19461038329072444,0.5790947444153467,0.5185528548162615,0.9011341521439356,0.6423707640796374,0.5951667173269033,0.6950511683977871,0.6157742071212176,0.1227892108194909,0.3905969816330046,0.16624075293613405,0.16517562485262463,0.221374061525772,0.18023282117939443,0.7246332657402386,0.0768355764438703,0.056235425507933146,0.3108187208268598,0.33339524050766206,0.3057091067218125,0.6408630077161561,0.5661998924051472,0.6495877948511888,0.5404572899826938,0.07864748785956599,0.144318418951235,0.6515457134748264,0.869987239900567,0.7743206174285802,0.22795004298887656,0.6293502117506447,0.5726458047832956,0.31961429570296573,0.06998648331850912,0.5839251428315295,0.10017754697573888,0.6471747300007484,0.13504736968636966,0.4385793950618009,0.45074962578972233,0.1357388223723312,0.751619347227011,0.7531320924822102,0.8174440794187441,0.23872198644969345,0.27070542956816723,0.9073433301332301,0.17543993764638663,0.8976626701674145,0.4695614504213348
3093,1007012.0,177,0.7387994512747653,0.8334796320162592,0.7116171475596518,0.9090243045801318,0.6186021165495376,0.6425116833714534,0.8148475720438988,0.5928663104046948,0.2392926016045821,0.9002675193818184,0.6592928543387694,0.293832763874085,0.11230915858852586,0.7435009849287431,0.10303993892664765,0.11368312429977412,0.1344299623878804,0.11213004715554065,0.1045666649846754,0.7612281614195222,0.7309147756799781,0.09583844738131608,0.4281747612489486,0.22363491584642148,0.06668866055567371,0.13833992234445106,0.25081908862651314,0.19508766842859515,0.5804443056111657,0.5224545697155825,0.8831958489878312,0.6360663150856647,0.60020130673204,0.7031531579140124,0.6201576724050404,0.12010755652582972,0.3781371943160323,0.15255947695631367,0.16032289524869586,0.20966435386521853,0.18453056379045174,0.7047163190168115,0.07458693216086502,0.059454722358266876,0.3095169553338777,0.42130227586703595,0.28773283558696106,0.6497446144255727,0.5746706427745485,0.643955156667797,0.5301348355476243,0.08638303813190695,0.18642059021473473,0.649183374308631,0.8755938249750175,0.7862977238804948,0.21913069485678283,0.6131086477909762,0.5654926194038388,0.33121364254298413,0.07523509517787876,0.6026927043721537,0.096288318737344,0.6436990577855282,0.157677705840082,0.4587788040728995,0.4873972160724911,0.1395637632949085,0.7598345754876648,0.7585759225676272,0.8254251077000725,0.24159372890120423,0.2601186624986349,0.9140144673618424,0.17380813148080138,0.8995344746420321,0.38460405824294186
3181,1008016.0,177,0.7542027635928649,0.689116967552169,0.6734770841343233,0.9037317380584958,0.5406243296181452,0.6667450105568078,0.8048739776166522,0.5782200714805066,0.27461404640761844,0.8148847831902211,0.851577843747188,0.23672013929511296,0.10409970234323362,0.7436975068950007,0.10213980650469678,0.12051881398570186,0.12438951911932694,0.11905731898615374,0.10315364173427818,0.7623542209312664,0.7263748930295038,0.09572124032785823,0.40641262190931116,0.22077443982655254,0.06738006814329557,0.147892463870365,0.28258693387257017,0.18023636719421354,0.588260877812394,0.5221693463239894,0.8635934631743644,0.6305631806457157,0.5894566573611477,0.7086179895463594,0.6330094825861847,0.11406691111429279,0.38966554187273594,0.14000496970163745,0.1583002037433342,0.21917376898985585,0.19503939337405618,0.7307935321564782,0.07109958605676327,0.0565919806648254,0.31832150340273646,0.4334671381999938,0.3213046898077785,0.6709386194663463,0.5844999160713176,0.6406099003073686,0.5445130512323502,0.08518082388223036,0.16417948748102823,0.6397403943695164,0.8741433858103287,0.7783597233472909,0.21646113087298047,0.6229670961647547,0.5579943652336299,0.320678530534543,0.07393389748105769,0.6068526350987078,0.09322151622301744,0.6456048908117422,0.12652110904711567,0.5228239501276803,0.5082905207470532,0.12826301185936467,0.7423333652332436,0.7527784329769558,0.835050379241618,0.25598544299418435,0.26601397511342384,0.9164001725002406,0.17453304609884965,0.9001263688201248,0.37605174314558826
3249,1009020.0,177,0.7692600825895874,0.7445379644227076,0.6781121413446084,0.7721930544180726,0.5391546651374464,0.6896916450236875,0.7000899018766198,0.6576464242377197,0.28859143403588533,0.9801055682676089,0.8123249259417161,0.31359383339036545,0.1181762268901323,0.761713919300834,0.09116938654464657,0.1113012037448553,0.15865047064071636,0.11024760948162232,0.10557952949437008,0.766908489667026,0.7226271700666231,0.09334909035101058,0.4057061623770686,0.21580491137363378,0.07043741384417021,0.15985920723924768,0.27184460005556055,0.18555231822519858,0.5726171696226647,0.545078890709918,0.8909959083793759,0.6244633638848276,0.5953656477280248,0.6780361391381517,0.6221761847957312,0.1248448822153333,0.4004554256301427,0.15332449975364337,0.15815570897249354,0.22925953706855706,0.18096825889345958,0.6993597912126486,0.07454502107047899,0.052288700098533036,0.30802232612005875,0.4366385560108241,0.2833505204536859,0.6484924882212724,0.583463939614207,0.6641280912316185,0.5510582846378176,0.07617474914036548,0.16114559568620618,0.6310461148923814,0.8860886657090408,0.7832038138838426,0.23032557042361046,0.6247983404504378,0.5726289481065794,0.3606911658045364,0.07518686450925027,0.6063327540816621,0.0910280581873919,0.6344450506316015,0.12410017219379732,0.5122299658986371,0.538804062694382,0.13897854492248946,0.7743715343503683,0.7357663973577431,0.8271060915624662,0.25844851548431613,0.28403812933162786,0.915527027210417,0.17752136619518039,0.9010800242540579,0.39666364506308566
3401,1010025.0,177,0.7256466228897365,0.806033989798119,0.6569536941629844,0.9066414014889964,0.6350558373711062,0.6236940176813314,0.7203715874241478,0.6254218193850538,0.2908203530307076,0.7518372121555148,0.7925746461662538,0.4087076403034591,0.11174504004309303,0.7933238244720558,0.12666579954467788,0.12434435824344524,0.06320639376308326,0.12193859179551053,0.11951048118498131,0.8005979727718702,0.7292179952318245,0.0928557814264551,0.39769264947537375,0.21055028673964574,0.06705579932788398,0.106716908882146,0.2516810594194362,0.2691763013111397,0.6237325689990876,0.49751354844787393,0.788370679930286,0.6070310136417173,0.60541211178785,0.7871874745513698,0.7117855040597386,0.14702843731982648,0.3802522722162046,0.08479763034902765,0.1342056590912074,0.23909947476796933,0.15171606863547848,0.6607604169909618,0.09954628706264781,0.059774735378809174,0.29971164247241705,0.4187500224668304,0.24826380858044,0.6593239699463982,0.6180470676233916,0.6827662099257804,0.49070818627699186,0.11869249126881046,0.33247254684869454,0.6879663571938153,0.8727290601583462,0.8056249944443048,0.2052268978290546,0.6199510950465257,0.5223609205247969,0.3207816349610249,0.07496229221788576,0.6714056027364212,0.07315523429561341,0.6539146747518445,0.15103103065363346,0.6169911875188918,0.5669763237867697,0.18637360744858641,0.8636429523330489,0.851452457885428,0.8476740078932233,0.2792963492644568,0.19019001154535448,0.8877471912577651,0.17222485080767616,0.9204993307302447,0.3569280187680406
3479,1011030.0,177,0.7775317316858424,0.6515603788276931,0.7057338922470782,0.8666287496431352,0.5502362065900264,0.6095903661308361,0.7504155109844123,0.6003952891846795,0.3070939750501018,0.8616607029299382,0.703713145431163,0.44878794421357826,0.13878741493664612,0.7856398988327307,0.06621983340684418,0.15800102818837725,0.20246200286662666,0.06938803255651657,0.1093126791931817,0.79022833787248,0.7938014505983386,0.07895359593585662,0.4356938888091156,0.19194227127532495,0.079571742416427,0.13579858796718383,0.2363589706352728,0.17768668890619152,0.5062885821591522,0.5894367999682782,0.9538393056659838,0.6041266432140914,0.605117811240333,0.6569657764472202,0.6067623591709964,0.08018461209585326,0.3586071262282029,0.11163133545600303,0.11737491086062693,0.2522825286821778,0.22487112356203637,0.7234325378056301,0.05174138436112886,0.06346205193225693,0.33369996852025374,0.3790919987834721,0.299443348534239,0.6820275665794778,0.5826680210071233,0.6898665125300312,0.5262954884046368,0.05743613034178482,0.14351618232429092,0.5743382178306075,0.8340420387979621,0.7816398293533252,0.16912869736361785,0.579018598591435,0.5726338367403382,0.47609122781469465,0.07393400228416193,0.6703178843387858,0.11044148772936428,0.5999153883002967,0.1274701308124677,0.5358252294452829,0.6122656222562903,0.1452730475403652,0.7823909867171621,0.6273197727993811,0.8314147473337601,0.28422143552619583,0.2632374886156618,0.9698671701616615,0.1581393673452217,0.8843166313748149,0.3570716858457312
3511,1012036.0,177,0.7991514841795154,0.8446292280578291,0.652659383107056,0.9064028183452142,0.6012565171083321,0.5669939125398278,0.7884001465652796,0.6256948052804957,0.38799648192349634,0.7488490450061921,0.8014321734382519,0.5850791738736122,0.09627941362718513,0.8089164631858703,0.09498486790788149,0.0700668536511356,0.14018632832459985,0.09603335779997879,0.08833954071949149,0.8405788072710824,0.763730753670642,0.11642735032204767,0.4595522179798102,0.29597924681403814,0.05069062682765655,0.016428406641414844,0.20690018245519684,0.1434314765241789,0.5667132761134104,0.579929369365461,0.7815086704216392,0.6158775382873631,0.5589178567116709,0.6762814294299823,0.5660604166372294,0.11360467625009263,0.3434707396356472,0.16185333238948582,0.16252556639242932,0.09560383543238499,0.231076533421336,0.6891656273003893,0.02958142501801798,0.06858412044269555,0.3060072287453778,0.25388684434413405,0.2660926297947427,0.6837006906807547,0.6116188590603124,0.556691683397657,0.5466933429927244,0.0995196777266506,0.3160591232507239,0.5916032606657141,0.9793044832434699,0.7956830416773939,0.22190348894733025,0.5667158556032378,0.5695108591837863,0.4467259005101581,0.07315483831454288,0.6616499507879863,0.06721975565748708,0.6406411573370248,0.20432437109774035,0.5404054983349024,0.6650723884626017,0.09901046946261395,0.6884649678592013,0.7598078695364595,0.8686464957958817,0.22613898462097848,0.3078562573995895,0.94840736422468,0.11811597782181234,0.9055189706914636,0.27715937400468843
3797,1015056.0,177,0.7706047377755398,0.7395232774943564,0.6646409041646124,0.841478515156493,0.638706887941325,0.6540462670567508,0.703772584126663,0.722724304790604,0.26850146940527836,0.8229786771222212,0.7477640868574037,0.644509636711353,0.14343069048933532,0.8417569457099608,0.03948465812330734,0.03891745510225873,0.22534249180500643,0.09719988713664766,0.11290548249702201,0.7975106098729701,0.6953927205066309,0.07784501045760106,0.3950770532088347,0.2543097920799625,0.07892273324909861,0.19200215490274358,0.2608689009632014,0.15588699639368386,0.5243004323693073,0.636991564048383,0.8795435773722302,0.587093366489164,0.6027280146164102,0.5842132817827423,0.5849356059478814,0.16974105780803508,0.44910819333760127,0.21837365650904111,0.15769761309981886,0.19720356586593316,0.14528838598240448,0.5867725987255997,0.07105780715223005,0.029877232386641965,0.2687469054373782,0.318017471912966,0.16209554161077527,0.6006900406975827,0.5971707704762077,0.6763723389181765,0.5957981708985554,0.0652433592446147,0.18149476820382796,0.589639121911153,1.0,0.8223141416823633,0.31632084070870325,0.6360210741919786,0.6414113138402865,0.4837032811628299,0.07338194820747271,0.613057887884029,0.05436474012271724,0.6113669150675419,0.12963733202408917,0.5675555567812206,0.7157876875488264,0.1616051226522976,0.8440714277911453,0.7452944798087833,0.8037823980102737,0.261581155904567,0.38890098997774275,0.9066497736354846,0.1309354409001397,0.9176459009875827,0.2975385161782955
