,0
655,0.04986936
656,0.19802687
657,0.053322524
658,0.046351373
659,0.111184806
660,0.06319466
661,0.05087754
662,0.18913922
663,0.11275655
664,0.05142927
665,0.047398716
666,0.06354228
667,0.06694785
668,0.045771092
669,0.09618923
670,0.0454683
671,0.06552786
672,0.043608487
673,0.05084288
674,0.04803002
675,0.17553139
676,0.17553017
677,0.059813112
678,0.04707089
679,0.05608964
680,0.06929883
681,0.06141922
682,0.40460217
683,0.0435856
684,0.055142015
685,0.042775124
686,0.0505625
687,0.044796824
688,0.067607224
689,0.053643912
690,0.05422157
691,0.12990904
692,0.18426701
693,0.051252842
694,0.074857086
695,0.050629318
696,0.04824537
697,0.06369513
698,0.20787328
699,0.057409078
700,0.26450792
701,0.052095056
702,0.052717507
703,0.07646713
704,0.05663997
705,0.071742356
706,0.064454585
707,0.07083461
708,0.06230539
709,0.03526959
710,0.06296596
711,0.046129853
712,0.050360143
713,0.05236751
714,0.04930353
715,0.0767014
716,0.06024486
717,0.04659307
718,0.045316875
719,0.044065863
720,0.218119
721,0.07231322
722,0.05937442
723,0.094064295
724,0.06838399
725,0.056359142
726,0.052372694
727,0.06996533
728,0.08273688
729,0.45629168
730,0.07185757
731,0.21454954
732,0.042358935
733,0.04661289
734,0.05066085
735,0.05663514
736,0.20179012
737,0.053255647
738,0.0411475
739,0.041751623
740,0.058172613
741,0.05277282
742,0.20604524
743,0.03834045
744,0.048624873
745,0.07737392
746,0.06463936
747,0.048538327
748,0.051032364
749,0.04522568
750,0.04556033
751,0.18938392
752,0.044104487
753,0.07536429
754,0.05135134
755,0.04849294
756,0.046945035
757,0.16107133
758,0.06691137
759,0.19373396
760,0.19236651
761,0.13401511
762,0.04596603
763,0.053688675
764,0.059368134
765,0.034539312
766,0.03777066
767,0.1085971
768,0.042489856
769,0.057019025
770,0.049009174
771,0.039892823
772,0.036851466
773,0.06115359
774,0.038709104
775,0.043991625
776,0.18323156
777,0.17930666
778,0.22711214
779,0.045548618
780,0.057251304
781,0.054674506
782,0.06602612
783,0.03134334
784,0.029744625
785,0.044142783
786,0.06088105
787,0.08716804
788,0.05023685
789,0.07664546
790,0.043049693
791,0.04541269
792,0.04728225
793,0.04392585
794,0.04471031
795,0.1672954
796,0.13385153
797,0.16427869
798,0.09162101
799,0.07017076
800,0.08518681
801,0.04029277
802,0.077438
803,0.06818876
804,0.04790795
805,0.06365198
806,0.08739734
807,0.05336702
808,0.13652325
809,0.048114836
810,0.06307083
811,0.059442043
812,0.05706659
813,0.04895878
814,0.09299973
815,0.04436618
816,0.058682054
817,0.06479439
818,0.05644533
819,0.16641125
820,0.17558202
821,0.042394966
822,0.100761384
823,0.21832612
824,0.055790365
825,0.048502445
826,0.060995072
827,0.04537049
828,0.067572296
829,0.060658872
830,0.063105136
831,0.08010906
832,0.11282161
833,0.078217655
834,0.03892073
835,0.047499716
836,0.16843766
837,0.038662255
838,0.04690981
839,0.1699284
840,0.07417667
841,0.25969756
842,0.11321744
843,0.065329164
844,0.06641263
845,0.045047075
846,0.13338414
847,0.0906598
848,0.047529817
849,0.041381776
850,0.04889989
851,0.18771398
852,0.16728282
853,0.07407758
854,0.034780473
855,0.06419447
856,0.13619658
857,0.054632574
858,0.16847014
859,0.087065905
860,0.06770134
861,0.04810509
862,0.2621894
863,0.083287746
864,0.18735552
865,0.040813744
866,0.07068163
867,0.0628151
868,0.06838632
869,0.06793538
870,0.04665777
871,0.042881608
872,0.07835239
873,0.072217256
874,0.08667421
875,0.065000504
876,0.06784108
877,0.04720202
878,0.07279539
879,0.23173645
880,0.051071107
881,0.04459268
882,0.040192515
883,0.19833332
884,0.03947252
885,0.08381498
886,0.04515004
887,0.055895984
888,0.040659755
889,0.32447585
890,0.06911248
891,0.045996338
892,0.05738148
893,0.06801787
894,0.13821703
895,0.086752
896,0.05135095
897,0.07975173
898,0.17453471
899,0.045952827
900,0.059014082
901,0.06754267
902,0.062503934
903,0.052561432
904,0.046859473
905,0.042232126
906,0.06229213
907,0.050956815
908,0.050973833
909,0.0515413
910,0.078359574
911,0.0941574
912,0.04335895
913,0.05775851
914,0.045229733
915,0.1037181
916,0.07412186
917,0.048601776
918,0.07243231
919,0.06549734
920,0.04692492
921,0.061709672
922,0.063595235
923,0.04406932
924,0.04352075
925,0.058001816
926,0.06434566
927,0.030406535
928,0.06106344
929,0.049773365
930,0.07437441
931,0.059409976
932,0.06949964
933,0.039833188
934,0.06401542
935,0.05218929
936,0.047873646
937,0.0421153
938,0.25196624
939,0.05081892
940,0.039658785
941,0.06317979
942,0.08127269
943,0.14483657
944,0.048912913
945,0.068595976
946,0.05319479
947,0.039534718
948,0.056495756
949,0.08174285
950,0.06186205
951,0.07349312
952,0.04052657
953,0.07024819
954,0.045646846
955,0.045991838
956,0.07793093
957,0.068152755
958,0.057308733
959,0.03908941
960,0.071122736
961,0.07512015
962,0.06511453
963,0.05982721
964,0.13319775
965,0.041749388
966,0.22485623
967,0.20171231
968,0.06912741
969,0.19606286
970,0.20530704
971,0.06642389
972,0.22358137
973,0.052855402
974,0.06492013
975,0.18079177
976,0.061400503
977,0.17739522
978,0.07366508
979,0.04868102
980,0.15982035
981,0.039172918
982,0.08584151
983,0.046251416
984,0.08682126
985,0.051413417
986,0.061619192
987,0.0777528
988,0.24579915
989,0.14326844
990,0.1659176
991,0.055030167
992,0.041845948
993,0.08085546
994,0.038981646
995,0.04416141
996,0.06965953
997,0.06552616
998,0.20947498
999,0.045140922
1000,0.0540722
1001,0.06876761
1002,0.3073706
1003,0.060783654
1004,0.04975435
1005,0.06417894
1006,0.06746015
1007,0.0675365
1008,0.046686113
1009,0.051964343
1010,0.045004696
1011,0.06487203
1012,0.042613328
1013,0.23947138
1014,0.24724022
1015,0.043957204
1016,0.16544569
1017,0.079781085
1018,0.044493914
1019,0.061950862
1020,0.20667246
1021,0.06701258
1022,0.06202972
1023,0.17627132
1024,0.048847586
1025,0.047653884
1026,0.1264849
1027,0.036425173
1028,0.048312277
1029,0.043185115
1030,0.07644537
1031,0.20765525
1032,0.056476295
1033,0.04512739
1034,0.047362626
1035,0.14876002
1036,0.04276496
1037,0.0883241
1038,0.10919601
1039,0.04163304
1040,0.043610305
1041,0.18824273
1042,0.05092269
1043,0.048193544
1044,0.048487872
1045,0.04011029
1046,0.047349125
1047,0.052667856
1048,0.06188649
1049,0.05147776
1050,0.074887395
1051,0.05502084
1052,0.06330848
1053,0.043542534
1054,0.07282972
1055,0.0477584
1056,0.053117245
1057,0.044065833
1058,0.17869502
1059,0.1541323
1060,0.17266136
1061,0.06386247
1062,0.05602601
1063,0.06456855
1064,0.055229425
1065,0.04095632
1066,0.0487535
1067,0.1177094
1068,0.19702166
1069,0.061943173
1070,0.047855824
1071,0.09388372
1072,0.18493304
1073,0.044683278
1074,0.14165628
1075,0.17461094
1076,0.047430396
1077,0.049333036
1078,0.03550002
1079,0.055999786
1080,0.042280525
1081,0.061673403
1082,0.061802506
1083,0.046426
1084,0.071424514
1085,0.037011027
1086,0.057115823
1087,0.2591809
1088,0.041882634
1089,0.16094458
1090,0.060153484
1091,0.15167803
1092,0.035768062
1093,0.100054115
1094,0.052361578
1095,0.075490415
1096,0.06814811
1097,0.049232155
1098,0.06261188
1099,0.17004031
1100,0.20478079
1101,0.07119104
1102,0.08160159
1103,0.039064884
1104,0.07106945
1105,0.20831656
1106,0.07044116
1107,0.050037384
1108,0.05402389
1109,0.04285392
1110,0.20243126
1111,0.05172527
1112,0.046191335
1113,0.075571
1114,0.065600425
1115,0.054679096
1116,0.049357235
1117,0.045117825
1118,0.070423245
1119,0.05054021
1120,0.11246383
1121,0.051567078
1122,0.1106022
1123,0.05404976
1124,0.0554502
1125,0.06269419
1126,0.19567093
1127,0.052855074
1128,0.09206492
1129,0.05814135
1130,0.04928267
1131,0.04385194
1132,0.061847
1133,0.06688458
1134,0.20009291
1135,0.04176548
1136,0.040774733
1137,0.058364928
1138,0.061760724
1139,0.140302
1140,0.06277776
1141,0.25423795
1142,0.051051795
1143,0.08590537
1144,0.060160905
1145,0.21745256
1146,0.043279856
1147,0.07184422
1148,0.04801014
1149,0.12835124
1150,0.03769082
1151,0.12034017
1152,0.055084854
1153,0.030505389
1154,0.18770292
1155,0.06839049
1156,0.08999148
1157,0.05401379
1158,0.045885146
1159,0.040502936
1160,0.06681305
1161,0.05192727
1162,0.04420671
1163,0.26028126
1164,0.1784173
1165,0.03896001
1166,0.059708834
1167,0.046625227
1168,0.04504302
1169,0.044160694
1170,0.03908524
1171,0.16884488
1172,0.055888027
1173,0.18840477
1174,0.17249724
1175,0.0599387
1176,0.045803398
1177,0.06942651
1178,0.041333377
1179,0.05106482
1180,0.05466032
1181,0.053771257
1182,0.041731447
1183,0.10585198
1184,0.05536881
1185,0.13843289
1186,0.04139316
1187,0.06722072
1188,0.04524055
1189,0.05910921
1190,0.07507706
1191,0.047920227
1192,0.07666156
1193,0.23376349
1194,0.114939034
1195,0.081602246
1196,0.08453056
1197,0.043916464
1198,0.15993273
1199,0.19355774
1200,0.10936114
1201,0.19606498
1202,0.058515877
1203,0.047884017
1204,0.041667283
1205,0.04598427
1206,0.092137456
1207,0.038733035
1208,0.054488987
1209,0.07497609
1210,0.047146052
1211,0.025926232
1212,0.041400135
1213,0.06418511
1214,0.07418063
1215,0.043163717
1216,0.050212026
1217,0.048106283
1218,0.06422946
1219,0.055885315
1220,0.09709123
1221,0.089116216
1222,0.045250863
1223,0.040668786
1224,0.13687497
1225,0.06328645
1226,0.04613751
1227,0.20171127
1228,0.21185309
1229,0.03537491
1230,0.031995416
1231,0.035391122
1232,0.054456145
1233,0.042892814
1234,0.051363558
1235,0.17291588
1236,0.19519272
1237,0.043052852
1238,0.24008587
1239,0.05225405
1240,0.13263997
1241,0.04127738
1242,0.056678206
1243,0.051425993
1244,0.05677232
1245,0.21480829
1246,0.2741745
1247,0.09177014
1248,0.31673747
1249,0.06041515
1250,0.19498622
1251,0.039157778
1252,0.06196195
1253,0.06499076
1254,0.060448885
1255,0.060313374
1256,0.093262255
1257,0.053226143
1258,0.042144656
1259,0.05132091
1260,0.3433964
1261,0.044178665
1262,0.057900846
1263,0.031157821
1264,0.045086056
1265,0.044782043
1266,0.07750836
1267,0.06041795
1268,0.038382053
1269,0.12264866
1270,0.06412807
1271,0.14509475
1272,0.19962737
1273,0.21290413
1274,0.45129865
1275,0.05738777
1276,0.061264843
1277,0.072633
1278,0.03467229
1279,0.0738107
1280,0.053238034
1281,0.23494592
1282,0.043422073
1283,0.08240932
1284,0.04098162
1285,0.052565128
1286,0.050322086
1287,0.08497405
1288,0.050366282
1289,0.04134196
1290,0.11706847
1291,0.05798909
1292,0.086132556
1293,0.034336656
1294,0.17974642
1295,0.04658836
1296,0.18611512
1297,0.07553902
1298,0.1092903
1299,0.05364248
1300,0.06110534
1301,0.044517666
1302,0.04473731
1303,0.0506368
1304,0.087260544
1305,0.03678164
1306,0.08126587
1307,0.054294795
1308,0.04697904
1309,0.19183585
1310,0.05127752
1311,0.15069836
1312,0.058126032
1313,0.116565675
1314,0.07005161
1315,0.047925293
1316,0.04716876
1317,0.10909715
1318,0.032206506
1319,0.037458956
1320,0.07186526
1321,0.039008766
1322,0.053019464
1323,0.049695402
1324,0.18096974
1325,0.053640187
1326,0.11386198
1327,0.074513495
1328,0.061299298
1329,0.04513778
1330,0.15775584
1331,0.06286274
1332,0.04282622
