,0
148,0.05484751
149,0.013844788
150,0.036178917
151,0.04367426
152,0.03091529
153,0.03301236
154,0.05178234
155,0.06552765
156,0.080163
157,0.03192386
158,0.2232618
159,0.042556673
160,0.3505205
161,0.037148625
162,0.03373781
163,0.04223004
164,0.045289576
165,0.04453668
166,0.18054375
167,0.045268357
168,0.044287592
169,0.04172951
170,0.03958848
171,0.05473733
172,0.08843589
173,0.27213722
174,0.03233859
175,0.022296578
176,0.046025485
177,0.06487429
178,0.033046305
179,0.10658327
180,0.2667821
181,0.07088044
182,0.03334436
183,0.041182965
184,0.052277327
185,0.20051053
186,0.049254835
187,0.15140864
188,0.036866665
189,0.18658447
190,0.041808248
191,0.043641925
192,0.03968969
193,0.034119695
194,0.15574086
195,0.056667298
196,0.31448343
197,0.06991777
198,0.05510041
199,0.031194001
200,0.05408162
201,0.033743203
202,0.033289135
203,0.13144705
204,0.09411734
205,0.03754878
206,0.04435709
207,0.21803454
208,0.051543772
209,0.053465754
210,0.06192845
211,0.1239931
212,0.18537304
213,0.04159391
214,0.04316941
215,0.07448295
216,0.039760977
217,0.054424465
218,0.03039357
219,0.17219827
220,0.108766794
221,0.14615348
222,0.050582528
223,0.040213436
224,0.047814757
225,0.04845217
226,0.042584687
227,0.19028819
228,0.031005949
229,0.060453504
230,0.053673774
231,0.04843533
232,0.048889965
233,0.04748124
234,0.034751624
235,0.03322497
236,0.0435794
237,0.04334089
238,0.1654774
239,0.05406332
240,0.03810814
241,0.050238192
242,0.03188193
243,0.052756697
244,0.030821234
245,0.045942277
246,0.17368102
247,0.07430112
248,0.0780859
249,0.06491089
250,0.043981284
251,0.094239414
252,0.08812961
253,0.10828939
254,0.1084463
255,0.040219277
256,0.028330505
257,0.074085
258,0.041423053
259,0.07392147
260,0.1749179
261,0.038715333
262,0.047507852
263,0.029719055
264,0.04192871
265,0.03317055
266,0.05121678
267,0.083993345
268,0.048450947
269,0.04878339
270,0.078719914
271,0.047001272
272,0.047605634
273,0.044211656
274,0.04916501
275,0.042122066
276,0.050605595
277,0.037202686
278,0.07777205
279,0.05249378
280,0.20084193
281,0.047614157
282,0.035915583
283,0.04143569
284,0.04880032
285,0.24028757
286,0.048697084
287,0.032806784
288,0.07263228
289,0.083563566
290,0.045946002
291,0.043048978
292,0.033105254
293,0.050842345
294,0.028104216
295,0.049004138
296,0.04109621
297,0.060596347
298,0.038561195
299,0.055686474
300,0.046091884
301,0.04132825
302,0.021877944
303,0.237299
304,0.12002653
305,0.04400119
306,0.058466405
307,0.05271569
308,0.09616658
309,0.038840503
310,0.03860089
311,0.040769517
312,0.052283645
313,0.041193753
314,0.044478476
315,0.2266927
316,0.036039412
317,0.0195117
318,0.02087006
319,0.054091245
320,0.03696826
321,0.06640968
322,0.05330953
323,0.14738691
324,0.13185003
325,0.05343592
326,0.05063778
327,0.03298807
328,0.038159788
329,0.17102194
330,0.17733735
331,0.055774003
332,0.022741884
333,0.15017861
334,0.037762374
335,0.0359872
336,0.027340353
337,0.020717412
338,0.04157427
339,0.047870576
340,0.210949
341,0.047097802
342,0.035707504
343,0.15743065
344,0.12569672
345,0.045431435
346,0.040029794
347,0.050741196
348,0.033117503
349,0.09611082
350,0.034816355
351,0.3098176
352,0.04629892
353,0.030110896
354,0.044638634
355,0.036012083
356,0.07481694
357,0.033586264
358,0.032271355
359,0.040064573
360,0.0901407
361,0.04196629
362,0.03047663
363,0.15498078
364,0.053531647
365,0.054890275
366,0.05693081
367,0.19780108
368,0.1793744
369,0.031010717
370,0.04878065
371,0.08998656
372,0.03709486
373,0.035747916
374,0.058823735
375,0.037942618
376,0.035700917
377,0.04704222
378,0.070976496
379,0.049875826
380,0.04593754
381,0.04423347
382,0.040216237
383,0.03771463
384,0.03815335
385,0.060483843
386,0.03861347
387,0.029543132
388,0.05126813
389,0.0559856
390,0.18678617
391,0.14532673
392,0.276595
393,0.040426373
394,0.037485093
395,0.039510995
396,0.043167323
397,0.044342667
398,0.029356688
399,0.068386674
400,0.047723174
401,0.18235913
402,0.03623244
403,0.040515274
404,0.03466919
405,0.06732139
406,0.03729996
407,0.045423895
408,0.13077906
409,0.045072317
410,0.029835999
411,0.03332123
412,0.04349804
413,0.061974823
414,0.021942347
415,0.036673427
416,0.042478472
417,0.055042833
418,0.13385403
419,0.06006393
420,0.16292214
421,0.031574935
422,0.040159404
423,0.06455231
424,0.15276349
425,0.37187335
426,0.050220072
427,0.03925422
428,0.035311937
429,0.054713815
430,0.190395
431,0.025747031
432,0.03626737
433,0.037650794
434,0.15764478
435,0.036926597
436,0.04714915
437,0.037516564
438,0.03415093
439,0.04589483
440,0.03527975
441,0.078183234
442,0.035406232
443,0.03085959
444,0.036399424
445,0.055315405
446,0.17444327
447,0.034568995
448,0.025852174
449,0.026716232
450,0.015072286
451,0.3304553
452,0.1699237
453,0.04175791
454,0.066753805
455,0.033345193
456,0.1671829
457,0.035523683
458,0.03677866
459,0.0361484
460,0.053749025
461,0.043131083
462,0.037645727
463,0.03508094
464,0.03215596
465,0.032730997
466,0.03236136
467,0.06575468
468,0.059041947
469,0.05840552
470,0.037572473
471,0.045383573
472,0.051338732
473,0.035594314
474,0.16870576
475,0.024837881
476,0.13383186
477,0.035607636
478,0.05028373
479,0.03701994
480,0.041483432
481,0.044040352
482,0.034769893
483,0.047916472
484,0.3605493
485,0.026633382
486,0.017974347
487,0.15978456
488,0.27946204
489,0.33538955
490,0.039248407
491,0.3117835
492,0.047704577
493,0.041619807
494,0.075007915
495,0.05561453
496,0.04711911
497,0.051068276
498,0.034533113
499,0.04576552
500,0.032123655
501,0.04822883
502,0.041022032
503,0.18397287
504,0.064808965
505,0.052530795
506,0.2613169
507,0.046220988
508,0.03435123
509,0.028544843
510,0.1842334
511,0.031126618
512,0.05018142
513,0.033691555
514,0.03495291
515,0.03540358
516,0.036906898
517,0.17216775
518,0.044229954
519,0.03653556
520,0.049081355
521,0.15112767
522,0.039490283
523,0.049754888
524,0.045125693
525,0.04670328
526,0.062131584
527,0.08866751
528,0.036654025
529,0.061908573
530,0.069830835
531,0.22199622
532,0.058245152
533,0.03941089
534,0.033547193
535,0.03512764
536,0.029428512
537,0.028984874
538,0.15696052
539,0.15651107
540,0.041790396
541,0.19032413
542,0.06700459
543,0.036935568
544,0.18671769
545,0.56844723
546,0.044649452
547,0.15399036
548,0.03355488
549,0.08266285
550,0.03886795
551,0.17384991
552,0.17398849
553,0.036987007
554,0.03921473
555,0.08661145
556,0.05020407
557,0.040186346
558,0.023652405
559,0.2705459
560,0.03695911
561,0.053889066
562,0.04762411
563,0.030940026
564,0.04293573
565,0.037302315
566,0.047014445
567,0.041079074
568,0.047325015
569,0.03501302
570,0.065677375
571,0.04444897
572,0.077426165
573,0.05338615
574,0.24832827
575,0.15492088
576,0.0642294
577,0.017840415
578,0.17309088
579,0.07226077
580,0.03763905
581,0.043729484
582,0.055756003
583,0.04068175
584,0.038686395
585,0.044490486
586,0.048282772
587,0.036500603
588,0.038270593
589,0.07077041
590,0.06616974
591,0.035249382
592,0.06453478
593,0.06453946
594,0.038546175
595,0.04450816
596,0.20924264
597,0.0316509
598,0.03418097
599,0.04615438
600,0.14440724
601,0.05184549
602,0.12938404
603,0.039102644
604,0.07642096
605,0.062030107
606,0.14534307
607,0.0371494
608,0.051266104
609,0.24071658
610,0.216028
611,0.20013961
612,0.10877523
613,0.048523843
614,0.08429733
615,0.034594506
616,0.041407913
617,0.03486088
618,0.035107344
619,0.10084733
620,0.034614474
621,0.034662873
622,0.053168684
623,0.036423415
624,0.08336148
625,0.1013484
626,0.2562827
627,0.04826373
628,0.03805259
629,0.043557942
630,0.12928802
631,0.031168342
632,0.032610476
633,0.06276548
634,0.033249646
635,0.035814226
636,0.037044376
637,0.4141844
638,0.033568293
639,0.034460038
640,0.15305117
641,0.19718811
642,0.035447598
643,0.038150728
644,0.10242286
645,0.07587856
646,0.06584939
647,0.033754736
648,0.03380841
649,0.06721777
650,0.14613882
651,0.05113721
652,0.05112213
653,0.045744777
654,0.03180045
655,0.03652042
656,0.20268667
657,0.03923288
658,0.03702107
659,0.13043368
660,0.07442787
661,0.045683205
662,0.19373873
663,0.07372272
664,0.04017079
665,0.034374148
666,0.04169619
667,0.056402177
668,0.036993653
669,0.08892417
670,0.0342606
671,0.046342313
672,0.03430909
673,0.040155917
674,0.03518644
675,0.19046864
676,0.15054041
677,0.045352727
678,0.036771417
679,0.04386276
680,0.04737103
681,0.045932025
682,0.28150594
683,0.04430151
684,0.036414176
685,0.035630524
686,0.049111396
687,0.034229696
688,0.045546085
689,0.042747885
690,0.03976071
691,0.1523296
692,0.19966623
693,0.03979829
694,0.057896793
695,0.038561225
696,0.037380636
697,0.043605506
698,0.14496604
699,0.04856819
700,0.24705085
701,0.036837846
702,0.04056579
703,0.07945427
704,0.0348441
705,0.07272023
706,0.05103451
707,0.04434949
708,0.04606384
709,0.029427916
710,0.034377277
711,0.03683436
712,0.047547758
713,0.040443897
714,0.038100094
715,0.09921241
716,0.0454441
717,0.035624623
718,0.035072148
719,0.022236526
720,0.18493205
721,0.05251643
722,0.038284987
723,0.065991074
724,0.04756713
725,0.043929666
726,0.042579055
727,0.08259523
728,0.07632655
729,0.37797305
730,0.06174308
731,0.19453695
732,0.03024146
733,0.03317386
734,0.036779404
735,0.053080827
736,0.1698131
737,0.037276268
738,0.03081888
739,0.033426136
740,0.039821148
741,0.03811714
742,0.22815326
743,0.028715134
744,0.03532034
745,0.059714615
746,0.04074624
747,0.031038463
748,0.03529343
749,0.037727743
750,0.03526172
751,0.16602549
752,0.03734401
753,0.08203122
754,0.039013118
755,0.033454448
756,0.03514579
757,0.15398824
758,0.05381611
759,0.21079952
760,0.18407333
761,0.08417606
762,0.03576055
763,0.038173378
764,0.040738583
765,0.01560235
766,0.034641385
767,0.060869515
768,0.03400609
769,0.04782772
770,0.031996667
771,0.035218596
772,0.02972728
773,0.039982527
774,0.0269185
775,0.03572586
776,0.1600089
777,0.16681018
778,0.18526214
779,0.028519303
780,0.03348127
781,0.040720195
782,0.044462264
783,0.016124696
784,0.03573534
785,0.041288555
786,0.03985086
787,0.07652882
788,0.039144993
789,0.07087079
790,0.036502093
791,0.037791938
792,0.04338813
793,0.033621788
794,0.035611898
795,0.17029282
796,0.12724471
797,0.15730372
798,0.08275667
799,0.0523853
800,0.048642784
801,0.033524245
802,0.08711922
803,0.051769853
804,0.038737
805,0.070022434
806,0.047953308
807,0.044691384
808,0.08129951
809,0.031686664
810,0.048377693
811,0.037944585
812,0.040994734
813,0.043477565
814,0.08911228
815,0.032386124
816,0.04341647
817,0.044867575
818,0.057308555
819,0.1566424
820,0.20944044
821,0.043799847
822,0.08898085
823,0.24812934
824,0.03824407
825,0.045165956
826,0.047796935
827,0.03810996
828,0.05194065
829,0.046672046
830,0.063331425
831,0.07920271
832,0.09013188
833,0.078992635
834,0.03193581
835,0.05320385
836,0.15738183
837,0.028558254
838,0.038554728
839,0.14883581
840,0.05571878
841,0.20704979
842,0.09195605
843,0.073486924
844,0.05062723
845,0.03446001
846,0.2066837
847,0.092046976
848,0.036236495
849,0.029573143
850,0.032253623
851,0.15535831
852,0.07661614
853,0.069778174
854,0.028945506
855,0.051314145
856,0.08212027
857,0.04109639
858,0.13784331
859,0.10026717
860,0.0569264
861,0.036519706
862,0.2588852
863,0.042616755
864,0.1530762
865,0.033533096
866,0.06343123
867,0.049650818
868,0.05304441
869,0.0504905
870,0.035278767
871,0.029258609
872,0.048006415
873,0.047316104
874,0.083310425
875,0.0614475
876,0.046264768
877,0.03613913
878,0.057859242
879,0.25376025
880,0.043131977
881,0.033019364
882,0.036298454
883,0.18789431
884,0.030071527
885,0.055143178
886,0.03488171
887,0.044751495
888,0.03399527
889,0.16859406
890,0.048792332
891,0.043286413
892,0.05149293
893,0.04700339
894,0.10409072
895,0.08369702
896,0.033441782
897,0.05867538
898,0.15898088
899,0.03390622
900,0.036652774
901,0.052815467
902,0.05682072
903,0.037238628
904,0.052558184
905,0.03335029
906,0.05148664
907,0.036948323
908,0.034220308
909,0.04346499
910,0.08146432
911,0.0850212
912,0.029064298
913,0.051911235
914,0.02461505
915,0.08293545
916,0.043427676
917,0.035010397
918,0.03506574
919,0.04314822
920,0.03297773
921,0.061329424
922,0.042575717
923,0.03498763
924,0.033952743
925,0.04562354
926,0.04550475
927,0.02072817
928,0.047004133
929,0.041523457
930,0.0673002
931,0.040065885
932,0.050176412
933,0.034425765
934,0.052503556
935,0.046821386
936,0.034717947
937,0.030323595
938,0.26803383
939,0.042686522
940,0.028898507
941,0.046437025
942,0.04591778
943,0.14477947
944,0.034938097
945,0.06846705
946,0.04563427
947,0.050462782
948,0.045981348
949,0.06361738
950,0.051620036
951,0.05410129
952,0.035819173
953,0.04583046
954,0.038250506
955,0.03330058
956,0.030880898
957,0.067626685
958,0.044390857
959,0.020328462
960,0.052375287
961,0.07079512
962,0.052732438
963,0.05689287
964,0.13502225
965,0.03204757
966,0.17751303
967,0.18287078
968,0.055596888
969,0.1789824
970,0.20679066
971,0.04374805
972,0.2477951
973,0.028938234
974,0.051423997
975,0.14359006
976,0.03859383
977,0.13091949
978,0.06651911
979,0.040862113
980,0.13930431
981,0.032679677
982,0.057272345
983,0.035906315
984,0.07381144
985,0.035781056
986,0.041344315
987,0.067418605
988,0.06841281
989,0.11350152
990,0.14273983
991,0.04448816
992,0.034597278
993,0.067447335
994,0.033944935
995,0.035571873
996,0.0635339
997,0.049339116
998,0.18770206
999,0.03548467
1000,0.04231155
1001,0.061894596
1002,0.25718975
1003,0.06358674
1004,0.05548483
1005,0.046378583
1006,0.052793324
1007,0.06415716
1008,0.034934998
1009,0.035758317
1010,0.034579396
1011,0.049164504
1012,0.016589284
1013,0.22167811
1014,0.2693318
1015,0.03721565
1016,0.14878318
1017,0.040321916
1018,0.03479317
1019,0.047710747
1020,0.1679261
1021,0.046618015
1022,0.0681656
1023,0.16457412
1024,0.03625211
1025,0.03895235
1026,0.12876269
1027,0.035348803
1028,0.03610173
1029,0.032981247
1030,0.05711195
1031,0.17172208
1032,0.037986457
1033,0.04094425
1034,0.03850162
1035,0.13665432
1036,0.033203393
1037,0.10427627
1038,0.04630968
1039,0.026402026
1040,0.03455165
1041,0.15456006
1042,0.024539828
1043,0.036463737
1044,0.034336627
1045,0.032657713
1046,0.036975324
1047,0.042515934
1048,0.054044276
1049,0.044303477
1050,0.045120984
1051,0.048461378
1052,0.048294842
1053,0.0296036
1054,0.047908753
1055,0.040617198
1056,0.03765571
1057,0.034155607
1058,0.15442064
1059,0.1497165
1060,0.17905381
1061,0.04131171
1062,0.043139488
1063,0.057614774
1064,0.03720212
1065,0.033246607
1066,0.034674823
1067,0.113102555
1068,0.16043425
1069,0.041706353
1070,0.03103286
1071,0.06725529
1072,0.20801926
1073,0.034061015
1074,0.1500501
1075,0.1367678
1076,0.03464532
1077,0.040365428
1078,0.013650537
1079,0.055846125
1080,0.038101345
1081,0.051345825
1082,0.046079367
1083,0.0424594
1084,0.07953817
1085,0.03133294
1086,0.035656124
1087,0.25684127
1088,0.043182254
1089,0.15040177
1090,0.048018873
1091,0.15033776
1092,0.020170152
1093,0.13043416
1094,0.042077094
1095,0.04103297
1096,0.07414794
1097,0.04059595
1098,0.04853463
1099,0.16529366
1100,0.22058865
1101,0.07531622
1102,0.06692392
1103,0.03316939
1104,0.057628512
1105,0.26442367
1106,0.05665821
1107,0.033643425
1108,0.044824302
1109,0.033433646
1110,0.17165983
1111,0.032592177
1112,0.039649546
1113,0.07426646
1114,0.050040066
1115,0.05181572
1116,0.034587443
1117,0.032257408
1118,0.059449553
1119,0.030610144
1120,0.105517775
1121,0.046736866
1122,0.07472578
1123,0.03892356
1124,0.089550436
1125,0.039271206
1126,0.1755631
1127,0.03476286
1128,0.08065015
1129,0.046861947
1130,0.03559214
1131,0.031478494
1132,0.0550752
1133,0.07561728
1134,0.1717152
1135,0.030406356
1136,0.018385142
1137,0.046293765
1138,0.05226153
1139,0.14996731
1140,0.050367773
1141,0.25452965
1142,0.036887825
1143,0.06505868
1144,0.03514728
1145,0.20459607
1146,0.013767093
1147,0.056743413
1148,0.04701686
1149,0.13601556
1150,0.024676591
1151,0.08584708
1152,0.037310988
1153,0.023984164
1154,0.16893852
1155,0.0516721
1156,0.058719277
1157,0.04108551
1158,0.036501378
1159,0.029628128
1160,0.06057948
1161,0.03666234
1162,0.037020385
1163,0.27776018
1164,0.16454399
1165,0.030672073
1166,0.04349035
1167,0.03660673
1168,0.033368945
1169,0.033872098
1170,0.03648728
1171,0.13668936
1172,0.04915127
1173,0.14388886
1174,0.15129742
1175,0.04368195
1176,0.035460055
1177,0.043076754
1178,0.02747202
1179,0.034772217
1180,0.04187411
1181,0.052044094
1182,0.032906026
1183,0.08806157
1184,0.039286584
1185,0.110446006
1186,0.035148114
1187,0.058553487
1188,0.03449157
1189,0.052739084
1190,0.058739096
1191,0.04017669
1192,0.077418536
1193,0.22283247
1194,0.13789585
1195,0.08948988
1196,0.109139204
1197,0.03162846
1198,0.12123692
1199,0.2246218
1200,0.10820058
1201,0.185783
1202,0.04176894
1203,0.03297496
1204,0.03372532
1205,0.044973373
1206,0.077804
1207,0.035675257
1208,0.04859066
1209,0.05664301
1210,0.03345108
1211,0.024045706
1212,0.03738439
1213,0.047187418
1214,0.06783891
1215,0.041163027
1216,0.035418898
1217,0.035839915
1218,0.039510578
1219,0.03815189
1220,0.124845624
1221,0.07896197
1222,0.032806695
1223,0.034847796
1224,0.14300525
1225,0.035334736
1226,0.03366798
1227,0.2247856
1228,0.21603933
1229,0.023352861
1230,0.026961207
1231,0.029895991
1232,0.044712394
1233,0.0346511
1234,0.04038006
1235,0.16003487
1236,0.19005919
1237,0.03298676
1238,0.24361086
1239,0.033542812
1240,0.1495432
1241,0.03597918
1242,0.036832005
1243,0.035166174
1244,0.037707657
1245,0.22719797
1246,0.3587774
1247,0.0759266
1248,0.28533354
1249,0.052419454
1250,0.18468419
1251,0.022856116
1252,0.044632167
1253,0.04685706
1254,0.049718052
1255,0.04462686
1256,0.12200922
1257,0.044392735
1258,0.032757044
1259,0.036714226
1260,0.33495617
1261,0.031408787
1262,0.03525132
1263,0.035231322
1264,0.03223574
1265,0.033332318
1266,0.06976497
1267,0.03837198
1268,0.03334713
1269,0.12098351
1270,0.043155193
1271,0.119357586
1272,0.17155623
1273,0.25061435
1274,0.31337017
1275,0.047174513
1276,0.03883481
1277,0.053424865
1278,0.036561698
1279,0.049048305
1280,0.0471507
1281,0.24212798
1282,0.03223443
1283,0.07903513
1284,0.020325214
1285,0.028837442
1286,0.03466046
1287,0.068368286
1288,0.041067034
1289,0.03191617
1290,0.09579939
1291,0.0408749
1292,0.05834931
1293,0.029705435
1294,0.1447393
1295,0.038414747
1296,0.25680095
1297,0.046751797
1298,0.14087793
1299,0.037474602
1300,0.07180977
1301,0.028764337
1302,0.031868756
1303,0.037863016
1304,0.054510802
1305,0.019391537
1306,0.06805566
1307,0.0405792
1308,0.027019352
1309,0.1655961
1310,0.035482794
1311,0.1298073
1312,0.05184862
1313,0.076443076
1314,0.045068264
1315,0.044272363
1316,0.03581375
1317,0.08416712
1318,0.026312172
1319,0.032220066
1320,0.041554183
1321,0.018287271
1322,0.036233097
1323,0.036045134
1324,0.22097585
1325,0.039904326
1326,0.07742661
1327,0.044347376
1328,0.044412315
1329,0.029374503
1330,0.09252882
1331,0.05390759
1332,0.03070995
